"time","total_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.7956702465861212e11,1
2021,1.8825899328346136e11,1
2022,1.9700094541000574e11,1
2023,2.0575588641270435e11,1
2024,2.1438860537524393e11,1
2025,2.227043049587131e11,1
2026,2.3267563685125854e11,1
2027,2.3985513204429092e11,1
2028,2.468068004263028e11,1
2029,2.5361867558325528e11,1
2030,2.6046067146562198e11,1
2031,2.7285243318037036e11,1
2032,2.80067293237039e11,1
2033,2.87768860343046e11,1
2034,2.961051156709737e11,1
2035,3.0486156007725867e11,1
2036,3.265607200200052e11,1
2037,3.35712521110062e11,1
2038,3.44808138617437e11,1
2039,3.538050893113031e11,1
2040,3.625781069873641e11,1
2041,3.8199616973774365e11,1
2042,3.906759548218106e11,1
2043,3.9967105877377515e11,1
2044,4.090952759609333e11,1
2045,4.1907898594010565e11,1
2046,4.334238909587449e11,1
2047,4.4408254516785925e11,1
2048,4.5490180174826184e11,1
2049,4.654491155587067e11,1
2050,4.754705172621297e11,1
2051,4.806429198922156e11,1
2052,4.899290337100968e11,1
2053,4.990674602257787e11,1
2054,5.0826302832798004e11,1
2055,5.177926006168181e11,1
2056,5.131673249310517e11,1
2057,5.233427716789533e11,1
2058,5.335089575416021e11,1
2059,5.436939082628346e11,1
2060,5.536596984791295e11,1
2061,5.4171022761277673e11,1
2062,5.508959376463989e11,1
2063,5.59982415197144e11,1
2064,5.69106195475624e11,1
2065,5.783728273132827e11,1
2066,5.760801810669939e11,1
2067,5.858450349879966e11,1
2068,5.958908265935784e11,1
2069,6.058783899384319e11,1
2070,6.1554246192335e11,1
2071,6.181960450330175e11,1
2072,6.26797879821625e11,1
2073,6.35289337016491e11,1
2074,6.436643937308907e11,1
2075,6.519644552112762e11,1
2076,6.603545540279983e11,1
2077,6.687642026301602e11,1
2078,6.77461166424083e11,1
2079,6.865085202944498e11,1
2080,6.957860495017562e11,1
2081,7.121730397815288e11,1
2082,7.211248326494047e11,1
2083,7.297629114057329e11,1
2084,7.380759303468993e11,1
2085,7.46019541684178e11,1
2086,7.611378520362108e11,1
2087,7.684635006833789e11,1
2088,7.758298374956545e11,1
2089,7.834074647885529e11,1
2090,7.914242727479696e11,1
2091,7.834212116288711e11,1
2092,7.916110047052e11,1
2093,7.995790285140737e11,1
2094,8.068246304720569e11,1
2095,8.133983258861853e11,1
2096,7.938041699846107e11,1
2097,7.991256148161838e11,1
2098,8.043170581498774e11,1
2099,8.095775490128444e11,1
2100,8.151966007024094e11,1
2101,8.289781821928237e11,1
2102,8.364445264152659e11,1
2103,8.434094390243558e11,1
2104,8.497887190212334e11,1
2105,8.553351746217704e11,1
2106,8.674475615678469e11,1
2107,8.719796588266681e11,1
2108,8.764111047534438e11,1
2109,8.81053206738888e11,1
2110,8.862660006319563e11,1
2111,9.000889139522598e11,1
2112,9.070552457226144e11,1
2113,9.137416402276942e11,1
2114,9.196758286093834e11,1
2115,9.248371189153727e11,1
2116,9.371194762222366e11,1
2117,9.411902847081636e11,1
2118,9.450788713636241e11,1
2119,9.490352157443038e11,1
2120,9.535740821548983e11,1
2121,9.670672679506038e11,1
2122,9.73838075753183e11,1
2123,9.804978916021991e11,1
2124,9.865481789478302e11,1
2125,9.918980403194414e11,1
2126,1.004260257345138e12,1
2127,1.0079167509745646e12,1
2128,1.0113421391606079e12,1
2129,1.0148767982956442e12,1
2130,1.019111363270304e12,1
2131,1.0332396449508599e12,1
2132,1.0401214988181501e12,1
2133,1.0469656273936382e12,1
2134,1.0532205693713113e12,1
2135,1.058250958176435e12,1
2136,1.0705141092030442e12,1
2137,1.0735802320138579e12,1
2138,1.0765159120900901e12,1
2139,1.0794480934106489e12,1
2140,1.0826445223420469e12,1
2141,1.0952646822609243e12,1
2142,1.100264575617689e12,1
2143,1.1056646447380503e12,1
2144,1.111024409901148e12,1
2145,1.116189456286427e12,1
2146,1.1295179347775242e12,1
2147,1.1335018745786086e12,1
2148,1.1371697497929978e12,1
2149,1.140477790984349e12,1
2150,1.143696575960862e12,1
2151,1.1559994917946182e12,1
2152,1.159902450206532e12,1
2153,1.1650713829423916e12,1
2154,1.1714386113791365e12,1
2155,1.177899982911428e12,1
2156,1.1929059258900906e12,1
2157,1.1978082176165488e12,1
2158,1.2014855348438738e12,1
2159,1.2040891024509192e12,1
2160,1.206131055491027e12,1
2161,1.2175427558678115e12,1
2162,1.2203625749788982e12,1
2163,1.224617878779058e12,1
2164,1.2304321772864146e12,1
2165,1.2362929345136648e12,1
2166,1.2510084940969783e12,1
2167,1.2550791448799824e12,1
2168,1.2574885533301453e12,1
2169,1.2589500144273638e12,1
2170,1.2599912560791064e12,1
2171,1.2706402474636934e12,1
2172,1.2722203787534663e12,1
2173,1.275074110745315e12,1
2174,1.2791203515360789e12,1
2175,1.2837428118373677e12,1
2176,1.2980790840932017e12,1
2177,1.3018546346447324e12,1
2178,1.3042921115601792e12,1
2179,1.305702133229949e12,1
2180,1.30645783107991e12,1
2181,1.3165917426891482e12,1
2182,1.3167723368187124e12,1
2183,1.3169679567516785e12,1
2184,1.3174800432814338e12,1
2185,1.3186983265826135e12,1
2186,1.3310910214369973e12,1
2187,1.334474477790885e12,1
2188,1.3378883547446e12,1
2189,1.3413454236089968e12,1
2190,1.3439232614107925e12,1
2191,1.3550109036875527e12,1
2192,1.3552712050461868e12,1
2193,1.3552082638297551e12,1
2194,1.3551644960464363e12,1
2195,1.3554797150530183e12,1
2196,1.3668959448675417e12,1
2197,1.369907032855944e12,1
2198,1.3737907749100557e12,1
2199,1.3772789142730386e12,1
2200,1.379551846771619e12,1
2201,1.390463135932016e12,1
2202,1.3902473136928484e12,1
2203,1.389649928506126e12,1
2204,1.3886342127999204e12,1
2205,1.387379507531013e12,1
2206,1.3961482356641477e12,1
2207,1.3952235208873853e12,1
2208,1.3952511316335376e12,1
2209,1.3964377070639585e12,1
2210,1.39846193858214e12,1
2211,1.4106133058976584e12,1
2212,1.4123057656458557e12,1
2213,1.4131854614432495e12,1
2214,1.4132304492311704e12,1
2215,1.4123549679927998e12,1
2216,1.420671065345431e12,1
2217,1.4188630231115564e12,1
2218,1.4174380760496323e12,1
2219,1.4168799415828733e12,1
2220,1.417744045715753e12,1
2221,1.4298579330312644e12,1
2222,1.4330012446965503e12,1
2223,1.4359515175996646e12,1
2224,1.437230581001341e12,1
2225,1.4369743231372063e12,1
2226,1.4455088653949478e12,1
2227,1.4433140019853362e12,1
2228,1.4409868903863887e12,1
2229,1.4390628073900364e12,1
2230,1.438490202802634e12,1
2231,1.4492016712162576e12,1
2232,1.4502422841793638e12,1
2233,1.451373761168707e12,1
2234,1.452062462885632e12,1
2235,1.4518038060133704e12,1
2236,1.4604590795173752e12,1
2237,1.4581934279989006e12,1
2238,1.4557430114602668e12,1
2239,1.4534666137496929e12,1
2240,1.4518924031911392e12,1
2241,1.4617698098339834e12,1
2242,1.4632647424736533e12,1
2243,1.4651970550854253e12,1
2244,1.4665330033374592e12,1
2245,1.4666271766661562e12,1
2246,1.4752094476702737e12,1
2247,1.4728915578107473e12,1
2248,1.4700552402893828e12,1
2249,1.4668124156039236e12,1
2250,1.4634663538654724e12,1
2251,1.4701850192884468e12,1
2252,1.467597477548025e12,1
2253,1.4662131534034775e12,1
2254,1.4662390953838416e12,1
2255,1.466865532612753e12,1
2256,1.4773618727256287e12,1
2257,1.4776761398628003e12,1
2258,1.4770943583927346e12,1
2259,1.475607659009346e12,1
2260,1.473204934962488e12,1
2261,1.4799715632594697e12,1
2262,1.4770085102391858e12,1
2263,1.4746196276496602e12,1
2264,1.4733654786782134e12,1
2265,1.4738394629158972e12,1
2266,1.4855708585146838e12,1
2267,1.4883800113640298e12,1
2268,1.490399596347362e12,1
2269,1.4905885489661033e12,1
2270,1.4892704997729036e12,1
2271,1.496707454350861e12,1
2272,1.4937316234844478e12,1
2273,1.490776228649159e12,1
2274,1.4888057773718489e12,1
2275,1.4883868549472708e12,1
2276,1.4990215851052754e12,1
2277,1.5001023936061602e12,1
2278,1.500711006428987e12,1
2279,1.500527343599603e12,1
2280,1.499073686432439e12,1
2281,1.5064221674316797e12,1
2282,1.5037868874581597e12,1
2283,1.5013085471828538e12,1
2284,1.4994990608923308e12,1
2285,1.4992379088139387e12,1
2286,1.5105505395498967e12,1
2287,1.5129803541185967e12,1
2288,1.5150866275528499e12,1
2289,1.515459101212272e12,1
2290,1.5142704886388857e12,1
2291,1.5220534371095195e12,1
2292,1.519205371301389e12,1
2293,1.515980382513485e12,1
2294,1.5131910530981392e12,1
2295,1.5119121980954187e12,1
2296,1.5220704361933667e12,1
2297,1.5239155970132922e12,1
2298,1.5260793521916282e12,1
2299,1.5270271451680676e12,1
2300,1.526355514747051e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,1.869326008174311e11,2
2021,1.9444549216146774e11,2
2022,2.0254373532567706e11,2
2023,2.11000422364789e11,2
2024,2.19455474493119e11,2
2025,2.2746538459266623e11,2
2026,2.3702031463809415e11,2
2027,2.4347959070093533e11,2
2028,2.4970873730863226e11,2
2029,2.5585601091523508e11,2
2030,2.6209310639548615e11,2
2031,2.7413619511986005e11,2
2032,2.80789249367688e11,2
2033,2.881232716998761e11,2
2034,2.96439824720938e11,2
2035,3.052646335914342e11,2
2036,3.2745104697852e11,2
2037,3.3636473650750854e11,2
2038,3.449386437554593e11,2
2039,3.5313496538325665e11,2
2040,3.607542240732002e11,2
2041,3.7908611778079755e11,2
2042,3.8629733579514856e11,2
2043,3.938589172915395e11,2
2044,4.019674954396011e11,2
2045,4.110324881670163e11,2
2046,4.248694063378128e11,2
2047,4.3510785349072864e11,2
2048,4.4541005370773914e11,2
2049,4.549573657522426e11,2
2050,4.633422268027205e11,2
2051,4.664980704204609e11,2
2052,4.737956744747533e11,2
2053,4.8098802756950323e11,2
2054,4.8845180527970703e11,2
2055,4.9667849552408966e11,2
2056,4.9122278102382263e11,2
2057,5.0069146936826874e11,2
2058,5.100646010070772e11,2
2059,5.194145730515548e11,2
2060,5.2827538631577545e11,2
2061,5.1495479859354553e11,2
2062,5.2258248428535504e11,2
2063,5.3013938010196436e11,2
2064,5.378702289927073e11,2
2065,5.4594896006030273e11,2
2066,5.4301617285864594e11,2
2067,5.524649452007507e11,2
2068,5.623561037665146e11,2
2069,5.720116672482421e11,2
2070,5.809555187614683e11,2
2071,5.82448969593797e11,2
2072,5.896505180411033e11,2
2073,5.967354887484204e11,2
2074,6.036947039822715e11,2
2075,6.106144111540305e11,2
2076,6.177105339503417e11,2
2077,6.24997149427555e11,2
2078,6.328925964409855e11,2
2079,6.414680092837452e11,2
2080,6.504535255324713e11,2
2081,6.664283922574802e11,2
2082,6.748981179335568e11,2
2083,6.827864728050696e11,2
2084,6.901371358123818e11,2
2085,6.96901326338495e11,2
2086,7.105771486957002e11,2
2087,7.16661444123794e11,2
2088,7.229952981545648e11,2
2089,7.298741351062917e11,2
2090,7.376803318313022e11,2
2091,7.301020105498132e11,2
2092,7.38795919958164e11,2
2093,7.471567647715638e11,2
2094,7.542696269861128e11,2
2095,7.603229457320991e11,2
2096,7.402551809566791e11,2
2097,7.448462438825278e11,2
2098,7.494543883571271e11,2
2099,7.544228543915074e11,2
2100,7.602396537937681e11,2
2101,7.74322736318848e11,2
2102,7.819881678830071e11,2
2103,7.890819886843959e11,2
2104,7.955879193658927e11,2
2105,8.0132268269677e11,2
2106,8.137050888857701e11,2
2107,8.18675961388519e11,2
2108,8.23662372911008e11,2
2109,8.28939560707187e11,2
2110,8.348153800775216e11,2
2111,8.492562505671354e11,2
2112,8.567209388095916e11,2
2113,8.638173007162943e11,2
2114,8.701339247195244e11,2
2115,8.75736631276419e11,2
2116,8.885924116423522e11,2
2117,8.933240901207937e11,2
2118,8.979912579808912e11,2
2119,9.028178819531396e11,2
2120,9.082712493112124e11,2
2121,9.227264421916744e11,2
2122,9.302624888084446e11,2
2123,9.375370336756864e11,2
2124,9.44147473193755e11,2
2125,9.500554452376769e11,2
2126,9.631900240447805e11,2
2127,9.676345843323871e11,2
2128,9.719811046932634e11,2
2129,9.765425486071919e11,2
2130,9.818504219832523e11,2
2131,9.971777204187803e11,2
2132,1.0049151962084614e12,2
2133,1.0124580105950045e12,2
2134,1.0193123305463617e12,2
2135,1.0249483175250187e12,2
2136,1.0381522058427166e12,2
2137,1.0421155180723636e12,2
2138,1.0461037107255028e12,2
2139,1.0502072326761129e12,2
2140,1.0546518216148588e12,2
2141,1.0688147182156453e12,2
2142,1.0750118329377051e12,2
2143,1.0814662479794728e12,2
2144,1.0877652831104248e12,2
2145,1.0937899436506008e12,2
2146,1.108280217534955e12,2
2147,1.1131445986331406e12,2
2148,1.1177463056689539e12,2
2149,1.1220579893634312e12,2
2150,1.1263488395516729e12,2
2151,1.1401505767479287e12,2
2152,1.1451993538774414e12,2
2153,1.1514522702279116e12,2
2154,1.1587437251186606e12,2
2155,1.1659398420157236e12,2
2156,1.1819980748390679e12,2
2157,1.18750408284163e12,2
2158,1.1918501166720752e12,2
2159,1.195266140779891e12,2
2160,1.198294628199157e12,2
2161,1.21131329098372e12,2
2162,1.2153632419801328e12,2
2163,1.22082560474409e12,2
2164,1.2276975349370176e12,2
2165,1.2344028804427263e12,2
2166,1.250372575256218e12,2
2167,1.2551405262283223e12,2
2168,1.258341934686636e12,2
2169,1.260773401336414e12,2
2170,1.2629700733564243e12,2
2171,1.2754889561806223e12,2
2172,1.2784762009934653e12,2
2173,1.282738640621226e12,2
2174,1.2880736909198965e12,2
2175,1.293817948878505e12,2
2176,1.309735892997991e12,2
2177,1.3143820300795684e12,2
2178,1.3177000188249724e12,2
2179,1.3200994502675203e12,2
2180,1.3219856940919514e12,2
2181,1.3340585325147725e12,2
2182,1.3356484877144026e12,2
2183,1.3373468783676187e12,2
2184,1.3394146017723643e12,2
2185,1.3421859253590159e12,2
2186,1.3567736048515393e12,2
2187,1.3614656726022898e12,2
2188,1.3660210760590286e12,2
2189,1.3704875306356587e12,2
2190,1.3739793519670925e12,2
2191,1.3867717189558508e12,2
2192,1.3880908014569531e12,2
2193,1.389221283204298e12,2
2194,1.3904756974195261e12,2
2195,1.392151393812079e12,2
2196,1.4057363497726145e12,2
2197,1.4099935413393328e12,2
2198,1.4149143688088586e12,2
2199,1.4192353903160435e12,2
2200,1.4222460014657026e12,2
2201,1.4347820203906687e12,2
2202,1.435474423674986e12,2
2203,1.4359437730767515e12,2
2204,1.4361331946678384e12,2
2205,1.436216591616193e12,2
2206,1.4473186015434844e12,2
2207,1.4479122776868186e12,2
2208,1.4494657163480752e12,2
2209,1.4520948087225745e12,2
2210,1.4554090382802134e12,2
2211,1.4696269640438032e12,2
2212,1.4723342402443625e12,2
2213,1.4741786192511453e12,2
2214,1.4752238544306848e12,2
2215,1.4754287130573562e12,2
2216,1.4859448402181987e12,2
2217,1.4855125832010288e12,2
2218,1.4855603017010269e12,2
2219,1.486507140762756e12,2
2220,1.4888139488591433e12,2
2221,1.503235995406409e12,2
2222,1.5074590018237456e12,2
2223,1.5112491569120757e12,2
2224,1.5132506174312207e12,2
2225,1.5137660658077683e12,2
2226,1.5242817627088276e12,2
2227,1.5232120706196406e12,2
2228,1.522183616493358e12,2
2229,1.521692371032091e12,2
2230,1.5225947275365671e12,2
2231,1.53579707703105e12,2
2232,1.5380774225132876e12,2
2233,1.5403189635083274e12,2
2234,1.542008641604405e12,2
2235,1.5427233997204858e12,2
2236,1.55354290555977e12,2
2237,1.552432775564072e12,2
2238,1.551278643130563e12,2
2239,1.5504063231260796e12,2
2240,1.5502898080195066e12,2
2241,1.5627800730718782e12,2
2242,1.5655607959625876e12,2
2243,1.5685450830213513e12,2
2244,1.5707509840673542e12,2
2245,1.571632329990147e12,2
2246,1.5822675035693308e12,2
2247,1.5809353213923904e12,2
2248,1.57924078749492e12,2
2249,1.5772922755766245e12,2
2250,1.5753720066326455e12,2
2251,1.584894540187297e12,2
2252,1.583966619823947e12,2
2253,1.584255653579562e12,2
2254,1.5858626056710488e12,2
2255,1.587890573664569e12,2
2256,1.6009338964483838e12,2
2257,1.6023852899998352e12,2
2258,1.6028844510721606e12,2
2259,1.6025149941102974e12,2
2260,1.6013162184142502e12,2
2261,1.6107642163527874e12,2
2262,1.6092941117072883e12,2
2263,1.6084766633128877e12,2
2264,1.6088033472051624e12,2
2265,1.6107620753834832e12,2
2266,1.6251518329553254e12,2
2267,1.6289857831217432e12,2
2268,1.6317678773313474e12,2
2269,1.6326283068762473e12,2
2270,1.6320469379821238e12,2
2271,1.6417984397052637e12,2
2272,1.6399176097972642e12,2
2273,1.6382344808011128e12,2
2274,1.6376505624115203e12,2
2275,1.638609422799529e12,2
2276,1.6519390985186213e12,2
2277,1.6540774574603464e12,2
2278,1.6555977974091328e12,2
2279,1.656254572806631e12,2
2280,1.6556521543457266e12,2
2281,1.66544499734864e12,2
2282,1.6639214698948188e12,2
2283,1.6626630888277476e12,2
2284,1.6621374573875469e12,2
2285,1.663144594410515e12,2
2286,1.6770979921360999e12,2
2287,1.6804049394974297e12,2
2288,1.6831526127258528e12,2
2289,1.684018926470913e12,2
2290,1.6833809643039604e12,2
2291,1.693386851476737e12,2
2292,1.6913836636644248e12,2
2293,1.6891802774472925e12,2
2294,1.6875635310912883e12,2
2295,1.6875225947453994e12,2
2296,1.7004021825604414e12,2
2297,1.7032097303272898e12,2
2298,1.7060790856916863e12,2
2299,1.7075342274044775e12,2
2300,1.7073328200989683e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
