"time","total_damage","trialnum"
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.3948678407423184e12,1
2021,1.5351812592787803e12,1
2022,1.6532579283215881e12,1
2023,1.772906834961252e12,1
2024,1.8922976515033064e12,1
2025,2.0096352140283037e12,1
2026,2.1725938993502205e12,1
2027,2.285645232329524e12,1
2028,2.3963746974385474e12,1
2029,2.5058096941328813e12,1
2030,2.616499911873917e12,1
2031,2.8138756207777783e12,1
2032,2.937126463112086e12,1
2033,3.0689465735662236e12,1
2034,3.2098380479416455e12,1
2035,3.35881355787939e12,1
2036,3.649931656182779e12,1
2037,3.813616579925816e12,1
2038,3.977625248897024e12,1
2039,4.142451574675328e12,1
2040,4.303160809076648e12,1
2041,4.622225331377292e12,1
2042,4.792693285981206e12,1
2043,4.981621539574563e12,1
2044,5.195191319245303e12,1
2045,5.4204141222321e12,1
2046,5.827693828170918e12,1
2047,6.086356930779484e12,1
2048,6.348910826835442e12,1
2049,6.607941805359867e12,1
2050,6.855644030029278e12,1
2051,7.26862994826364e12,1
2052,7.512532422038468e12,1
2053,7.753020842088311e12,1
2054,7.995927816423758e12,1
2055,8.248019417877559e12,1
2056,8.705061477469589e12,1
2057,8.990898373979812e12,1
2058,9.279045193184238e12,1
2059,9.567582149387627e12,1
2060,9.851465234859803e12,1
2061,1.031602991795692e13,1
2062,1.0596958336900816e13,1
2063,1.0877333091431479e13,1
2064,1.1159435436013334e13,1
2065,1.144624557972716e13,1
2066,1.1964914788837646e13,1
2067,1.2292745284794021e13,1
2068,1.2628071894909922e13,1
2069,1.2961115044904129e13,1
2070,1.3288803030204434e13,1
2071,1.3814238389728158e13,1
2072,1.4129856682016297e13,1
2073,1.4444832955823824e13,1
2074,1.475447700692151e13,1
2075,1.5064557938187201e13,1
2076,1.5588602177875455e13,1
2077,1.5911424420832951e13,1
2078,1.6246484689514504e13,1
2079,1.6590805731990318e13,1
2080,1.6945854857486309e13,1
2081,1.7479865665626877e13,1
2082,1.7841351734020473e13,1
2083,1.8190247865207867e13,1
2084,1.8528789325944637e13,1
2085,1.8858408207951203e13,1
2086,1.9315938968973484e13,1
2087,1.9642019641192168e13,1
2088,1.996639853453554e13,1
2089,2.0298014960214543e13,1
2090,2.0648150156485066e13,1
2091,2.1110511244822934e13,1
2092,2.1487460428714117e13,1
2093,2.1857023275634832e13,1
2094,2.220502536918758e13,1
2095,2.252546527603944e13,1
2096,2.2907855898470594e13,1
2097,2.3204275754856938e13,1
2098,2.3499406679107438e13,1
2099,2.379272039332832e13,1
2100,2.4099135894321164e13,1
2101,2.445256073203668e13,1
2102,2.483443512655133e13,1
2103,2.5198525825608254e13,1
2104,2.554566265166944e13,1
2105,2.587066189628418e13,1
2106,2.6144979881971586e13,1
2107,2.6434781676527727e13,1
2108,2.673021486879341e13,1
2109,2.703404469805624e13,1
2110,2.7365137122218508e13,1
2111,2.7774982994915695e13,1
2112,2.8184561693330406e13,1
2113,2.8589334615839258e13,1
2114,2.8975697659590555e13,1
2115,2.933219604211358e13,1
2116,2.9668204800489047e13,1
2117,2.999104807028958e13,1
2118,3.031193069847353e13,1
2119,3.0646371114537535e13,1
2120,3.100452911505934e13,1
2121,3.1381242507362152e13,1
2122,3.1840782046665645e13,1
2123,3.2308637600891387e13,1
2124,3.275271470150474e13,1
2125,3.318055937302857e13,1
2126,3.357671917526525e13,1
2127,3.3945697827371363e13,1
2128,3.430479735750847e13,1
2129,3.468060097647924e13,1
2130,3.508605612638516e13,1
2131,3.5556190440205125e13,1
2132,3.6087298577037016e13,1
2133,3.6631519846997766e13,1
2134,3.715854038019227e13,1
2135,3.763329887636677e13,1
2136,3.8060804430018125e13,1
2137,3.846191622043793e13,1
2138,3.8870533608832625e13,1
2139,3.928539779393246e13,1
2140,3.971151735092588e13,1
2141,4.018308475689232e13,1
2142,4.070368891540579e13,1
2143,4.125790062438027e13,1
2144,4.181872389134508e13,1
2145,4.2371454076570414e13,1
2146,4.2933990349409625e13,1
2147,4.345454842876695e13,1
2148,4.396016814919742e13,1
2149,4.446414176973659e13,1
2150,4.497132445510459e13,1
2151,4.5437809605543836e13,1
2152,4.599167006485805e13,1
2153,4.6615267611314336e13,1
2154,4.730685511317944e13,1
2155,4.800484392110838e13,1
2156,4.867432511009856e13,1
2157,4.932150655832947e13,1
2158,4.991652730429862e13,1
2159,5.045670031703795e13,1
2160,5.098471879849973e13,1
2161,5.1592416015432234e13,1
2162,5.2175318632827445e13,1
2163,5.283169645371571e13,1
2164,5.3588374965567836e13,1
2165,5.435832710253168e13,1
2166,5.510988527430123e13,1
2167,5.58040483350383e13,1
2168,5.640842613700687e13,1
2169,5.697917876849571e13,1
2170,5.753419103501128e13,1
2171,5.810480990168003e13,1
2172,5.870345880939952e13,1
2173,5.937045778107359e13,1
2174,6.012343399664267e13,1
2175,6.091909192737821e13,1
2176,6.169479172303418e13,1
2177,6.24613224521825e13,1
2178,6.316045795336622e13,1
2179,6.3808364061240414e13,1
2180,6.442547049136242e13,1
2181,6.502608493629299e13,1
2182,6.562292260368612e13,1
2183,6.622714666600318e13,1
2184,6.685701359466579e13,1
2185,6.753679910459009e13,1
2186,6.83211597976251e13,1
2187,6.915024188704107e13,1
2188,6.9991244252148555e13,1
2189,7.084507607123423e13,1
2190,7.165352740073812e13,1
2191,7.235176341522278e13,1
2192,7.302884345604606e13,1
2193,7.36918565342898e13,1
2194,7.435040839095842e13,1
2195,7.505098338546731e13,1
2196,7.590077819169797e13,1
2197,7.679513514153562e13,1
2198,7.775786844738538e13,1
2199,7.870497422972908e13,1
2200,7.958001210739103e13,1
2201,8.037933251196212e13,1
2202,8.108872085365955e13,1
2203,8.177201200408197e13,1
2204,8.242581130662802e13,1
2205,8.306188415098405e13,1
2206,8.372052294811622e13,1
2207,8.437839765980348e13,1
2208,8.510349217306436e13,1
2209,8.59122872864718e13,1
2210,8.67831914700014e13,1
2211,8.768740389243919e13,1
2212,8.853671413170752e13,1
2213,8.932667697442289e13,1
2214,9.00540704856139e13,1
2215,9.071081212411089e13,1
2216,9.132800337544484e13,1
2217,9.19091300150783e13,1
2218,9.251577706885734e13,1
2219,9.318577451625525e13,1
2220,9.396361467142205e13,1
2221,9.486498814418917e13,1
2222,9.581930970773161e13,1
2223,9.675918877820083e13,1
2224,9.756660054627002e13,1
2225,9.824946384723712e13,1
2226,9.885769045433364e13,1
2227,9.937693086506808e13,1
2228,9.987945797287078e13,1
2229,1.0040861329460547e14,1
2230,1.0104284362542706e14,1
2231,1.0181041501164655e14,1
2232,1.0256979988824881e14,1
2233,1.0333327122098808e14,1
2234,1.0405606759185003e14,1
2235,1.0469478750620402e14,1
2236,1.0526951878287023e14,1
2237,1.0572721603929333e14,1
2238,1.0616141853359333e14,1
2239,1.0660245117802231e14,1
2240,1.0709594188668455e14,1
2241,1.0774810598823734e14,1
2242,1.0849414879009361e14,1
2243,1.0927325220788669e14,1
2244,1.0999531178791417e14,1
2245,1.1060249805278538e14,1
2246,1.1110978550624197e14,1
2247,1.11489542456161e14,1
2248,1.118138741890899e14,1
2249,1.1209195316594898e14,1
2250,1.1235031543210189e14,1
2251,1.1265497097235673e14,1
2252,1.1296240184660366e14,1
2253,1.1336823283604194e14,1
2254,1.1389255696672373e14,1
2255,1.1446310573580588e14,1
2256,1.1506832037087516e14,1
2257,1.1559381393022264e14,1
2258,1.1602836525277581e14,1
2259,1.163700166939627e14,1
2260,1.1661663176624694e14,1
2261,1.168358479633995e14,1
2262,1.1700965492342528e14,1
2263,1.1722504699167228e14,1
2264,1.1753472608883694e14,1
2265,1.1799514789426298e14,1
2266,1.18628635672565e14,1
2267,1.1928804850818225e14,1
2268,1.1986453934980773e14,1
2269,1.2025926826863936e14,1
2270,1.2050109429773695e14,1
2271,1.206793787295339e14,1
2272,1.2074223699775369e14,1
2273,1.2079442052038966e14,1
2274,1.2092735940574794e14,1
2275,1.211955520681224e14,1
2276,1.2162403259411616e14,1
2277,1.2201203007700225e14,1
2278,1.2234390929986911e14,1
2279,1.2258875401962914e14,1
2280,1.2270038206094438e14,1
2281,1.2275890743644297e14,1
2282,1.2273380785505323e14,1
2283,1.227107712766994e14,1
2284,1.2273880152462478e14,1
2285,1.2290237844051106e14,1
2286,1.2328249638966575e14,1
2287,1.2367871593704516e14,1
2288,1.24032169229144e14,1
2289,1.242077323019279e14,1
2290,1.2422134397482366e14,1
2291,1.2420114463405464e14,1
2292,1.240315868280565e14,1
2293,1.2381302596673816e14,1
2294,1.2362302680868712e14,1
2295,1.2356438183013052e14,1
2296,1.2371342263283725e14,1
2297,1.2392695316578403e14,1
2298,1.241581277336739e14,1
2299,1.2426100110205916e14,1
2300,1.2419714878835433e14,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,7.090949466741499e11,2
2021,7.705402017595387e11,2
2022,8.156253073267694e11,2
2023,8.626716865441383e11,2
2024,9.101491447857313e11,2
2025,9.561474996360015e11,2
2026,1.0382463657421677e12,2
2027,1.0813870431965819e12,2
2028,1.1236608366854546e12,2
2029,1.1657202503194233e12,2
2030,1.208382038925711e12,2
2031,1.3127765695696316e12,2
2032,1.3602534800768142e12,2
2033,1.4115103589074048e12,2
2034,1.468018600487636e12,2
2035,1.5276342117762236e12,2
2036,1.6860866638333162e12,2
2037,1.7503226381014858e12,2
2038,1.81314056531346e12,2
2039,1.8743844815559727e12,2
2040,1.932619274608365e12,2
2041,2.0994632309637578e12,2
2042,2.1593934746315234e12,2
2043,2.221562752361309e12,2
2044,2.287359972059492e12,2
2045,2.3589313105639346e12,2
2046,2.5428406952665205e12,2
2047,2.6263268048492485e12,2
2048,2.7105791200827856e12,2
2049,2.7906396784745737e12,2
2050,2.863738921392219e12,2
2051,3.038143538033052e12,2
2052,3.107459246692254e12,2
2053,3.176231240235024e12,2
2054,3.2470330659957456e12,2
2055,3.3232451566207983e12,2
2056,3.5064678203142334e12,2
2057,3.5972349259448394e12,2
2058,3.687721400632404e12,2
2059,3.778338583790152e12,2
2060,3.8656581512137065e12,2
2061,4.04052788932539e12,2
2062,4.124410342553259e12,2
2063,4.2079744460839907e12,2
2064,4.293126914517063e12,2
2065,4.3812965565440625e12,2
2066,4.576154821699175e12,2
2067,4.683620647434768e12,2
2068,4.795230956074727e12,2
2069,4.905026734841155e12,2
2070,5.009932218252358e12,2
2071,5.223465456998629e12,2
2072,5.335603490093118e12,2
2073,5.446277443843171e12,2
2074,5.555085126338584e12,2
2075,5.663654711372072e12,2
2076,5.8560111312391e12,2
2077,5.974363097700637e12,2
2078,6.103662982093573e12,2
2079,6.24494750841415e12,2
2080,6.394032887134477e12,2
2081,6.6055116100208545e12,2
2082,6.752385539218641e12,2
2083,6.889402281753024e12,2
2084,7.017392132515908e12,2
2085,7.13563745010295e12,2
2086,7.272598000451461e12,2
2087,7.38537458527143e12,2
2088,7.5024367500581e12,2
2089,7.629395354608339e12,2
2090,7.773561484163082e12,2
2091,7.9239841416843955e12,2
2092,8.095005320495698e12,2
2093,8.260487286886612e12,2
2094,8.403701601308153e12,2
2095,8.526995983801924e12,2
2096,8.64450457301284e12,2
2097,8.750096196740659e12,2
2098,8.856455981846645e12,2
2099,8.969442262321152e12,2
2100,9.099290779440838e12,2
2101,9.261923822900834e12,2
2102,9.42960920161009e12,2
2103,9.587732646079023e12,2
2104,9.73637353763944e12,2
2105,9.872316741050918e12,2
2106,9.997421117287754e12,2
2107,1.0120721123668787e13,2
2108,1.024699979768196e13,2
2109,1.0380664515947434e13,2
2110,1.0528737555825664e13,2
2111,1.0715213801880521e13,2
2112,1.0899906498962447e13,2
2113,1.107977583684016e13,2
2114,1.1246978126275154e13,2
2115,1.1401212475371646e13,2
2116,1.1553438632464418e13,2
2117,1.1693643549584127e13,2
2118,1.1834858308841346e13,2
2119,1.1982624283074566e13,2
2120,1.2145367320536826e13,2
2121,1.2331599242278322e13,2
2122,1.2543265709414316e13,2
2123,1.2753483537567639e13,2
2124,1.2951769014862756e13,2
2125,1.3138891479649049e13,2
2126,1.331837019622043e13,2
2127,1.3478746832410121e13,2
2128,1.3638702542121697e13,2
2129,1.3807080790112102e13,2
2130,1.399384964364145e13,2
2131,1.4224265911319098e13,2
2132,1.447079097748702e13,2
2133,1.4717882366138496e13,2
2134,1.4953308212625201e13,2
2135,1.5163590493552895e13,2
2136,1.536068500943479e13,2
2137,1.5538473265999672e13,2
2138,1.5720969697501277e13,2
2139,1.5909158271320404e13,2
2140,1.6107198492131678e13,2
2141,1.6338753202001896e13,2
2142,1.6584011103928064e13,2
2143,1.6840537345355615e13,2
2144,1.70974305602286e13,2
2145,1.7350450083504453e13,2
2146,1.7611126411903285e13,2
2147,1.784453932148813e13,2
2148,1.8073833619223902e13,2
2149,1.830106020919515e13,2
2150,1.8531367176171027e13,2
2151,1.876816479212297e13,2
2152,1.9023941349476973e13,2
2153,1.9313971827516145e13,2
2154,1.9634818764104965e13,2
2155,1.9956608760811133e13,2
2156,2.027543476484656e13,2
2157,2.0564041579859996e13,2
2158,2.0827030428709895e13,2
2159,2.1068024956196707e13,2
2160,2.130419761872345e13,2
2161,2.158435036523097e13,2
2162,2.185464944053143e13,2
2163,2.2165002145184477e13,2
2164,2.25198557553048e13,2
2165,2.287555345810784e13,2
2166,2.3233684659105582e13,2
2167,2.354572899441387e13,2
2168,2.3817068429204117e13,2
2169,2.407284101562828e13,2
2170,2.432563179376535e13,2
2171,2.4606481648011766e13,2
2172,2.4888648405489574e13,2
2173,2.5209171501870695e13,2
2174,2.5567245438416582e13,2
2175,2.5942369966528434e13,2
2176,2.6327961266114156e13,2
2177,2.6680615564501715e13,2
2178,2.6998961117350527e13,2
2179,2.729426735971066e13,2
2180,2.757806705012753e13,2
2181,2.787829683332646e13,2
2182,2.8160305755832156e13,2
2183,2.844921303547696e13,2
2184,2.8753173387549402e13,2
2185,2.9082897036536984e13,2
2186,2.948145541144122e13,2
2187,2.98800732679053e13,2
2188,3.0279703787555293e13,2
2189,3.0681804136399742e13,2
2190,3.1057813805892473e13,2
2191,3.1406653101494414e13,2
2192,3.172063545664412e13,2
2193,3.20320978566147e13,2
2194,3.2348625424115277e13,2
2195,3.268545459908882e13,2
2196,3.3106836695216543e13,2
2197,3.353879520963575e13,2
2198,3.399871239117822e13,2
2199,3.4443926060028258e13,2
2200,3.48494119880198e13,2
2201,3.523704681105839e13,2
2202,3.5565054384883625e13,2
2203,3.588589361369596e13,2
2204,3.619729401204605e13,2
2205,3.6505164883464875e13,2
2206,3.684863857876044e13,2
2207,3.7175431338500625e13,2
2208,3.753739941820336e13,2
2209,3.793954257713797e13,2
2210,3.8368297358910664e13,2
2211,3.8828631662483766e13,2
2212,3.923743176614179e13,2
2213,3.9615007384210914e13,2
2214,3.996296297939125e13,2
2215,4.0278980130113586e13,2
2216,4.060180381664178e13,2
2217,4.089238020945167e13,2
2218,4.1200503307867625e13,2
2219,4.1542805086159625e13,2
2220,4.193800889397393e13,2
2221,4.2411084026722336e13,2
2222,4.288234845751639e13,2
2223,4.33375427030575e13,2
2224,4.3721991077165875e13,2
2225,4.4046354266830484e13,2
2226,4.43614419905147e13,2
2227,4.461911081251245e13,2
2228,4.487633958691717e13,2
2229,4.515343924226996e13,2
2230,4.548611720587153e13,2
2231,4.5905180917165484e13,2
2232,4.6292669968144055e13,2
2233,4.667770630619977e13,2
2234,4.7038601100592805e13,2
2235,4.735696312486376e13,2
2236,4.766862070376762e13,2
2237,4.790543454765785e13,2
2238,4.813743047853094e13,2
2239,4.8378497670284984e13,2
2240,4.864923267844828e13,2
2241,4.902218516563856e13,2
2242,4.941373853683887e13,2
2243,4.9812604027327695e13,2
2244,5.017578677076527e13,2
2245,5.047861192570057e13,2
2246,5.075762991113667e13,2
2247,5.0956865588714766e13,2
2248,5.113619661559621e13,2
2249,5.1300160489923195e13,2
2250,5.146118120952906e13,2
2251,5.16756220950104e13,2
2252,5.187351802238456e13,2
2253,5.21223250628657e13,2
2254,5.2427251418237914e13,2
2255,5.274815923257937e13,2
2256,5.3104148066686516e13,2
2257,5.339208332727379e13,2
2258,5.3632943224644336e13,2
2259,5.3829980655724586e13,2
2260,5.3984483499134984e13,2
2261,5.415694820625246e13,2
2262,5.429005987705933e13,2
2263,5.444853266018745e13,2
2264,5.46554484577312e13,2
2265,5.493400938955714e13,2
2266,5.531445790537871e13,2
2267,5.567212465886333e13,2
2268,5.597697813745425e13,2
2269,5.618771185766194e13,2
2270,5.632602777442911e13,2
2271,5.646606340196609e13,2
2272,5.653336787120662e13,2
2273,5.660448752262567e13,2
2274,5.672200892356741e13,2
2275,5.6907252243548984e13,2
2276,5.719183214912998e13,2
2277,5.742273822652715e13,2
2278,5.761952023765346e13,2
2279,5.7770288716040875e13,2
2280,5.785595355748544e13,2
2281,5.794656644066482e13,2
2282,5.7977680661769305e13,2
2283,5.801562266456758e13,2
2284,5.808265708285816e13,2
2285,5.8216991242456125e13,2
2286,5.847825700630625e13,2
2287,5.871053906806502e13,2
2288,5.891093266467727e13,2
2289,5.901644764406534e13,2
2290,5.9044707590057086e13,2
2291,5.908874142849549e13,2
2292,5.904084917736022e13,2
2293,5.897751099647427e13,2
2294,5.893603343819444e13,2
2295,5.896340071435117e13,2
2296,5.9116113174232945e13,2
2297,5.926624335468142e13,2
2298,5.9413463375778336e13,2
2299,5.948806018174049e13,2
2300,5.947855339314045e13,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
