"time","energy_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,9.042722358287466e9,1
2021,9.46822032095297e9,1
2022,9.8975704198331e9,1
2023,1.0327743174213171e10,1
2024,1.0752302529971502e10,1
2025,1.1161968706003046e10,1
2026,1.1530793085422897e10,1
2027,1.1881795529312006e10,1
2028,1.2222164920591301e10,1
2029,1.2556035975327404e10,1
2030,1.2891410065894997e10,1
2031,1.322000659623927e10,1
2032,1.3565065608574144e10,1
2033,1.393271593318495e10,1
2034,1.4329818127847605e10,1
2035,1.474646525233318e10,1
2036,1.5162120864197123e10,1
2037,1.558018015632936e10,1
2038,1.599583549743865e10,1
2039,1.6407189432066269e10,1
2040,1.6808654040400707e10,1
2041,1.719205738173353e10,1
2042,1.7577917328466923e10,1
2043,1.797336285559785e10,1
2044,1.8382928021512554e10,1
2045,1.8815809197745632e10,1
2046,1.9254392230259777e10,1
2047,1.970986583925002e10,1
2048,2.017206168839978e10,1
2049,2.0623184780596672e10,1
2050,2.1052773658471375e10,1
2051,2.146586168148635e10,1
2052,2.1868897842877197e10,1
2053,2.2265881237755665e10,1
2054,2.266531489967208e10,1
2055,2.3078701675054714e10,1
2056,2.3523235942329544e10,1
2057,2.3976495040062298e10,1
2058,2.4429453018807762e10,1
2059,2.4883304249065155e10,1
2060,2.532788434363254e10,1
2061,2.576752301953157e10,1
2062,2.619531992400246e10,1
2063,2.661879302547003e10,1
2064,2.7043993222429794e10,1
2065,2.7475601880247242e10,1
2066,2.7914526760951424e10,1
2067,2.8376095120189915e10,1
2068,2.8850447847434433e10,1
2069,2.932224758272358e10,1
2070,2.977948979804735e10,1
2071,3.0204535073985443e10,1
2072,3.0616675587154068e10,1
2073,3.1023825366680096e10,1
2074,3.1425705758651676e10,1
2075,3.182420601657242e10,1
2076,3.2223812831003693e10,1
2077,3.262763662416491e10,1
2078,3.304464727165261e10,1
2079,3.3477734445912483e10,1
2080,3.392140554240882e10,1
2081,3.4352187565261337e10,1
2082,3.477596237814394e10,1
2083,3.518557113612685e10,1
2084,3.558049306636587e10,1
2085,3.5958711402444016e10,1
2086,3.630944126972299e10,1
2087,3.665557481629848e10,1
2088,3.700356259536841e10,1
2089,3.7361067128101074e10,1
2090,3.773832779870337e10,1
2091,3.8121665970499245e10,1
2092,3.851353345588992e10,1
2093,3.8895276911738e10,1
2094,3.9243957449438446e10,1
2095,3.9561878682061325e10,1
2096,3.9844725716590485e10,1
2097,4.0112207883222466e10,1
2098,4.037356051848416e10,1
2099,4.0638179322810745e10,1
2100,4.091973461993378e10,1
2101,4.1257502808079865e10,1
2102,4.162347466831223e10,1
2103,4.1965945883009254e10,1
2104,4.228096297362471e10,1
2105,4.255693313321401e10,1
2106,4.280070365423605e10,1
2107,4.302726840151351e10,1
2108,4.324911345271742e10,1
2109,4.348071428870408e10,1
2110,4.373881756989128e10,1
2111,4.405017125712543e10,1
2112,4.438711377521669e10,1
2113,4.471110497457509e10,1
2114,4.500033866371456e10,1
2115,4.5253849614049164e10,1
2116,4.5480253205993095e10,1
2117,4.568173419669182e10,1
2118,4.587480721729465e10,1
2119,4.6070923313113914e10,1
2120,4.629367082509727e10,1
2121,4.656507852853729e10,1
2122,4.688749597249253e10,1
2123,4.720481643525254e10,1
2124,4.749436089782847e10,1
2125,4.775198686088437e10,1
2126,4.7958816464790794e10,1
2127,4.813788963822498e10,1
2128,4.830645160658922e10,1
2129,4.847986776486972e10,1
2130,4.868480845126671e10,1
2131,4.8961747173855675e10,1
2132,4.928362985572747e10,1
2133,4.9603756832070244e10,1
2134,4.989740672721204e10,1
2135,5.0136090455217705e10,1
2136,5.0316663381154396e10,1
2137,5.046598194289806e10,1
2138,5.0609401936362144e10,1
2139,5.07525700396159e10,1
2140,5.0907400627557556e10,1
2141,5.109616257194912e10,1
2142,5.1329313501756714e10,1
2143,5.158005377106504e10,1
2144,5.1828923979681076e10,1
2145,5.206909962673845e10,1
2146,5.227843428970198e10,1
2147,5.2464834486174904e10,1
2148,5.263726935342178e10,1
2149,5.279381519585211e10,1
2150,5.294633781103745e10,1
2151,5.310250317134026e10,1
2152,5.328348116446954e10,1
2153,5.351948669699124e10,1
2154,5.380757970461987e10,1
2155,5.409967425850543e10,1
2156,5.436260991344935e10,1
2157,5.4584950338259155e10,1
2158,5.475420891889284e10,1
2159,5.4876916146347595e10,1
2160,5.4975212808538086e10,1
2161,5.507502292473215e10,1
2162,5.520576103403638e10,1
2163,5.53980162111565e10,1
2164,5.565710015430132e10,1
2165,5.5918066461309296e10,1
2166,5.615063403078779e10,1
2167,5.6333166760849266e10,1
2168,5.6444741402620705e10,1
2169,5.6515763497447e10,1
2170,5.656873100522686e10,1
2171,5.66222118236799e10,1
2172,5.669735184607551e10,1
2173,5.682628525816156e10,1
2174,5.7005584350573975e10,1
2175,5.720915640273647e10,1
2176,5.7412111995836296e10,1
2177,5.757837725042959e10,1
2178,5.768824360964571e10,1
2179,5.775476562190238e10,1
2180,5.779362909479061e10,1
2181,5.78149245728168e10,1
2182,5.782921939273923e10,1
2183,5.78439955744049e10,1
2184,5.7871841877834526e10,1
2185,5.792903645611077e10,1
2186,5.804224837855485e10,1
2187,5.818856801237417e10,1
2188,5.833601131080436e10,1
2189,5.848510742087921e10,1
2190,5.8597593936660675e10,1
2191,5.8650966467031944e10,1
2192,5.8666928402554436e10,1
2193,5.866942520674947e10,1
2194,5.867256127945187e10,1
2195,5.869033576701633e10,1
2196,5.875548037174219e10,1
2197,5.888314995899632e10,1
2198,5.904638263031696e10,1
2199,5.919328723324321e10,1
2200,5.9290324313859245e10,1
2201,5.932795462064944e10,1
2202,5.932312648092309e10,1
2203,5.930275104443876e10,1
2204,5.926533260989158e10,1
2205,5.921815850807492e10,1
2206,5.917129376691478e10,1
2207,5.913769180337275e10,1
2208,5.914249164165944e10,1
2209,5.9194038568917e10,1
2210,5.927936513480407e10,1
2211,5.936792151410206e10,1
2212,5.943930945141124e10,1
2213,5.9478069436036644e10,1
2214,5.948331874035445e10,1
2215,5.945161540184759e10,1
2216,5.938554472405804e10,1
2217,5.931683708917551e10,1
2218,5.9263346711993866e10,1
2219,5.9244344282979195e10,1
2220,5.9281959081798836e10,1
2221,5.936761970809012e10,1
2222,5.949511530231555e10,1
2223,5.961493820047603e10,1
2224,5.966858999347966e10,1
2225,5.966144367291951e10,1
2226,5.960319386445419e10,1
2227,5.9519812003605095e10,1
2228,5.9431187348354774e10,1
2229,5.935836445564699e10,1
2230,5.933863434231886e10,1
2231,5.936778890185629e10,1
2232,5.9411131405341995e10,1
2233,5.945798535288987e10,1
2234,5.948750679465823e10,1
2235,5.947998501970803e10,1
2236,5.942810605877111e10,1
2237,5.9342680153163055e10,1
2238,5.925004125491655e10,1
2239,5.916411266444429e10,1
2240,5.91053923324499e10,1
2241,5.910326957271608e10,1
2242,5.916319767080918e10,1
2243,5.923995307139199e10,1
2244,5.9293677010001884e10,1
2245,5.929948172617704e10,1
2246,5.924637007489934e10,1
2247,5.915965971759013e10,1
2248,5.905304557609616e10,1
2249,5.893081465369509e10,1
2250,5.880458536318501e10,1
2251,5.868390021270589e10,1
2252,5.858728072739303e10,1
2253,5.853642320359525e10,1
2254,5.853921173367683e10,1
2255,5.85648215528259e10,1
2256,5.858917745861108e10,1
2257,5.860274656615624e10,1
2258,5.858238215263152e10,1
2259,5.852774736030563e10,1
2260,5.8438420741565445e10,1
2261,5.832308112115308e10,1
2262,5.821318437929294e10,1
2263,5.812482879586853e10,1
2264,5.807908655728772e10,1
2265,5.809826507190171e10,1
2266,5.817108019235659e10,1
2267,5.827729455014674e10,1
2268,5.835397885327043e10,1
2269,5.836224385746069e10,1
2270,5.831417662233495e10,1
2271,5.8225618502029e10,1
2272,5.811623970748032e10,1
2273,5.8007578885164345e10,1
2274,5.793544030668537e10,1
2275,5.7920857724574425e10,1
2276,5.795310018368663e10,1
2277,5.799386236547991e10,1
2278,5.801716651616361e10,1
2279,5.801120394240827e10,1
2280,5.795835008457369e10,1
2281,5.7869506462716545e10,1
2282,5.777358194658716e10,1
2283,5.7683371851961624e10,1
2284,5.761764530575086e10,1
2285,5.7608648381759605e10,1
2286,5.766677497723823e10,1
2287,5.775581550777028e10,1
2288,5.783302868463045e10,1
2289,5.7847025431208496e10,1
2290,5.7804098636726616e10,1
2291,5.7732663086567276e10,1
2292,5.762982324522556e10,1
2293,5.751329355051106e10,1
2294,5.741250318811013e10,1
2295,5.736637881808464e10,1
2296,5.738335623408362e10,1
2297,5.7449890903513016e10,1
2298,5.752785574217301e10,1
2299,5.756201158444481e10,1
2300,5.753783504518046e10,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,7.731726730671497e9,2
2021,8.037235002430201e9,2
2022,8.36726503486782e9,2
2023,8.711650714951214e9,2
2024,9.056052511285252e9,2
2025,9.382792207686926e9,2
2026,9.665725476481747e9,2
2027,9.927264625015923e9,2
2028,1.0179759786589594e10,2
2029,1.042905390761901e10,2
2030,1.0681919368351803e10,2
2031,1.09303110186181e10,2
2032,1.1193474620024246e10,2
2033,1.148299052111562e10,2
2034,1.1810527534735641e10,2
2035,1.2157762156138388e10,2
2036,1.250132554622403e10,2
2037,1.2837792389175617e10,2
2038,1.3161683888501099e10,2
2039,1.3471590179285633e10,2
2040,1.3760095738670973e10,2
2041,1.4025005642300243e10,2
2042,1.4290147461635403e10,2
2043,1.4567949382965342e10,2
2044,1.4865508358644192e10,2
2045,1.519760120221465e10,2
2046,1.554778227685331e10,2
2047,1.591821543993156e10,2
2048,1.629096273361435e10,2
2049,1.6636766958332066e10,2
2050,1.6941053986577261e10,2
2051,1.721893949872971e10,2
2052,1.7486950263411705e10,2
2053,1.7751179409902855e10,2
2054,1.802521937849149e10,2
2055,1.8326810482691887e10,2
2056,1.8671695711313118e10,2
2057,1.9028731603201706e10,2
2058,1.938224500179171e10,2
2059,1.973492547539569e10,2
2060,2.006944877659663e10,2
2061,2.03861978790848e10,2
2062,2.0687125428241863e10,2
2063,2.0985330572097397e10,2
2064,2.1290288393371853e10,2
2065,2.1608735022516388e10,2
2066,2.1950859500737446e10,2
2067,2.2329956636958797e10,2
2068,2.2726574478577705e10,2
2069,2.3113905522962006e10,2
2070,2.3473240144150505e10,2
2071,2.3789404405067802e10,2
2072,2.4085798688592293e10,2
2073,2.4377373187131054e10,2
2074,2.466374740414039e10,2
2075,2.4948491786053295e10,2
2076,2.52376265358789e10,2
2077,2.5537581559839607e10,2
2078,2.586275015360054e10,2
2079,2.621607923549431e10,2
2080,2.6586397277222496e10,2
2081,2.6944704772844078e10,2
2082,2.728989076191175e10,2
2083,2.7611278168344894e10,2
2084,2.791065395857311e10,2
2085,2.8186019033518497e10,2
2086,2.84309382103031e10,2
2087,2.867580651361554e10,2
2088,2.8930786558191586e10,2
2089,2.920784551583605e10,2
2090,2.9522473623510456e10,2
2091,2.9859976017510826e10,2
2092,3.0218318270610893e10,2
2093,3.056287607950201e10,2
2094,3.085576575714877e10,2
2095,3.110478748726052e10,2
2096,3.1313934112653744e10,2
2097,3.150886736845997e10,2
2098,3.1704533232626575e10,2
2099,3.1915633880296806e10,2
2100,3.2163073346763794e10,2
2101,3.2468562710788902e10,2
2102,3.279227542980704e10,2
2103,3.3091732535097088e10,2
2104,3.3366242155405342e10,2
2105,3.360802343170031e10,2
2106,3.3825616905827286e10,2
2107,3.403310123155096e10,2
2108,3.424124546686138e10,2
2109,3.446162910080715e10,2
2110,3.470720438425699e10,2
2111,3.499892741721286e10,2
2112,3.530858194666528e10,2
2113,3.5602886947509315e10,2
2114,3.586468691717522e10,2
2115,3.609672561968109e10,2
2116,3.630813336931596e10,2
2117,3.6502137709975525e10,2
2118,3.669348292106301e10,2
2119,3.68914261190182e10,2
2120,3.7115281816445595e10,2
2121,3.7381492212178474e10,2
2122,3.7688737337584045e10,2
2123,3.798527780880217e10,2
2124,3.82546177436483e10,2
2125,3.849518479215745e10,2
2126,3.869352356609128e10,2
2127,3.8872581029919914e10,2
2128,3.9047664537240685e10,2
2129,3.923148633976875e10,2
2130,3.944563601844882e10,2
2131,3.972243967582665e10,2
2132,4.003260909912678e10,2
2133,4.033494985082528e10,2
2134,4.060957469722678e10,2
2135,4.083514597659739e10,2
2136,4.101302193291963e10,2
2137,4.116990394204674e10,2
2138,4.132778865011384e10,2
2139,4.149028770758877e10,2
2140,4.166641478973231e10,2
2141,4.1873786912663284e10,2
2142,4.211783356969979e10,2
2143,4.237207795312703e10,2
2144,4.2620181240243195e10,2
2145,4.28574321022036e10,2
2146,4.30660040652345e10,2
2147,4.325573732424727e10,2
2148,4.343516827442577e10,2
2149,4.3603223110017456e10,2
2150,4.3770470607568535e10,2
2151,4.394298409516378e10,2
2152,4.413837734798546e10,2
2153,4.4380665724715195e10,2
2154,4.466340186667733e10,2
2155,4.494243759290166e10,2
2156,4.5191084286134705e10,2
2157,4.54025845156109e10,2
2158,4.5569303427068375e10,2
2159,4.570012095851106e10,2
2160,4.581598483388131e10,2
2161,4.5939128693982414e10,2
2162,4.6093195955599106e10,2
2163,4.630137045460936e10,2
2164,4.656354352868698e10,2
2165,4.6819348380041e10,2
2166,4.704556165588428e10,2
2167,4.7225722149031944e10,2
2168,4.7346381774668106e10,2
2169,4.743780324139877e10,2
2170,4.752031676939021e10,2
2171,4.760913156530605e10,2
2172,4.7720805626518845e10,2
2173,4.788054714247785e10,2
2174,4.8080721869131256e10,2
2175,4.829632971426928e10,2
2176,4.850542404017111e10,2
2177,4.8678293371726845e10,2
2178,4.880152344000105e10,2
2179,4.889042647217623e10,2
2180,4.896015689696132e10,2
2181,4.901984959034317e10,2
2182,4.9078074345687126e10,2
2183,4.9140333484209404e10,2
2184,4.9216303247022896e10,2
2185,4.931838100155944e10,2
2186,4.946745477532288e10,2
2187,4.963944553616479e10,2
2188,4.980642008450885e10,2
2189,4.9970134176850464e10,2
2190,5.009799726087694e10,2
2191,5.017442114241575e10,2
2192,5.0221998798500916e10,2
2193,5.026270358186779e10,2
2194,5.030794619080443e10,2
2195,5.03685828872981e10,2
2196,5.0471177878099464e10,2
2197,5.0624908121689606e10,2
2198,5.0802693234680016e10,2
2199,5.095876110074032e10,2
2200,5.106736810676436e10,2
2201,5.11244303328917e10,2
2202,5.114888392919686e10,2
2203,5.1165321732491905e10,2
2204,5.11716992929827e10,2
2205,5.117426828713026e10,2
2206,5.1180809867262215e10,2
2207,5.120158350354912e10,2
2208,5.125659956729755e10,2
2209,5.134999233892046e10,2
2210,5.1467830008474655e10,2
2211,5.15825251930813e10,2
2212,5.167800315183701e10,2
2213,5.174293243439725e10,2
2214,5.177957043647713e10,2
2215,5.178645745541983e10,2
2216,5.176791973805028e10,2
2217,5.175238605521245e10,2
2218,5.175372195834454e10,2
2219,5.1786656282119415e10,2
2220,5.186738325589819e10,2
2221,5.198470927489752e10,2
2222,5.213169004712839e10,2
2223,5.2263576217877304e10,2
2224,5.2333077446279205e10,2
2225,5.235075118811435e10,2
2226,5.2328491202450325e10,2
2227,5.229117270252689e10,2
2228,5.225528510957238e10,2
2229,5.223799976375795e10,2
2230,5.226896636199459e10,2
2231,5.23398891327304e10,2
2232,5.2418005593362175e10,2
2233,5.249479145138122e10,2
2234,5.255261387487426e10,2
2235,5.257693324540476e10,2
2236,5.256388570722562e10,2
2237,5.2525783037175156e10,2
2238,5.248618218881823e10,2
2239,5.245619946621707e10,2
2240,5.245200673794762e10,2
2241,5.249662398382585e10,2
2242,5.259061377328788e10,2
2243,5.269150176457017e10,2
2244,5.2766027045876884e10,2
2245,5.279568963844947e10,2
2246,5.27752177032983e10,2
2247,5.2730242627034775e10,2
2248,5.267308469220212e10,2
2249,5.260738850556316e10,2
2250,5.254264512831689e10,2
2251,5.2487027995568214e10,2
2252,5.245589431875191e10,2
2253,5.246539861945392e10,2
2254,5.2518912208163536e10,2
2255,5.258648679244288e10,2
2256,5.264774736050699e10,2
2257,5.26957419516644e10,2
2258,5.271216783424828e10,2
2259,5.269979725488894e10,2
2260,5.265993318376915e10,2
2261,5.260193789988161e10,2
2262,5.255343228106614e10,2
2263,5.252641668545851e10,2
2264,5.253707201824018e10,2
2265,5.260146186397372e10,2
2266,5.270588895913579e10,2
2267,5.283115054737251e10,2
2268,5.29220253394531e10,2
2269,5.295007574412233e10,2
2270,5.293099046704444e10,2
2271,5.2881873972903984e10,2
2272,5.2820739249031784e10,2
2273,5.276602583331218e10,2
2274,5.2747004176051704e10,2
2275,5.277807620894567e10,2
2276,5.284576507216617e10,2
2277,5.291466630427295e10,2
2278,5.296364142983171e10,2
2279,5.298477267241776e10,2
2280,5.296530270995765e10,2
2281,5.291801811482533e10,2
2282,5.286918896419679e10,2
2283,5.2828853362112305e10,2
2284,5.281198674659902e10,2
2285,5.2844210491877235e10,2
2286,5.293043643744015e10,2
2287,5.3035603699325905e10,2
2288,5.312298279118683e10,2
2289,5.315051914929944e10,2
2290,5.3130207473614456e10,2
2291,5.308922953478337e10,2
2292,5.302592448456063e10,2
2293,5.295629571668157e10,2
2294,5.290520377008902e10,2
2295,5.29039019730063e10,2
2296,5.295491329515858e10,2
2297,5.3043022449494965e10,2
2298,5.313307291202296e10,2
2299,5.3178740401897224e10,2
2300,5.317241932282434e10,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
