"time","agriculture_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,5.149464369547611e11,1
2021,5.670399861194458e11,1
2022,6.201446282647917e11,1
2023,6.738938025910164e11,1
2024,7.272051636185297e11,1
2025,7.793884981015096e11,1
2026,8.278217655352003e11,1
2027,8.742563803435e11,1
2028,9.191191540393762e11,1
2029,9.63022684381624e11,1
2030,1.0075806239614613e12,1
2031,1.0539125387347788e12,1
2032,1.1023108528759307e12,1
2033,1.155633057236922e12,1
2034,1.2133148587615532e12,1
2035,1.2756246913524314e12,1
2036,1.3407273112414563e12,1
2037,1.4059118433101555e12,1
2038,1.4709130878186614e12,1
2039,1.536577600006823e12,1
2040,1.5989298800335386e12,1
2041,1.6630777918410007e12,1
2042,1.7265612869193567e12,1
2043,1.80604156757436e12,1
2044,1.906853445601319e12,1
2045,2.014280787330486e12,1
2046,2.1312951071098733e12,1
2047,2.256031576974857e12,1
2048,2.382198651674497e12,1
2049,2.5059124227567593e12,1
2050,2.6215798772389683e12,1
2051,2.731935814124804e12,1
2052,2.839964380859806e12,1
2053,2.9450638741117905e12,1
2054,3.051277040843037e12,1
2055,3.162842331534245e12,1
2056,3.2843483139883604e12,1
2057,3.4093100535100576e12,1
2058,3.5356820828306235e12,1
2059,3.6612923120097686e12,1
2060,3.783553878026697e12,1
2061,3.902124512835402e12,1
2062,4.0146382726311133e12,1
2063,4.1269381256297876e12,1
2064,4.239809165599625e12,1
2065,4.355032982587024e12,1
2066,4.478950426034272e12,1
2067,4.611538218001247e12,1
2068,4.7471420430144e12,1
2069,4.880143127311054e12,1
2070,5.010852710329315e12,1
2071,5.135275221121426e12,1
2072,5.252390454441571e12,1
2073,5.369526397446225e12,1
2074,5.482132783584542e12,1
2075,5.595474478434996e12,1
2076,5.709984461281853e12,1
2077,5.82342062047792e12,1
2078,5.94426530858773e12,1
2079,6.0685498435535e12,1
2080,6.199379413306764e12,1
2081,6.328554728770976e12,1
2082,6.457466237168468e12,1
2083,6.577571286654112e12,1
2084,6.691410768940881e12,1
2085,6.801225598738663e12,1
2086,6.902877520656179e12,1
2087,7.005422425491787e12,1
2088,7.105089349453971e12,1
2089,7.208128271951664e12,1
2090,7.322136869333999e12,1
2091,7.440250054024825e12,1
2092,7.561402482247721e12,1
2093,7.678006219708752e12,1
2094,7.784420881862464e12,1
2095,7.874092358286985e12,1
2096,7.954028011476327e12,1
2097,8.0270706330089795e12,1
2098,8.100999442506931e12,1
2099,8.171732474136063e12,1
2100,8.24886671167985e12,1
2101,8.348096273175162e12,1
2102,8.464336328535267e12,1
2103,8.567731316110012e12,1
2104,8.660827564179153e12,1
2105,8.743288218004649e12,1
2106,8.808936873390875e12,1
2107,8.868424030582812e12,1
2108,8.931640012508516e12,1
2109,8.995332893297182e12,1
2110,9.071206386171857e12,1
2111,9.175508517864998e12,1
2112,9.287015341699146e12,1
2113,9.394328645739223e12,1
2114,9.493344434444145e12,1
2115,9.573333537678383e12,1
2116,9.648241989908287e12,1
2117,9.708418829134176e12,1
2118,9.766095559040795e12,1
2119,9.831655346549973e12,1
2120,9.904410455395227e12,1
2121,1.0005026765659215e13,1
2122,1.0123571685544283e13,1
2123,1.0247184185766549e13,1
2124,1.0354443586117838e13,1
2125,1.0455139989854309e13,1
2126,1.052898640433217e13,1
2127,1.0597959546429428e13,1
2128,1.0657427550805344e13,1
2129,1.0726464350781564e13,1
2130,1.0804588249694025e13,1
2131,1.0922633748164498e13,1
2132,1.1056102668162885e13,1
2133,1.1197106494252621e13,1
2134,1.1328061999724617e13,1
2135,1.142910130733322e13,1
2136,1.151202195853724e13,1
2137,1.1575165788226625e13,1
2138,1.1643849073858166e13,1
2139,1.1713780448473312e13,1
2140,1.1783378978874244e13,1
2141,1.1877293253054354e13,1
2142,1.1986282409792205e13,1
2143,1.2112565611193746e13,1
2144,1.223987653048153e13,1
2145,1.235739467098961e13,1
2146,1.2469647440738955e13,1
2147,1.2572724603861113e13,1
2148,1.2662949074789094e13,1
2149,1.2754953812012408e13,1
2150,1.28466215792165e13,1
2151,1.2933590605274797e13,1
2152,1.304238277284551e13,1
2153,1.3180055329815562e13,1
2154,1.3345588831955203e13,1
2155,1.3506961019399541e13,1
2156,1.3664613289187998e13,1
2157,1.3804195329583947e13,1
2158,1.3919114566386385e13,1
2159,1.400335931897818e13,1
2160,1.4085666022892324e13,1
2161,1.417028073167705e13,1
2162,1.4272389477464582e13,1
2163,1.4398854483167844e13,1
2164,1.4571385234297676e13,1
2165,1.474742114145211e13,1
2166,1.491107402696106e13,1
2167,1.5050677941544896e13,1
2168,1.5144848651922062e13,1
2169,1.522886016584107e13,1
2170,1.5304704988126594e13,1
2171,1.5382277116442607e13,1
2172,1.5473098428391322e13,1
2173,1.5584754842139744e13,1
2174,1.5736199280834592e13,1
2175,1.5903381741347791e13,1
2176,1.607271962505159e13,1
2177,1.622405530014038e13,1
2178,1.6345968488859846e13,1
2179,1.6445317060965998e13,1
2180,1.6530620698205916e13,1
2181,1.659640643796653e13,1
2182,1.6670526342425393e13,1
2183,1.6746322850246004e13,1
2184,1.6831150389976574e13,1
2185,1.6934702649357027e13,1
2186,1.707303383254446e13,1
2187,1.7233170686855924e13,1
2188,1.7396405240225639e13,1
2189,1.7563096142971004e13,1
2190,1.7710173614689332e13,1
2191,1.7823581445394965e13,1
2192,1.791595807915667e13,1
2193,1.8001636918633145e13,1
2194,1.8077098358324117e13,1
2195,1.8175248743441297e13,1
2196,1.830472521742026e13,1
2197,1.847565139326429e13,1
2198,1.8671686693117914e13,1
2199,1.886016667937736e13,1
2200,1.90193908772084e13,1
2201,1.9140664079129094e13,1
2202,1.9234279757431375e13,1
2203,1.931732013669028e13,1
2204,1.9388602213791934e13,1
2205,1.9452734801289336e13,1
2206,1.9516292230597957e13,1
2207,1.958794205213141e13,1
2208,1.9684764011773297e13,1
2209,1.9812847782390023e13,1
2210,1.9963884231908812e13,1
2211,2.0117309505268586e13,1
2212,2.0259083436885285e13,1
2213,2.0378275995952004e13,1
2214,2.0473880919685234e13,1
2215,2.0543088955519527e13,1
2216,2.0587288230796617e13,1
2217,2.0628548536756695e13,1
2218,2.067953921804491e13,1
2219,2.0754208389272887e13,1
2220,2.08688423484851e13,1
2221,2.1017853166601895e13,1
2222,2.1197235350128363e13,1
2223,2.1371273064545664e13,1
2224,2.149693645876412e13,1
2225,2.1577455854814707e13,1
2226,2.1619349395303758e13,1
2227,2.1641396810263367e13,1
2228,2.1658199635732383e13,1
2229,2.168550662945093e13,1
2230,2.1751617477781723e13,1
2231,2.1853874781701832e13,1
2232,2.1966338765833582e13,1
2233,2.208096892326388e13,1
2234,2.2181771363947668e13,1
2235,2.225335313774426e13,1
2236,2.228967232114066e13,1
2237,2.229869814092584e13,1
2238,2.2300669763376086e13,1
2239,2.2306432205288965e13,1
2240,2.2332180334138844e13,1
2241,2.240138515054266e13,1
2242,2.2518878972538664e13,1
2243,2.26491943144707e13,1
2244,2.2760604445106793e13,1
2245,2.2832923976544633e13,1
2246,2.2856869448591645e13,1
2247,2.2852380071793062e13,1
2248,2.283027035844109e13,1
2249,2.2793861977960984e13,1
2250,2.2752510932231375e13,1
2251,2.271400157905025e13,1
2252,2.269359386571236e13,1
2253,2.270935249831164e13,1
2254,2.276814089376447e13,1
2255,2.284480428561775e13,1
2256,2.2919484487543934e13,1
2257,2.2984211048934305e13,1
2258,2.3019543552108695e13,1
2259,2.3024954363370547e13,1
2260,2.299985171084786e13,1
2261,2.2951319502848355e13,1
2262,2.2905770424586574e13,1
2263,2.2876881246993254e13,1
2264,2.2882681977749266e13,1
2265,2.294241555191027e13,1
2266,2.3046833552745797e13,1
2267,2.3178928907009516e13,1
2268,2.3284956279106324e13,1
2269,2.3331348092774383e13,1
2270,2.332812606667378e13,1
2271,2.328865076768211e13,1
2272,2.322971024000904e13,1
2273,2.316984579279023e13,1
2274,2.3140098587696168e13,1
2275,2.3158897690237465e13,1
2276,2.3217161195086797e13,1
2277,2.328171911852654e13,1
2278,2.3329938546306703e13,1
2279,2.3351429462684676e13,1
2280,2.333066639044726e13,1
2281,2.327703273872317e13,1
2282,2.321576130515488e13,1
2283,2.3158071474444676e13,1
2284,2.3120482766115777e13,1
2285,2.3131433191672277e13,1
2286,2.320022224500624e13,1
2287,2.3295098330889684e13,1
2288,2.337842291518796e13,1
2289,2.3404802863156438e13,1
2290,2.3379665427155195e13,1
2291,2.332802175501832e13,1
2292,2.3247276044289676e13,1
2293,2.3153068284614297e13,1
2294,2.307144173636299e13,1
2295,2.303688721436196e13,1
2296,2.305692995394884e13,1
2297,2.311961587796451e13,1
2298,2.319118844573905e13,1
2299,2.3222706650129863e13,1
2300,2.3201291287910566e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.5618364764316036e10,2
2021,2.8243548937889263e10,2
2022,3.1198614150364483e10,2
2023,3.437516942709637e10,2
2024,3.759460226666658e10,2
2025,4.069642272897391e10,2
2026,4.330890018119369e10,2
2027,4.571714919488278e10,2
2028,4.801298128391188e10,2
2029,5.026998579744975e10,2
2030,5.259305554715567e10,2
2031,5.496196405199194e10,2
2032,5.74576239446397e10,2
2033,6.041235858461892e10,2
2034,6.38229400631912e10,2
2035,6.7622002160775795e10,2
2036,7.1472043274719e10,2
2037,7.515071567314113e10,2
2038,7.865568281496217e10,2
2039,8.208292592143127e10,2
2040,8.505911807845352e10,2
2041,8.793101899103955e10,2
2042,9.06780420921713e10,2
2043,9.357984009107742e10,2
2044,9.693961076701633e10,2
2045,1.0064316792256544e11,2
2046,1.047251041481944e11,2
2047,1.0923632220108107e11,2
2048,1.1362672541430615e11,2
2049,1.1764664774977635e11,2
2050,1.210014066161545e11,2
2051,1.2377482644462086e11,2
2052,1.264288693834713e11,2
2053,1.2897384938152104e11,2
2054,1.3165379547822377e11,2
2055,1.3473487153362288e11,2
2056,1.3824493293013754e11,2
2057,1.419188359155844e11,2
2058,1.4557202489364282e11,2
2059,1.4914486207368076e11,2
2060,1.5242797501873322e11,2
2061,1.5521196745624036e11,2
2062,1.5768421557453503e11,2
2063,1.6015426099646054e11,2
2064,1.627059693263805e11,2
2065,1.654375690055208e11,2
2066,1.6852238722283414e11,2
2067,1.721255722495969e11,2
2068,1.7588946356513492e11,2
2069,1.792845962156152e11,2
2070,1.8312750137187256e11,2
2071,2.0546879069837463e11,2
2072,2.2420399519781488e11,2
2073,2.4226736306758908e11,2
2074,2.5936222256615002e11,2
2075,2.763701871364998e11,2
2076,2.940382333117187e11,2
2077,3.137375873953132e11,2
2078,3.3853204655616034e11,2
2079,3.687100579349875e11,2
2080,4.0250977357024097e11,2
2081,4.3589183266840625e11,2
2082,4.6713637137186365e11,2
2083,4.936591841672632e11,2
2084,5.1597555490602997e11,2
2085,5.339274793712546e11,2
2086,5.47365218000102e11,2
2087,5.611118159646847e11,2
2088,5.765893251164252e11,2
2089,5.964874785654152e11,2
2090,6.242782877591266e11,2
2091,6.578339642233251e11,2
2092,6.95710967219647e11,2
2093,7.309510255369867e11,2
2094,7.562856547929062e11,2
2095,7.723531344562277e11,2
2096,7.819532948686886e11,2
2097,7.886150374749567e11,2
2098,7.958404410363585e11,2
2099,8.057240823206012e11,2
2100,8.230521375740817e11,2
2101,8.521702478421461e11,2
2102,8.858552233804712e11,2
2103,9.142900980897053e11,2
2104,9.378145460644731e11,2
2105,9.55363393263018e11,2
2106,9.67513881782072e11,2
2107,9.777584160819519e11,2
2108,9.889709203745792e11,2
2109,1.002375587541504e12,2
2110,1.0213519468842883e12,2
2111,1.0510747118481329e12,2
2112,1.0843174664740802e12,2
2113,1.1146586897083218e12,2
2114,1.139138264347445e12,2
2115,1.1568294499401252e12,2
2116,1.171135892773161e12,2
2117,1.1811988968060251e12,2
2118,1.1909483608999963e12,2
2119,1.2032076091051147e12,2
2120,1.2206446990776416e12,2
2121,1.248572499938491e12,2
2122,1.285160478515045e12,2
2123,1.3207558127932766e12,2
2124,1.3499076679616157e12,2
2125,1.3740137448949453e12,2
2126,1.3881286567670696e12,2
2127,1.399208539849397e12,2
2128,1.4087572948651733e12,2
2129,1.4216039954260159e12,2
2130,1.4407490167017834e12,2
2131,1.4757102697268726e12,2
2132,1.5178928777436506e12,2
2133,1.5599802320534878e12,2
2134,1.5962975488140432e12,2
2135,1.620624224110658e12,2
2136,1.6354108290727375e12,2
2137,1.6444955407551877e12,2
2138,1.655376079326941e12,2
2139,1.6677580954221082e12,2
2140,1.682609744927207e12,2
2141,1.7066477701216191e12,2
2142,1.738843593835717e12,2
2143,1.7754184631954944e12,2
2144,1.811194361455432e12,2
2145,1.8436507288816055e12,2
2146,1.871045361632157e12,2
2147,1.8943903223327612e12,2
2148,1.9143323936887961e12,2
2149,1.9333939638292231e12,2
2150,1.9528020584270999e12,2
2151,1.9726289438069922e12,2
2152,2.0003249365016794e12,2
2153,2.0406932764313818e12,2
2154,2.0922917881326848e12,2
2155,2.142266743915125e12,2
2156,2.1868632524208552e12,2
2157,2.2226192603447866e12,2
2158,2.247372772662157e12,2
2159,2.261565546389803e12,2
2160,2.274051626541443e12,2
2161,2.289020685376296e12,2
2162,2.3128867329609927e12,2
2163,2.350288017118996e12,2
2164,2.405034743707475e12,2
2165,2.4590964965568374e12,2
2166,2.5060604765577695e12,2
2167,2.541234036750619e12,2
2168,2.5586732660090024e12,2
2169,2.5705306540451787e12,2
2170,2.5804445243700723e12,2
2171,2.592698641067079e12,2
2172,2.6120674798202017e12,2
2173,2.643864430271518e12,2
2174,2.690244094254506e12,2
2175,2.742134398554433e12,2
2176,2.793216763445218e12,2
2177,2.8347281393402563e12,2
2178,2.862513868231623e12,2
2179,2.8808793519790366e12,2
2180,2.894192798026826e12,2
2181,2.902827905572523e12,2
2182,2.9139105486075205e12,2
2183,2.9268478673261875e12,2
2184,2.94465094655206e12,2
2185,2.9712490491838037e12,2
2186,3.0133143744270864e12,2
2187,3.0635986037985576e12,2
2188,3.1134496063353228e12,2
2189,3.1634137795296475e12,2
2190,3.2030812124275938e12,2
2191,3.2272392803856255e12,2
2192,3.2428955708777354e12,2
2193,3.257039855656894e12,2
2194,3.27077283727425e12,2
2195,3.2929191286147827e12,2
2196,3.3298095794985337e12,2
2197,3.384795186320912e12,2
2198,3.4491259234127983e12,2
2199,3.5074972858385225e12,2
2200,3.5510226318580977e12,2
2201,3.577247621143461e12,2
2202,3.5923617409794204e12,2
2203,3.604685087252922e12,2
2204,3.613450983456938e12,2
2205,3.620790628461194e12,2
2206,3.629430744938031e12,2
2207,3.643047297792385e12,2
2208,3.6688946180244995e12,2
2209,3.7086821543040986e12,2
2210,3.7576095450555864e12,2
2211,3.805780312396165e12,2
2212,3.8472810395510435e12,2
2213,3.877810567940724e12,2
2214,3.898010399831509e12,2
2215,3.9071570215947065e12,2
2216,3.906685387289396e12,2
2217,3.9071534702746353e12,2
2218,3.913836137216259e12,2
2219,3.932450890128071e12,2
2220,3.96939566792095e12,2
2221,4.0206497306676304e12,2
2222,4.0837435074450234e12,2
2223,4.141437307002435e12,2
2224,4.1751390917384614e12,2
2225,4.1886246202044775e12,2
2226,4.1862855447368574e12,2
2227,4.177764338181045e12,2
2228,4.169553728968652e12,2
2229,4.168547545454331e12,2
2230,4.186795670841684e12,2
2231,4.2212153980444937e12,2
2232,4.2587115740544033e12,2
2233,4.2958403290053174e12,2
2234,4.3253583750790996e12,2
2235,4.341168979298375e12,2
2236,4.341490520678615e12,2
2237,4.331239627242404e12,2
2238,4.320116552293116e12,2
2239,4.3127748682932554e12,2
2240,4.3160720303058413e12,2
2241,4.3398673391559414e12,2
2242,4.3846460545034214e12,2
2243,4.432565685276015e12,2
2244,4.469437869834455e12,2
2245,4.487191878849774e12,2
2246,4.483339241053924e12,2
2247,4.468721083584091e12,2
2248,4.448570016241102e12,2
2249,4.424420766494396e12,2
2250,4.40038529935551e12,2
2251,4.3800554259683823e12,2
2252,4.370229073175463e12,2
2253,4.37814224187305e12,2
2254,4.405460942982603e12,2
2255,4.439072837649066e12,2
2256,4.469959616198021e12,2
2257,4.494987246410804e12,2
2258,4.505902686674702e12,2
2259,4.503827679293999e12,2
2260,4.48924102128943e12,2
2261,4.46627223296449e12,2
2262,4.447367607446378e12,2
2263,4.438013746589888e12,2
2264,4.445652825005658e12,2
2265,4.477741573677502e12,2
2266,4.528190181824945e12,2
2267,4.588318606861332e12,2
2268,4.632815669494574e12,2
2269,4.648477374010888e12,2
2270,4.642352509389716e12,2
2271,4.622213937314256e12,2
2272,4.596325502868382e12,2
2273,4.573217295092062e12,2
2274,4.566518707216759e12,2
2275,4.583029019491911e12,2
2276,4.616581514983373e12,2
2277,4.650714889875892e12,2
2278,4.675534666479383e12,2
2279,4.687283416362727e12,2
2280,4.679915575083328e12,2
2281,4.659361998227505e12,2
2282,4.63793540583555e12,2
2283,4.620366635659923e12,2
2284,4.613736359921911e12,2
2285,4.630178954299855e12,2
2286,4.672085676542592e12,2
2287,4.722940855781089e12,2
2288,4.765372532201382e12,2
2289,4.779428665598282e12,2
2290,4.770727484038155e12,2
2291,4.752117515801228e12,2
2292,4.722796179497238e12,2
2293,4.690351489255479e12,2
2294,4.666596370175311e12,2
2295,4.666399603097744e12,2
2296,4.690985640827554e12,2
2297,4.733136120382111e12,2
2298,4.776135504883856e12,2
2299,4.797945148122911e12,2
2300,4.794939087803011e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
