"time","total_damage_share","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,0.013771343239054028,1
2021,0.01456142870390897,1
2022,0.01508885571389852,1
2023,0.015591701529087532,1
2024,0.016057025702157824,1
2025,0.016473932800455404,1
2026,0.017213339503996925,1
2027,0.01752222610864256,1
2028,0.01779448124148231,1
2029,0.018040846097632433,1
2030,0.018281429184901672,1
2031,0.019098833172832046,1
2032,0.019381691762937723,1
2033,0.019704281856684523,1
2034,0.020066606027902653,1
2035,0.020459594033870224,1
2036,0.021656876411813988,1
2037,0.02205665707893757,1
2038,0.02243856950647458,1
2039,0.02280662160077181,1
2040,0.02313525859745217,1
2041,0.024262871435124036,1
2042,0.02457638813483585,1
2043,0.024968268094320466,1
2044,0.025463615766007953,1
2045,0.025993437856910058,1
2046,0.02734812746561413,1
2047,0.027963212940653872,1
2048,0.028570547828463,1
2049,0.029137908985975815,1
2050,0.029633920473348858,1
2051,0.030788573991452725,1
2052,0.03119568065323718,1
2053,0.03157317527082367,1
2054,0.03194604228755924,1
2055,0.032341069847565365,1
2056,0.03346273264751054,1
2057,0.03389573720733941,1
2058,0.03432091870810279,1
2059,0.03473174336442097,1
2060,0.03511101848231959,1
2061,0.03606191871441705,1
2062,0.036347181059171514,1
2063,0.03662004617365612,1
2064,0.03688872919221838,1
2065,0.03716312950264021,1
2066,0.038131135771932514,1
2067,0.03846692573472457,1
2068,0.03881381813349547,1
2069,0.039141697593765436,1
2070,0.039442426096428694,1
2071,0.040282215804077266,1
2072,0.04049176040436665,1
2073,0.040692389170304946,1
2074,0.04087155574859897,1
2075,0.04104603516644764,1
2076,0.041754622696679504,1
2077,0.04190960606641711,1
2078,0.042091218486384974,1
2079,0.042290583388237504,1
2080,0.04251053703694262,1
2081,0.04313770422497667,1
2082,0.04332585907622185,1
2083,0.04347800000365441,1
2084,0.04360106075682205,1
2085,0.04369969079980253,1
2086,0.044056132246803124,1
2087,0.044106365759485074,1
2088,0.044151304650764105,1
2089,0.04421065793374819,1
2090,0.04430799384849724,1
2091,0.04461021344171661,1
2092,0.04472558263438286,1
2093,0.04482239423401953,1
2094,0.044872814876982185,1
2095,0.044866888676955846,1
2096,0.04496060537819593,1
2097,0.04488531986411818,1
2098,0.04480971801728867,1
2099,0.04473281992778246,1
2100,0.04468234076633557,1
2101,0.0447170240623807,1
2102,0.044791837822252004,1
2103,0.044822722385234576,1
2104,0.04481276392690806,1
2105,0.04475453360866621,1
2106,0.044601220140164426,1
2107,0.04446800102144215,1
2108,0.0443376660438903,1
2109,0.04421457815843203,1
2110,0.04412881712905618,1
2111,0.044160636070341666,1
2112,0.04418113540943941,1
2113,0.04418363704618505,1
2114,0.04414804308063912,1
2115,0.04405864626896288,1
2116,0.043931525815530025,1
2117,0.043778926925554774,1
2118,0.043618034348993334,1
2119,0.04347120843106246,1
2120,0.04335205440148757,1
2121,0.043252265965693155,1
2122,0.043258307662547874,1
2123,0.04326582417800847,1
2124,0.04323228902554081,1
2125,0.04316918701554639,1
2126,0.04305790556980251,1
2127,0.04290616436567767,1
2128,0.042737247404724774,1
2129,0.04258455055955182,1
2130,0.042463070868602244,1
2131,0.042413263202871206,1
2132,0.04242768016352769,1
2133,0.04244804904105479,1
2134,0.04243941250506135,1
2135,0.04236347425959076,1
2136,0.04222863601241122,1
2137,0.04206023284030822,1
2138,0.041896272041217514,1
2139,0.04173526939802192,1
2140,0.04158238600331878,1
2141,0.04147260643172789,1
2142,0.04140776975456401,1
2143,0.041370492411414723,1
2144,0.04133290421958665,1
2145,0.041280674206390255,1
2146,0.04123160333016343,1
2147,0.04113652966427746,1
2148,0.04102264694459737,1
2149,0.04090300838862655,1
2150,0.040782297616091236,1
2151,0.04062134844117006,1
2152,0.040534789067389145,1
2153,0.040504208132289395,1
2154,0.040525771456696176,1
2155,0.04054526348558829,1
2156,0.04053368018490433,1
2157,0.040497407425290344,1
2158,0.0404133050328425,1
2159,0.040281243166101266,1
2160,0.04013687208302752,1
2161,0.04005206034704394,1
2162,0.039944426249903305,1
2163,0.03988915631421968,1
2164,0.039904124272949655,1
2165,0.039922562845226446,1
2166,0.03992139825439574,1
2167,0.03987357363426944,1
2168,0.03975818019733344,1
2169,0.03961704998343636,1
2170,0.03946356244990862,1
2171,0.0393195106274433,1
2172,0.0391928984419166,1
2173,0.03910967434160812,1
2174,0.039079647082072184,1
2175,0.0390730012845591,1
2176,0.03904921287104399,1
2177,0.0390157367735406,1
2178,0.03893710621379396,1
2179,0.0388249729676741,1
2180,0.03869297829250174,1
2181,0.038550454493904214,1
2182,0.0384053375019881,1
2183,0.038264269523682545,1
2184,0.03813760479784157,1
2185,0.03803856363893116,1
2186,0.03799659123991824,1
2187,0.03797675818230678,1
2188,0.037960516547708954,1
2189,0.03794828375282843,1
2190,0.03790917928020427,1
2191,0.037810371559022234,1
2192,0.03770008641823357,1
2193,0.03758244203247987,1
2194,0.0374626331475064,1
2195,0.037363970663818816,1
2196,0.03733852752502213,1
2197,0.03733292272491078,1
2198,0.037357974287237014,1
2199,0.037372794020140564,1
2200,0.037351313482515844,1
2201,0.037293705822795335,1
2202,0.03719477574295984,1
2203,0.037084968369789736,1
2204,0.036963226837134135,1
2205,0.03683526694106823,1
2206,0.036719067363575685,1
2207,0.036604224224020564,1
2208,0.03651996727415398,1
2209,0.03647241045799575,1
2210,0.036451414666863406,1
2211,0.03644426869360214,1
2212,0.03641435528097027,1
2213,0.036360664184232276,1
2214,0.03628272111558325,1
2215,0.036178133633407,1
2216,0.03606007705296854,1
2217,0.0359304089397453,1
2218,0.03581340433041125,1
2219,0.03572329015948674,1
2220,0.035676278228294035,1
2221,0.03567713608597769,1
2222,0.035698314118991985,1
2223,0.03571446911869471,1
2224,0.035682671609530064,1
2225,0.03560719069021172,1
2226,0.03550721879220427,1
2227,0.035378385541322895,1
2228,0.03524703710329554,1
2229,0.03512848345948746,1
2230,0.035049689670305764,1
2231,0.03501945692901179,1
2232,0.034988384118616614,1
2233,0.03496073292384929,1
2234,0.03492148650637335,1
2235,0.03485655923972345,1
2236,0.03477327570436134,1
2237,0.034654754499265326,1
2238,0.034532302864380554,1
2239,0.034415868276804124,1
2240,0.03432000601673199,1
2241,0.0342781241970102,1
2242,0.03426866707931863,1
2243,0.03427195298465144,1
2244,0.034259735724881724,1
2245,0.034214526835586116,1
2246,0.03414166985643977,1
2247,0.034033346843096945,1
2248,0.03391217789914185,1
2249,0.033781226500312435,1
2250,0.033648672815151486,1
2251,0.03353424158774254,1
2252,0.03342477472606917,1
2253,0.0333483602464149,1
2254,0.03331035143808272,1
2255,0.033289135692071654,1
2256,0.033281154064749956,1
2257,0.03325335103617109,1
2258,0.033202894891869096,1
2259,0.03312963719531791,1
2260,0.03303336774768448,1
2261,0.03293353376749891,1
2262,0.03282516886457027,1
2263,0.03273271583560318,1
2264,0.0326706357849878,1
2265,0.03265418189016672,1
2266,0.03268895802556864,1
2267,0.03273399900020199,1
2268,0.03275949833024184,1
2269,0.032738845678551017,1
2270,0.032680452626925226,1
2271,0.03260892439679669,1
2272,0.03251045989220067,1
2273,0.03241346729426055,1
2274,0.03234239799259176,1
2275,0.03231154671988008,1
2276,0.032327219025819476,1
2277,0.03233582973790463,1
2278,0.032333351042960666,1
2279,0.03231176379508497,1
2280,0.0322591073365062,1
2281,0.032196645640556174,1
2282,0.03211647300729725,1
2283,0.03204108717403808,1
2284,0.03198322886430659,1
2285,0.031964769943589384,1
2286,0.03200653276278476,1
2287,0.03205628421593408,1
2288,0.032098791704713775,1
2289,0.032099205319412114,1
2290,0.03206183539141272,1
2291,0.032019865580166486,1
2292,0.03194355339565797,1
2293,0.03185881235426012,1
2294,0.03178558884106627,1
2295,0.0317502524628301,1
2296,0.03177233033036359,1
2297,0.03181498853556459,1
2298,0.03186620232248274,1
2299,0.03188853553537354,1
2300,0.0318721494050211,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,0.0070007991935162345,2
2021,0.007308691347527829,2
2022,0.007444000224727941,2
2023,0.007586703963322588,2
2024,0.007723038769006267,2
2025,0.00783799444251269,2
2026,0.008225967664715207,2
2027,0.00829013531754735,2
2028,0.00834383774936567,2
2029,0.008392728170826898,2
2030,0.008442939575262617,2
2031,0.008910308791273107,2
2032,0.008976124791961165,2
2033,0.009062653027104533,2
2034,0.009177457075748173,2
2035,0.009305302388107648,2
2036,0.010004398413296395,2
2037,0.010123268901864529,2
2038,0.010228283943074902,2
2039,0.010319584100941968,2
2040,0.010390419603251006,2
2041,0.011020450659207802,2
2042,0.011073125019407519,2
2043,0.011134642352566811,2
2044,0.01121122431925475,2
2045,0.011312186281332556,2
2046,0.011933010440509388,2
2047,0.012066419431158121,2
2048,0.012197797755483415,2
2049,0.012305405707490898,2
2050,0.012378678199515642,2
2051,0.012869014877503452,2
2052,0.012903678902151848,2
2053,0.012934791159844786,2
2054,0.01297283539921376,2
2055,0.013030680223494651,2
2056,0.013479054137122325,2
2057,0.013561595771421388,2
2058,0.013639979475113485,2
2059,0.013715929843531021,2
2060,0.013777361130817286,2
2061,0.014124541033323789,2
2062,0.014146577203416116,2
2063,0.014166727925060726,2
2064,0.014191398587541114,2
2065,0.014224986747716013,2
2066,0.014583804737324475,2
2067,0.014656163727075672,2
2068,0.014738688810195901,2
2069,0.014812851511482924,2
2070,0.014869953297115334,2
2071,0.015231586170524149,2
2072,0.015290174778180265,2
2073,0.015342651769557404,2
2074,0.015388208778018638,2
2075,0.015431622561635298,2
2076,0.015685533173040306,2
2077,0.015736064737881878,2
2078,0.01581330468859591,2
2079,0.015918604412367476,2
2080,0.01604013333676709,2
2081,0.016301418512368136,2
2082,0.01639746295298416,2
2083,0.016466924176409607,2
2084,0.016512991506820777,2
2085,0.016535072683407682,2
2086,0.016587469028567094,2
2087,0.016583937840170444,2
2088,0.016589990928695154,2
2089,0.016617417459297606,2
2090,0.01668095745467163,2
2091,0.016744768505130427,2
2092,0.016849540253364863,2
2093,0.01693985558860855,2
2094,0.01698254067345845,2
2095,0.016984323085876787,2
2096,0.016966326343519158,2
2097,0.016925797246906273,2
2098,0.01688788574538431,2
2099,0.016863496005608554,2
2100,0.016871045198543863,2
2101,0.01693751728981515,2
2102,0.017007414253076364,2
2103,0.017054500792606644,2
2104,0.01707976085192487,2
2105,0.017078454864005756,2
2106,0.017054791483501187,2
2107,0.017024851686835697,2
2108,0.016996797719490215,2
2109,0.016977729666933436,2
2110,0.016978564082253837,2
2111,0.01703657774176032,2
2112,0.017086313069783116,2
2113,0.01712333639159847,2
2114,0.01713615596845732,2
2115,0.017125277156504453,2
2116,0.01710788333949272,2
2117,0.0170695990364595,2
2118,0.017030035463568783,2
2119,0.016997090911140843,2
2120,0.016982248648009544,2
2121,0.016996446442870232,2
2122,0.01704105267617228,2
2123,0.017078713739270477,2
2124,0.017095823125803662,2
2125,0.01709420424630341,2
2126,0.017079129086225053,2
2127,0.017036660262457787,2
2128,0.01699122697931323,2
2129,0.01695381009298229,2
2130,0.016936124685133117,2
2131,0.016967439923535044,2
2132,0.01701324582105243,2
2133,0.017054858345774943,2
2134,0.017078431972609002,2
2135,0.01706952040651966,2
2136,0.01704274968260189,2
2137,0.01699217962131426,2
2138,0.016944712263422708,2
2139,0.016901266802999804,2
2140,0.016866032119102366,2
2141,0.016863082212148852,2
2142,0.01687087610512602,2
2143,0.016886494218802527,2
2144,0.01689880442106365,2
2145,0.01690379213444628,2
2146,0.016912822351046162,2
2147,0.01689264804873494,2
2148,0.016866097119947968,2
2149,0.01683532747159131,2
2150,0.016805191019094327,2
2151,0.01677871650787734,2
2152,0.01676676257425937,2
2153,0.016781993010684847,2
2154,0.016820313550068716,2
2155,0.016855505617877565,2
2156,0.016884423973080175,2
2157,0.016884932745748468,2
2158,0.016861931862476434,2
2159,0.01681929609250947,2
2160,0.01677137421944145,2
2161,0.016756293097687162,2
2162,0.016731500525564772,2
2163,0.01673508954086132,2
2164,0.01676921637562591,2
2165,0.01680056576974203,2
2166,0.016830394386531427,2
2167,0.01682408909665515,2
2168,0.016786910792521856,2
2169,0.016737602792504476,2
2170,0.016685313286748014,2
2171,0.016651198540576628,2
2172,0.016616707000459325,2
2173,0.016606279059065723,2
2174,0.016618459060057513,2
2175,0.016639219602155666,2
2176,0.016664065542095444,2
2177,0.0166657335684895,2
2178,0.0166442950367996,2
2179,0.016607526048791527,2
2180,0.016562974443696338,2
2181,0.01652753478135661,2
2182,0.01648061174970897,2
2183,0.016437190308504625,2
2184,0.016401824694128507,2
2185,0.01638027701252115,2
2186,0.016396013419557664,2
2187,0.016409894204094163,2
2188,0.016422525981707944,2
2189,0.016434757336324272,2
2190,0.016431515549780448,2
2191,0.01641282781749897,2
2192,0.01637531757905152,2
2193,0.01633619123616372,2
2194,0.01629936549359727,2
2195,0.016272380441321465,2
2196,0.01628653016111547,2
2197,0.01630443152223396,2
2198,0.016334331337714857,2
2199,0.016355580090559145,2
2200,0.01635675874876195,2
2201,0.016348976239437735,2
2202,0.016313414988915736,2
2203,0.01627484663387108,2
2204,0.016232397179124086,2
2205,0.016188859875535526,2
2206,0.016161477468964527,2
2207,0.016127084156638785,2
2208,0.016108202510349175,2
2209,0.016106499929089763,2
2210,0.016115775005424066,2
2211,0.01613778814944071,2
2212,0.016137999337978,2
2213,0.016125391361184235,2
2214,0.016101045405060667,2
2215,0.016064435112024437,2
2216,0.0160312690802934,2
2217,0.01598621985341053,2
2218,0.015948954206103184,2
2219,0.015925663421633054,2
2220,0.01592309609246956,2
2221,0.015950095276739594,2
2222,0.015976186044180107,2
2223,0.015996174765672583,2
2224,0.015990277364450314,2
2225,0.015963104741392325,2
2226,0.015933519782212108,2
2227,0.01588448771975848,2
2228,0.015836665166864727,2
2229,0.015797164318562117,2
2230,0.01577819613074202,2
2231,0.015789877781084552,2
2232,0.01579124864971059,2
2233,0.01579245765579525,2
2234,0.015786271668153308,2
2235,0.015766785532510232,2
2236,0.015746187247786526,2
2237,0.015702206049661778,2
2238,0.01565819111307247,2
2239,0.015618660083274135,2
2240,0.015590146256209851,2
2241,0.015595522244848637,2
2242,0.01560768389354181,2
2243,0.015622987358452647,2
2244,0.0156280169828582,2
2245,0.01561539071378624,2
2246,0.01559673280302486,2
2247,0.015555109746212204,2
2248,0.015509159236554782,2
2249,0.015460357952013582,2
2250,0.015412505222941365,2
2251,0.015382385271268818,2
2252,0.015349001010331537,2
2253,0.015332279509775526,2
2254,0.015333482448213158,2
2255,0.01534066339837221,2
2256,0.015359281059421118,2
2257,0.015359515901219572,2
2258,0.015347697958981,2
2259,0.015324970324335496,2
2260,0.015291889229760247,2
2261,0.01526568284106938,2
2262,0.015230193594398193,2
2263,0.015203642080849128,2
2264,0.015192340300678814,2
2265,0.015202527106403397,2
2266,0.015242283416975783,2
2267,0.01527705903094369,2
2268,0.015298744822185394,2
2269,0.015296285499453454,2
2270,0.015275872500582429,2
2271,0.015257758872422878,2
2272,0.015221890050703521,2
2273,0.01518900428307407,2
2274,0.015170471427980095,2
2275,0.01517184886395949,2
2276,0.01520137180646154,2
2277,0.015218262789248973,2
2278,0.01522782320688948,2
2279,0.015227001705563698,2
2280,0.015210878937165124,2
2281,0.015197954643214493,2
2282,0.015171352453835574,2
2283,0.015148489772255918,2
2284,0.015135149853248356,2
2285,0.015141220148422958,2
2286,0.015182086164904698,2
2287,0.015217177360849552,2
2288,0.015245794648578597,2
2289,0.015251709840588915,2
2290,0.015239578458953525,2
2291,0.015233456884117726,2
2292,0.015205592314651276,2
2293,0.01517572701494512,2
2294,0.015153453233320496,2
2295,0.015150823074247,2
2296,0.015182312994930393,2
2297,0.015215044271223018,2
2298,0.01524894666577768,2
2299,0.015266144054169161,2
2300,0.015263704370670485,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
