"time","net_cpc","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,12917.97303229799,1
2021,13303.191678336738,1
2022,13701.104933778275,1
2023,14092.132207085693,1
2024,14476.674168216552,1
2025,14818.419295744616,1
2026,15219.568250339502,1
2027,15602.538712682453,1
2028,15979.903124486882,1
2029,16351.666580424473,1
2030,16697.78570108722,1
2031,17051.856737791943,1
2032,17430.009981492214,1
2033,17781.97402443817,1
2034,18148.95031264876,1
2035,18489.443727243408,1
2036,18855.78605294882,1
2037,19232.69367206852,1
2038,19605.543419032878,1
2039,19951.891036449008,1
2040,20339.71285731921,1
2041,20685.373334690645,1
2042,21066.71442640746,1
2043,21466.055190264946,1
2044,21811.81630757303,1
2045,22200.725755016356,1
2046,22560.376920340816,1
2047,22933.147197581915,1
2048,23327.592338182458,1
2049,23694.480607304762,1
2050,24085.38045461814,1
2051,24488.850920878398,1
2052,24881.824501426516,1
2053,25299.28845654693,1
2054,25714.454914044225,1
2055,26126.624368649605,1
2056,26569.630798895818,1
2057,27029.048749988182,1
2058,27457.61222730723,1
2059,27912.92314409361,1
2060,28367.040798429563,1
2061,28855.537419550314,1
2062,29392.67960075479,1
2063,29898.340828433753,1
2064,30402.515271828357,1
2065,30904.898109496517,1
2066,31429.358727364437,1
2067,31972.8708988725,1
2068,32548.61110610994,1
2069,33124.90272531016,1
2070,33667.00580927337,1
2071,34229.45108627443,1
2072,34849.64625632753,1
2073,35433.959240823184,1
2074,36056.02263495019,1
2075,36640.8183768169,1
2076,37252.69428541221,1
2077,37925.299709820545,1
2078,38558.077980409806,1
2079,39231.815983998364,1
2080,39864.6926000709,1
2081,40565.68776659204,1
2082,41243.93698499108,1
2083,41968.36980315426,1
2084,42696.374084136616,1
2085,43382.16568624623,1
2086,44150.663870713324,1
2087,44888.86634750277,1
2088,45676.992567519366,1
2089,46467.65813634239,1
2090,47209.58586056464,1
2091,48040.73765392886,1
2092,48885.02644912574,1
2093,49734.21695622184,1
2094,50535.77024534061,1
2095,51397.504676467644,1
2096,52300.435643993325,1
2097,53217.64896306895,1
2098,54081.66023504978,1
2099,55008.305823786606,1
2100,55938.714820923036,1
2101,56869.94708752098,1
2102,57751.86565949419,1
2103,58714.639320395094,1
2104,59696.61589117105,1
2105,60632.00117172095,1
2106,61656.227394821166,1
2107,62696.93166928289,1
2108,63684.992567768364,1
2109,64759.94828262179,1
2110,65850.84650598674,1
2111,66877.72720291831,1
2112,67997.15520729014,1
2113,69136.84317231481,1
2114,70219.91430328363,1
2115,71403.80472880654,1
2116,72528.99884288595,1
2117,73756.52590911115,1
2118,75005.38971110027,1
2119,76187.94045559714,1
2120,77473.99636634848,1
2121,78690.54856780266,1
2122,80007.46796621305,1
2123,81253.30969088935,1
2124,82615.28248912218,1
2125,83906.18535141517,1
2126,85317.93052028208,1
2127,86656.95766130555,1
2128,88118.25662371285,1
2129,89498.76497558504,1
2130,91001.00346397635,1
2131,92413.73241646921,1
2132,93948.62598048398,1
2133,95396.62736309427,1
2134,96867.9099618805,1
2135,98480.5671521153,1
2136,100008.30241437122,1
2137,101678.7964480983,1
2138,103254.4143319869,1
2139,104851.43886922416,1
2140,106593.41494242885,1
2141,108230.49706311125,1
2142,110012.69470125926,1
2143,111687.3737876524,1
2144,113384.07225590954,1
2145,115239.41182989259,1
2146,116983.93080255363,1
2147,118756.4919072105,1
2148,120695.60674471529,1
2149,122518.83661569667,1
2150,124365.0809166743,1
2151,126388.2458176588,1
2152,128278.26129889938,1
2153,130183.63272714504,1
2154,132104.59212152218,1
2155,134206.79279531984,1
2156,136180.03997097784,1
2157,138179.61385128612,1
2158,140209.05101797843,1
2159,142437.2349247959,1
2160,144524.50282019094,1
2161,146625.9955448623,1
2162,148754.0543355044,1
2163,151076.24310119246,1
2164,153233.38205184226,1
2165,155412.3956918117,1
2166,157616.96368626953,1
2167,159851.63124292222,1
2168,162313.29963922055,1
2169,164611.66578405004,1
2170,166934.85641487117,1
2171,169278.98887753344,1
2172,171642.4209021838,1
2173,174228.02145086572,1
2174,176620.69359954944,1
2175,179030.3687176947,1
2176,181464.319197356,1
2177,183921.03201868982,1
2178,186407.2316377452,1
2179,188920.736883264,1
2180,191458.8407917561,1
2181,194251.94743585182,1
2182,196836.58121711767,1
2183,199440.38378543075,1
2184,202060.84268349092,1
2185,204694.70835420096,1
2186,207335.07386989606,1
2187,209988.7421346408,1
2188,212659.26153554718,1
2189,215346.12567617602,1
2190,218055.90231371543,1
2191,220795.94099249155,1
2192,223555.12205452225,1
2193,226332.13873214685,1
2194,229400.51432410209,1
2195,232207.27058837502,1
2196,235010.8096327311,1
2197,237823.18214091056,1
2198,240640.9963369259,1
2199,243473.7948870436,1
2200,246327.79585836534,1
2201,249201.20529383395,1
2202,252095.1045951723,1
2203,255001.1873385153,1
2204,257919.20753679314,1
2205,260847.08471738946,1
2206,263779.2986826337,1
2207,266717.95699538133,1
2208,269654.18702954764,1
2209,272585.2888030596,1
2210,275513.12204608746,1
2211,278440.3997106105,1
2212,281376.95770379447,1
2213,284322.5594690386,1
2214,287276.809729697,1
2215,290239.8855259083,1
2216,293207.24654707016,1
2217,296177.65830575785,1
2218,299142.8979107436,1
2219,302097.5851705117,1
2220,305035.52984938567,1
2221,307953.9913301534,1
2222,310860.58153587277,1
2223,313762.51997766946,1
2224,316673.0989174295,1
2225,319590.4766896934,1
2226,322507.7605415344,1
2227,325425.76852000895,1
2228,328334.9084518171,1
2229,331229.05652500567,1
2230,334097.8670195389,1
2231,336937.01552509324,1
2232,339762.5653439942,1
2233,342572.10366408946,1
2234,345370.0637240597,1
2235,348160.71205827326,1
2236,350940.6872705469,1
2237,353715.40894860035,1
2238,356472.6900069976,1
2239,359207.93410114,1
2240,361914.70639895694,1
2241,364579.2952253568,1
2242,367208.52788920776,1
2243,369808.75504997896,1
2244,372389.84628908115,1
2245,374957.7969611331,1
2246,377509.86139125744,1
2247,380048.4142296156,1
2248,382563.85540749494,1
2249,385054.1477430274,1
2250,387515.1736084028,1
2251,389938.0802358319,1
2252,392327.1756034189,1
2253,394670.06319308694,1
2254,396963.42550071556,1
2255,399215.04566568235,1
2256,401425.4242625666,1
2257,403607.4208042918,1
2258,405761.51436685014,1
2259,407887.0816807565,1
2260,409983.5321603985,1
2261,412041.9066582449,1
2262,414063.54472984286,1
2263,416037.18732570426,1
2264,417955.7072978069,1
2265,419811.54042125534,1
2266,421601.236251143,1
2267,423341.71217230934,1
2268,425045.3017899661,1
2269,426723.1528703817,1
2270,428371.09288629255,1
2271,429977.69986447075,1
2272,431548.5333573964,1
2273,433070.3585266893,1
2274,434531.55903530977,1
2275,435924.9729532091,1
2276,437246.99649070104,1
2277,438521.1652786964,1
2278,439748.7999909975,1
2279,440933.0773700785,1
2280,442079.0287052641,1
2281,443176.5383344653,1
2282,444228.80017520994,1
2283,445225.0732172184,1
2284,446159.04482757975,1
2285,447020.1645552469,1
2286,447798.32366073766,1
2287,448517.237495732,1
2288,449183.6422249029,1
2289,449813.45641585067,1
2290,450404.48008797236,1
2291,450941.06205464323,1
2292,451436.8432907883,1
2293,451879.55913819635,1
2294,452259.7072173416,1
2295,452564.7805125555,1
2296,452785.47518105904,1
2297,452938.8783789077,1
2298,453030.53101321385,1
2299,453077.9013599625,1
2300,453085.5700983506,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,13006.656021577059,2
2021,13401.101946977502,2
2022,13807.452565103553,2
2023,14206.726409704042,2
2024,14599.291450421859,2
2025,14948.533748089107,2
2026,15358.747916280523,2
2027,15749.151753501219,2
2028,16133.659507019707,2
2029,16512.32785318799,2
2030,16865.12591039764,2
2031,17228.97270421066,2
2032,17614.963836262956,2
2033,17975.006763358735,2
2034,18350.62383913061,2
2035,18699.98802582002,2
2036,19080.366393761058,2
2037,19467.38129578503,2
2038,19850.4275524537,2
2039,20206.845702610153,2
2040,20605.078526247566,2
2041,20966.109210763927,2
2042,21358.3511926463,2
2043,21770.612840992442,2
2044,22130.809573714196,2
2045,22535.358449125368,2
2046,22917.92607043021,2
2047,23308.19833800812,2
2048,23720.762257319286,2
2049,24105.288101176404,2
2050,24513.67147155539,2
2051,24941.620461077255,2
2052,25351.618419828097,2
2053,25786.19964482328,2
2054,26218.440946246494,2
2055,26648.001560963523,2
2056,27118.972224166704,2
2057,27597.94438716491,2
2058,28045.64320049166,2
2059,28520.643105448013,2
2060,28994.23495243255,2
2061,29512.233980100507,2
2062,30069.82724485416,2
2063,30595.175923516923,2
2064,31119.001477788417,2
2065,31641.160903728553,2
2066,32198.77495621038,2
2067,32764.62569134915,2
2068,33363.86629439376,2
2069,33963.62229288479,2
2070,34528.2572396491,2
2071,35122.91093024355,2
2072,35764.9759095062,2
2073,36370.3028616632,2
2074,37014.00499976544,2
2075,37619.52337674323,2
2076,38266.15476779528,2
2077,38961.35998726122,2
2078,39615.825721041874,2
2079,40312.12344299312,2
2080,40966.77731987736,2
2081,41703.398377449565,2
2082,42404.868409082104,2
2083,43153.508063542606,2
2084,43905.66268793857,2
2085,44614.477286055975,2
2086,45419.31547007614,2
2087,46181.32247878614,2
2088,46994.06076896106,2
2089,47809.16008536891,2
2090,48574.31522767467,2
2091,49441.92128457139,2
2092,50311.549597155834,2
2093,51186.005836017735,2
2094,52011.444387153766,2
2095,52897.917842308256,2
2096,53833.47501105828,2
2097,54775.51430716153,2
2098,55662.55890472082,2
2099,56613.13882275682,2
2100,57567.20783215354,2
2101,58523.717875933304,2
2102,59431.711331808416,2
2103,60421.54876389792,2
2104,61429.85349062034,2
2105,62388.676390724235,2
2106,63433.92368769232,2
2107,64497.60528404517,2
2108,65506.978152182666,2
2109,66605.4011001512,2
2110,67721.25245400773,2
2111,68775.53078999509,2
2112,69924.68657143912,2
2113,71094.18961987949,2
2114,72204.29314402015,2
2115,73415.58612239188,2
2116,74563.88649647792,2
2117,75816.70559970623,2
2118,77090.5850511045,2
2119,78296.61560160492,2
2120,79609.55129491535,2
2121,80850.03613997188,2
2122,82199.88437837944,2
2123,83477.32284748029,2
2124,84872.12235611027,2
2125,86192.7466824063,2
2126,87634.11606581144,2
2127,88999.22802010055,2
2128,90488.23751844109,2
2129,91894.71504982752,2
2130,93426.99628722323,2
2131,94869.43007109487,2
2132,96442.06813319211,2
2133,97926.43762340616,2
2134,99433.45538098493,2
2135,101081.72411931008,2
2136,102638.15524914255,2
2137,104339.59994325091,2
2138,105943.43287595463,2
2139,107568.72650573602,2
2140,109342.321605838,2
2141,111009.23980603527,2
2142,112828.66765076015,2
2143,114539.93928486227,2
2144,116273.95733620276,2
2145,118169.54735197782,2
2146,119951.18191465219,2
2147,121759.12827823366,2
2148,123735.91778924166,2
2149,125593.33720508835,2
2150,127473.77542332529,2
2151,129529.26674910086,2
2152,131455.99101572912,2
2153,133402.24417603307,2
2154,135368.46284847587,2
2155,137520.47326874506,2
2156,139536.65248535018,2
2157,141580.0868239929,2
2158,143650.23637382616,2
2159,145919.35387195396,2
2160,148042.5949977802,2
2161,150184.27711808306,2
2162,152350.73864097265,2
2163,154719.60307742655,2
2164,156925.76347977025,2
2165,159155.26561002308,2
2166,161407.83446654037,2
2167,163689.1443052308,2
2168,166196.22002146623,2
2169,168533.25134973772,2
2170,170893.5649081511,2
2171,173273.31268453755,2
2172,175675.52197676888,2
2173,178308.3227415647,2
2174,180749.14253443942,2
2175,183210.00797406063,2
2176,185691.49250798573,2
2177,188198.55852187393,2
2178,190731.13306375415,2
2179,193287.61734263218,2
2180,195866.3659506627,2
2181,198701.47373952682,2
2182,201324.53048462977,2
2183,203966.78424830435,2
2184,206626.93245479988,2
2185,209303.3511717501,2
2186,211990.5224444383,2
2187,214696.31929256563,2
2188,217420.24406018227,2
2189,220161.72392852188,2
2190,222923.77054763568,2
2191,225706.0862130264,2
2192,228509.15066176138,2
2193,231328.6283981553,2
2194,234444.33355832138,2
2195,237294.98853023504,2
2196,240150.15205614612,2
2197,243018.18964817742,2
2198,245896.4809832137,2
2199,248789.60229576865,2
2200,251699.99702066288,2
2201,254622.85038776888,2
2202,257562.55397201004,2
2203,260512.1676192305,2
2204,263471.3103286872,2
2205,266438.6049507234,2
2206,269408.67061483243,2
2207,272387.0922575546,2
2208,275366.93420257425,2
2209,278346.8753559656,2
2210,281327.8112659261,2
2211,284308.3992208891,2
2212,287297.8630014466,2
2213,290292.9929567218,2
2214,293292.8141535563,2
2215,296296.81135428365,2
2216,299299.5262602435,2
2217,302304.8334341648,2
2218,305305.92610702576,2
2219,308299.96999281226,2
2220,311283.86974083044,2
2221,314253.7703581858,2
2222,317218.3762926658,2
2223,320178.52595072513,2
2224,323139.903284724,2
2225,326100.3373314476,2
2226,329052.82749923784,2
2227,332002.25051558716,2
2228,334940.8510483843,2
2229,337865.2712858998,2
2230,340770.29856023577,2
2231,343651.30324252916,2
2232,346521.51817609504,2
2233,349376.5069730705,2
2234,352217.9318256152,2
2235,355047.05550344975,2
2236,357858.6261668001,2
2237,360659.87618114194,2
2238,363441.4424649438,2
2239,366200.702623565,2
2240,368934.2281228796,2
2241,371632.3505856606,2
2242,374304.15783412254,2
2243,376950.05200465344,2
2244,379574.24476049776,2
2245,382178.74954262126,2
2246,384758.2293951899,2
2247,387318.4630283801,2
2248,389851.3189378657,2
2249,392355.31660691265,2
2250,394828.03328132734,2
2251,397261.7747828488,2
2252,399664.0254039423,2
2253,402025.771734205,2
2254,404345.4839562004,2
2255,406627.0862777304,2
2256,408867.397184677,2
2257,411077.9247412392,2
2258,413255.28085469734,2
2259,415398.2164612629,2
2260,417505.7297067441,2
2261,419569.71910596703,2
2262,421596.2447084481,2
2263,423576.72335751867,2
2264,425507.585305183,2
2265,427385.2601195399,2
2266,429205.3462677519,2
2267,430982.06223964994,2
2268,432718.2758140067,2
2269,434418.22492047073,2
2270,436078.5966064392,2
2271,437689.7973091221,2
2272,439260.09679002396,2
2273,440779.6476905482,2
2274,442242.6998420178,2
2275,443646.07606128295,2
2276,444985.38224077283,2
2277,446278.41788321047,2
2278,447522.2779208532,2
2279,448717.8539566082,2
2280,449866.9234910091,2
2281,450960.5793780152,2
2282,452006.0898617874,2
2283,452995.039292617,2
2284,453924.32644551527,2
2285,454788.9582564849,2
2286,455581.39166485675,2
2287,456319.9945831316,2
2288,457004.7819602414,2
2289,457643.009005257,2
2290,458232.273396065,2
2291,458761.14089336497,2
2292,459242.3099451743,2
2293,459666.3833580467,2
2294,460028.6938112867,2
2295,460323.43693047453,2
2296,460543.6906481394,2
2297,460704.7083052259,2
2298,460806.44398330007,2
2299,460857.2103799756,2
2300,460858.3521562278,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,13048.156977377945,3
2021,13445.614964259259,3
2022,13854.435545013363,3
2023,14256.315749101963,3
2024,14651.516631236866,3
2025,15003.162466029995,3
2026,15417.203326863382,3
2027,15809.85900313112,3
2028,16196.487207505517,3
2029,16577.19575187161,3
2030,16931.92135539979,3
2031,17300.037413067173,3
2032,17688.295284171953,3
2033,18050.704735586492,3
2034,18429.050859551677,3
