"trial","variable","value"
3,"2125",202.37106311381393
1,"2126",423.98254936629974
2,"2126",96.34528884761187
3,"2126",206.73216097585228
1,"2127",423.53160241601563
2,"2127",95.44244688361151
3,"2127",213.5388187628729
1,"2128",423.4914976287287
2,"2128",94.6019086007635
3,"2128",220.71799409446024
1,"2129",423.8856415539773
2,"2129",93.82367115562856
3,"2129",228.2909618343395
1,"2130",424.74241790287647
2,"2130",93.10788027672231
3,"2130",236.28048859756748
1,"2131",421.1047459460228
2,"2131",89.26756488267934
3,"2131",227.67827949440698
1,"2132",421.00981511665486
2,"2132",85.40640942347302
3,"2132",218.45471690385298
1,"2133",421.3116698574219
2,"2133",81.73137548117899
3,"2133",209.83350325124292
1,"2134",422.01123139293327
2,"2134",78.23253329851741
3,"2134",201.7707867743253
1,"2135",423.1106008492543
2,"2135",74.90049227155096
3,"2135",194.22705085049716
1,"2136",426.04228797265625
2,"2136",76.19968892675782
3,"2136",194.1767994724787
1,"2137",434.38485315039065
2,"2137",76.08500854758523
3,"2137",193.6729942730824
1,"2138",443.4865660946378
2,"2138",76.04227875998758
3,"2138",193.53855871626422
1,"2139",453.3892325317827
2,"2139",76.07415177006392
3,"2139",193.76547587304688
1,"2140",464.1384854282671
2,"2140",76.18377883345171
3,"2140",194.34752156267757
1,"2141",474.9841157254972
2,"2141",74.23983413481002
3,"2141",191.71431678151635
1,"2142",470.4641634305753
2,"2142",72.97695732248758
3,"2142",189.96705451296165
1,"2143",466.23946778728697
2,"2143",71.78266594557884
3,"2143",188.50992622718397
1,"2144",462.30246272407675
2,"2144",70.65524242895508
3,"2144",187.32824076553624
1,"2145",458.6462018993253
2,"2145",69.59313984812233
3,"2145",186.40872718075286
1,"2146",453.6578714298651
2,"2146",68.06012442749024
3,"2146",179.60155834898794
1,"2147",452.0717582736151
2,"2147",66.49763402330434
3,"2147",173.73704049520597
1,"2148",450.90462897265627
2,"2148",65.0463330349343
3,"2148",168.51000393865414
1,"2149",450.1571974474432
2,"2149",63.703773940407494
3,"2149",163.87844955371094
1,"2150",449.8312343499645
2,"2150",62.467772482444076
3,"2150",159.80548559224079
1,"2151",459.2274097242543
2,"2151",61.298155377507996
3,"2151",152.3747734153054
1,"2152",456.95982174733666
2,"2152",59.73869006831499
3,"2152",148.5068381574929
1,"2153",454.9266270378196
2,"2153",58.25876039834873
3,"2153",145.08570460955258
1,"2154",453.13332212322445
2,"2154",56.85443576848811
3,"2154",142.0746691123047
1,"2155",451.5864786550071
2,"2155",55.52201538130327
3,"2155",139.44174490909091
1,"2156",488.6136244074929
2,"2156",57.3973845041282
3,"2156",143.23968593643465
1,"2157",513.5676873359375
2,"2157",56.973278370250355
3,"2157",143.76549768723368
1,"2158",540.2923156789773
2,"2158",56.616607837579906
3,"2158",144.4660664403409
1,"2159",568.9362142411222
2,"2159",56.32547007661577
3,"2159",145.34046222860442
1,"2160",599.6623075028409
2,"2160",56.09813636203835
3,"2160",146.388437046076
1,"2161",610.3465606601563
2,"2161",54.03259410176226
3,"2161",145.6367343425959
1,"2162",608.4741287436079
2,"2162",51.92850142007724
3,"2162",142.42578197682883
1,"2163",607.160190778054
2,"2163",49.95281634035423
3,"2163",139.47782359454902
1,"2164",606.3849684449574
2,"2164",48.09585277883079
3,"2164",136.78028025230824
1,"2165",606.1321565916194
2,"2165",46.348603352672235
3,"2165",134.3216581365412
1,"2166",630.9993009960938
2,"2166",48.053292489390984
3,"2166",138.21762676242898
1,"2167",653.1911458764205
2,"2167",48.70165458376243
3,"2167",141.36892279465556
1,"2168",677.1006369680398
2,"2168",49.401609517223015
3,"2168",144.83000929190342
1,"2169",702.8410968210228
2,"2169",50.155459665371986
3,"2169",148.6310009514382
1,"2170",730.5365057812501
2,"2170",50.96571787486683
3,"2170",152.80580655814987
1,"2171",739.0005984076705
2,"2171",51.653138044611154
3,"2171",149.59979619300427
1,"2172",739.1534925916194
2,"2172",51.895291014759415
3,"2172",145.80404366557175
1,"2173",740.1342117024149
2,"2173",52.167421175270775
3,"2173",142.36551398100144
1,"2174",741.9553249087359
2,"2174",52.46797791956676
3,"2174",139.2651462331321
1,"2175",744.6319899051847
2,"2175",52.795396923051314
3,"2175",136.48642775071025
1,"2176",792.4105940600142
2,"2176",55.12028559042081
3,"2176",135.3466280686257
1,"2177",818.225184765625
2,"2177",54.93045285764382
3,"2177",135.8450831488814
1,"2178",846.4127778650569
2,"2178",54.77195087637607
3,"2178",136.56463027849787
1,"2179",877.1748704488637
2,"2179",54.644376075239705
3,"2179",137.52204657386363
1,"2180",910.7323793004261
2,"2180",54.54744226305043
3,"2180",138.7372599399858
1,"2181",884.445416118608
2,"2181",55.49305081094638
3,"2181",137.29731053604405
1,"2182",877.623170643466
2,"2182",56.163994445756394
3,"2182",136.30532749245384
1,"2183",872.3253625575285
2,"2183",56.87079245996094
3,"2183",135.48863041850143
1,"2184",868.4716428828126
2,"2184",57.61500333948864
3,"2184",134.84743837491123
1,"2185",865.9901824169035
2,"2185",58.398240301890986
3,"2185",134.38254833753552
1,"2186",885.3235685348012
2,"2186",60.802799399502845
3,"2186",128.1191792455611
1,"2187",884.697125534091
2,"2187",62.02836695818537
3,"2187",125.22907860014206
1,"2188",884.5334103892046
2,"2188",63.311422304288
3,"2188",122.71986968616834
1,"2189",884.8352267542614
2,"2189",64.6547184506836
3,"2189",120.57517237251422
1,"2190",885.6059338338068
2,"2190",66.06115928715377
3,"2190",118.7810268762429
1,"2191",920.877660246449
2,"2191",66.3489546714755
3,"2191",118.18720058247514
1,"2192",962.3975401796876
2,"2192",65.17470370605469
3,"2192",119.921040045277
1,"2193",1007.0868729588069
2,"2193",64.08484693621271
3,"2193",121.8531860814098
1,"2194",1055.2842900916194
2,"2194",63.07634845250355
3,"2194",123.99471046111506
1,"2195",1107.373976356534
2,"2195",62.14638420827415
3,"2195",126.35800410227273
1,"2196",1095.0775641491477
2,"2196",63.26108015371982
3,"2196",126.41452950435016
1,"2197",1113.1238015525569
2,"2197",62.94123298122337
3,"2197",122.38297474822444
1,"2198",1132.9655263480115
2,"2198",62.703522480379974
3,"2198",118.86484330087004
1,"2199",1154.7226332230114
2,"2199",62.54293705482067
3,"2199",115.81491524245384
1,"2200",1178.530133534091
2,"2200",62.45511463254617
3,"2200",113.19324566832387
1,"2201",1173.5814237308239
2,"2201",64.19374487695313
3,"2201",115.49531128764205
1,"2202",1141.747223764915
2,"2202",63.997107908647024
3,"2202",118.14583939399859
1,"2203",1112.3047589857956
2,"2203",63.854254624378555
3,"2203",120.98090696599787
1,"2204",1085.1330683096592
2,"2204",63.76665045960583
3,"2204",124.00955349502841
1,"2205",1060.1241226157672
2,"2205",63.73579801708985
3,"2205",127.24152850017757
1,"2206",1110.5961941235796
2,"2206",62.24226311070668
3,"2206",126.5362754445135
1,"2207",1155.2705941676138
2,"2207",62.7207883392667
3,"2207",128.34080429048296
1,"2208",1202.9048761953127
2,"2208",63.350392912286935
3,"2208",130.57540197460938
1,"2209",1253.7177301448864
2,"2209",64.15201916210938
3,"2209",133.2898226480824
1,"2210",1307.9460139375
2,"2210",65.15198485245028
3,"2210",136.5455917096946
1,"2211",1263.0340226875
2,"2211",63.34734123171165
3,"2211",127.89725245862927
1,"2212",1237.9743834261365
2,"2212",62.464235021661935
3,"2212",122.29376939373225
1,"2213",1214.3170481889206
2,"2213",61.69205481653942
3,"2213",117.03681600239702
1,"2214",1192.0235815120739
2,"2214",61.02048313370029
3,"2214",112.10321161496805
1,"2215",1171.0614668892047
2,"2215",60.440623316805755
3,"2215",107.47154406915838
1,"2216",1136.6908952109375
2,"2216",61.376675780584165
3,"2216",108.68736187757457
1,"2217",1154.4047491882102
2,"2217",59.77899057191051
3,"2217",107.19737714541904
1,"2218",1174.4627174417615
2,"2218",58.2751308010032
3,"2218",105.85728778888495
1,"2219",1197.0424597727274
2,"2219",56.861057424050074
3,"2219",104.66289540571734
1,"2220",1222.3400251363637
2,"2220",55.53304866863459
3,"2220",103.61034583034447
1,"2221",1179.139369018466
2,"2221",56.35268538867188
3,"2221",107.96383720490057
1,"2222",1147.0712888607954
2,"2222",55.74610095450107
3,"2222",109.49685161692118
1,"2223",1117.4394331903409
2,"2223",55.18566151837713
3,"2223",111.19121991175427
1,"2224",1090.1105037514205
2,"2224",54.66984335356002
3,"2224",113.05164066228694
1,"2225",1064.9633556008523
2,"2225",54.19722734925426
3,"2225",115.08355532759234
1,"2226",1041.3043618806819
2,"2226",53.69432403187145
3,"2226",120.45040839825995
1,"2227",1073.1688335852273
2,"2227",53.41321032745917
3,"2227",124.12406636949575
1,"2228",1107.7233237954547
2,"2228",53.16934451762252
3,"2228",128.09969758806818
1,"2229",1145.0901420099433
2,"2229",52.96395844482422
3,"2229",132.3999345317827
1,"2230",1185.4048903295454
2,"2230",52.79821090238814
3,"2230",137.04963431001423
1,"2231",1153.9751278323865
2,"2231",54.37481523570668
3,"2231",137.4833433128551
1,"2232",1121.033221705966
2,"2232",54.71304581360973
3,"2232",136.50352142631394
1,"2233",1090.943643224432
2,"2233",55.17035199604936
3,"2233",135.69253121608665
1,"2234",1063.5291056548297
2,"2234",55.75212470587714
3,"2234",135.0501929280895
1,"2235",1038.628865262784
2,"2235",56.46537138121449
3,"2235",134.57736990021309
1,"2236",1063.451777112216
2,"2236",58.95154595001776
3,"2236",125.90939114488637
1,"2237",1064.0210088693182
2,"2237",59.99757525190874
3,"2237",121.14228178355825
1,"2238",1066.5806806633523
2,"2238",61.118346556019176
3,"2238",116.76805169531251
1,"2239",1071.1828617556819
2,"2239",62.31476262557706
3,"2239",112.75666700603693
1,"2240",1077.8873081335228
2,"2240",63.58789917737926
3,"2240",109.08171844957387
1,"2241",1063.9534421647727
2,"2241",63.123929769575646
3,"2241",101.81264195268112
1,"2242",1059.6649033607955
2,"2242",61.73911458544922
3,"2242",97.10649546147017
1,"2243",1056.4440930113637
2,"2243",60.4531153807706
3,"2243",92.73360186239347
1,"2244",1054.3091394857954
2,"2244",59.25917398677202
3,"2244",88.67048889018112
1,"2245",1053.2813663650568
2,"2245",58.15091180384411
3,"2245",84.89565604048296
1,"2246",1011.3980842457387
2,"2246",56.74338584588069
3,"2246",83.34495046333453
1,"2247",996.0684097556818
2,"2247",57.02282448242188
3,"2247",82.27225241894531
1,"2248",981.7696015909091
2,"2248",57.34211291583807
3,"2248",81.34271791033382
1,"2249",968.3998188792614
2,"2249",57.70070591237571
3,"2249",80.550508451527
1,"2250",955.8712259687501
2,"2250",58.09814442484908
3,"2250",79.89052702148437
1,"2251",944.7736668522728
2,"2251",56.08780136106179
3,"2251",80.11315480584162
1,"2252",987.2572691406251
2,"2252",53.90407488556463
3,"2252",81.34204553125001
1,"2253",1032.3805059730114
2,"2253",51.90004666011186
3,"2253",82.74179158860086
1,"2254",1080.3370022116478
2,"2254",50.05590170006215
3,"2254",84.32057922682884
1,"2255",1131.3372592116477
2,"2255",48.354587262784094
3,"2255",86.08766782768112
1,"2256",1083.8713520269887
2,"2256",48.25896264324397
3,"2256",84.033308685902
1,"2257",1047.6818679488638
2,"2257",47.87955124152167
3,"2257",83.35149690509589
1,"2258",1015.1432408210228
2,"2258",47.52860926269531
3,"2258",82.7729299749645
1,"2259",985.8946311534091
2,"2259",47.20487888556463
3,"2259",82.2965958063743
1,"2260",959.6154776448864
2,"2260",46.90720751917614
3,"2260",81.92184495419035
1,"2261",1026.5988736917614
2,"2261",47.142953952947444
3,"2261",81.09243123242187
1,"2262",1062.8031919232956
2,"2262",46.92513280149148
3,"2262",82.38795195871805
1,"2263",1102.0300317926137
2,"2263",46.71319431946911
3,"2263",84.11078452681109
1,"2264",1144.5028592911933
2,"2264",46.504887635564636
3,"2264",86.32432765891336
1,"2265",1190.466251625
2,"2265",46.29778774849077
3,"2265",89.10477182217686
1,"2266",1139.0832658863637
2,"2266",45.75673817316229
3,"2266",84.64670185395953
1,"2267",1137.6643133963069
2,"2267",45.57999164271129
3,"2267",82.7655421237571
1,"2268",1137.195616852273
2,"2268",45.356832788663
3,"2268",80.98978072238992
1,"2269",1137.653523393466
2,"2269",45.075975910422585
3,"2269",79.31632962073864
1,"2270",1139.016986784091
2,"2270",44.72432700057706
3,"2270",77.74260969415839
1,"2271",1117.5858398508524
2,"2271",45.76756335435902
3,"2271",75.8869826665483
1,"2272",1111.370937518466
2,"2272",46.2678597372603
3,"2272",76.01950310005327
1,"2273",1106.708622955966
2,"2273",46.80398403453481
3,"2273",76.34680141645953
1,"2274",1103.5376813522728
2,"2274",47.376390750887786
3,"2274",76.86875746235796
1,"2275",1101.8037853693183
2,"2275",47.98559960400391
3,"2275",77.58641620214844
1,"2276",1127.0033221164774
2,"2276",47.58031380814986
3,"2276",81.46451582475143
1,"2277",1099.8139734829547
2,"2277",46.659911294522374
3,"2277",83.6508950205966
1,"2278",1074.7991115014206
2,"2278",45.760231122514206
3,"2278",86.00692950887785
1,"2279",1051.8651585411933
2,"2279",44.88382662726385
3,"2279",88.54303544992898
1,"2280",1030.9254512017046
2,"2280",44.03282229043857
3,"2280",91.27053061576706
1,"2281",1085.0855090369319
2,"2281",43.286037985573515
3,"2281",89.33286104083807
1,"2282",1115.6593239431818
2,"2282",43.00795153879617
3,"2282",86.61766616264205
1,"2283",1148.0888028849433
2,"2283",42.76805017498225
3,"2283",84.12254318572444
1,"2284",1182.4777976832388
2,"2284",42.56398693159624
3,"2284",81.8357893840554
1,"2285",1218.9365283096593
2,"2285",42.39386176944247
3,"2285",79.74675519912998
1,"2286",1190.9999639502842
2,"2286",40.66898977956321
3,"2286",79.23297772043679
1,"2287",1174.8255611491477
2,"2287",40.093005225807886
3,"2287",77.6162239720348
1,"2288",1160.3431612002842
2,"2288",39.54893174058949
3,"2288",76.09264795507814
1,"2289",1147.4401630880682
2,"2289",39.03515795703125
3,"2289",74.65694698437501
1,"2290",1136.0148081605114
2,"2290",38.55021986621094
3,"2290",73.30444891104403
1,"2291",1147.6398241974432
2,"2291",38.3294744625799
3,"2291",76.2240058100142
1,"2292",1133.3499340823864
2,"2292",37.37551054651989
3,"2292",78.78893046519887
1,"2293",1121.177391946023
2,"2293",36.46384815527344
3,"2293",81.5251730284091
1,"2294",1111.052598846591
2,"2294",35.59338340332032
3,"2294",84.44392627965199
1,"2295",1102.9143105113637
2,"2295",34.76293509845526
3,"2295",87.55722519389205
1,"2296",1152.0286319261365
2,"2296",33.30779016765803
3,"2296",87.12504772194603
1,"2297",1185.5809805894887
2,"2297",32.12666697460938
3,"2297",91.52087833114346
1,"2298",1220.7264557329547
2,"2298",30.97335216588246
3,"2298",96.36691511487926
1,"2299",1257.5773704772728
2,"2299",29.844982490722657
3,"2299",101.70705675230825
1,"2300",1296.2561277272728
2,"2300",28.73866812180398
3,"2300",107.59001472958097
