"trial","variable","value"
3,"2078",0.012661978769659495
1,"2079",0.014827117851131727
2,"2079",0.01548951325459055
3,"2079",0.012661978769659495
1,"2080",0.01696700727590248
2,"2080",0.016458010975919084
3,"2080",0.014866012170146672
1,"2081",0.01696700727590248
2,"2081",0.016458010975919084
3,"2081",0.014866012170146672
1,"2082",0.01696700727590248
2,"2082",0.016458010975919084
3,"2082",0.014866012170146672
1,"2083",0.01696700727590248
2,"2083",0.016458010975919084
3,"2083",0.014866012170146672
1,"2084",0.01696700727590248
2,"2084",0.016458010975919084
3,"2084",0.014866012170146672
1,"2085",0.01696700727590248
2,"2085",0.016458010975919084
3,"2085",0.014866012170146672
1,"2086",0.01696700727590248
2,"2086",0.016458010975919084
3,"2086",0.014866012170146672
1,"2087",0.01696700727590248
2,"2087",0.016458010975919084
3,"2087",0.014866012170146672
1,"2088",0.01696700727590248
2,"2088",0.016458010975919084
3,"2088",0.014866012170146672
1,"2089",0.01696700727590248
2,"2089",0.016458010975919084
3,"2089",0.014866012170146672
1,"2090",0.014124641637465627
2,"2090",0.016560796908954307
3,"2090",0.01859297875413481
1,"2091",0.014124641637465627
2,"2091",0.016560796908954307
3,"2091",0.01859297875413481
1,"2092",0.014124641637465627
2,"2092",0.016560796908954307
3,"2092",0.01859297875413481
1,"2093",0.014124641637465627
2,"2093",0.016560796908954307
3,"2093",0.01859297875413481
1,"2094",0.014124641637465627
2,"2094",0.016560796908954307
3,"2094",0.01859297875413481
1,"2095",0.014124641637465627
2,"2095",0.016560796908954307
3,"2095",0.01859297875413481
1,"2096",0.014124641637465627
2,"2096",0.016560796908954307
3,"2096",0.01859297875413481
1,"2097",0.014124641637465627
2,"2097",0.016560796908954307
3,"2097",0.01859297875413481
1,"2098",0.014124641637465627
2,"2098",0.016560796908954307
3,"2098",0.01859297875413481
1,"2099",0.014124641637465627
2,"2099",0.016560796908954307
3,"2099",0.01859297875413481
1,"2100",0.012757314639910335
2,"2100",0.0182297046650526
3,"2100",0.023540165363264327
1,"2101",0.012757314639910335
2,"2101",0.0182297046650526
3,"2101",0.023540165363264327
1,"2102",0.012757314639910335
2,"2102",0.0182297046650526
3,"2102",0.023540165363264327
1,"2103",0.012757314639910335
2,"2103",0.0182297046650526
3,"2103",0.023540165363264327
1,"2104",0.012757314639910335
2,"2104",0.0182297046650526
3,"2104",0.023540165363264327
1,"2105",0.012757314639910335
2,"2105",0.0182297046650526
3,"2105",0.023540165363264327
1,"2106",0.012757314639910335
2,"2106",0.0182297046650526
3,"2106",0.023540165363264327
1,"2107",0.012757314639910335
2,"2107",0.0182297046650526
3,"2107",0.023540165363264327
1,"2108",0.012757314639910335
2,"2108",0.0182297046650526
3,"2108",0.023540165363264327
1,"2109",0.012757314639910335
2,"2109",0.0182297046650526
3,"2109",0.023540165363264327
1,"2110",0.0104640543947777
2,"2110",0.020074385688797165
3,"2110",0.04788872660270468
1,"2111",0.0104640543947777
2,"2111",0.020074385688797165
3,"2111",0.04788872660270468
1,"2112",0.0104640543947777
2,"2112",0.020074385688797165
3,"2112",0.04788872660270468
1,"2113",0.0104640543947777
2,"2113",0.020074385688797165
3,"2113",0.04788872660270468
1,"2114",0.0104640543947777
2,"2114",0.020074385688797165
3,"2114",0.04788872660270468
1,"2115",0.0104640543947777
2,"2115",0.020074385688797165
3,"2115",0.04788872660270468
1,"2116",0.0104640543947777
2,"2116",0.020074385688797165
3,"2116",0.04788872660270468
1,"2117",0.0104640543947777
2,"2117",0.020074385688797165
3,"2117",0.04788872660270468
1,"2118",0.0104640543947777
2,"2118",0.020074385688797165
3,"2118",0.04788872660270468
1,"2119",0.0104640543947777
2,"2119",0.020074385688797165
3,"2119",0.04788872660270468
1,"2120",0.016677330488009415
2,"2120",0.0232133804958995
3,"2120",0.020526545522905983
1,"2121",0.016677330488009415
2,"2121",0.0232133804958995
3,"2121",0.020526545522905983
1,"2122",0.016677330488009415
2,"2122",0.0232133804958995
3,"2122",0.020526545522905983
1,"2123",0.016677330488009415
2,"2123",0.0232133804958995
3,"2123",0.020526545522905983
1,"2124",0.016677330488009415
2,"2124",0.0232133804958995
3,"2124",0.020526545522905983
1,"2125",0.016677330488009415
2,"2125",0.0232133804958995
3,"2125",0.020526545522905983
1,"2126",0.016677330488009415
2,"2126",0.0232133804958995
3,"2126",0.020526545522905983
1,"2127",0.016677330488009415
2,"2127",0.0232133804958995
3,"2127",0.020526545522905983
1,"2128",0.016677330488009415
2,"2128",0.0232133804958995
3,"2128",0.020526545522905983
1,"2129",0.016677330488009415
2,"2129",0.0232133804958995
3,"2129",0.020526545522905983
1,"2130",0.016876066649744684
2,"2130",0.02401607867435535
3,"2130",0.01302107136432989
1,"2131",0.016876066649744684
2,"2131",0.02401607867435535
3,"2131",0.01302107136432989
1,"2132",0.016876066649744684
2,"2132",0.02401607867435535
3,"2132",0.01302107136432989
1,"2133",0.016876066649744684
2,"2133",0.02401607867435535
3,"2133",0.01302107136432989
1,"2134",0.016876066649744684
2,"2134",0.02401607867435535
3,"2134",0.01302107136432989
1,"2135",0.016876066649744684
2,"2135",0.02401607867435535
3,"2135",0.01302107136432989
1,"2136",0.016876066649744684
2,"2136",0.02401607867435535
3,"2136",0.01302107136432989
1,"2137",0.016876066649744684
2,"2137",0.02401607867435535
3,"2137",0.01302107136432989
1,"2138",0.016876066649744684
2,"2138",0.02401607867435535
3,"2138",0.01302107136432989
1,"2139",0.016876066649744684
2,"2139",0.02401607867435535
3,"2139",0.01302107136432989
1,"2140",0.017736247643705898
2,"2140",0.02502427900165571
3,"2140",0.012272225052599464
1,"2141",0.017736247643705898
2,"2141",0.02502427900165571
3,"2141",0.012272225052599464
1,"2142",0.017736247643705898
2,"2142",0.02502427900165571
3,"2142",0.012272225052599464
1,"2143",0.017736247643705898
2,"2143",0.02502427900165571
3,"2143",0.012272225052599464
1,"2144",0.017736247643705898
2,"2144",0.02502427900165571
3,"2144",0.012272225052599464
1,"2145",0.017736247643705898
2,"2145",0.02502427900165571
3,"2145",0.012272225052599464
1,"2146",0.017736247643705898
2,"2146",0.02502427900165571
3,"2146",0.012272225052599464
1,"2147",0.017736247643705898
2,"2147",0.02502427900165571
3,"2147",0.012272225052599464
1,"2148",0.017736247643705898
2,"2148",0.02502427900165571
3,"2148",0.012272225052599464
1,"2149",0.017736247643705898
2,"2149",0.02502427900165571
3,"2149",0.012272225052599464
1,"2150",0.017979342359348553
2,"2150",0.025852122320853512
3,"2150",0.011782596268331376
1,"2151",0.017979342359348553
2,"2151",0.025852122320853512
3,"2151",0.011782596268331376
1,"2152",0.017979342359348553
2,"2152",0.025852122320853512
3,"2152",0.011782596268331376
1,"2153",0.017979342359348553
2,"2153",0.025852122320853512
3,"2153",0.011782596268331376
1,"2154",0.017979342359348553
2,"2154",0.025852122320853512
3,"2154",0.011782596268331376
1,"2155",0.017979342359348553
2,"2155",0.025852122320853512
3,"2155",0.011782596268331376
1,"2156",0.017979342359348553
2,"2156",0.025852122320853512
3,"2156",0.011782596268331376
1,"2157",0.017979342359348553
2,"2157",0.025852122320853512
3,"2157",0.011782596268331376
1,"2158",0.017979342359348553
2,"2158",0.025852122320853512
3,"2158",0.011782596268331376
1,"2159",0.017979342359348553
2,"2159",0.025852122320853512
3,"2159",0.011782596268331376
1,"2160",0.01887244462754593
2,"2160",0.027138516986894953
3,"2160",0.010970215710006993
1,"2161",0.01887244462754593
2,"2161",0.027138516986894953
3,"2161",0.010970215710006993
1,"2162",0.01887244462754593
2,"2162",0.027138516986894953
3,"2162",0.010970215710006993
1,"2163",0.01887244462754593
2,"2163",0.027138516986894953
3,"2163",0.010970215710006993
1,"2164",0.01887244462754593
2,"2164",0.027138516986894953
3,"2164",0.010970215710006993
1,"2165",0.01887244462754593
2,"2165",0.027138516986894953
3,"2165",0.010970215710006993
1,"2166",0.01887244462754593
2,"2166",0.027138516986894953
3,"2166",0.010970215710006993
1,"2167",0.01887244462754593
2,"2167",0.027138516986894953
3,"2167",0.010970215710006993
1,"2168",0.01887244462754593
2,"2168",0.027138516986894953
3,"2168",0.010970215710006993
1,"2169",0.01887244462754593
2,"2169",0.027138516986894953
3,"2169",0.010970215710006993
1,"2170",0.03498028184039661
2,"2170",0.027038105018099463
3,"2170",0.010906968989486772
1,"2171",0.03498028184039661
2,"2171",0.027038105018099463
3,"2171",0.010906968989486772
1,"2172",0.03498028184039661
2,"2172",0.027038105018099463
3,"2172",0.010906968989486772
1,"2173",0.03498028184039661
2,"2173",0.027038105018099463
3,"2173",0.010906968989486772
1,"2174",0.03498028184039661
2,"2174",0.027038105018099463
3,"2174",0.010906968989486772
1,"2175",0.03498028184039661
2,"2175",0.027038105018099463
3,"2175",0.010906968989486772
1,"2176",0.03498028184039661
2,"2176",0.027038105018099463
3,"2176",0.010906968989486772
1,"2177",0.03498028184039661
2,"2177",0.027038105018099463
3,"2177",0.010906968989486772
1,"2178",0.03498028184039661
2,"2178",0.027038105018099463
3,"2178",0.010906968989486772
1,"2179",0.03498028184039661
2,"2179",0.027038105018099463
3,"2179",0.010906968989486772
1,"2180",0.0344969221660821
2,"2180",0.027955879183353585
3,"2180",0.009999508856279506
1,"2181",0.0344969221660821
2,"2181",0.027955879183353585
3,"2181",0.009999508856279506
1,"2182",0.0344969221660821
2,"2182",0.027955879183353585
3,"2182",0.009999508856279506
1,"2183",0.0344969221660821
2,"2183",0.027955879183353585
3,"2183",0.009999508856279506
1,"2184",0.0344969221660821
2,"2184",0.027955879183353585
3,"2184",0.009999508856279506
1,"2185",0.0344969221660821
2,"2185",0.027955879183353585
3,"2185",0.009999508856279506
1,"2186",0.0344969221660821
2,"2186",0.027955879183353585
3,"2186",0.009999508856279506
1,"2187",0.0344969221660821
2,"2187",0.027955879183353585
3,"2187",0.009999508856279506
1,"2188",0.0344969221660821
2,"2188",0.027955879183353585
3,"2188",0.009999508856279506
1,"2189",0.0344969221660821
2,"2189",0.027955879183353585
3,"2189",0.009999508856279506
1,"2190",0.034832974519758864
2,"2190",0.030049590691543348
3,"2190",0.009845239101754156
1,"2191",0.034832974519758864
2,"2191",0.030049590691543348
3,"2191",0.009845239101754156
1,"2192",0.034832974519758864
2,"2192",0.030049590691543348
3,"2192",0.009845239101754156
1,"2193",0.034832974519758864
2,"2193",0.030049590691543348
3,"2193",0.009845239101754156
1,"2194",0.034832974519758864
2,"2194",0.030049590691543348
3,"2194",0.009845239101754156
1,"2195",0.034832974519758864
2,"2195",0.030049590691543348
3,"2195",0.009845239101754156
1,"2196",0.034832974519758864
2,"2196",0.030049590691543348
3,"2196",0.009845239101754156
1,"2197",0.034832974519758864
2,"2197",0.030049590691543348
3,"2197",0.009845239101754156
1,"2198",0.034832974519758864
2,"2198",0.030049590691543348
3,"2198",0.009845239101754156
1,"2199",0.034832974519758864
2,"2199",0.030049590691543348
3,"2199",0.009845239101754156
1,"2200",0.03657123883776462
2,"2200",0.03014062213883696
3,"2200",0.01010998756216643
1,"2201",0.03657123883776462
2,"2201",0.03014062213883696
3,"2201",0.01010998756216643
1,"2202",0.03657123883776462
2,"2202",0.03014062213883696
3,"2202",0.01010998756216643
1,"2203",0.03657123883776462
2,"2203",0.03014062213883696
3,"2203",0.01010998756216643
1,"2204",0.03657123883776462
2,"2204",0.03014062213883696
3,"2204",0.01010998756216643
1,"2205",0.03657123883776462
2,"2205",0.03014062213883696
3,"2205",0.01010998756216643
1,"2206",0.03657123883776462
2,"2206",0.03014062213883696
3,"2206",0.01010998756216643
1,"2207",0.03657123883776462
2,"2207",0.03014062213883696
3,"2207",0.01010998756216643
1,"2208",0.03657123883776462
2,"2208",0.03014062213883696
3,"2208",0.01010998756216643
1,"2209",0.03657123883776462
2,"2209",0.03014062213883696
3,"2209",0.01010998756216643
1,"2210",0.037081648775277
2,"2210",0.03161089246947054
3,"2210",0.01607005028606843
1,"2211",0.037081648775277
2,"2211",0.03161089246947054
3,"2211",0.01607005028606843
1,"2212",0.037081648775277
2,"2212",0.03161089246947054
3,"2212",0.01607005028606843
1,"2213",0.037081648775277
2,"2213",0.03161089246947054
3,"2213",0.01607005028606843
1,"2214",0.037081648775277
2,"2214",0.03161089246947054
3,"2214",0.01607005028606843
1,"2215",0.037081648775277
2,"2215",0.03161089246947054
3,"2215",0.01607005028606843
1,"2216",0.037081648775277
2,"2216",0.03161089246947054
3,"2216",0.01607005028606843
1,"2217",0.037081648775277
2,"2217",0.03161089246947054
3,"2217",0.01607005028606843
1,"2218",0.037081648775277
2,"2218",0.03161089246947054
3,"2218",0.01607005028606843
1,"2219",0.037081648775277
2,"2219",0.03161089246947054
3,"2219",0.01607005028606843
1,"2220",0.06396283970740445
2,"2220",0.03541622641913281
3,"2220",0.017350372899262435
1,"2221",0.06396283970740445
2,"2221",0.03541622641913281
3,"2221",0.017350372899262435
1,"2222",0.06396283970740445
2,"2222",0.03541622641913281
3,"2222",0.017350372899262435
1,"2223",0.06396283970740445
2,"2223",0.03541622641913281
3,"2223",0.017350372899262435
1,"2224",0.06396283970740445
2,"2224",0.03541622641913281
3,"2224",0.017350372899262435
1,"2225",0.06396283970740445
2,"2225",0.03541622641913281
3,"2225",0.017350372899262435
1,"2226",0.06396283970740445
2,"2226",0.03541622641913281
3,"2226",0.017350372899262435
1,"2227",0.06396283970740445
2,"2227",0.03541622641913281
3,"2227",0.017350372899262435
1,"2228",0.06396283970740445
2,"2228",0.03541622641913281
3,"2228",0.017350372899262435
1,"2229",0.06396283970740445
2,"2229",0.03541622641913281
3,"2229",0.017350372899262435
1,"2230",0.06409335191808002
2,"2230",0.031385765461715724
3,"2230",0.027891272092708936
1,"2231",0.06409335191808002
2,"2231",0.031385765461715724
3,"2231",0.027891272092708936
1,"2232",0.06409335191808002
2,"2232",0.031385765461715724
3,"2232",0.027891272092708936
1,"2233",0.06409335191808002
2,"2233",0.031385765461715724
3,"2233",0.027891272092708936
1,"2234",0.06409335191808002
2,"2234",0.031385765461715724
3,"2234",0.027891272092708936
1,"2235",0.06409335191808002
2,"2235",0.031385765461715724
3,"2235",0.027891272092708936
1,"2236",0.06409335191808002
2,"2236",0.031385765461715724
3,"2236",0.027891272092708936
1,"2237",0.06409335191808002
2,"2237",0.031385765461715724
3,"2237",0.027891272092708936
1,"2238",0.06409335191808002
2,"2238",0.031385765461715724
3,"2238",0.027891272092708936
1,"2239",0.06409335191808002
2,"2239",0.031385765461715724
3,"2239",0.027891272092708936
1,"2240",0.06433621227386703
2,"2240",0.03260458396824684
3,"2240",0.022656136057693482
1,"2241",0.06433621227386703
2,"2241",0.03260458396824684
3,"2241",0.022656136057693482
1,"2242",0.06433621227386703
2,"2242",0.03260458396824684
3,"2242",0.022656136057693482
1,"2243",0.06433621227386703
2,"2243",0.03260458396824684
3,"2243",0.022656136057693482
1,"2244",0.06433621227386703
2,"2244",0.03260458396824684
3,"2244",0.022656136057693482
1,"2245",0.06433621227386703
2,"2245",0.03260458396824684
3,"2245",0.022656136057693482
1,"2246",0.06433621227386703
2,"2246",0.03260458396824684
3,"2246",0.022656136057693482
1,"2247",0.06433621227386703
2,"2247",0.03260458396824684
3,"2247",0.022656136057693482
1,"2248",0.06433621227386703
2,"2248",0.03260458396824684
3,"2248",0.022656136057693482
1,"2249",0.06433621227386703
2,"2249",0.03260458396824684
3,"2249",0.022656136057693482
1,"2250",0.06501245873631556
2,"2250",0.032770643303380934
3,"2250",0.014633977426828178
1,"2251",0.06501245873631556
2,"2251",0.032770643303380934
3,"2251",0.014633977426828178
1,"2252",0.06501245873631556
2,"2252",0.032770643303380934
3,"2252",0.014633977426828178
1,"2253",0.06501245873631556
2,"2253",0.032770643303380934
3,"2253",0.014633977426828178
1,"2254",0.06501245873631556
2,"2254",0.032770643303380934
3,"2254",0.014633977426828178
1,"2255",0.06501245873631556
2,"2255",0.032770643303380934
3,"2255",0.014633977426828178
1,"2256",0.06501245873631556
2,"2256",0.032770643303380934
3,"2256",0.014633977426828178
1,"2257",0.06501245873631556
2,"2257",0.032770643303380934
3,"2257",0.014633977426828178
1,"2258",0.06501245873631556
2,"2258",0.032770643303380934
3,"2258",0.014633977426828178
1,"2259",0.06501245873631556
2,"2259",0.032770643303380934
3,"2259",0.014633977426828178
1,"2260",0.06587008864727811
2,"2260",0.02079180645296219
3,"2260",0.018934115102876025
1,"2261",0.06587008864727811
2,"2261",0.02079180645296219
3,"2261",0.018934115102876025
1,"2262",0.06587008864727811
2,"2262",0.02079180645296219
3,"2262",0.018934115102876025
1,"2263",0.06587008864727811
2,"2263",0.02079180645296219
3,"2263",0.018934115102876025
1,"2264",0.06587008864727811
2,"2264",0.02079180645296219
3,"2264",0.018934115102876025
1,"2265",0.06587008864727811
2,"2265",0.02079180645296219
3,"2265",0.018934115102876025
1,"2266",0.06587008864727811
2,"2266",0.02079180645296219
3,"2266",0.018934115102876025
1,"2267",0.06587008864727811
2,"2267",0.02079180645296219
3,"2267",0.018934115102876025
1,"2268",0.06587008864727811
2,"2268",0.02079180645296219
3,"2268",0.018934115102876025
1,"2269",0.06587008864727811
2,"2269",0.02079180645296219
3,"2269",0.018934115102876025
1,"2270",0.0896708962198483
2,"2270",0.017205395463401434
3,"2270",0.014196936619203949
1,"2271",0.0896708962198483
2,"2271",0.017205395463401434
3,"2271",0.014196936619203949
1,"2272",0.0896708962198483
2,"2272",0.017205395463401434
3,"2272",0.014196936619203949
1,"2273",0.0896708962198483
2,"2273",0.017205395463401434
3,"2273",0.014196936619203949
1,"2274",0.0896708962198483
2,"2274",0.017205395463401434
3,"2274",0.014196936619203949
1,"2275",0.0896708962198483
2,"2275",0.017205395463401434
3,"2275",0.014196936619203949
1,"2276",0.0896708962198483
2,"2276",0.017205395463401434
3,"2276",0.014196936619203949
1,"2277",0.0896708962198483
2,"2277",0.017205395463401434
3,"2277",0.014196936619203949
1,"2278",0.0896708962198483
2,"2278",0.017205395463401434
3,"2278",0.014196936619203949
1,"2279",0.0896708962198483
2,"2279",0.017205395463401434
3,"2279",0.014196936619203949
1,"2280",0.08981053945072662
2,"2280",0.020923166165061957
3,"2280",0.013670291352365313
1,"2281",0.08981053945072662
2,"2281",0.020923166165061957
3,"2281",0.013670291352365313
1,"2282",0.08981053945072662
2,"2282",0.020923166165061957
3,"2282",0.013670291352365313
1,"2283",0.08981053945072662
2,"2283",0.020923166165061957
3,"2283",0.013670291352365313
1,"2284",0.08981053945072662
2,"2284",0.020923166165061957
3,"2284",0.013670291352365313
1,"2285",0.08981053945072662
2,"2285",0.020923166165061957
3,"2285",0.013670291352365313
1,"2286",0.08981053945072662
2,"2286",0.020923166165061957
3,"2286",0.013670291352365313
1,"2287",0.08981053945072662
2,"2287",0.020923166165061957
3,"2287",0.013670291352365313
1,"2288",0.08981053945072662
2,"2288",0.020923166165061957
3,"2288",0.013670291352365313
1,"2289",0.08981053945072662
2,"2289",0.020923166165061957
3,"2289",0.013670291352365313
1,"2290",0.09405427236147675
2,"2290",0.021274227083164406
3,"2290",0.017556328581401263
1,"2291",0.09405427236147675
2,"2291",0.021274227083164406
3,"2291",0.017556328581401263
1,"2292",0.09405427236147675
2,"2292",0.021274227083164406
3,"2292",0.017556328581401263
1,"2293",0.09405427236147675
2,"2293",0.021274227083164406
3,"2293",0.017556328581401263
1,"2294",0.09405427236147675
2,"2294",0.021274227083164406
3,"2294",0.017556328581401263
1,"2295",0.09405427236147675
2,"2295",0.021274227083164406
3,"2295",0.017556328581401263
1,"2296",0.09405427236147675
2,"2296",0.021274227083164406
3,"2296",0.017556328581401263
1,"2297",0.09405427236147675
2,"2297",0.021274227083164406
3,"2297",0.017556328581401263
1,"2298",0.09405427236147675
2,"2298",0.021274227083164406
3,"2298",0.017556328581401263
1,"2299",0.09405427236147675
2,"2299",0.021274227083164406
3,"2299",0.017556328581401263
1,"2300",0.2175017629059849
2,"2300",0.02141061725277702
3,"2300",0.1817697221007496
