"time","cromar_mortality_damage"
1943,NA
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,9.267884335146802e11
2021,9.764772317629851e11
2022,1.0319162664602205e12
2023,1.0930649899328583e12
2024,1.1594686516458628e12
2025,1.2302992195080369e12
2026,1.3402724725659285e12
2027,1.3657942878549968e12
2028,1.3913850799122043e12
2029,1.4176757593883906e12
2030,1.445543380314016e12
2031,1.587812456499356e12
2032,1.66247796306537e12
2033,1.7451918734501013e12
2034,1.8378214974080542e12
2035,1.9392924303147632e12
2036,2.1468833815992036e12
2037,2.2219665634087314e12
2038,2.299406625575933e12
2039,2.379073531232097e12
2040,2.460078804331033e12
2041,2.5557562687606445e12
2042,2.563876457626394e12
2043,2.574879717894308e12
2044,2.5896541020534663e12
2045,2.6099345090581885e12
2046,3.0386551286699976e12
2047,3.2986778506259707e12
2048,3.5885125838065293e12
2049,3.907668023158685e12
2050,4.25727428749254e12
2051,4.434980358991406e12
2052,4.378267543162318e12
2053,4.3458688003244854e12
2054,4.337567354038617e12
2055,4.3542795280878623e12
2056,4.733577184495742e12
2057,4.954214408016515e12
2058,5.187995371706742e12
2059,5.436114177412433e12
2060,5.69616426662538e12
2061,5.827409335550702e12
2062,5.914900956145754e12
2063,6.015424239222362e12
2064,6.13228650688665e12
2065,6.268542182313635e12
2066,6.457465382579696e12
2067,6.610459960307675e12
2068,6.778387622886003e12
2069,6.956665109341947e12
2070,7.141909603672864e12
2071,7.12397529401479e12
2072,7.19386860179165e12
2073,7.272943807386958e12
2074,7.361802272694762e12
2075,7.46181284990457e12
2076,8.207821328714071e12
2077,8.848119067177945e12
2078,9.562529867497768e12
2079,1.0361497425433236e13
2080,1.125312893559609e13
2081,1.1412796211906059e13
2082,1.151808998993755e13
2083,1.1636340164652785e13
2084,1.176789462916381e13
2085,1.1912353506148178e13
2086,1.236063884864689e13
2087,1.2663504772523979e13
2088,1.2988442252522324e13
2089,1.3340298458306508e13
2090,1.372549050114588e13
2091,1.3148954447767027e13
2092,1.2955942503614617e13
2093,1.2773412144733963e13
2094,1.259068459058327e13
2095,1.240944283788974e13
2096,1.2631957129724695e13
2097,1.252507525517298e13
2098,1.2426903153118402e13
2099,1.234129165267351e13
2100,1.2273544230354502e13
2101,1.2480256208771996e13
2102,1.275942717211627e13
2103,1.3078896418797574e13
2104,1.343794678705569e13
2105,1.38341865680279e13
2106,1.3925033041088924e13
2107,1.414241807784318e13
2108,1.4373946624851203e13
2109,1.462424797101303e13
2110,1.4898811780643998e13
2111,1.4430872452934484e13
2112,1.431384128693865e13
2113,1.4203087771673148e13
2114,1.4092783065283854e13
2115,1.3983265248868518e13
2116,1.3937464530535111e13
2117,1.3959669891459412e13
2118,1.3987620639621832e13
2119,1.4024617415028713e13
2120,1.4077108729897932e13
2121,1.457469563549706e13
2122,1.5015575371908062e13
2123,1.5494468581818016e13
2124,1.6009633302886e13
2125,1.6564716263689496e13
2126,1.778690992688532e13
2127,1.8582748418119137e13
2128,1.943381333099819e13
2129,2.0349552216145387e13
2130,2.1344591494363195e13
2131,2.158666936129284e13
2132,2.1491950620894473e13
2133,2.1428472595759742e13
2134,2.1388540451928066e13
2135,2.1363952019020285e13
2136,2.2417627641418094e13
2137,2.295024442807222e13
2138,2.352044730564517e13
2139,2.413202359230787e13
2140,2.4791547362597188e13
2141,2.504988779560687e13
2142,2.519822635610472e13
2143,2.5390621170885684e13
2144,2.561906568522101e13
2145,2.588079517544354e13
2146,2.4819513303351664e13
2147,2.4406962978123504e13
2148,2.402011000553415e13
2149,2.365743704961496e13
2150,2.332228673136439e13
2151,2.327081932453174e13
2152,2.320556067555878e13
2153,2.3186152109990836e13
2154,2.3211096006865773e13
2155,2.3264214484530934e13
2156,2.3564573222334137e13
2157,2.369437308076727e13
2158,2.383342096385749e13
2159,2.3984553697533457e13
2160,2.415570392177565e13
2161,2.4275707750567047e13
2162,2.418518837119313e13
2163,2.413809543551826e13
2164,2.4134131842451312e13
2165,2.4150246363204566e13
2166,2.4930104218852688e13
2167,2.492258665887596e13
2168,2.492073443324122e13
2169,2.493442588232501e13
2170,2.497057378370095e13
2171,2.572442631754351e13
2172,2.6249612614061395e13
2173,2.684435406760952e13
2174,2.7511371704965273e13
2175,2.824599438721121e13
2176,2.9282734854033816e13
2177,2.9719343772656133e13
2178,3.0171308998544895e13
2179,3.0645333745210586e13
2180,3.1149130819601094e13
2181,3.0692775440953453e13
2182,2.9810556700191066e13
2183,2.8984068784960516e13
2184,2.821463312585301e13
2185,2.750443836405414e13
2186,2.7360394713931598e13
2187,2.7579034469640387e13
2188,2.7822355916459555e13
2189,2.809029682165731e13
2190,2.8369405081009555e13
2191,2.8876905232552508e13
2192,2.882848882588267e13
2193,2.881740169315898e13
2194,2.8847546819711145e13
2195,2.8922941762751344e13
2196,2.8254867973857836e13
2197,2.8602175903577664e13
2198,2.9017039907811582e13
2199,2.948375110172924e13
2200,2.9993341022771797e13
2201,2.9393226327824094e13
2202,2.9122299864705773e13
2203,2.886763590322398e13
2204,2.86287858656127e13
2205,2.840830138404224e13
2206,2.8544826450928e13
2207,2.9020459891899145e13
2208,2.957853425515091e13
2209,3.022838064309496e13
2210,3.0973513568875074e13
2211,3.202254549730904e13
2212,3.250665908900147e13
2213,3.3027762179240793e13
2214,3.3587162808037918e13
2215,3.4185078221489465e13
2216,3.4724957153217586e13
2217,3.488934469149617e13
2218,3.5084209678767543e13
2219,3.531732471410259e13
2220,3.559762820750096e13
2221,3.547568522432616e13
2222,3.5003553323975625e13
2223,3.460079219533092e13
2224,3.4242370179950797e13
2225,3.3928821373975863e13
2226,3.4303035707062742e13
2227,3.5234665407815836e13
2228,3.622454641889245e13
2229,3.7283179991521695e13
2230,3.842874369304572e13
2231,4.016765068475006e13
2232,4.2649209413211586e13
2233,4.5370252598618055e13
2234,4.83516807255449e13
2235,5.1617936072621305e13
2236,5.053734177452868e13
2237,5.0041256625300516e13
2238,4.956818595590293e13
2239,4.912483710316688e13
2240,4.872089465387417e13
2241,4.8494818699705875e13
2242,4.862266250299779e13
2243,4.882959721443286e13
2244,4.90952308723292e13
2245,4.940734738981865e13
2246,5.00573133587016e13
2247,4.938882485871524e13
2248,4.874129885914768e13
2249,4.811643709562703e13
2250,4.7519351578496086e13
2251,4.7854065761056805e13
2252,4.744405918874803e13
2253,4.709355590486472e13
2254,4.680524814551443e13
2255,4.656355293088327e13
2256,4.68668452606822e13
2257,4.82823030218489e13
2258,4.979474848689236e13
2259,5.141293265310872e13
2260,5.314605818715321e13
2261,5.5397177326960164e13
2262,5.62277244189619e13
2263,5.712043721418605e13
2264,5.80900726399322e13
2265,5.915277483458802e13
2266,6.135503948469031e13
2267,6.216852081596991e13
2268,6.30176671998857e13
2269,6.388231992243394e13
2270,6.4774555803253516e13
2271,6.657853776426359e13
2272,6.760955262341476e13
2273,6.871112551833073e13
2274,6.99090829763643e13
2275,7.122002454360397e13
2276,7.45525183669014e13
2277,7.830129285130662e13
2278,8.245612773157003e13
2279,8.706141716802689e13
2280,9.216198505129462e13
2281,9.371056136335936e13
2282,9.518613306581017e13
2283,9.679061912720334e13
2284,9.854795403479981e13
2285,1.0049679444332372e14
2286,9.75112163545166e13
2287,9.634785904787912e13
2288,9.527230281556089e13
2289,9.423635173036244e13
2290,9.324815317965123e13
2291,9.254017491788433e13
2292,9.274145783354264e13
2293,9.297950864750083e13
2294,9.328025308805558e13
2295,9.367786714736711e13
2296,9.022163379075575e13
2297,8.79134176138105e13
2298,8.589953010377712e13
2299,8.411148914884223e13
2300,8.252059132870944e13
