"trial","variable","value"
3,"2065",31854.932982117647
1,"2066",31429.62642861914
2,"2066",32198.831016151587
3,"2066",32421.59670756468
1,"2067",31973.140608143713
2,"2067",32764.682735493945
3,"2067",32992.923219817414
1,"2068",32548.882991114566
2,"2068",33363.92439123905
3,"2068",33598.167689210306
1,"2069",33125.1766997604
2,"2069",33963.68145031219
3,"2069",34203.96406807395
1,"2070",33667.281654022336
2,"2070",34528.36268236995
3,"2070",34774.296870400714
1,"2071",34229.73063915614
2,"2071",35123.01772499798
3,"2071",35380.316688634746
1,"2072",34849.92690111836
2,"2072",35765.08304602188
3,"2072",36029.63035045615
1,"2073",35434.240674442524
2,"2073",36370.41021487319
3,"2073",36641.75555290981
1,"2074",36056.305005992734
2,"2074",37014.11261981103
3,"2074",37292.33346798048
1,"2075",36641.10138617368
2,"2075",37619.63114036113
3,"2075",37904.39348625772
1,"2076",37252.9818244349
2,"2076",38266.26468246014
3,"2076",38562.625668433444
1,"2077",37925.58935480369
2,"2077",38961.47129587041
3,"2077",39265.351041482805
1,"2078",38558.36946533798
2,"2078",39615.93833604231
3,"2078",39927.8244926067
1,"2079",39232.10943965655
2,"2079",40312.23738687271
3,"2079",40633.3526129046
1,"2080",39864.987762950484
2,"2080",40966.89250568162
3,"2080",41297.59251450776
1,"2081",40565.98663973562
2,"2081",41703.51507968618
3,"2081",42048.641383431044
1,"2082",41244.237199540374
2,"2082",42404.985899713065
3,"2082",42759.76432345721
1,"2083",41968.67155011325
2,"2083",43153.62642246644
3,"2083",43517.755740631954
1,"2084",42696.67731308879
2,"2084",43905.78189721502
3,"2084",44278.612782052136
1,"2085",43382.4701046995
2,"2085",44614.59723161885
3,"2085",44995.041337672934
1,"2086",44150.97138015566
2,"2086",45419.43651030774
3,"2086",45811.20141433516
1,"2087",44889.17514071717
2,"2087",46181.44425287265
3,"2087",46579.60129254338
1,"2088",45677.302841173136
2,"2088",46994.18335607946
3,"2088",47399.062124188924
1,"2089",46467.969841899976
2,"2089",47809.283467313086
3,"2089",48221.05824995942
1,"2090",47209.89869729362
2,"2090",48574.43928450327
3,"2090",48993.17779327784
1,"2091",48041.05311550555
2,"2091",49442.04612622041
3,"2091",49870.59463950562
1,"2092",48885.34347727011
2,"2092",50311.675309004946
3,"2092",50749.00057881861
1,"2093",49734.53550415819
2,"2093",51186.13240034045
3,"2093",51632.61435471278
1,"2094",50536.09001168694
2,"2094",52011.57168668866
3,"2094",52466.580085059235
1,"2095",51397.82587019932
2,"2095",52898.045959083174
3,"2095",53361.45319333837
1,"2096",52300.76005774247
2,"2096",53833.604954477894
3,"2096",54303.30877301401
1,"2097",53217.9758163399
2,"2097",54775.64604439777
3,"2097",55252.686028905126
1,"2098",54081.98925198999
2,"2098",55662.692347060154
3,"2098",56146.32465474616
1,"2099",55008.63726423314
2,"2099",56613.274098207155
3,"2099",57103.904563072756
1,"2100",55939.04868254362
2,"2100",57567.344964697455
3,"2100",58065.30019282132
1,"2101",56870.2833350276
2,"2101",58523.856890267874
3,"2101",59030.64551733624
1,"2102",57752.20400305702
2,"2102",59431.85207823373
3,"2102",59947.82984419734
1,"2103",58714.98007209154
2,"2103",60421.691388559084
3,"2103",60947.31296524263
1,"2104",59696.95908665513
2,"2104",61429.99802527155
3,"2104",61965.16283349883
1,"2105",60632.34655095039
2,"2105",62388.822736362716
3,"2105",62932.88815535427
1,"2106",61656.57503988446
2,"2106",63434.071991725854
3,"2106",63986.31114914485
1,"2107",62697.28185551812
2,"2107",64497.755585947845
3,"2107",65058.684107933754
1,"2108",63685.34502669288
2,"2108",65507.13034703133
3,"2108",66075.86727971729
1,"2109",64760.30335062633
2,"2109",66605.55535575064
3,"2109",67182.40741670907
1,"2110",65851.20422236543
2,"2110",67721.40880716043
3,"2110",68306.25734966698
1,"2111",66878.08750493483
2,"2111",68775.68923342868
3,"2111",69368.94205661834
1,"2112",67997.51822497862
2,"2112",69924.84717464377
3,"2112",70526.7088907902
1,"2113",69137.20894549812
2,"2113",71094.35242055771
3,"2113",71705.52097346359
1,"2114",70220.28254196215
2,"2114",72204.4580210047
3,"2114",72824.85867780549
1,"2115",71404.17579806587
2,"2115",73415.75326833899
3,"2115",74046.01527435995
1,"2116",72529.3723718005
2,"2116",74564.05582611742
3,"2116",75203.05343275947
1,"2117",73756.9023401687
2,"2117",75816.87726607035
3,"2117",76465.32612228839
1,"2118",75005.76910686448
2,"2118",77090.75911622106
3,"2118",77748.33741441158
1,"2119",76188.32247633245
2,"2119",78296.79189755609
3,"2119",78962.60428909413
1,"2120",77474.38142364915
2,"2120",79609.73006011159
3,"2120",80284.18596763688
1,"2121",78690.9360056202
2,"2121",80850.2171964081
3,"2121",81530.98480313849
1,"2122",80007.85851284201
2,"2122",82200.06797719658
3,"2122",82889.74894095008
1,"2123",81253.70301946189
2,"2123",83477.50883834761
3,"2123",84176.47846876961
1,"2124",82615.67900383838
2,"2124",84872.3109664218
3,"2124",85581.83345386789
1,"2125",83906.58472805125
2,"2125",86192.93776617262
3,"2125",86912.6337649309
1,"2126",85318.33329613846
2,"2126",87634.30996357564
3,"2126",88365.39168669807
1,"2127",86657.36337892951
2,"2127",88999.42447105
3,"2127",89740.31601679258
1,"2128",88118.66570679143
2,"2128",90488.4367673739
3,"2128",91239.40648881403
1,"2129",89499.17707588215
2,"2129",91894.91693035778
3,"2129",92654.8272200547
1,"2130",91001.41901734771
2,"2130",93427.20105615587
3,"2130",94196.46754363457
1,"2131",92414.15092434955
2,"2131",94869.63759115487
3,"2131",95646.23584729983
1,"2132",93949.04803868616
2,"2132",96442.27864492762
3,"2132",97228.73133889693
1,"2133",95397.05259790411
2,"2133",97926.65093827572
3,"2133",98723.21449798634
1,"2134",96868.3383975842
2,"2134",99433.67152509457
3,"2134",100241.19583526076
1,"2135",98480.99927738702
2,"2135",101081.94340014957
3,"2135",101901.75064155468
1,"2136",100008.73780443266
2,"2136",102638.3775332545
3,"2136",103469.05210702778
1,"2137",101679.2356381629
2,"2137",104339.82547722966
3,"2137",105182.09638123779
1,"2138",103254.8569036185
2,"2138",105943.66142884377
3,"2138",106796.01224846092
1,"2139",104851.88487702905
2,"2139",107568.95813690052
3,"2139",108430.98165623596
1,"2140",106593.86488160725
2,"2140",109342.55662679425
3,"2140",110214.85688243841
1,"2141",108230.95049468946
2,"2141",111009.47807273212
3,"2141",111890.3420886704
1,"2142",110013.15217031207
2,"2142",112828.90942260054
3,"2142",113719.98293696497
1,"2143",111687.83487120514
2,"2143",114540.18433279911
3,"2143",115441.34981113912
1,"2144",113384.53697640583
2,"2144",116274.20568720232
3,"2144",117186.16647736455
1,"2145",115239.88073604365
2,"2145",118169.79937047821
3,"2145",119093.97517352307
1,"2146",116984.4036530222
2,"2146",119951.43750361196
3,"2146",120887.94389939251
1,"2147",118756.96853973006
2,"2147",121759.38732929806
3,"2147",122707.5659412231
1,"2148",120696.08773138885
2,"2148",123736.1806882927
3,"2148",124696.80553806538
1,"2149",122519.32147421657
2,"2149",125593.60366641845
3,"2149",126565.5346860018
1,"2150",124365.56971116962
2,"2150",127474.04551792354
3,"2150",128457.00314503763
1,"2151",126388.73881494277
2,"2151",129529.54087838261
3,"2151",130521.56925522615
1,"2152",128278.75830537739
2,"2152",131456.26886436564
3,"2152",132458.78948406992
1,"2153",130184.13379866163
2,"2153",133402.52580946108
3,"2153",134415.27544220872
1,"2154",132105.09729422993
2,"2154",135368.74831191602
3,"2154",136392.15495976797
1,"2155",134207.30268578648
2,"2155",137520.76299182503
3,"2155",138557.15515514673
1,"2156",136180.5539742472
2,"2156",139536.94623308186
3,"2156",140584.78494934176
1,"2157",138180.13209498877
2,"2157",141580.3845610744
3,"2157",142641.7597961572
1,"2158",140209.57356011582
2,"2158",143650.5381643261
3,"2158",144725.6086710276
1,"2159",142437.76243415452
2,"2159",145919.66019481976
3,"2159",147009.13702020995
1,"2160",144525.0347434122
2,"2160",148042.90550269673
3,"2160",149144.89513907323
1,"2161",146626.5323697119
2,"2161",150184.59207353846
3,"2161",151300.3637225561
1,"2162",148754.59566494537
2,"2162",152351.05788581094
3,"2162",153477.68175502846
1,"2163",151076.78962059756
2,"2163",154719.92711051565
3,"2163",155858.0455537492
1,"2164",153233.93316421946
2,"2164",156926.0919144193
3,"2164",158074.83223409078
1,"2165",155412.9514369315
2,"2165",159155.59849592106
3,"2165",160316.73063349703
1,"2166",157617.52415104533
2,"2166",161408.17198129694
3,"2166",162581.8827405634
1,"2167",159852.1964556545
2,"2167",163689.48640331073
3,"2167",164877.71622468455
1,"2168",162313.8703281627
2,"2168",166196.56723741948
3,"2168",167400.79593433184
1,"2169",164612.24130830882
2,"2169",168533.60324963855
3,"2169",169751.80634049044
1,"2170",166935.43685083307
2,"2170",170893.9215786832
3,"2170",172125.06140313664
1,"2171",169279.57433336118
2,"2171",173273.6743218605
3,"2171",174515.7772150868
1,"2172",171643.01134485775
2,"2172",175675.8884803454
3,"2172",176929.26839431695
1,"2173",174228.61766481568
2,"2173",178308.694709081
3,"2173",179573.97737157234
1,"2174",176621.29490915086
2,"2174",180749.51950563453
3,"2174",182025.77751390776
1,"2175",179030.97516763548
2,"2175",183210.39000690862
3,"2175",184498.65300296101
1,"2176",181464.93065467515
2,"2176",185691.87971943204
3,"2176",186990.34430966675
1,"2177",183921.64871973934
2,"2177",188198.95092116742
3,"2177",189511.91584929448
1,"2178",186407.85363370925
2,"2178",190731.5307113021
3,"2178",192059.68601517062
1,"2179",188921.36423008874
2,"2179",193288.0203044096
3,"2179",194630.99877722812
1,"2180",191459.47355419662
2,"2180",195866.77430221724
3,"2180",197223.83407063383
1,"2181",194252.58651706853
2,"2181",198701.88826280684
3,"2181",200072.37234343248
1,"2182",196837.22579760675
2,"2182",201324.95050361907
3,"2182",202708.0649844877
1,"2183",199441.03393105027
2,"2183",203967.20984193985
3,"2183",205362.46179081366
1,"2184",202061.49843129766
2,"2184",206627.36367372036
3,"2184",208034.33103986268
1,"2185",204695.36975857557
2,"2185",209303.78808623212
3,"2185",210722.1168246872
1,"2186",207335.74106403484
2,"2186",211990.96527221616
3,"2186",213418.87918082843
1,"2187",209989.41504886874
2,"2187",214696.76791271855
3,"2187",216136.6003707206
1,"2188",212659.9402509237
2,"2188",217420.6985693893
3,"2188",218873.76225774572
1,"2189",215346.81022502005
2,"2189",220162.1843741167
3,"2189",221629.24215973995
1,"2190",218056.59274623182
2,"2190",222924.2369925146
3,"2190",224406.6061231008
1,"2191",220796.63724450974
2,"2191",225706.55883129762
3,"2191",227201.25878079332
1,"2192",223555.82430896547
2,"2192",228509.62942030572
3,"2192",230019.66465300595
1,"2193",226332.8470369559
2,"2193",231329.11335841258
3,"2193",232853.35294614735
1,"2194",229401.22968872986
2,"2194",234444.82554234387
3,"2194",235983.90943362916
1,"2195",232207.9921189218
2,"2195",237295.48686307002
3,"2195",238847.0888614228
1,"2196",235011.53771907778
2,"2196",240150.6570427482
3,"2196",241714.49274175306
1,"2197",237823.91650271314
2,"2197",243018.70113281248
3,"2197",244593.87088292418
1,"2198",240641.73699025708
2,"2198",245896.99900115447
3,"2198",247484.6925301526
1,"2199",243474.54190265067
2,"2199",248790.12693432093
3,"2199",250392.55986957133
1,"2200",246328.54929703035
2,"2200",251700.5283536263
3,"2200",253319.39043056674
1,"2201",249201.96528166314
2,"2201",254623.3886154485
3,"2201",256257.60112520735
1,"2202",252095.87109007823
2,"2202",257563.09901209854
3,"2202",259213.595481147
1,"2203",255001.96037320458
2,"2203",260512.71952443445
3,"2203",262178.09923316893
1,"2204",257919.98714189953
2,"2204",263471.8691489098
3,"2204",265151.31181590294
1,"2205",260847.87091858214
2,"2205",266439.17073184915
3,"2205",268131.8308316631
1,"2206",263780.0916215961
2,"2206",269409.2435727766
3,"2206",271112.60142606887
1,"2207",266718.75657186826
2,"2207",272387.67226047564
3,"2207",274102.7626461549
1,"2208",269654.9932825768
2,"2208",275367.52131527715
3,"2208",277093.4698960899
1,"2209",272586.10173491715
2,"2209",278347.4696067106
3,"2209",280084.0573463176
1,"2210",275513.94165237865
2,"2210",281328.4126758155
3,"2210",283076.3608945945
1,"2211",278441.226157597
2,"2211",284309.0080291829
3,"2211",286067.92311575956
1,"2212",281377.79086591693
2,"2212",287298.479053152
3,"2212",289071.5328941576
1,"2213",284323.39936311566
2,"2213",290293.6162877366
3,"2213",292081.7230252883
1,"2214",287277.6563997521
2,"2214",293293.4448266145
3,"2214",295096.5865252813
1,"2215",290240.7389727717
2,"2215",296297.44938817434
3,"2215",298115.4470665496
1,"2216",293208.10692552576
2,"2216",299300.1718734332
3,"2216",301130.2448605646
1,"2217",296178.52549276367
2,"2217",302305.48647716845
3,"2217",304147.98948667105
1,"2218",299143.77188734285
2,"2218",305306.58658254263
3,"2218",307160.15859946754
1,"2219",302098.4659462411
2,"2219",308300.6379354988
3,"2219",310164.0971973116
1,"2220",305036.41743147676
2,"2220",311284.54518538754
3,"2220",313157.04466040985
1,"2221",307954.88579842163
2,"2221",314254.453454474
3,"2221",316134.3448007586
1,"2222",310861.4827606743
2,"2222",317219.0668946074
3,"2222",319109.2842946919
1,"2223",313763.42793376895
2,"2223",320179.2240544253
3,"2223",322082.40125194634
1,"2224",316674.01362542494
2,"2224",323140.6089264242
3,"2224",325059.4631982639
1,"2225",319591.39813143923
2,"2225",326101.0505062112
3,"2225",328035.9589998456
1,"2226",322508.6888835532
2,"2226",329053.5484286666
3,"2226",331001.46022301266
1,"2227",325426.7036031763
2,"2227",332002.97901631176
3,"2227",333964.13593026705
1,"2228",328335.8502305464
2,"2228",334941.58709206816
3,"2228",336914.1602351039
1,"2229",331230.0049920968
2,"2229",337866.0148869583
3,"2229",339848.13375528733
1,"2230",334098.82210916345
2,"2230",340771.04967789905
3,"2230",342760.7781613362
1,"2231",336937.97737881745
2,"2231",343652.06208300276
3,"2231",345646.9232475628
1,"2232",339763.5337505668
2,"2232",346522.2845120946
3,"2232",348526.1859585758
1,"2233",342573.0785782466
2,"2233",349377.28077968577
3,"2233",351391.38430468517
1,"2234",345371.04510908533
2,"2234",352218.7130839805
3,"2234",354244.4786999461
1,"2235",348161.6998993286
2,"2235",355047.8442141039
3,"2235",357086.2209745136
1,"2236",350941.68165558606
2,"2236",357859.422464892
3,"2236",359908.30475376727
1,"2237",353716.40971950267
2,"2237",360660.67988729454
3,"2237",362721.5073887373
1,"2238",356473.69707440375
2,"2238",363442.2535045208
3,"2238",365513.2464314635
1,"2239",359208.9474398508
2,"2239",366201.5209902658
3,"2239",368281.0989338439
1,"2240",361915.72592661326
2,"2240",368935.0537550064
3,"2240",371021.69596471946
1,"2241",364580.3210233952
2,"2241",371633.1836222136
3,"2241",373722.7921586541
1,"2242",367209.5597161799
2,"2242",374304.99802707444
3,"2242",376399.83766057476
1,"2243",369809.7928309719
2,"2243",376950.8993006016
3,"2243",379053.27217228507
1,"2244",372390.8899295321
2,"2244",379575.0990793265
3,"2244",381687.60394940403
1,"2245",374958.84643537336
2,"2245",382179.61087001074
3,"2245",384304.1904271276
1,"2246",377510.9167804798
2,"2246",384759.09784989135
3,"2246",386893.7115425239
1,"2247",380049.4752884225
2,"2247",387319.33834412426
3,"2247",389465.062312886
1,"2248",382564.92208111833
2,"2248",389852.2010713671
3,"2248",392007.37114590354
1,"2249",385055.2199140328
2,"2249",392356.20545208675
3,"2249",394519.38665737986
1,"2250",387516.25121510954
2,"2250",394828.9287898831
3,"2250",396998.7295227283
1,"2251",389939.16335177596
2,"2251",397262.67707066715
3,"2251",399435.34557612805
1,"2252",392328.2639213095
2,"2252",399664.9341518524
3,"2252",401841.9874047376
1,"2253",394671.1566092246
2,"2253",402026.6868607237
3,"2253",404207.07044830406
1,"2254",396964.5238511354
2,"2254",404346.4053205876
3,"2254",406529.9373899408
1,"2255",399216.14886280475
2,"2255",406628.0138132522
3,"2255",408816.64292316
1,"2256",401426.5323280263
2,"2256",408868.3309559004
3,"2256",411061.31320500345
1,"2257",403608.53347689833
2,"2257",411078.86447493883
3,"2257",413280.4072823849
1,"2258",405762.63147776824
2,"2258",413256.2263912485
3,"2258",415467.7907724887
1,"2259",407888.20317731955
2,"2259",415399.1677581365
3,"2259",417620.88536003424
1,"2260",409984.6578829792
2,"2260",417506.68661166495
3,"2260",419738.26336266805
1,"2261",412043.03667389235
2,"2261",419570.6817196523
3,"2261",421808.13134257676
1,"2262",414064.67870873556
2,"2262",421597.2126877889
3,"2262",423841.07374798844
1,"2263",416038.32512498804
2,"2263",423577.69657507294
3,"2263",425826.24313916895
1,"2264",417956.84873742575
2,"2264",425508.5635999746
3,"2264",427760.1687699096
1,"2265",419812.68535820435
2,"2265",427386.2433714894
3,"2265",429639.7473373849
1,"2266",421602.384688753
2,"2266",429206.3345258533
3,"2266",431459.64063751267
1,"2267",423342.86375157704
2,"2267",430983.05513902515
3,"2267",433240.805387749
1,"2268",425046.4563650418
2,"2268",432719.2732164858
3,"2268",434985.71082863683
1,"2269",426724.31030701293
2,"2269",434419.22669120476
3,"2269",436697.19987582153
1,"2270",428372.25304502837
2,"2270",436079.60260493594
3,"2270",438369.1844835004
1,"2271",429978.8628192921
2,"2271",437690.80763388507
3,"2271",439987.4490208601
1,"2272",431549.6987262209
2,"2272",439261.1110369716
3,"2272",441565.50493136473
1,"2273",433071.52615150326
2,"2273",440780.6657074193
3,"2273",443090.2839985897
1,"2274",434532.72871066554
2,"2274",442243.72143540275
3,"2274",444555.67588192085
1,"2275",435926.14451338147
2,"2275",443647.10108205077
3,"2275",445959.523286956
1,"2276",437248.169934071
2,"2276",444986.41072526114
3,"2276",447296.6703098653
1,"2277",438522.340201498
2,"2277",446279.4494127897
3,"2277",448592.9419207947
1,"2278",439749.97624297574
2,"2278",447523.3123484819
3,"2278",449842.3232352269
1,"2279",440934.2547857615
2,"2279",448718.8911175865
3,"2279",451044.8304197084
1,"2280",442080.2071028972
2,"2280",449867.963198394
3,"2280",452201.8126534059
1,"2281",443177.7177531205
2,"2281",450961.6216899795
3,"2281",453299.49801754724
1,"2282",444229.9802431732
2,"2282",452007.13438460894
3,"2282",454349.74642830144
1,"2283",445226.2537393059
2,"2283",452996.0858331085
3,"2283",455341.55591347703
1,"2284",446160.22560804203
2,"2284",453925.3748142695
3,"2284",456271.80470122804
1,"2285",447021.3453645834
2,"2285",454790.00823441107
3,"2285",457135.2434298585
1,"2286",447799.5044612065
2,"2286",455582.44325220946
3,"2286",457922.7301050185
1,"2287",448518.41793889797
2,"2287",456321.0474174403
3,"2287",458661.604240834
1,"2288",449184.82209906826
2,"2288",457005.83582981315
3,"2288",459349.91953356983
1,"2289",449814.6355505055
2,"2289",457644.0637295824
3,"2289",459995.55781534617
1,"2290",450405.65829599136
2,"2290",458233.3287766239
3,"2290",460592.3979034044
1,"2291",450942.23938681145
2,"2291",458762.1969977139
3,"2291",461124.08444797713
1,"2292",451438.01933043427
2,"2292",459243.3663240432
3,"2292",461609.6920437887
1,"2293",451880.733704481
2,"2293",459667.43982458377
3,"2293",462036.1345239395
1,"2294",452260.8801411725
2,"2294",460029.7501960168
3,"2294",462398.09581609594
1,"2295",452565.9515534205
2,"2295",460324.49299867364
3,"2295",462689.46446576784
1,"2296",452786.64427721285
2,"2296",460544.74637122615
3,"2296",462902.2703779151
1,"2297",452940.04518621217
2,"2297",460705.7633232783
3,"2297",463059.6633926172
1,"2298",453031.6952728276
2,"2298",460807.49803724047
3,"2298",463160.73996185046
1,"2299",453079.0629379046
2,"2299",460858.26332610066
3,"2299",463214.84367400716
1,"2300",453086.72881178686
2,"2300",460859.403796689
3,"2300",463221.1212529921
