"region","sector","dr_label","prtp","eta","scc","trial"
domestic,cromar_mortality,"CR 1%",0.01,0.0,2110.90874065502,2
domestic,cromar_mortality,"CR 1%",0.01,0.0,1498.8940903937805,3
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,2898.1439447871094,1
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,1910.2996195898086,2
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,1348.9340729120147,3
globe,energy,"CR 1%",0.01,0.0,3159.7687598123553,1
globe,energy,"CR 1%",0.01,0.0,1162.3001027559862,2
globe,energy,"CR 1%",0.01,0.0,1214.0273266245044,3
domestic,slr,"2.5%",0.004629467024013456,1.421158088,51.91862785981641,1
domestic,slr,"2.5%",0.004629467024013456,1.421158088,81.02055734902629,2
domestic,slr,"2.5%",0.004629467024013456,1.421158088,70.22771362431065,3
globe,agriculture,"CR 2%",0.02,0.0,361.82781607142397,1
globe,agriculture,"CR 2%",0.02,0.0,1987.6976440290712,2
globe,agriculture,"CR 2%",0.02,0.0,-2369.322476998421,3
globe,total,"CR 1%",0.01,0.0,69957.63367916908,1
globe,total,"CR 1%",0.01,0.0,16420.851423897508,2
globe,total,"CR 1%",0.01,0.0,14849.055058989654,3
globe,energy,"CR 5%",0.05,0.0,441.8060856309026,1
globe,energy,"CR 5%",0.05,0.0,210.0643260038615,2
globe,energy,"CR 5%",0.05,0.0,199.9063404740549,3
domestic,total,"3.0%",0.007732453194507549,1.567899391,2317.2674934218703,1
domestic,total,"3.0%",0.007732453194507549,1.567899391,1649.988954115817,2
domestic,total,"3.0%",0.007732453194507549,1.567899391,1222.08305275144,3
domestic,energy,"2.5%",0.004629467024013456,1.421158088,116.87379859612963,1
domestic,energy,"2.5%",0.004629467024013456,1.421158088,82.32607868217215,2
domestic,energy,"2.5%",0.004629467024013456,1.421158088,108.89685069181165,3
globe,energy,"1.5%",9.150024589210659e-5,1.01601,2617.0954491837583,1
globe,energy,"1.5%",9.150024589210659e-5,1.01601,1963.3752311188152,2
globe,energy,"1.5%",9.150024589210659e-5,1.01601,2031.1440439355724,3
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,47823.33614874938,1
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,13185.401577139995,2
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,21283.052949038698,3
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,24173.113712258866,1
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,7862.37726162821,2
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,11578.855956165029,3
domestic,cromar_mortality,"CR 2%",0.02,0.0,2965.603454337219,1
domestic,cromar_mortality,"CR 2%",0.02,0.0,1219.6575958290823,2
domestic,cromar_mortality,"CR 2%",0.02,0.0,849.0174670485271,3
globe,energy,"2.5%",0.004629467024013456,1.421158088,1332.8711563215272,1
globe,energy,"2.5%",0.004629467024013456,1.421158088,1078.8000984746789,2
globe,energy,"2.5%",0.004629467024013456,1.421158088,1081.1620657157162,3
globe,slr,"CR 2%",0.02,0.0,284.1083557712174,1
globe,slr,"CR 2%",0.02,0.0,235.2589419105035,2
globe,slr,"CR 2%",0.02,0.0,225.24337331492754,3
domestic,energy,"CR 2%",0.02,0.0,120.9482762286894,1
domestic,energy,"CR 2%",0.02,0.0,53.91988700919765,2
domestic,energy,"CR 2%",0.02,0.0,68.98760137295184,3
domestic,slr,"3.0%",0.007732453194507549,1.567899391,38.67770058617458,1
domestic,slr,"3.0%",0.007732453194507549,1.567899391,57.75808166050281,2
domestic,slr,"3.0%",0.007732453194507549,1.567899391,51.7518366264927,3
domestic,total,"CR 5%",0.05,0.0,1000.8933879567994,1
domestic,total,"CR 5%",0.05,0.0,516.3131820503013,2
domestic,total,"CR 5%",0.05,0.0,342.23320247532837,3
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,105.73128908086109,1
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,158.02422633031313,2
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,132.45036961930097,3
globe,agriculture,"CR 1%",0.01,0.0,8958.690091024067,1
globe,agriculture,"CR 1%",0.01,0.0,6123.460059474409,2
globe,agriculture,"CR 1%",0.01,0.0,45.43937151996114,3
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,3940.5139019490457,1
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,2457.013971676915,2
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,1707.217162270112,3
globe,cromar_mortality,"CR 5%",0.05,0.0,7422.045608517739,1
globe,cromar_mortality,"CR 5%",0.05,0.0,1904.315811000424,2
globe,cromar_mortality,"CR 5%",0.05,0.0,2052.0768541312323,3
domestic,cromar_mortality,"CR 5%",0.05,0.0,946.5732621431706,1
domestic,cromar_mortality,"CR 5%",0.05,0.0,461.279817510153,2
domestic,cromar_mortality,"CR 5%",0.05,0.0,302.2402528212552,3
globe,slr,"CR 1%",0.01,0.0,697.189861591692,1
globe,slr,"CR 1%",0.01,0.0,525.4754675921823,2
globe,slr,"CR 1%",0.01,0.0,493.5959424951028,3
domestic,total,"2.0%",0.0019745879362491614,1.244458999,4139.16047771739,1
domestic,total,"2.0%",0.0019745879362491614,1.244458999,2706.4012349787317,2
domestic,total,"2.0%",0.0019745879362491614,1.244458999,1935.8502647017528,3
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,4082.5962767349242,1
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,8981.972830323379,2
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,1442.2249039593673,3
globe,energy,"2.0%",0.0019745879362491614,1.244458999,1823.4305245402509,1
globe,energy,"2.0%",0.0019745879362491614,1.244458999,1467.8004800765584,2
globe,energy,"2.0%",0.0019745879362491614,1.244458999,1485.3718233666177,3
globe,total,"CR 2%",0.02,0.0,27417.85859143927,1
globe,total,"CR 2%",0.02,0.0,7742.74589674658,2
globe,total,"CR 2%",0.02,0.0,4981.5067790241765,3
domestic,agriculture,"CR 5%",0.05,0.0,-3.590017151435253,1
domestic,agriculture,"CR 5%",0.05,0.0,22.158528531365402,2
domestic,agriculture,"CR 5%",0.05,0.0,3.5512813242828107,3
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,5560.057972099514,1
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,3112.920038352476,2
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,2144.9789931575356,3
globe,total,"CR 3%",0.03,0.0,14122.776978779662,1
globe,total,"CR 3%",0.03,0.0,4512.623887320894,2
globe,total,"CR 3%",0.03,0.0,1925.3336450127053,3
domestic,total,"CR 1%",0.01,0.0,6724.466716883322,1
domestic,total,"CR 1%",0.01,0.0,2323.9664158410474,2
domestic,total,"CR 1%",0.01,0.0,1696.6356688476383,3
domestic,slr,"DICE2016",0.015,1.45,28.05488530784084,1
domestic,slr,"DICE2016",0.015,1.45,34.35440044906164,2
domestic,slr,"DICE2016",0.015,1.45,33.333086716161866,3
domestic,total,"1.5%",9.150024589210659e-5,1.01601,5837.8364761814555,1
domestic,total,"1.5%",9.150024589210659e-5,1.01601,3428.705184151978,2
domestic,total,"1.5%",9.150024589210659e-5,1.01601,2436.0605517190183,3
domestic,agriculture,"CR 2.5%",0.025,0.0,-12.581624497084023,1
domestic,agriculture,"CR 2.5%",0.025,0.0,33.300716837795704,2
domestic,agriculture,"CR 2.5%",0.025,0.0,4.0315872824312615,3
domestic,total,"2.5%",0.004629467024013456,1.421158088,3046.403191874449,1
domestic,total,"2.5%",0.004629467024013456,1.421158088,2104.932114201959,2
domestic,total,"2.5%",0.004629467024013456,1.421158088,1527.565744935043,3
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,1551.6612291534143,1
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,5953.958258242766,2
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,-876.5253996774657,3
globe,slr,"CR 2.5%",0.025,0.0,212.195398607015,1
globe,slr,"CR 2.5%",0.025,0.0,174.20603448964116,2
globe,slr,"CR 2.5%",0.025,0.0,165.7850035159921,3
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,-5.186543927466411,1
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,3900.208838995566,2
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,-2128.2493059312283,3
domestic,slr,"CR 2%",0.02,0.0,51.961704664701145,1
domestic,slr,"CR 2%",0.02,0.0,38.41038246006697,2
domestic,slr,"CR 2%",0.02,0.0,38.24389267550432,3
domestic,energy,"CR 2.5%",0.025,0.0,94.24087252366729,1
domestic,energy,"CR 2.5%",0.025,0.0,44.070466268597166,2
domestic,energy,"CR 2.5%",0.025,0.0,55.55585994668209,3
globe,cromar_mortality,"CR 2%",0.02,0.0,25367.636699720228,1
globe,cromar_mortality,"CR 2%",0.02,0.0,4920.528950237092,2
globe,cromar_mortality,"CR 2%",0.02,0.0,6523.457453380397,3
globe,slr,"DICE2016",0.015,1.45,153.0280788663214,1
globe,slr,"DICE2016",0.015,1.45,212.10004735558286,2
globe,slr,"DICE2016",0.015,1.45,196.13825153190243,3
globe,cromar_mortality,"CR 3%",0.03,0.0,15018.009920764282,1
globe,cromar_mortality,"CR 3%",0.03,0.0,3316.172185943888,2
globe,cromar_mortality,"CR 3%",0.03,0.0,3985.3027578919214,3
domestic,cromar_mortality,"CR 3%",0.03,0.0,1811.1947169487582,1
domestic,cromar_mortality,"CR 3%",0.03,0.0,815.4633860048909,2
domestic,cromar_mortality,"CR 3%",0.03,0.0,554.8050137409198,3
globe,cromar_mortality,"CR 2.5%",0.025,0.0,19067.98141956648,1
globe,cromar_mortality,"CR 2.5%",0.025,0.0,3981.723306656525,2
globe,cromar_mortality,"CR 2.5%",0.025,0.0,5002.330105999742,3
globe,energy,"CR 2%",0.02,0.0,1404.285719877246,1
globe,energy,"CR 2%",0.02,0.0,599.2603605697901,2
globe,energy,"CR 2%",0.02,0.0,602.1284293279797,3
globe,slr,"CR 5%",0.05,0.0,91.034980323568,1
globe,slr,"CR 5%",0.05,0.0,65.77464235870787,2
globe,slr,"CR 5%",0.05,0.0,56.40684738060797,3
domestic,agriculture,"CR 1%",0.01,0.0,-47.26155733913038,1
domestic,agriculture,"CR 1%",0.01,0.0,37.73148968165959,2
domestic,agriculture,"CR 1%",0.01,0.0,-2.631203479125562,3
domestic,slr,"CR 5%",0.05,0.0,15.89154922056353,1
domestic,slr,"CR 5%",0.05,0.0,11.078810767024391,2
domestic,slr,"CR 5%",0.05,0.0,10.507570226833145,3
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,-14.359817894550963,1
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,31.00793184773278,2
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,2.472416527694822,3
globe,agriculture,"DICE2016",0.015,1.45,-1299.4224757409029,1
globe,agriculture,"DICE2016",0.015,1.45,1860.296110907682,2
globe,agriculture,"DICE2016",0.015,1.45,-2820.2330783701655,3
domestic,agriculture,"CR 3%",0.03,0.0,-9.177300854104457,1
domestic,agriculture,"CR 3%",0.03,0.0,30.6977893366396,2
domestic,agriculture,"CR 3%",0.03,0.0,4.20790431511825,3
globe,cromar_mortality,"CR 1%",0.01,0.0,57141.984966747674,1
globe,cromar_mortality,"CR 1%",0.01,0.0,8609.615794074474,2
globe,cromar_mortality,"CR 1%",0.01,0.0,13095.992418351636,3
globe,total,"1.5%",9.150024589210659e-5,1.01601,59215.04719992312,1
globe,total,"1.5%",9.150024589210659e-5,1.01601,29123.907722573156,2
globe,total,"1.5%",9.150024589210659e-5,1.01601,29195.685793089706,3
globe,slr,"CR 3%",0.03,0.0,168.4748709616646,1
globe,slr,"CR 3%",0.03,0.0,135.16831987594392,2
globe,slr,"CR 3%",0.03,0.0,126.88138837490906,3
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,-29.99665665209496,1
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,29.49969893005801,2
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,-5.694962811520063,3
globe,agriculture,"CR 3%",0.03,0.0,-1913.2044309620578,1
globe,agriculture,"CR 3%",0.03,0.0,679.3678911519958,2
globe,agriculture,"CR 3%",0.03,0.0,-2560.225094104143,3
domestic,energy,"CR 1%",0.01,0.0,248.95392313565262,1
domestic,energy,"CR 1%",0.01,0.0,90.97449797262284,2
domestic,energy,"CR 1%",0.01,0.0,119.73508101684072,3
domestic,energy,"3.0%",0.007732453194507549,1.567899391,90.37397489338409,1
domestic,energy,"3.0%",0.007732453194507549,1.567899391,64.95080975519308,2
domestic,energy,"3.0%",0.007732453194507549,1.567899391,87.73867651992907,3
globe,total,"CR 2.5%",0.025,0.0,19237.021578387314,1
globe,total,"CR 2.5%",0.025,0.0,5796.260821960275,2
globe,total,"CR 2.5%",0.025,0.0,3067.7401387754635,3
globe,slr,"2.5%",0.004629467024013456,1.421158088,276.3247579698473,1
globe,slr,"2.5%",0.004629467024013456,1.421158088,511.6211386286395,2
globe,slr,"2.5%",0.004629467024013456,1.421158088,432.7178804351101,3
domestic,cromar_mortality,"DICE2016",0.015,1.45,1633.5522400076431,1
domestic,cromar_mortality,"DICE2016",0.015,1.45,1045.3683745388525,2
domestic,cromar_mortality,"DICE2016",0.015,1.45,777.7649551620488,3
domestic,agriculture,"DICE2016",0.015,1.45,-9.239089011393602,1
domestic,agriculture,"DICE2016",0.015,1.45,29.49230182693685,2
domestic,agriculture,"DICE2016",0.015,1.45,4.3751256528992695,3
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,33282.41742141319,1
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,10247.60624190628,2
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,15756.307333062283,3
domestic,energy,"CR 3%",0.03,0.0,76.62055439215607,1
domestic,energy,"CR 3%",0.03,0.0,36.994812556565876,2
domestic,energy,"CR 3%",0.03,0.0,45.99652047440558,3
globe,total,"3.0%",0.007732453194507549,1.567899391,19400.67542511082,1
globe,total,"3.0%",0.007732453194507549,1.567899391,11168.979520969933,2
globe,total,"3.0%",0.007732453194507549,1.567899391,7705.794463148712,3
domestic,total,"CR 2%",0.02,0.0,3120.3428749179775,1
domestic,total,"CR 2%",0.02,0.0,1347.8528741551534,2
domestic,total,"CR 2%",0.02,0.0,959.6053862138233,3
globe,energy,"3.0%",0.007732453194507549,1.567899391,1012.4594931094259,1
globe,energy,"3.0%",0.007732453194507549,1.567899391,803.0949319682529,2
globe,energy,"3.0%",0.007732453194507549,1.567899391,809.9259071067922,3
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,2265.642984982809,1
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,983.8001239604679,2
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,676.8345004387818,3
domestic,slr,"CR 1%",0.01,0.0,123.20905657300196,1
domestic,slr,"CR 1%",0.01,0.0,84.35168753148915,2
domestic,slr,"CR 1%",0.01,0.0,80.63770091598589,3
domestic,slr,"CR 3%",0.03,0.0,30.465856580985644,1
domestic,slr,"CR 3%",0.03,0.0,22.361698485923153,2
domestic,slr,"CR 3%",0.03,0.0,22.12615137686979,3
globe,slr,"1.5%",9.150024589210659e-5,1.01601,570.1163046474185,1
globe,slr,"1.5%",9.150024589210659e-5,1.01601,1004.8010037362515,2
globe,slr,"1.5%",9.150024589210659e-5,1.01601,854.7837921254467,3
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,8204.499297344873,1
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,12970.329910576902,2
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,5026.70500799212,3
globe,total,"2.5%",0.004629467024013456,1.421158088,27333.970855703286,1
globe,total,"2.5%",0.004629467024013456,1.421158088,15406.756756974828,2
globe,total,"2.5%",0.004629467024013456,1.421158088,12216.210502637121,3
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,-44.60624957799125,1
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,24.977482898503695,2
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,-13.444948063357192,3
globe,energy,"CR 2.5%",0.025,0.0,1065.7487432886062,1
globe,energy,"CR 2.5%",0.025,0.0,469.4867002694885,2
globe,energy,"CR 2.5%",0.025,0.0,464.6209373029875,3
domestic,energy,"CR 5%",0.05,0.0,42.018593744557855,1
domestic,energy,"CR 5%",0.05,0.0,21.79602524171433,2
domestic,energy,"CR 5%",0.05,0.0,25.934098102951317,3
domestic,total,"CR 3%",0.03,0.0,1909.1038270676984,1
domestic,total,"CR 3%",0.03,0.0,905.5176863841135,2
domestic,total,"CR 3%",0.03,0.0,627.135589907328,3
domestic,energy,"DICE2016",0.015,1.45,68.62690631938143,1
domestic,energy,"DICE2016",0.015,1.45,46.12412834226154,2
domestic,energy,"DICE2016",0.015,1.45,63.90349055908908,3
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,72.47765020438375,1
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,114.60782180022001,2
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,97.08153128262563,3
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,18186.04390665664,1
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,6103.451962358271,2
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,8711.429651414086,3
globe,agriculture,"CR 2.5%",0.025,0.0,-1108.903983074452,1
globe,agriculture,"CR 2.5%",0.025,0.0,1170.8447805445528,2
globe,agriculture,"CR 2.5%",0.025,0.0,-2564.995908042766,3
globe,agriculture,"CR 5%",0.05,0.0,-2772.4475974009265,1
globe,agriculture,"CR 5%",0.05,0.0,-33.24067489988679,2
globe,agriculture,"CR 5%",0.05,0.0,-2062.8331784528505,3
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,-20.53317936855033,1
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,31.285858580682902,2
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,-0.492892293201169,3
globe,slr,"2.0%",0.0019745879362491614,1.244458999,385.6999441773722,1
globe,slr,"2.0%",0.0019745879362491614,1.244458999,727.3392451556845,2
globe,slr,"2.0%",0.0019745879362491614,1.244458999,612.161383046983,3
domestic,total,"CR 2.5%",0.025,0.0,2385.9852387177775,1
domestic,total,"CR 2.5%",0.025,0.0,1089.8176067869495,2
domestic,total,"CR 2.5%",0.025,0.0,764.9480999115416,3
globe,energy,"DICE2016",0.015,1.45,755.3570593123013,1
globe,energy,"DICE2016",0.015,1.45,520.7808751919133,2
globe,energy,"DICE2016",0.015,1.45,542.6409260326428,3
domestic,agriculture,"CR 2%",0.02,0.0,-18.17056031251005,1
domestic,agriculture,"CR 2%",0.02,0.0,35.865008856651,2
domestic,agriculture,"CR 2%",0.02,0.0,3.3564251167976002,3
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,2202.5756358369213,1
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,1496.272130852171,2
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,1080.1201230772624,3
