"time","total_damage","trialnum"
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,5.0492043124739136e11,1
2021,5.54981056730086e11,1
2022,5.780489604946188e11,1
2023,6.015386691335422e11,1
2024,6.25556450209316e11,1
2025,6.49603612280189e11,1
2026,7.327828479763015e11,1
2027,7.624959623092297e11,1
2028,7.926827489346643e11,1
2029,8.23277721157364e11,1
2030,8.540076414213689e11,1
2031,9.789598080560004e11,1
2032,1.0147349730218259e12,1
2033,1.0502910703725328e12,1
2034,1.0870981721852734e12,1
2035,1.1237211036809502e12,1
2036,1.3120190325493596e12,1
2037,1.3574352442662583e12,1
2038,1.4034388637576523e12,1
2039,1.4490396137992722e12,1
2040,1.496254769825401e12,1
2041,1.717663764102704e12,1
2042,1.7717333144370288e12,1
2043,1.844575135991628e12,1
2044,1.9383068384535796e12,1
2045,2.0401473078437134e12,1
2046,2.331935226821426e12,1
2047,2.4504091363085327e12,1
2048,2.573207179675717e12,1
2049,2.6942732791737383e12,1
2050,2.8114343071097827e12,1
2051,3.1178431925475874e12,1
2052,3.2357503100317417e12,1
2053,3.353409528641478e12,1
2054,3.4727739406395073e12,1
2055,3.5970717892423633e12,1
2056,3.932524107820206e12,1
2057,4.076976853255577e12,1
2058,4.222227621143164e12,1
2059,4.3692582172675654e12,1
2060,4.514615756827674e12,1
2061,4.861656218172896e12,1
2062,5.010392832586051e12,1
2063,5.158386602270217e12,1
2064,5.307839556420603e12,1
2065,5.460245351076336e12,1
2066,5.841194750927071e12,1
2067,6.017493050734546e12,1
2068,6.199605573581684e12,1
2069,6.383169049297987e12,1
2070,6.561454909072169e12,1
2071,6.940133026982139e12,1
2072,7.115411467438043e12,1
2073,7.289550628634146e12,1
2074,7.462967396983444e12,1
2075,7.635703869878812e12,1
2076,7.982902725276832e12,1
2077,8.165315367868807e12,1
2078,8.353239640319723e12,1
2079,8.548425721793079e12,1
2080,8.748303467914313e12,1
2081,9.069110169444365e12,1
2082,9.273099557577111e12,1
2083,9.472761747805182e12,1
2084,9.667499254736125e12,1
2085,9.856136560980594e12,1
2086,1.009968452132921e13,1
2087,1.0286884166253934e13,1
2088,1.0475697178056752e13,1
2089,1.0669014630367355e13,1
2090,1.087087556399851e13,1
2091,1.1103403608920748e13,1
2092,1.1322618626196438e13,1
2093,1.153847242752283e13,1
2094,1.1740949043903377e13,1
2095,1.1931181893362992e13,1
2096,1.2169397566483168e13,1
2097,1.2347435837497951e13,1
2098,1.25228549652529e13,1
2099,1.270014385017681e13,1
2100,1.288513020481268e13,1
2101,1.310481490778305e13,1
2102,1.3329239885724555e13,1
2103,1.354666924528683e13,1
2104,1.3754977083726406e13,1
2105,1.3948532128741854e13,1
2106,1.4120137389413338e13,1
2107,1.4297269376059486e13,1
2108,1.4474837770819438e13,1
2109,1.466000139414206e13,1
2110,1.4860522292958615e13,1
2111,1.5116551907116188e13,1
2112,1.5361615942341236e13,1
2113,1.5604247025384357e13,1
2114,1.583368521744254e13,1
2115,1.6049600415585682e13,1
2116,1.6259460048407979e13,1
2117,1.6456856585150688e13,1
2118,1.6653253409603066e13,1
2119,1.6854085907874977e13,1
2120,1.7071712968527086e13,1
2121,1.7300133084697785e13,1
2122,1.7575581564140734e13,1
2123,1.7852475888415496e13,1
2124,1.81195746241557e13,1
2125,1.8374035538323855e13,1
2126,1.862874983520098e13,1
2127,1.8850092526670746e13,1
2128,1.9069563473164402e13,1
2129,1.929484965662575e13,1
2130,1.954093530142289e13,1
2131,1.98294360974341e13,1
2132,2.014789545644962e13,1
2133,2.047009126444075e13,1
2134,2.078255599424471e13,1
2135,2.1069256634814695e13,1
2136,2.133724017312912e13,1
2137,2.15820127566269e13,1
2138,2.1826897309970137e13,1
2139,2.2075364850395125e13,1
2140,2.233468372632906e13,1
2141,2.2629326161490562e13,1
2142,2.2943586287572996e13,1
2143,2.327289557282642e13,1
2144,2.3606106031079652e13,1
2145,2.3939370962715086e13,1
2146,2.4293546087301945e13,1
2147,2.46039122872149e13,1
2148,2.491046731159688e13,1
2149,2.521128444505772e13,1
2150,2.551397129584006e13,1
2151,2.5805337325848664e13,1
2152,2.6135375006654215e13,1
2153,2.650607504768081e13,1
2154,2.6916484131583875e13,1
2155,2.7335993500452504e13,1
2156,2.774758570395181e13,1
2157,2.8132617133149848e13,1
2158,2.8487214796223387e13,1
2159,2.881526212796688e13,1
2160,2.9130726158753043e13,1
2161,2.9522749413914574e13,1
2162,2.9870651087820508e13,1
2163,3.0267403297955453e13,1
2164,3.071738665401101e13,1
2165,3.117525927370201e13,1
2166,3.1641373878114676e13,1
2167,3.2055107546201586e13,1
2168,3.2422150550223062e13,1
2169,3.2763369842814586e13,1
2170,3.3095301309429887e13,1
2171,3.345631955978542e13,1
2172,3.3814107603501254e13,1
2173,3.4218580301913613e13,1
2174,3.46675054780278e13,1
2175,3.5141693579449688e13,1
2176,3.5618109736566625e13,1
2177,3.607539603331751e13,1
2178,3.6492894837148375e13,1
2179,3.6880123917463875e13,1
2180,3.724913926410896e13,1
2181,3.763718321637322e13,1
2182,3.799440603009731e13,1
2183,3.835599694126124e13,1
2184,3.873278531469896e13,1
2185,3.913918414225741e13,1
2186,3.963042167413222e13,1
2187,4.012570332239139e13,1
2188,4.062814608501119e13,1
2189,4.113829692172523e13,1
2190,4.162157417267195e13,1
2191,4.205534779590757e13,1
2192,4.246075801451884e13,1
2193,4.28578334616063e13,1
2194,4.32599774737442e13,1
2195,4.367953267383352e13,1
2196,4.422070717073793e13,1
2197,4.475608356520239e13,1
2198,4.5332331701654375e13,1
2199,4.589939587660734e13,1
2200,4.642360898290651e13,1
2201,4.692799726267352e13,1
2202,4.735365178173491e13,1
2203,4.776374927864782e13,1
2204,4.815625011107767e13,1
2205,4.853816934718251e13,1
2206,4.895979213268303e13,1
2207,4.9354877275453734e13,1
2208,4.979016749339651e13,1
2209,5.027554604069219e13,1
2210,5.0798125974273516e13,1
2211,5.136771510559245e13,1
2212,5.187766239196936e13,1
2213,5.2352114982578836e13,1
2214,5.2789120535753734e13,1
2215,5.318381384456357e13,1
2216,5.358253679650229e13,1
2217,5.3932013728871195e13,1
2218,5.429677919177456e13,1
2219,5.46995330120487e13,1
2220,5.516698779256347e13,1
2221,5.573699525845034e13,1
2222,5.631062342680415e13,1
2223,5.68756396675375e13,1
2224,5.736115599904227e13,1
2225,5.7771889439453234e13,1
2226,5.816696726319989e13,1
2227,5.847948115474965e13,1
2228,5.8781923591947055e13,1
2229,5.910035170727119e13,1
2230,5.948194931344237e13,1
2231,5.9973444059297664e13,1
2232,6.0430486661984875e13,1
2233,6.089001106104164e13,1
2234,6.132507482481696e13,1
2235,6.170953994348071e13,1
2236,6.2085816715739555e13,1
2237,6.23613550677882e13,1
2238,6.262271762616525e13,1
2239,6.288817348873526e13,1
2240,6.318522272862408e13,1
2241,6.360863471266889e13,1
2242,6.40580497875004e13,1
2243,6.452742948285466e13,1
2244,6.496243594168943e13,1
2245,6.532817609279794e13,1
2246,6.566501492782554e13,1
2247,6.589361865469664e13,1
2248,6.6088753871845875e13,1
2249,6.625595012397762e13,1
2250,6.641122229331041e13,1
2251,6.662597417802942e13,1
2252,6.681088401079705e13,1
2253,6.705522902882364e13,1
2254,6.737116615517878e13,1
2255,6.771504914083251e13,1
2256,6.811185276048603e13,1
2257,6.8428650138359875e13,1
2258,6.869048559795942e13,1
2259,6.889616457988408e13,1
2260,6.904438470381455e13,1
2261,6.920825113478471e13,1
2262,6.931246045740773e13,1
2263,6.9441829617262234e13,1
2264,6.9628253516348805e13,1
2265,6.990590593589988e13,1
2266,7.032080479763688e13,1
2267,7.071907006115281e13,1
2268,7.106717544561681e13,1
2269,7.130527001733733e13,1
2270,7.145081118273358e13,1
2271,7.159073076267088e13,1
2272,7.16279345060904e13,1
2273,7.165868483166784e13,1
2274,7.173837351597186e13,1
2275,7.19000266413078e13,1
2276,7.21917678073547e13,1
2277,7.242614616179067e13,1
2278,7.26265464184423e13,1
2279,7.27742254728991e13,1
2280,7.284118410462661e13,1
2281,7.290909026571283e13,1
2282,7.289320400839958e13,1
2283,7.287859657048108e13,1
2284,7.28949891172396e13,1
2285,7.29936213940667e13,1
2286,7.325677492711766e13,1
2287,7.349666573737858e13,1
2288,7.3710653129102e13,1
2289,7.381674837459712e13,1
2290,7.382461736718544e13,1
2291,7.38453051703436e13,1
2292,7.374206437341345e13,1
2293,7.360911592338177e13,1
2294,7.349354305268342e13,1
2295,7.345774440057295e13,1
2296,7.358120490065572e13,1
2297,7.37107534692281e13,1
2298,7.385106067568605e13,1
2299,7.391350130561553e13,1
2300,7.38747416794281e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.447645675495753e11,2
2021,5.940783066461268e11,2
2022,6.264545307029186e11,2
2023,6.600882429022384e11,2
2024,6.940253822098777e11,2
2025,7.270123368927874e11,2
2026,7.928191100036288e11,2
2027,8.23396796521852e11,2
2028,8.534361663097302e11,2
2029,8.833520436338782e11,2
2030,9.136337004104677e11,2
2031,9.947974809718346e11,2
2032,1.0267824593371047e12,2
2033,1.061107123145474e12,2
2034,1.0988054273496792e12,2
2035,1.138383085373794e12,2
2036,1.2592427193164775e12,2
2037,1.3005214989807886e12,2
2038,1.3408231194144006e12,2
2039,1.3799858937605813e12,2
2040,1.4173102444132437e12,2
2041,1.5420503082586333e12,2
2042,1.5789548182025667e12,2
2043,1.6172967710082957e12,2
2044,1.6577532529858733e12,2
2045,1.7019516869869917e12,2
2046,1.8248698065134678e12,2
2047,1.8739964053275625e12,2
2048,1.9235452328389727e12,2
2049,1.9702479238161565e12,2
2050,2.0125534754737278e12,2
2051,2.1224885270662222e12,2
2052,2.1595196919960845e12,2
2053,2.1962205359859314e12,2
2054,2.234105839545007e12,2
2055,2.275230286692093e12,2
2056,2.3725382622960625e12,2
2057,2.4204347829603184e12,2
2058,2.4679154893505273e12,2
2059,2.5154228533247046e12,2
2060,2.5608321472171973e12,2
2061,2.6377589145607246e12,2
2062,2.679236308565431e12,2
2063,2.720357324078436e12,2
2064,2.762337327627366e12,2
2065,2.805992761335478e12,2
2066,2.8801966024562197e12,2
2067,2.933156552436927e12,2
2068,2.9884316690212554e12,2
2069,3.0425636336699097e12,2
2070,3.093507822514216e12,2
2071,3.1942284357236133e12,2
2072,3.255242727441783e12,2
2073,3.314982628229863e12,2
2074,3.373459268009448e12,2
2075,3.431575532097756e12,2
2076,3.5195196593752183e12,2
2077,3.584194013354514e12,2
2078,3.6566908595894893e12,2
2079,3.7380568363824595e12,2
2080,3.824887417628202e12,2
2081,3.926802405588075e12,2
2082,4.011347274987736e12,2
2083,4.0888437888004897e12,2
2084,4.159761019265366e12,2
2085,4.2234421189648887e12,2
2086,4.263687716718448e12,2
2087,4.3234644999875273e12,2
2088,4.386489645391787e12,2
2089,4.456617927254676e12,2
2090,4.538903683366325e12,2
2091,4.578210528585102e12,2
2092,4.680122518095746e12,2
2093,4.778052425402223e12,2
2094,4.859953390224935e12,2
2095,4.927853215604295e12,2
2096,4.95212962506311e12,2
2097,5.008717440062104e12,2
2098,5.065711982889494e12,2
2099,5.127583935850642e12,2
2100,5.201381991242357e12,2
2101,5.293319494231965e12,2
2102,5.394269920006794e12,2
2103,5.488722092769894e12,2
2104,5.576579280185381e12,2
2105,5.655423250730914e12,2
2106,5.726234782095521e12,2
2107,5.796652354030422e12,2
2108,5.8691236142675205e12,2
2109,5.947107424625331e12,2
2110,6.0353708383127295e12,2
2111,6.141912094638464e12,2
2112,6.256163095164011e12,2
2113,6.367193037223058e12,2
2114,6.469324624909984e12,2
2115,6.562716153730535e12,2
2116,6.651670744214294e12,2
2117,6.735646432346784e12,2
2118,6.820546456843906e12,2
2119,6.910080279034376e12,2
2120,7.010550920197346e12,2
2121,7.129715126236974e12,2
2122,7.265153151193406e12,2
2123,7.399650097728179e12,2
2124,7.526225856737514e12,2
2125,7.645042800415825e12,2
2126,7.752711721164843e12,2
2127,7.853285052131458e12,2
2128,7.954048161937635e12,2
2129,8.060834835622978e12,2
2130,8.181075265538496e12,2
2131,8.331691541420268e12,2
2132,8.494763564518987e12,2
2133,8.658402370455927e12,2
2134,8.814193575310682e12,2
2135,8.95282535217637e12,2
2136,9.080101598641549e12,2
2137,9.196573709739262e12,2
2138,9.31651767087898e12,2
2139,9.440844503325875e12,2
2140,9.572725349441523e12,2
2141,9.726540399479805e12,2
2142,9.892694469414889e12,2
2143,1.0067042338123355e13,2
2144,1.0242094606162123e13,2
2145,1.0415070099954945e13,2
2146,1.0587035806903758e13,2
2147,1.0746756189156986e13,2
2148,1.090421339233396e13,2
2149,1.1060404205261547e13,2
2150,1.1219218230113793e13,2
2151,1.1389913638253742e13,2
2152,1.1567923824845568e13,2
2153,1.177084519619936e13,2
2154,1.1996281653333416e13,2
2155,1.2223174005162846e13,2
2156,1.245006747615827e13,2
2157,1.265414888658454e13,2
2158,1.2840375339710896e13,2
2159,1.3011547574398453e13,2
2160,1.3179454271927809e13,2
2161,1.3366420131403133e13,2
2162,1.3559683567790076e13,2
2163,1.3782489156661652e13,2
2164,1.4037585632984375e13,2
2165,1.4293860203813941e13,2
2166,1.4552086597108734e13,2
2167,1.477806108938112e13,2
2168,1.4975400447691703e13,2
2169,1.51616617528009e13,2
2170,1.5346181980119086e13,2
2171,1.5551462827012152e13,2
2172,1.5758187778157848e13,2
2173,1.5993471606102475e13,2
2174,1.625621459661168e13,2
2175,1.6531869422738896e13,2
2176,1.6823646286262748e13,2
2177,1.7084173554628154e13,2
2178,1.732016584423289e13,2
2179,1.7539770010654805e13,2
2180,1.775135501255726e13,2
2181,1.797656312148616e13,2
2182,1.818765478141906e13,2
2183,1.840413680640558e13,2
2184,1.8631990069334965e13,2
2185,1.8879091642526547e13,2
2186,1.9178503478174133e13,2
2187,1.9477106323955137e13,2
2188,1.97768820188957e13,2
2189,2.0078891320105184e13,2
2190,2.0362073051032316e13,2
2191,2.063622348980433e13,2
2192,2.0874466212242902e13,2
2193,2.1111093501978773e13,2
2194,2.1352068843775e13,2
2195,2.1607930334400387e13,2
2196,2.1919788103742473e13,2
2197,2.2246686815572902e13,2
2198,2.2594643848660523e13,2
2199,2.293200673821692e13,2
2200,2.3240131041749453e13,2
2201,2.3538595821112117e13,2
2202,2.3790260679262992e13,2
2203,2.403705015534669e13,2
2204,2.4277253428574703e13,2
2205,2.4515258268054695e13,2
2206,2.4783625645263008e13,2
2207,2.503673775866653e13,2
2208,2.531659776370549e13,2
2209,2.5627002754880023e13,2
2210,2.5957853585192867e13,2
2211,2.631678027020723e13,2
2212,2.6633840432037555e13,2
2213,2.692794747666108e13,2
2214,2.720024665592036e13,2
2215,2.7448936928289336e13,2
2216,2.7707492918824637e13,2
2217,2.7937851357445227e13,2
2218,2.8181760894645918e13,2
2219,2.84517890300154e13,2
2220,2.876211764189627e13,2
2221,2.91365741221366e13,2
2222,2.9505375056105555e13,2
2223,2.9862493725488992e13,2
2224,3.0166498680152008e13,2
2225,3.0425345187693547e13,2
2226,3.0682861832040625e13,2
2227,3.089177334573803e13,2
2228,3.110055624957408e13,2
2229,3.132463337853953e13,2
2230,3.1591173960970586e13,2
2231,3.1929580658142066e13,2
2232,3.2238493989323492e13,2
2233,3.2545827018648734e13,2
2234,3.283503133986559e13,2
2235,3.3092032548914746e13,2
2236,3.3350490933640633e13,2
2237,3.3545665675604355e13,2
2238,3.373725329480593e13,2
2239,3.3935860572437445e13,2
2240,3.415725206018262e13,2
2241,3.4463830428070785e13,2
2242,3.4778115813218633e13,2
2243,3.509819119809011e13,2
2244,3.539107447584246e13,2
2245,3.563777115893986e13,2
2246,3.587354975610034e13,2
2247,3.604086665429333e13,2
2248,3.61928520494645e13,2
2249,3.633296443177056e13,2
2250,3.647073960584737e13,2
2251,3.665721480700584e13,2
2252,3.682331928520394e13,2
2253,3.70285975586552e13,2
2254,3.727711353309244e13,2
2255,3.7537949248192805e13,2
2256,3.7833897769707664e13,2
2257,3.8069330757817125e13,2
2258,3.8268334263951875e13,2
2259,3.843336654758186e13,2
2260,3.856537248820416e13,2
2261,3.8719484429548766e13,2
2262,3.883465590697256e13,2
2263,3.89692716821473e13,2
2264,3.9141228405375086e13,2
2265,3.936854101792302e13,2
2266,3.9683403395712164e13,2
2267,3.997189043524642e13,2
2268,4.021928715979345e13,2
2269,4.039348267804514e13,2
2270,4.051124631255797e13,2
2271,4.063908993477891e13,2
2272,4.070122102105715e13,2
2273,4.076602171540613e13,2
2274,4.086659713527615e13,2
2275,4.101955057179088e13,2
2276,4.125872330889266e13,2
2277,4.144674488777587e13,2
2278,4.160794712400323e13,2
2279,4.173304853386308e13,2
2280,4.180715468241953e13,2
2281,4.189419792454716e13,2
2282,4.192517439252171e13,2
2283,4.196111729063039e13,2
2284,4.201937876797158e13,2
2285,4.212974892089828e13,2
2286,4.234829394615484e13,2
2287,4.253441179616928e13,2
2288,4.269532952231009e13,2
2289,4.278189748680278e13,2
2290,4.2807833618275164e13,2
2291,4.2855376912046055e13,2
2292,4.282113734381551e13,2
2293,4.2774449203654164e13,2
2294,4.274442752002637e13,2
2295,4.276774817334539e13,2
2296,4.289822679167233e13,2
2297,4.301662258032528e13,2
2298,4.313235838379278e13,2
2299,4.319100290838455e13,2
2300,4.31835890892878e13,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
