"time","agriculture_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,-9.333340730928457e7,1
2021,-1.0068483408030541e8,1
2022,-1.0807594427907313e8,1
2023,-1.1543060511727121e8,1
2024,-1.2257997239927468e8,1
2025,-1.2928288228613186e8,1
2026,-1.3523763105198324e8,1
2027,-1.4068989044433042e8,1
2028,-1.458345214621046e8,1
2029,-1.50783586788282e8,1
2030,-1.5574788726568505e8,1
2031,-1.6083128973980212e8,1
2032,-1.6631802481557214e8,1
2033,-1.7236280819820458e8,1
2034,-1.791374261928983e8,1
2035,-1.8638255994731474e8,1
2036,-1.937416169773161e8,1
2037,-2.01130801621681e8,1
2038,-2.0842851749215323e8,1
2039,-2.155881276787789e8,1
2040,-2.2247019021814612e8,1
2041,-2.2904984306755483e8,1
2042,-2.3566836113107625e8,1
2043,-2.5496963551548752e8,1
2044,-2.8934464634882367e8,1
2045,-3.2746702239384055e8,1
2046,-3.6909975482750314e8,1
2047,-4.1339092739948106e8,1
2048,-4.58640970333444e8,1
2049,-5.018998298552425e8,1
2050,-5.414516283114023e8,1
2051,-5.780064075563271e8,1
2052,-6.127901494945138e8,1
2053,-6.464719898590996e8,1
2054,-6.804558242188438e8,1
2055,-7.166277518031367e8,1
2056,-7.562188743971848e8,1
2057,-7.971179407049482e8,1
2058,-8.378485298303208e8,1
2059,-8.78608265399025e8,1
2060,-9.177467798251206e8,1
2061,-9.544593162861164e8,1
2062,-9.891536506818794e8,1
2063,-1.023057711626477e9,1
2064,-1.0571543784142894e9,1
2065,-1.0921993862932565e9,1
2066,-1.1298125408246996e9,1
2067,-1.1709836648849008e9,1
2068,-1.2141164462796736e9,1
2069,-1.2567447167317283e9,1
2070,-1.2969492877098475e9,1
2071,-1.3336452620432441e9,1
2072,-1.3682119186348157e9,1
2073,-1.401921046341447e9,1
2074,-1.434732186587467e9,1
2075,-1.4669502468550565e9,1
2076,-1.4990014259265707e9,1
2077,-1.5316675273243062e9,1
2078,-1.5663709655525103e9,1
2079,-1.6035638089670477e9,1
2080,-1.6423688705903811e9,1
2081,-1.6805812931587698e9,1
2082,-1.7176247479155934e9,1
2083,-1.7523737360528674e9,1
2084,-1.784754056978288e9,1
2085,-1.8144559728467536e9,1
2086,-1.8410193611527107e9,1
2087,-1.8668267390612564e9,1
2088,-1.8928940232716644e9,1
2089,-1.920423528344658e9,1
2090,-1.9510172216812668e9,1
2091,-1.9835435410118725e9,1
2092,-2.017366386360668e9,1
2093,-2.04956551798877e9,1
2094,-2.0765604857984643e9,1
2095,-2.0987240920853848e9,1
2096,-2.1166556245824637e9,1
2097,-2.132179839302883e9,1
2098,-2.146740979019103e9,1
2099,-2.161804311371894e9,1
2100,-2.179496455832671e9,1
2101,-2.2058189385204067e9,1
2102,-2.236553794872713e9,1
2103,-2.263664447261509e9,1
2104,-2.286547400798235e9,1
2105,-2.303415694581192e9,1
2106,-2.3153454863443084e9,1
2107,-2.3246720895569954e9,1
2108,-2.3333364676479907e9,1
2109,-2.34358235724907e9,1
2110,-2.3579989178876595e9,1
2111,-2.380714153945938e9,1
2112,-2.407443663602164e9,1
2113,-2.4322351371130147e9,1
2114,-2.451732096264861e9,1
2115,-2.4657986592689276e9,1
2116,-2.47577495892623e9,1
2117,-2.4820077919575295e9,1
2118,-2.4870476436804676e9,1
2119,-2.492660164700768e9,1
2120,-2.5024717067032523e9,1
2121,-2.519860365001483e9,1
2122,-2.5451759211837854e9,1
2123,-2.5698012674347925e9,1
2124,-2.590264110152718e9,1
2125,-2.605940166328181e9,1
2126,-2.613950411142865e9,1
2127,-2.617836771697333e9,1
2128,-2.620246596506423e9,1
2129,-2.623533706999197e9,1
2130,-2.631773356076312e9,1
2131,-2.651138765541137e9,1
2132,-2.6774857597017117e9,1
2133,-2.703683897764384e9,1
2134,-2.7259685907263365e9,1
2135,-2.7400097669949827e9,1
2136,-2.745345316002885e9,1
2137,-2.74607877670031e9,1
2138,-2.7460762837006516e9,1
2139,-2.7461998900133586e9,1
2140,-2.7482618340591435e9,1
2141,-2.75564245487158e9,1
2142,-2.769922596522392e9,1
2143,-2.7870294064824953e9,1
2144,-2.8040114211355195e9,1
2145,-2.819837614392594e9,1
2146,-2.831159091226905e9,1
2147,-2.8391821067151213e9,1
2148,-2.8452710480314083e9,1
2149,-2.849140605516148e9,1
2150,-2.8525896646605496e9,1
2151,-2.85677909435273e9,1
2152,-2.8649058174005184e9,1
2153,-2.8815249815329795e9,1
2154,-2.906182898118939e9,1
2155,-2.9316223070083613e9,1
2156,-2.9528489418613424e9,1
2157,-2.968149476139614e9,1
2158,-2.9756557630374837e9,1
2159,-2.9763638931933174e9,1
2160,-2.973615005900774e9,1
2161,-2.971312265482563e9,1
2162,-2.973875655577165e9,1
2163,-2.9858931396091337e9,1
2164,-3.0081506889675717e9,1
2165,-3.0308940443427925e9,1
2166,-3.0495846424725347e9,1
2167,-3.060987827697982e9,1
2168,-3.0619815386992908e9,1
2169,-3.057134576314085e9,1
2170,-3.0498238479156513e9,1
2171,-3.04283217477743e9,1
2172,-3.03932284079386e9,1
2173,-3.0440958467216835e9,1
2174,-3.056630021801469e9,1
2175,-3.073020637814344e9,1
2176,-3.0895494289109793e9,1
2177,-3.1008357985934243e9,1
2178,-3.1039489841987176e9,1
2179,-3.100847233245275e9,1
2180,-3.093877423570708e9,1
2181,-3.084548963029728e9,1
2182,-3.0744396530966387e9,1
2183,-3.0646654484726343e9,1
2184,-3.05710015794745e9,1
2185,-3.0541631719716225e9,1
2186,-3.0598145939204483e9,1
2187,-3.07064142836723e9,1
2188,-3.08188836528506e9,1
2189,-3.093634896560067e9,1
2190,-3.100203148954993e9,1
2191,-3.0982617938222823e9,1
2192,-3.0910404939514933e9,1
2193,-3.082096196100116e9,1
2194,-3.0735220322447143e9,1
2195,-3.0673923475828643e9,1
2196,-3.0685522548758116e9,1
2197,-3.079237965825814e9,1
2198,-3.0954505353394976e9,1
2199,-3.1095094971922956e9,1
2200,-3.1164589909263663e9,1
2201,-3.114688373836958e9,1
2202,-3.1067114016122437e9,1
2203,-3.096509729089654e9,1
2204,-3.083864956355517e9,1
2205,-3.069855357804084e9,1
2206,-3.055967565634432e9,1
2207,-3.044112251339234e9,1
2208,-3.0379944207507606e9,1
2209,-3.0388387160409365e9,1
2210,-3.0447276281457534e9,1
2211,-3.0511561042984414e9,1
2212,-3.0551198990255246e9,1
2213,-3.054345629143728e9,1
2214,-3.0487080298566456e9,1
2215,-3.037705347940594e9,1
2216,-3.021722864381972e9,1
2217,-3.0054308580899034e9,1
2218,-2.991454195796922e9,1
2219,-2.982622831110745e9,1
2220,-2.9821834642470274e9,1
2221,-2.988870128533003e9,1
2222,-3.0017650534973407e9,1
2223,-3.013596100716046e9,1
2224,-3.0157798492942953e9,1
2225,-3.0091127186286e9,1
2226,-2.995023929887099e9,1
2227,-2.977327713092991e9,1
2228,-2.958942561775675e9,1
2229,-2.9429532135712976e9,1
2230,-2.9348216846775055e9,1
2231,-2.9339256880214834e9,1
2232,-2.935178755372785e9,1
2233,-2.937016326923813e9,1
2234,-2.936387108055351e9,1
2235,-2.930408525612508e9,1
2236,-2.9180143638983264e9,1
2237,-2.900790373767295e9,1
2238,-2.882590958257936e9,1
2239,-2.865452455208839e9,1
2240,-2.852370476196661e9,1
2241,-2.8476375314101114e9,1
2242,-2.8520451772983365e9,1
2243,-2.8589813452152743e9,1
2244,-2.862623086656763e9,1
2245,-2.8593383143898683e9,1
2246,-2.847525717160842e9,1
2247,-2.8308859355399623e9,1
2248,-2.811420382095415e9,1
2249,-2.7897561219935756e9,1
2250,-2.7675892741680317e9,1
2251,-2.746311902655709e9,1
2252,-2.728624566585777e9,1
2253,-2.717688918593007e9,1
2254,-2.7146509161323824e9,1
2255,-2.715013533143592e9,1
2256,-2.7152664755299187e9,1
2257,-2.7140207966936917e9,1
2258,-2.7079049100340767e9,1
2259,-2.6968720173512387e9,1
2260,-2.6808629206218576e9,1
2261,-2.661143641387008e9,1
2262,-2.6422960154234414e9,1
2263,-2.626663372050919e9,1
2264,-2.617311899287157e9,1
2265,-2.6174860840867047e9,1
2266,-2.625540117697086e9,1
2267,-2.6385263151967306e9,1
2268,-2.6472867384794626e9,1
2269,-2.6461651868655367e9,1
2270,-2.636923385472079e9,1
2271,-2.621868180782778e9,1
2272,-2.6038621691449485e9,1
2273,-2.5860384109242034e9,1
2274,-2.5736031103878617e9,1
2275,-2.5696129572827263e9,1
2276,-2.5725055339979057e9,1
2277,-2.5767105293682694e9,1
2278,-2.578451530003036e9,1
2279,-2.57601279712054e9,1
2280,-2.566833752912457e9,1
2281,-2.552500149864775e9,1
2282,-2.5372140233489914e9,1
2283,-2.522834757335727e9,1
2284,-2.512089294855988e9,1
2285,-2.509662142242175e9,1
2286,-2.517062061226558e9,1
2287,-2.5290270854544773e9,1
2288,-2.539347488876214e9,1
2289,-2.5405583807318583e9,1
2290,-2.5335750299641256e9,1
2291,-2.522525792674141e9,1
2292,-2.5069903816658864e9,1
2293,-2.48954208600235e9,1
2294,-2.4744554126089053e9,1
2295,-2.46738397592704e9,1
2296,-2.469552517134497e9,1
2297,-2.478993435933326e9,1
2298,-2.490169004486355e9,1
2299,-2.4950563712402434e9,1
2300,-2.49154628419249e9,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,2.6155604420455127e9,2
2021,2.8068710106476226e9,2
2022,3.0257035704275312e9,2
2023,3.2597891745960016e9,2
2024,3.492075884364529e9,2
2025,3.701923670347377e9,2
2026,3.8745341205486374e9,2
2027,4.0212748211985455e9,2
2028,4.1567714635049667e9,2
2029,4.2879120026934958e9,2
2030,4.422549539262969e9,2
2031,4.564575444655546e9,2
2032,4.722874419230123e9,2
2033,4.910509062617938e9,2
2034,5.140492549449287e9,2
2035,5.391721320597229e9,2
2036,5.6448799975891075e9,2
2037,5.888925384021948e9,2
2038,6.117800467385095e9,2
2039,6.330068049286002e9,2
2040,6.517587613561277e9,2
2041,6.685535793432107e9,2
2042,6.853186196822706e9,2
2043,7.034347887085499e9,2
2044,7.236800136546986e9,2
2045,7.476741632001175e9,2
2046,7.746467109456351e9,2
2047,8.037651401135174e9,2
2048,8.330481296732419e9,2
2049,8.592879454088799e9,2
2050,8.809075397216042e9,2
2051,8.995554829784319e9,2
2052,9.170816345473751e9,2
2053,9.341561358115492e9,2
2054,9.522596774364456e9,2
2055,9.733131538835638e9,2
2056,9.984339440646252e9,2
2057,1.024806114894763e10,2
2058,1.0507322341051622e10,2
2059,1.0765057001979948e10,2
2060,1.1002638650303131e10,2
2061,1.1215065589865646e10,2
2062,1.1410070374315182e10,2
2063,1.1601775226746107e10,2
2064,1.1800335177573338e10,2
2065,1.201291700957751e10,2
2066,1.225647361697323e10,2
2067,1.2538940781924774e10,2
2068,1.28394863664788e10,2
2069,1.3129582378524864e10,2
2070,1.3388176390990814e10,2
2071,1.3471959011496462e10,2
2072,1.3558368523860077e10,2
2073,1.3645406332941673e10,2
2074,1.3733121024803938e10,2
2075,1.3821036399445791e10,2
2076,1.3908091951050608e10,2
2077,1.3993695498080732e10,2
2078,1.407594777515085e10,2
2079,1.4154470881823288e10,2
2080,1.423075227035672e10,2
2081,1.4302610622568115e10,2
2082,1.4376204583360388e10,2
2083,1.445293375367176e10,2
2084,1.4532553470025522e10,2
2085,1.4615317515259258e10,2
2086,1.4697206843151827e10,2
2087,1.4779084288611435e10,2
2088,1.485961914008891e10,2
2089,1.4937249490184406e10,2
2090,1.5009958531318178e10,2
2091,1.5076502705185587e10,2
2092,1.514033457560879e10,2
2093,1.5205975683369577e10,2
2094,1.527835742088929e10,2
2095,1.5356447853720236e10,2
2096,1.5436501637928043e10,2
2097,1.5518390487125048e10,2
2098,1.5600169011349602e10,2
2099,1.5679928740926035e10,2
2100,1.5754961556433067e10,2
2101,1.5822633720169567e10,2
2102,1.5887621350191034e10,2
2103,1.5955418082382925e10,2
2104,1.6026095478580914e10,2
2105,1.6100641702429705e10,2
2106,1.6177933006305988e10,2
2107,1.6256133334002363e10,2
2108,1.6333838551262009e10,2
2109,1.640954359842862e10,2
2110,1.6481570268266285e10,2
2111,1.6547213495526207e10,2
2112,1.6610105535314417e10,2
2113,1.6674521008848185e10,2
2114,1.6742650359648159e10,2
2115,1.6814121519724611e10,2
2116,1.688774324032862e10,2
2117,1.6963084833915829e10,2
2118,1.7038239543853962e10,2
2119,1.711200866741066e10,2
2120,1.7181908005795986e10,2
2121,1.724582708824092e10,2
2122,1.730393316984019e10,2
2123,1.736284042477248e10,2
2124,1.7424643111557972e10,2
2125,1.7489524470720047e10,2
2126,1.7559184239797787e10,2
2127,1.763067425838448e10,2
2128,1.770202738832316e10,2
2129,1.7771611797577755e10,2
2130,1.783666888374284e10,2
2131,1.7893079848004093e10,2
2132,1.794457298599228e10,2
2133,1.799638174292943e10,2
2134,1.805102036155146e10,2
2135,1.8111181701405968e10,2
2136,1.817667211387122e10,2
2137,1.8244083734969353e10,2
2138,1.8310612815369965e10,2
2139,1.837579143196774e10,2
2140,1.843846860136209e10,2
2141,1.8496406904011227e10,2
2142,1.8548915550646866e10,2
2143,1.859933939853556e10,2
2144,1.8649735009926163e10,2
2145,1.870068603395421e10,2
2146,1.8754430593336617e10,2
2147,1.8809711464100666e10,2
2148,1.8865438575733185e10,2
2149,1.892173549824809e10,2
2150,1.8977258949265068e10,2
2151,1.9031234513823105e10,2
2152,1.9081437067805496e10,2
2153,1.9124840821556683e10,2
2154,1.916225589792243e10,2
2155,1.9199228265608047e10,2
2156,1.923910004295499e10,2
2157,1.9282704793857693e10,2
2158,1.933098470978388e10,2
2159,1.9382809134038334e10,2
2160,1.943553705325031e10,2
2161,1.9486371550424923e10,2
2162,1.9532344613354862e10,2
2163,1.9570551439000103e10,2
2164,1.960100697925099e10,2
2165,1.9631261874158775e10,2
2166,1.9664209844882298e10,2
2167,1.9701894536267662e10,2
2168,1.9745979737150593e10,2
2169,1.979267007282068e10,2
2170,1.9839416554788532e10,2
2171,1.988431360165764e10,2
2172,1.9925291010854637e10,2
2173,1.99592044776602e10,2
2174,1.998700584001563e10,2
2175,2.001180730307181e10,2
2176,2.0036335745230156e10,2
2177,2.006427933063852e10,2
2178,2.009729373146983e10,2
2179,2.0133461770910362e10,2
2180,2.017088932571362e10,2
2181,2.020843314670257e10,2
2182,2.0245022195347675e10,2
2183,2.0279967950936665e10,2
2184,2.031206547779041e10,2
2185,2.0339774546107277e10,2
2186,2.0360505288867886e10,2
2187,2.0377242496597485e10,2
2188,2.0393443559991787e10,2
2189,2.040888559287191e10,2
2190,2.0427595998568237e10,2
2191,2.0451493172641613e10,2
2192,2.0477772146377857e10,2
2193,2.050370905324151e10,2
2194,2.0527889300664932e10,2
2195,2.054896904788877e10,2
2196,2.056366740480823e10,2
2197,2.057085412870349e10,2
2198,2.0573873493663307e10,2
2199,2.057836999178861e10,2
2200,2.058751114764369e10,2
2201,2.060280339858314e10,2
2202,2.062190678491842e10,2
2203,2.0641788152913e10,2
2204,2.066269769592908e10,2
2205,2.0683864368908375e10,2
2206,2.0704330047195656e10,2
2207,2.0722833125474106e10,2
2208,2.0736914926448483e10,2
2209,2.0746071056864273e10,2
2210,2.075201721805584e10,2
2211,2.075814394856049e10,2
2212,2.0766423943702393e10,2
2213,2.0778245250202297e10,2
2214,2.0793326881439182e10,2
2215,2.0811844230609478e10,2
2216,2.0833263033799034e10,2
2217,2.085409503390166e10,2
2218,2.0872640927583916e10,2
2219,2.0887097632199192e10,2
2220,2.08954846191873e10,2
2221,2.0899177114034145e10,2
2222,2.0899028503114063e10,2
2223,2.0900517684160503e10,2
2224,2.0909428350185318e10,2
2225,2.092446247527002e10,2
2226,2.0944160171381924e10,2
2227,2.0965476283710793e10,2
2228,2.0986393802154373e10,2
2229,2.100481451415676e10,2
2230,2.101711805024157e10,2
2231,2.1024321626170193e10,2
2232,2.103042855150041e10,2
2233,2.1036479555924744e10,2
2234,2.1044625915999866e10,2
2235,2.1056639505161842e10,2
2236,2.1072988408272614e10,2
2237,2.1092167760356335e10,2
2238,2.1111303120942623e10,2
2239,2.112903910256019e10,2
2240,2.1143405396911118e10,2
2241,2.1151598971100235e10,2
2242,2.1153554769003563e10,2
2243,2.1154449213373978e10,2
2244,2.1158332507580902e10,2
2245,2.1167454569064117e10,2
2246,2.1182453515479313e10,2
2247,2.1200206311426292e10,2
2248,2.1219212005823627e10,2
2249,2.1239026222510754e10,2
2250,2.1258493856463802e10,2
2251,2.1276620875225166e10,2
2252,2.12915405078867e10,2
2253,2.130129030677319e10,2
2254,2.130546280881334e10,2
2255,2.1307699845119907e10,2
2256,2.1310477610783066e10,2
2257,2.131464001125184e10,2
2258,2.1322409206088806e10,2
2259,2.1333446527087498e10,2
2260,2.134759201575004e10,2
2261,2.1363707357259666e10,2
2262,2.1378438404782997e10,2
2263,2.139032890222153e10,2
2264,2.139741596029275e10,2
2265,2.13977518813439e10,2
2266,2.1393000854243904e10,2
2267,2.1385494061124813e10,2
2268,2.1381930767137585e10,2
2269,2.1385758500605824e10,2
2270,2.1395071780864967e10,2
2271,2.140779442486047e10,2
2272,2.14217410578373e10,2
2273,2.1434675529637108e10,2
2274,2.1443049542988132e10,2
2275,2.144511842976534e10,2
2276,2.144251720178283e10,2
2277,2.1439537794792522e10,2
2278,2.1438741790379967e10,2
2279,2.14410879133365e10,2
2280,2.144812107313736e10,2
2281,2.1458290868857033e10,2
2282,2.1468413829667904e10,2
2283,2.147727380983787e10,2
2284,2.1483056844642014e10,2
2285,2.148265976970821e10,2
2286,2.147548849134276e10,2
2287,2.1465790447535152e10,2
2288,2.145801429850711e10,2
2289,2.1457252867050785e10,2
2290,2.146205254684152e10,2
2291,2.146912089386692e10,2
2292,2.147865879268842e10,2
2293,2.1488728101921665e10,2
2294,2.1496318366958595e10,2
2295,2.149764525704481e10,2
2296,2.1492403576150787e10,2
2297,2.1482435902614014e10,2
2298,2.147199926726095e10,2
2299,2.1466702810172527e10,2
2300,2.1467467343386345e10,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
