"trial","time","slr_damages_domestic"
3,"2063",8.261249936440914
1,"2064",25.01175553848027
2,"2064",7.97599843682694
3,"2064",8.261249936440914
1,"2065",25.01175553848027
2,"2065",7.97599843682694
3,"2065",8.261249936440914
1,"2066",25.01175553848027
2,"2066",7.97599843682694
3,"2066",8.261249936440914
1,"2067",25.01175553848027
2,"2067",7.97599843682694
3,"2067",8.261249936440914
1,"2068",25.01175553848027
2,"2068",7.97599843682694
3,"2068",8.261249936440914
1,"2069",25.01175553848027
2,"2069",7.97599843682694
3,"2069",8.261249936440914
1,"2070",39.27038997864702
2,"2070",13.722479704854475
3,"2070",13.782915037245276
1,"2071",39.27038997864702
2,"2071",13.722479704854475
3,"2071",13.782915037245276
1,"2072",39.27038997864702
2,"2072",13.722479704854475
3,"2072",13.782915037245276
1,"2073",39.27038997864702
2,"2073",13.722479704854475
3,"2073",13.782915037245276
1,"2074",39.27038997864702
2,"2074",13.722479704854475
3,"2074",13.782915037245276
1,"2075",39.27038997864702
2,"2075",13.722479704854475
3,"2075",13.782915037245276
1,"2076",39.27038997864702
2,"2076",13.722479704854475
3,"2076",13.782915037245276
1,"2077",39.27038997864702
2,"2077",13.722479704854475
3,"2077",13.782915037245276
1,"2078",39.27038997864702
2,"2078",13.722479704854475
3,"2078",13.782915037245276
1,"2079",39.27038997864702
2,"2079",13.722479704854475
3,"2079",13.782915037245276
1,"2080",41.7905151535013
2,"2080",14.433216604293522
3,"2080",14.616910370500193
1,"2081",41.7905151535013
2,"2081",14.433216604293522
3,"2081",14.616910370500193
1,"2082",41.7905151535013
2,"2082",14.433216604293522
3,"2082",14.616910370500193
1,"2083",41.7905151535013
2,"2083",14.433216604293522
3,"2083",14.616910370500193
1,"2084",41.7905151535013
2,"2084",14.433216604293522
3,"2084",14.616910370500193
1,"2085",41.7905151535013
2,"2085",14.433216604293522
3,"2085",14.616910370500193
1,"2086",41.7905151535013
2,"2086",14.433216604293522
3,"2086",14.616910370500193
1,"2087",41.7905151535013
2,"2087",14.433216604293522
3,"2087",14.616910370500193
1,"2088",41.7905151535013
2,"2088",14.433216604293522
3,"2088",14.616910370500193
1,"2089",41.7905151535013
2,"2089",14.433216604293522
3,"2089",14.616910370500193
1,"2090",44.33681312701567
2,"2090",15.283249474208864
3,"2090",15.413338259425037
1,"2091",44.33681312701567
2,"2091",15.283249474208864
3,"2091",15.413338259425037
1,"2092",44.33681312701567
2,"2092",15.283249474208864
3,"2092",15.413338259425037
1,"2093",44.33681312701567
2,"2093",15.283249474208864
3,"2093",15.413338259425037
1,"2094",44.33681312701567
2,"2094",15.283249474208864
3,"2094",15.413338259425037
1,"2095",44.33681312701567
2,"2095",15.283249474208864
3,"2095",15.413338259425037
1,"2096",44.33681312701567
2,"2096",15.283249474208864
3,"2096",15.413338259425037
1,"2097",44.33681312701567
2,"2097",15.283249474208864
3,"2097",15.413338259425037
1,"2098",44.33681312701567
2,"2098",15.283249474208864
3,"2098",15.413338259425037
1,"2099",44.33681312701567
2,"2099",15.283249474208864
3,"2099",15.413338259425037
1,"2100",46.69145331176558
2,"2100",16.104186480074834
3,"2100",16.2409053607539
1,"2101",46.69145331176558
2,"2101",16.104186480074834
3,"2101",16.2409053607539
1,"2102",46.69145331176558
2,"2102",16.104186480074834
3,"2102",16.2409053607539
1,"2103",46.69145331176558
2,"2103",16.104186480074834
3,"2103",16.2409053607539
1,"2104",46.69145331176558
2,"2104",16.104186480074834
3,"2104",16.2409053607539
1,"2105",46.69145331176558
2,"2105",16.104186480074834
3,"2105",16.2409053607539
1,"2106",46.69145331176558
2,"2106",16.104186480074834
3,"2106",16.2409053607539
1,"2107",46.69145331176558
2,"2107",16.104186480074834
3,"2107",16.2409053607539
1,"2108",46.69145331176558
2,"2108",16.104186480074834
3,"2108",16.2409053607539
1,"2109",46.69145331176558
2,"2109",16.104186480074834
3,"2109",16.2409053607539
1,"2110",50.25760312110497
2,"2110",17.662324318165005
3,"2110",17.793747655264514
1,"2111",50.25760312110497
2,"2111",17.662324318165005
3,"2111",17.793747655264514
1,"2112",50.25760312110497
2,"2112",17.662324318165005
3,"2112",17.793747655264514
1,"2113",50.25760312110497
2,"2113",17.662324318165005
3,"2113",17.793747655264514
1,"2114",50.25760312110497
2,"2114",17.662324318165005
3,"2114",17.793747655264514
1,"2115",50.25760312110497
2,"2115",17.662324318165005
3,"2115",17.793747655264514
1,"2116",50.25760312110497
2,"2116",17.662324318165005
3,"2116",17.793747655264514
1,"2117",50.25760312110497
2,"2117",17.662324318165005
3,"2117",17.793747655264514
1,"2118",50.25760312110497
2,"2118",17.662324318165005
3,"2118",17.793747655264514
1,"2119",50.25760312110497
2,"2119",17.662324318165005
3,"2119",17.793747655264514
1,"2120",60.60335125162372
2,"2120",21.83668679831503
3,"2120",21.951931091164052
1,"2121",60.60335125162372
2,"2121",21.83668679831503
3,"2121",21.951931091164052
1,"2122",60.60335125162372
2,"2122",21.83668679831503
3,"2122",21.951931091164052
1,"2123",60.60335125162372
2,"2123",21.83668679831503
3,"2123",21.951931091164052
1,"2124",60.60335125162372
2,"2124",21.83668679831503
3,"2124",21.951931091164052
1,"2125",60.60335125162372
2,"2125",21.83668679831503
3,"2125",21.951931091164052
1,"2126",60.60335125162372
2,"2126",21.83668679831503
3,"2126",21.951931091164052
1,"2127",60.60335125162372
2,"2127",21.83668679831503
3,"2127",21.951931091164052
1,"2128",60.60335125162372
2,"2128",21.83668679831503
3,"2128",21.951931091164052
1,"2129",60.60335125162372
2,"2129",21.83668679831503
3,"2129",21.951931091164052
1,"2130",62.159740516436926
2,"2130",22.391283282746897
3,"2130",22.539539435449168
1,"2131",62.159740516436926
2,"2131",22.391283282746897
3,"2131",22.539539435449168
1,"2132",62.159740516436926
2,"2132",22.391283282746897
3,"2132",22.539539435449168
1,"2133",62.159740516436926
2,"2133",22.391283282746897
3,"2133",22.539539435449168
1,"2134",62.159740516436926
2,"2134",22.391283282746897
3,"2134",22.539539435449168
1,"2135",62.159740516436926
2,"2135",22.391283282746897
3,"2135",22.539539435449168
1,"2136",62.159740516436926
2,"2136",22.391283282746897
3,"2136",22.539539435449168
1,"2137",62.159740516436926
2,"2137",22.391283282746897
3,"2137",22.539539435449168
1,"2138",62.159740516436926
2,"2138",22.391283282746897
3,"2138",22.539539435449168
1,"2139",62.159740516436926
2,"2139",22.391283282746897
3,"2139",22.539539435449168
1,"2140",63.64328584290932
2,"2140",23.177154757043755
3,"2140",23.13902966800338
1,"2141",63.64328584290932
2,"2141",23.177154757043755
3,"2141",23.13902966800338
1,"2142",63.64328584290932
2,"2142",23.177154757043755
3,"2142",23.13902966800338
1,"2143",63.64328584290932
2,"2143",23.177154757043755
3,"2143",23.13902966800338
1,"2144",63.64328584290932
2,"2144",23.177154757043755
3,"2144",23.13902966800338
1,"2145",63.64328584290932
2,"2145",23.177154757043755
3,"2145",23.13902966800338
1,"2146",63.64328584290932
2,"2146",23.177154757043755
3,"2146",23.13902966800338
1,"2147",63.64328584290932
2,"2147",23.177154757043755
3,"2147",23.13902966800338
1,"2148",63.64328584290932
2,"2148",23.177154757043755
3,"2148",23.13902966800338
1,"2149",63.64328584290932
2,"2149",23.177154757043755
3,"2149",23.13902966800338
1,"2150",65.43446182982228
2,"2150",24.041069832983812
3,"2150",24.056601620114087
1,"2151",65.43446182982228
2,"2151",24.041069832983812
3,"2151",24.056601620114087
1,"2152",65.43446182982228
2,"2152",24.041069832983812
3,"2152",24.056601620114087
1,"2153",65.43446182982228
2,"2153",24.041069832983812
3,"2153",24.056601620114087
1,"2154",65.43446182982228
2,"2154",24.041069832983812
3,"2154",24.056601620114087
1,"2155",65.43446182982228
2,"2155",24.041069832983812
3,"2155",24.056601620114087
1,"2156",65.43446182982228
2,"2156",24.041069832983812
3,"2156",24.056601620114087
1,"2157",65.43446182982228
2,"2157",24.041069832983812
3,"2157",24.056601620114087
1,"2158",65.43446182982228
2,"2158",24.041069832983812
3,"2158",24.056601620114087
1,"2159",65.43446182982228
2,"2159",24.041069832983812
3,"2159",24.056601620114087
1,"2160",70.4285912831271
2,"2160",25.638529450713733
3,"2160",25.833702658441613
1,"2161",70.4285912831271
2,"2161",25.638529450713733
3,"2161",25.833702658441613
1,"2162",70.4285912831271
2,"2162",25.638529450713733
3,"2162",25.833702658441613
1,"2163",70.4285912831271
2,"2163",25.638529450713733
3,"2163",25.833702658441613
1,"2164",70.4285912831271
2,"2164",25.638529450713733
3,"2164",25.833702658441613
1,"2165",70.4285912831271
2,"2165",25.638529450713733
3,"2165",25.833702658441613
1,"2166",70.4285912831271
2,"2166",25.638529450713733
3,"2166",25.833702658441613
1,"2167",70.4285912831271
2,"2167",25.638529450713733
3,"2167",25.833702658441613
1,"2168",70.4285912831271
2,"2168",25.638529450713733
3,"2168",25.833702658441613
1,"2169",70.4285912831271
2,"2169",25.638529450713733
3,"2169",25.833702658441613
1,"2170",78.83332806076938
2,"2170",28.626860540256462
3,"2170",28.744913797244205
1,"2171",78.83332806076938
2,"2171",28.626860540256462
3,"2171",28.744913797244205
1,"2172",78.83332806076938
2,"2172",28.626860540256462
3,"2172",28.744913797244205
1,"2173",78.83332806076938
2,"2173",28.626860540256462
3,"2173",28.744913797244205
1,"2174",78.83332806076938
2,"2174",28.626860540256462
3,"2174",28.744913797244205
1,"2175",78.83332806076938
2,"2175",28.626860540256462
3,"2175",28.744913797244205
1,"2176",78.83332806076938
2,"2176",28.626860540256462
3,"2176",28.744913797244205
1,"2177",78.83332806076938
2,"2177",28.626860540256462
3,"2177",28.744913797244205
1,"2178",78.83332806076938
2,"2178",28.626860540256462
3,"2178",28.744913797244205
1,"2179",78.83332806076938
2,"2179",28.626860540256462
3,"2179",28.744913797244205
1,"2180",79.86210936739374
2,"2180",28.845871389907874
3,"2180",28.99783078741462
1,"2181",79.86210936739374
2,"2181",28.845871389907874
3,"2181",28.99783078741462
1,"2182",79.86210936739374
2,"2182",28.845871389907874
3,"2182",28.99783078741462
1,"2183",79.86210936739374
2,"2183",28.845871389907874
3,"2183",28.99783078741462
1,"2184",79.86210936739374
2,"2184",28.845871389907874
3,"2184",28.99783078741462
1,"2185",79.86210936739374
2,"2185",28.845871389907874
3,"2185",28.99783078741462
1,"2186",79.86210936739374
2,"2186",28.845871389907874
3,"2186",28.99783078741462
1,"2187",79.86210936739374
2,"2187",28.845871389907874
3,"2187",28.99783078741462
1,"2188",79.86210936739374
2,"2188",28.845871389907874
3,"2188",28.99783078741462
1,"2189",79.86210936739374
2,"2189",28.845871389907874
3,"2189",28.99783078741462
1,"2190",81.01040497648354
2,"2190",29.41374239594866
3,"2190",29.383287469662903
1,"2191",81.01040497648354
2,"2191",29.41374239594866
3,"2191",29.383287469662903
1,"2192",81.01040497648354
2,"2192",29.41374239594866
3,"2192",29.383287469662903
1,"2193",81.01040497648354
2,"2193",29.41374239594866
3,"2193",29.383287469662903
1,"2194",81.01040497648354
2,"2194",29.41374239594866
3,"2194",29.383287469662903
1,"2195",81.01040497648354
2,"2195",29.41374239594866
3,"2195",29.383287469662903
1,"2196",81.01040497648354
2,"2196",29.41374239594866
3,"2196",29.383287469662903
1,"2197",81.01040497648354
2,"2197",29.41374239594866
3,"2197",29.383287469662903
1,"2198",81.01040497648354
2,"2198",29.41374239594866
3,"2198",29.383287469662903
1,"2199",81.01040497648354
2,"2199",29.41374239594866
3,"2199",29.383287469662903
1,"2200",82.38386882904354
2,"2200",30.1161050589362
3,"2200",30.432338729500575
1,"2201",82.38386882904354
2,"2201",30.1161050589362
3,"2201",30.432338729500575
1,"2202",82.38386882904354
2,"2202",30.1161050589362
3,"2202",30.432338729500575
1,"2203",82.38386882904354
2,"2203",30.1161050589362
3,"2203",30.432338729500575
1,"2204",82.38386882904354
2,"2204",30.1161050589362
3,"2204",30.432338729500575
1,"2205",82.38386882904354
2,"2205",30.1161050589362
3,"2205",30.432338729500575
1,"2206",82.38386882904354
2,"2206",30.1161050589362
3,"2206",30.432338729500575
1,"2207",82.38386882904354
2,"2207",30.1161050589362
3,"2207",30.432338729500575
1,"2208",82.38386882904354
2,"2208",30.1161050589362
3,"2208",30.432338729500575
1,"2209",82.38386882904354
2,"2209",30.1161050589362
3,"2209",30.432338729500575
1,"2210",89.06971940432986
2,"2210",32.184456594608235
3,"2210",32.33069436987278
1,"2211",89.06971940432986
2,"2211",32.184456594608235
3,"2211",32.33069436987278
1,"2212",89.06971940432986
2,"2212",32.184456594608235
3,"2212",32.33069436987278
1,"2213",89.06971940432986
2,"2213",32.184456594608235
3,"2213",32.33069436987278
1,"2214",89.06971940432986
2,"2214",32.184456594608235
3,"2214",32.33069436987278
1,"2215",89.06971940432986
2,"2215",32.184456594608235
3,"2215",32.33069436987278
1,"2216",89.06971940432986
2,"2216",32.184456594608235
3,"2216",32.33069436987278
1,"2217",89.06971940432986
2,"2217",32.184456594608235
3,"2217",32.33069436987278
1,"2218",89.06971940432986
2,"2218",32.184456594608235
3,"2218",32.33069436987278
1,"2219",89.06971940432986
2,"2219",32.184456594608235
3,"2219",32.33069436987278
1,"2220",93.61802630540237
2,"2220",33.0566357420216
3,"2220",33.546042948179796
1,"2221",93.61802630540237
2,"2221",33.0566357420216
3,"2221",33.546042948179796
1,"2222",93.61802630540237
2,"2222",33.0566357420216
3,"2222",33.546042948179796
1,"2223",93.61802630540237
2,"2223",33.0566357420216
3,"2223",33.546042948179796
1,"2224",93.61802630540237
2,"2224",33.0566357420216
3,"2224",33.546042948179796
1,"2225",93.61802630540237
2,"2225",33.0566357420216
3,"2225",33.546042948179796
1,"2226",93.61802630540237
2,"2226",33.0566357420216
3,"2226",33.546042948179796
1,"2227",93.61802630540237
2,"2227",33.0566357420216
3,"2227",33.546042948179796
1,"2228",93.61802630540237
2,"2228",33.0566357420216
3,"2228",33.546042948179796
1,"2229",93.61802630540237
2,"2229",33.0566357420216
3,"2229",33.546042948179796
1,"2230",94.39115051225873
2,"2230",33.197205886448636
3,"2230",33.73874442472306
1,"2231",94.39115051225873
2,"2231",33.197205886448636
3,"2231",33.73874442472306
1,"2232",94.39115051225873
2,"2232",33.197205886448636
3,"2232",33.73874442472306
1,"2233",94.39115051225873
2,"2233",33.197205886448636
3,"2233",33.73874442472306
1,"2234",94.39115051225873
2,"2234",33.197205886448636
3,"2234",33.73874442472306
1,"2235",94.39115051225873
2,"2235",33.197205886448636
3,"2235",33.73874442472306
1,"2236",94.39115051225873
2,"2236",33.197205886448636
3,"2236",33.73874442472306
1,"2237",94.39115051225873
2,"2237",33.197205886448636
3,"2237",33.73874442472306
1,"2238",94.39115051225873
2,"2238",33.197205886448636
3,"2238",33.73874442472306
1,"2239",94.39115051225873
2,"2239",33.197205886448636
3,"2239",33.73874442472306
1,"2240",95.34518286533057
2,"2240",33.750921789680106
3,"2240",34.18977334740816
1,"2241",95.34518286533057
2,"2241",33.750921789680106
3,"2241",34.18977334740816
1,"2242",95.34518286533057
2,"2242",33.750921789680106
3,"2242",34.18977334740816
1,"2243",95.34518286533057
2,"2243",33.750921789680106
3,"2243",34.18977334740816
1,"2244",95.34518286533057
2,"2244",33.750921789680106
3,"2244",34.18977334740816
1,"2245",95.34518286533057
2,"2245",33.750921789680106
3,"2245",34.18977334740816
1,"2246",95.34518286533057
2,"2246",33.750921789680106
3,"2246",34.18977334740816
1,"2247",95.34518286533057
2,"2247",33.750921789680106
3,"2247",34.18977334740816
1,"2248",95.34518286533057
2,"2248",33.750921789680106
3,"2248",34.18977334740816
1,"2249",95.34518286533057
2,"2249",33.750921789680106
3,"2249",34.18977334740816
1,"2250",96.78346677821106
2,"2250",34.737237642403315
3,"2250",35.30548031838373
1,"2251",96.78346677821106
2,"2251",34.737237642403315
3,"2251",35.30548031838373
1,"2252",96.78346677821106
2,"2252",34.737237642403315
3,"2252",35.30548031838373
1,"2253",96.78346677821106
2,"2253",34.737237642403315
3,"2253",35.30548031838373
1,"2254",96.78346677821106
2,"2254",34.737237642403315
3,"2254",35.30548031838373
1,"2255",96.78346677821106
2,"2255",34.737237642403315
3,"2255",35.30548031838373
1,"2256",96.78346677821106
2,"2256",34.737237642403315
3,"2256",35.30548031838373
1,"2257",96.78346677821106
2,"2257",34.737237642403315
3,"2257",35.30548031838373
1,"2258",96.78346677821106
2,"2258",34.737237642403315
3,"2258",35.30548031838373
1,"2259",96.78346677821106
2,"2259",34.737237642403315
3,"2259",35.30548031838373
1,"2260",106.67069285523947
2,"2260",36.996426200885594
3,"2260",37.5187709299373
1,"2261",106.67069285523947
2,"2261",36.996426200885594
3,"2261",37.5187709299373
1,"2262",106.67069285523947
2,"2262",36.996426200885594
3,"2262",37.5187709299373
1,"2263",106.67069285523947
2,"2263",36.996426200885594
3,"2263",37.5187709299373
1,"2264",106.67069285523947
2,"2264",36.996426200885594
3,"2264",37.5187709299373
1,"2265",106.67069285523947
2,"2265",36.996426200885594
3,"2265",37.5187709299373
1,"2266",106.67069285523947
2,"2266",36.996426200885594
3,"2266",37.5187709299373
1,"2267",106.67069285523947
2,"2267",36.996426200885594
3,"2267",37.5187709299373
1,"2268",106.67069285523947
2,"2268",36.996426200885594
3,"2268",37.5187709299373
1,"2269",106.67069285523947
2,"2269",36.996426200885594
3,"2269",37.5187709299373
1,"2270",103.14655540788068
2,"2270",36.18648736583168
3,"2270",36.74967861541598
1,"2271",103.14655540788068
2,"2271",36.18648736583168
3,"2271",36.74967861541598
1,"2272",103.14655540788068
2,"2272",36.18648736583168
3,"2272",36.74967861541598
1,"2273",103.14655540788068
2,"2273",36.18648736583168
3,"2273",36.74967861541598
1,"2274",103.14655540788068
2,"2274",36.18648736583168
3,"2274",36.74967861541598
1,"2275",103.14655540788068
2,"2275",36.18648736583168
3,"2275",36.74967861541598
1,"2276",103.14655540788068
2,"2276",36.18648736583168
3,"2276",36.74967861541598
1,"2277",103.14655540788068
2,"2277",36.18648736583168
3,"2277",36.74967861541598
1,"2278",103.14655540788068
2,"2278",36.18648736583168
3,"2278",36.74967861541598
1,"2279",103.14655540788068
2,"2279",36.18648736583168
3,"2279",36.74967861541598
1,"2280",104.70283864508508
2,"2280",37.29582915093735
3,"2280",37.917548268133686
1,"2281",104.70283864508508
2,"2281",37.29582915093735
3,"2281",37.917548268133686
1,"2282",104.70283864508508
2,"2282",37.29582915093735
3,"2282",37.917548268133686
1,"2283",104.70283864508508
2,"2283",37.29582915093735
3,"2283",37.917548268133686
1,"2284",104.70283864508508
2,"2284",37.29582915093735
3,"2284",37.917548268133686
1,"2285",104.70283864508508
2,"2285",37.29582915093735
3,"2285",37.917548268133686
1,"2286",104.70283864508508
2,"2286",37.29582915093735
3,"2286",37.917548268133686
1,"2287",104.70283864508508
2,"2287",37.29582915093735
3,"2287",37.917548268133686
1,"2288",104.70283864508508
2,"2288",37.29582915093735
3,"2288",37.917548268133686
1,"2289",104.70283864508508
2,"2289",37.29582915093735
3,"2289",37.917548268133686
1,"2290",116.34586777623485
2,"2290",39.807887548646356
3,"2290",40.45781479540541
1,"2291",116.34586777623485
2,"2291",39.807887548646356
3,"2291",40.45781479540541
1,"2292",116.34586777623485
2,"2292",39.807887548646356
3,"2292",40.45781479540541
1,"2293",116.34586777623485
2,"2293",39.807887548646356
3,"2293",40.45781479540541
1,"2294",116.34586777623485
2,"2294",39.807887548646356
3,"2294",40.45781479540541
1,"2295",116.34586777623485
2,"2295",39.807887548646356
3,"2295",40.45781479540541
1,"2296",116.34586777623485
2,"2296",39.807887548646356
3,"2296",40.45781479540541
1,"2297",116.34586777623485
2,"2297",39.807887548646356
3,"2297",40.45781479540541
1,"2298",116.34586777623485
2,"2298",39.807887548646356
3,"2298",40.45781479540541
1,"2299",116.34586777623485
2,"2299",39.807887548646356
3,"2299",40.45781479540541
1,"2300",412.6585442585943
2,"2300",42.12299886639037
3,"2300",43.02884699093143
