"time","total_damage_share"
1944,NA
1945,NA
1946,NA
1947,NA
1948,NA
1949,NA
1950,NA
1951,NA
1952,NA
1953,NA
1954,NA
1955,NA
1956,NA
1957,NA
1958,NA
1959,NA
1960,NA
1961,NA
1962,NA
1963,NA
1964,NA
1965,NA
1966,NA
1967,NA
1968,NA
1969,NA
1970,NA
1971,NA
1972,NA
1973,NA
1974,NA
1975,NA
1976,NA
1977,NA
1978,NA
1979,NA
1980,NA
1981,NA
1982,NA
1983,NA
1984,NA
1985,NA
1986,NA
1987,NA
1988,NA
1989,NA
1990,NA
1991,NA
1992,NA
1993,NA
1994,NA
1995,NA
1996,NA
1997,NA
1998,NA
1999,NA
2000,NA
2001,NA
2002,NA
2003,NA
2004,NA
2005,NA
2006,NA
2007,NA
2008,NA
2009,NA
2010,NA
2011,NA
2012,NA
2013,NA
2014,NA
2015,NA
2016,NA
2017,NA
2018,NA
2019,NA
2020,0.009136768662819442
2021,0.009233016695426494
2022,0.00933827710907641
2023,0.009446893146429849
2024,0.009550317779820986
2025,0.009638188254350836
2026,0.010328908894187168
2027,0.010366582592284193
2028,0.010393716592855448
2029,0.010414550865162317
2030,0.010434677426727504
2031,0.011009412831096091
2032,0.011077104195909926
2033,0.01116268378219477
2034,0.011272659288089484
2035,0.011396212386969157
2036,0.012310614707082966
2037,0.01244619460379437
2038,0.012572026188585259
2039,0.012686818537346494
2040,0.01278570524550551
2041,0.01329161654707996
2042,0.013349380011584474
2043,0.013429068866532591
2044,0.01362037854925448
2045,0.013850433529490459
2046,0.015233245331218876
2047,0.015648226281493472
2048,0.016070380452722608
2049,0.016465661467187864
2050,0.016817173877156994
2051,0.017707708578027153
2052,0.01766125485242761
2053,0.017631520559647913
2054,0.017632787984376227
2055,0.01768356200168771
2056,0.018490914997338587
2057,0.018680179421766387
2058,0.018862942280406338
2059,0.019041312170073012
2060,0.019197153606916786
2061,0.019618018200266756
2062,0.019875646098785487
2063,0.020140061655074846
2064,0.02042216343654611
2065,0.020730113595228434
2066,0.020962495754100665
2067,0.02107615309497853
2068,0.021205694062258983
2069,0.0213258644191124
2070,0.021419188298322872
2071,0.021295241130777912
2072,0.021356190602993878
2073,0.021407228760623745
2074,0.02144863475695408
2075,0.02148366170214096
2076,0.02214789502102649
2077,0.022417810070559617
2078,0.022706580006490198
2079,0.023017193681494765
2080,0.02334107270238686
2081,0.023622252931179227
2082,0.023774430494707652
2083,0.023910826182542266
2084,0.02403129253320696
2085,0.02413336911451759
2086,0.02455110131031449
2087,0.024695446301016687
2088,0.02484783789839132
2089,0.025017859486662637
2090,0.025217781181416966
2091,0.02488869673073794
2092,0.025128662704488356
2093,0.025361233408852997
2094,0.025557880051606068
2095,0.025722421501743416
2096,0.026388422736630234
2097,0.026474822817804996
2098,0.026557856843645443
2099,0.026648506577752206
2100,0.02676246715044388
2101,0.0267096049078022
2102,0.02672013256344741
2103,0.026727403307103405
2104,0.02672530668419003
2105,0.02670257342319292
2106,0.026725642402773975
2107,0.02692821130924294
2108,0.027132507302730258
2109,0.02735114773020303
2110,0.027598455176412892
2111,0.027362082815001392
2112,0.027634191992881144
2113,0.027891658278690733
2114,0.028116150528921028
2115,0.028308878568192114
2116,0.028344250650272986
2117,0.02846468803141792
2118,0.02857814359279629
2119,0.028693678327187864
2120,0.028830162813122357
2121,0.029239249701811503
2122,0.02952653109906438
2123,0.02981246157369878
2124,0.030080070157190723
2125,0.030328147805861072
2126,0.03103532838387379
2127,0.031062385203314082
2128,0.031085971229702646
2129,0.031118582495255162
2130,0.03118129669116653
2131,0.03172700936739108
2132,0.03188315075868536
2133,0.03204191793593825
2134,0.032184332618261306
2135,0.03228923000486601
2136,0.032741693811620204
2137,0.032547529168458086
2138,0.03235348739199046
2139,0.03216350477558401
2140,0.031986014327188096
2141,0.03200454676766918
2142,0.0318994804003018
2143,0.03181231185718783
2144,0.03172871309134539
2145,0.03164426706603273
2146,0.031086198463965292
2147,0.03109876141631535
2148,0.031108091534280905
2149,0.031113362725395586
2150,0.03112308786064183
2151,0.031306719292953436
2152,0.03145875813248164
2153,0.03164900323972284
2154,0.03187443225902314
2155,0.03210132646152304
2156,0.03242605516379028
2157,0.03253947136199901
2158,0.03262141074994079
2159,0.032677350256345876
2160,0.032722807505809644
2161,0.03293372447059954
2162,0.03292829287588834
2163,0.03296981160121993
2164,0.033059396680481044
2165,0.03315207466358903
2166,0.034134589841879164
2167,0.03428392497107005
2168,0.03439261924773506
2169,0.03448196928034348
2170,0.0345670014672932
2171,0.03482134940802626
2172,0.03480484222819929
2173,0.0348254925279252
2174,0.03487874576522379
2175,0.034946067313262594
2176,0.035602076774326946
2177,0.035677486356793124
2178,0.0357199047252616
2179,0.035739572079465654
2180,0.03574754451395887
2181,0.036294778827937996
2182,0.03643608878526168
2183,0.03658206721739147
2184,0.03674074727799119
2185,0.03692257196833728
2186,0.03669628859276874
2187,0.03680763825104522
2188,0.03692125089610419
2189,0.03703758020636714
2190,0.037131994297010466
2191,0.03788477733141675
2192,0.038061921012174364
2193,0.0382262352984658
2194,0.038386804430027885
2195,0.03855249523838966
2196,0.037813978805565675
2197,0.038027963601225144
2198,0.038260268811688494
2199,0.0384785420981113
2200,0.0386634365170299
2201,0.03836488705762836
2202,0.038340259350851905
2203,0.038299947393739514
2204,0.038242768444970876
2205,0.03817307656937178
2206,0.03807973408476479
2207,0.03827589879346271
2208,0.038515324594985446
2209,0.038804031675522314
2210,0.03913532282681166
2211,0.039982825811294885
2212,0.04027108634852392
2213,0.040546761580220324
2214,0.04081008293192931
2215,0.04105926010552101
2216,0.041302109542604194
2217,0.04119701454623782
2218,0.0411055335653583
2219,0.04103908265735196
2220,0.04101033217408393
2221,0.04125953131517194
2222,0.04115878666038985
2223,0.041053861501577776
2224,0.040911632684080025
2225,0.04073882537410469
2226,0.04013314561076597
2227,0.03997120249466623
2228,0.03981107201199066
2229,0.03966423980276613
2230,0.03955060593175085
2231,0.03936964552846979
2232,0.039615485251474125
2233,0.03987888710695041
2234,0.04014957804106806
2235,0.04041843207708741
2236,0.04016814699550198
2237,0.04024001883585395
2238,0.04030799329886221
2239,0.04037976902936778
2240,0.04046647320262252
2241,0.04006282867004285
2242,0.03984894126641312
2243,0.0396426729500437
2244,0.039423752076742
2245,0.03918114676971324
2246,0.04017864933687597
2247,0.04034978863473558
2248,0.040511607818759315
2249,0.04066622444312308
2250,0.04081960309511111
2251,0.04147343456431919
2252,0.0416170522294438
2253,0.041780042842375936
2254,0.04196576223674597
2255,0.04215624280043157
2256,0.04156016125554915
2257,0.041650611927869646
2258,0.04172619841521963
2259,0.04178759296886227
2260,0.0418351001400073
2261,0.042906908085410755
2262,0.043118001220957936
2263,0.04334646431736432
2264,0.04360370113748167
2265,0.043901671823743126
2266,0.044592906615563886
2267,0.04448143682004283
2268,0.044349763794136986
2269,0.04417865125669648
2270,0.04397757877373152
2271,0.044353818071299365
2272,0.04428908434865595
2273,0.04422179971107051
2274,0.04417142622861571
2275,0.044148551316165324
2276,0.04460116058411171
2277,0.045107239678132405
2278,0.04563512935525613
2279,0.04617933838141824
2280,0.04673064033405854
2281,0.04663359683665769
2282,0.046462463879087125
2283,0.04629736468049287
2284,0.0461484465676803
2285,0.046032742464874946
2286,0.04544887494871713
2287,0.04547397295854353
2288,0.045483238558596505
2289,0.04545081684731845
2290,0.04538283377723327
2291,0.044893578362592244
2292,0.04472478600423459
2293,0.04455110829855282
2294,0.044387889733102336
2295,0.04425463833599028
2296,0.04359564999010245
2297,0.0432908148212017
2298,0.04302826391725399
2299,0.0427788630800864
2300,0.04253485801838626
