"time","cromar_mortality_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.1045757975842307e12,1
2021,1.183300903375697e12,1
2022,1.2670562160426646e12,1
2023,1.3558870823207341e12,1
2024,1.4493429721208481e12,1
2025,1.546503510844964e12,1
2026,1.6292345538492026e12,1
2027,1.6398924541791064e12,1
2028,1.6494186544832478e12,1
2029,1.658484180102608e12,1
2030,1.6682022673020627e12,1
2031,1.8797092348060847e12,1
2032,1.9865834380941567e12,1
2033,2.1040029788793896e12,1
2034,2.2339591417268037e12,1
2035,2.375956791102823e12,1
2036,2.6532958445083564e12,1
2037,2.709884674324663e12,1
2038,2.7695464806629307e12,1
2039,2.8322189366437007e12,1
2040,2.8972090789931562e12,1
2041,3.2013266539716978e12,1
2042,3.31324184527396e12,1
2043,3.4346561935204673e12,1
2044,3.5672225119638936e12,1
2045,3.713648121236232e12,1
2046,3.9760518671928403e12,1
2047,4.0015666815617085e12,1
2048,4.030388482940648e12,1
2049,4.0591700577415874e12,1
2050,4.086206317292624e12,1
2051,4.495406180459438e12,1
2052,4.642577280925209e12,1
2053,4.797359306848304e12,1
2054,4.96239662154854e12,1
2055,5.141202263824146e12,1
2056,5.601187784902471e12,1
2057,5.662757981653248e12,1
2058,5.729634833982838e12,1
2059,5.802258042642127e12,1
2060,5.878476304649273e12,1
2061,6.270332459627326e12,1
2062,6.579377833933349e12,1
2063,6.91494966524807e12,1
2064,7.280637762095571e12,1
2065,7.680063541340605e12,1
2066,8.264937995323401e12,1
2067,8.507551646175887e12,1
2068,8.772129710785883e12,1
2069,9.055929026949354e12,1
2070,9.357169513025771e12,1
2071,9.613433079524537e12,1
2072,9.678693395242006e12,1
2073,9.753936495979354e12,1
2074,9.839545937465217e12,1
2075,9.936660034830447e12,1
2076,1.0434586208458096e13,1
2077,1.096378772596982e13,1
2078,1.1530086753194924e13,1
2079,1.2137128664955832e13,1
2080,1.2785837448255254e13,1
2081,1.2547189727083332e13,1
2082,1.2485883402818053e13,1
2083,1.2427952191966646e13,1
2084,1.2373088156333807e13,1
2085,1.232050345576079e13,1
2086,1.2487883520608834e13,1
2087,1.2411924462367656e13,1
2088,1.2343222769121512e13,1
2089,1.2284306639315691e13,1
2090,1.2238345421279281e13,1
2091,1.2080202141939822e13,1
2092,1.1675209452306086e13,1
2093,1.1289621777143496e13,1
2094,1.091670683972973e13,1
2095,1.0557189463838477e13,1
2096,1.059147002403336e13,1
2097,1.0801798769215803e13,1
2098,1.1050819975502893e13,1
2099,1.1344905812769594e13,1
2100,1.1692370293799395e13,1
2101,1.1649357335770553e13,1
2102,1.1730620848920168e13,1
2103,1.1824485943697377e13,1
2104,1.1929905630055934e13,1
2105,1.2043899963893365e13,1
2106,1.1996274346146965e13,1
2107,1.1788662632060254e13,1
2108,1.1616922642121027e13,1
2109,1.1483011003999959e13,1
2110,1.1389426233171834e13,1
2111,1.1077263333408277e13,1
2112,1.0795543717409215e13,1
2113,1.0521747786497473e13,1
2114,1.0251389714534264e13,1
2115,9.984680072931139e12,1
2116,9.975194183907383e12,1
2117,9.923603883469857e12,1
2118,9.884674818277467e12,1
2119,9.860757540017006e12,1
2120,9.85647165139836e12,1
2121,9.974458447349756e12,1
2122,1.0166615353260816e13,1
2123,1.0371586819297525e13,1
2124,1.0585152620650746e13,1
2125,1.080655628948972e13,1
2126,1.0685476078692145e13,1
2127,1.0783744859981377e13,1
2128,1.0891380907107693e13,1
2129,1.1012310718844277e13,1
2130,1.1152892517655615e13,1
2131,1.1189922342443025e13,1
2132,1.1330044296561371e13,1
2133,1.1481986056324156e13,1
2134,1.1641305571664416e13,1
2135,1.1802719381425604e13,1
2136,1.2006145350841666e13,1
2137,1.2360115316435174e13,1
2138,1.2740456494181943e13,1
2139,1.3150191081381547e13,1
2140,1.3594038445622904e13,1
2141,1.4055928062771885e13,1
2142,1.4076514380115283e13,1
2143,1.4108518530866043e13,1
2144,1.414755061654759e13,1
2145,1.4192152960326137e13,1
2146,1.4187211003917541e13,1
2147,1.4282848210807469e13,1
2148,1.4389159788209596e13,1
2149,1.4506120810465736e13,1
2150,1.4636842602841201e13,1
2151,1.508906053144718e13,1
2152,1.5167561578195057e13,1
2153,1.5266789764849975e13,1
2154,1.5386578060659879e13,1
2155,1.551632674697925e13,1
2156,1.6980623158850912e13,1
2157,1.8041133511740773e13,1
2158,1.9170520508088285e13,1
2159,2.037572495775252e13,1
2160,2.1669480384684926e13,1
2161,2.2254740972656656e13,1
2162,2.2396954391209016e13,1
2163,2.2580696789224492e13,1
2164,2.280785231818263e13,1
2165,2.305745899325185e13,1
2166,2.4266186162977867e13,1
2167,2.537654593960864e13,1
2168,2.6548044357386668e13,1
2169,2.7795887047958e13,1
2170,2.9134313773268973e13,1
2171,2.972045413993044e13,1
2172,2.998670280140449e13,1
2173,3.031207657244468e13,1
2174,3.0697137691703e13,1
2175,3.113303653456219e13,1
2176,3.3479987649455016e13,1
2177,3.491773542269464e13,1
2178,3.645552348618368e13,1
2179,3.810873781467952e13,1
2180,3.989600917894345e13,1
2181,3.905826750189703e13,1
2182,3.906778262770508e13,1
2183,3.914426313703678e13,1
2184,3.929240349751521e13,1
2185,3.951922045248144e13,1
2186,4.078237092374413e13,1
2187,4.115648462734987e13,1
2188,4.1556943352398766e13,1
2189,4.198481256329959e13,1
2190,4.2419684746033766e13,1
2191,4.449350569000417e13,1
2192,4.688269723650724e13,1
2193,4.945611413324182e13,1
2194,5.22430423355028e13,1
2195,5.5277545642983945e13,1
2196,5.515284077703286e13,1
2197,5.660978838944697e13,1
2198,5.8209399818879805e13,1
2199,5.992329594566197e13,1
2200,6.1734661511771445e13,1
2201,6.200670591796479e13,1
2202,6.081293868638451e13,1
2203,5.971251473190952e13,1
2204,5.870143282712346e13,1
2205,5.7782586548124516e13,1
2206,6.099274468676144e13,1
2207,6.3939012625177266e13,1
2208,6.712562866802161e13,1
2209,7.05811675763341e13,1
2210,7.431790770973936e13,1
2211,7.243461012608236e13,1
2212,7.164265490158223e13,1
2213,7.088286877829058e13,1
2214,7.015562715984029e13,1
2215,6.9459154178858445e13,1
2216,6.791792914999494e13,1
2217,6.948419085811148e13,1
2218,7.122675975655516e13,1
2219,7.317847093422694e13,1
2220,7.537857490510698e13,1
2221,7.339511313039002e13,1
2222,7.210537502732761e13,1
2223,7.093161375397386e13,1
2224,6.9819669451004086e13,1
2225,6.877310170294812e13,1
2226,6.776070259130762e13,1
2227,7.0349891743767375e13,1
2228,7.31484900287585e13,1
2229,7.618790023417258e13,1
2230,7.951986390507314e13,1
2231,7.809684031851402e13,1
2232,7.65531845917861e13,1
2233,7.517588708908073e13,1
2234,7.393873443266727e13,1
2235,7.281855071272017e13,1
2236,7.515092054761655e13,1
2237,7.575924079861234e13,1
2238,7.651053446879686e13,1
2239,7.742474785437108e13,1
2240,7.852943600265988e13,1
2241,7.818669247102645e13,1
2242,7.8607631462179e13,1
2243,7.912685241598098e13,1
2244,7.970989500523211e13,1
2245,8.03362690503876e13,1
2246,7.77699590578885e13,1
2247,7.718503407045727e13,1
2248,7.664986428166375e13,1
2249,7.616251013667447e13,1
2250,7.572835246879798e13,1
2251,7.540432298847495e13,1
2252,7.940311371074731e13,1
2253,8.3718595370794e13,1
2254,8.838686662361914e13,1
2255,9.340594366225306e13,1
2256,9.030144162208258e13,1
2257,8.80666705582473e13,1
2258,8.605728452534705e13,1
2259,8.425240148993139e13,1
2260,8.263298103461458e13,1
2261,8.904717501634377e13,1
2262,9.28658304591857e13,1
2263,9.70248115929468e13,1
2264,1.0157856474793994e14,1
2265,1.0659100395380514e14,1
2266,1.0295332446665173e14,1
2267,1.0383393337742656e14,1
2268,1.047707845681165e14,1
2269,1.057157773452767e14,1
2270,1.066825288101066e14,1
2271,1.0545505763237619e14,1
2272,1.0562318456530666e14,1
2273,1.0593672696899219e14,1
2274,1.0643729449068448e14,1
2275,1.071496419519261e14,1
2276,1.1056632274979355e14,1
2277,1.0885940333199384e14,1
2278,1.073077436484536e14,1
2279,1.0589392369004023e14,1
2280,1.0459440638508652e14,1
2281,1.1090066879049817e14,1
2282,1.1485627876765539e14,1
2283,1.1906350385724773e14,1
2284,1.2356518148103773e14,1
2285,1.2842940868391302e14,1
2286,1.266210895373979e14,1
2287,1.2607422862198638e14,1
2288,1.2567014472030152e14,1
2289,1.2532787042677853e14,1
2290,1.2505053223519361e14,1
2291,1.2727559813969939e14,1
2292,1.2658475036486198e14,1
2293,1.2609489050986223e14,1
2294,1.2584557781731783e14,1
2295,1.2589063754132912e14,1
2296,1.3260897616790262e14,1
2297,1.3770188745599505e14,1
2298,1.4307907943362653e14,1
2299,1.486678912810577e14,1
2300,1.5445491288733425e14,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.444584563096489e11,2
2021,5.735207235963546e11,2
2022,6.055891925372461e11,2
2023,6.401061679082982e11,2
2024,6.761581096964105e11,2
2025,7.125114667321621e11,2
2026,7.747860777190139e11,2
2027,7.807336861463344e11,2
2028,7.867253236193273e11,2
2029,7.933841963173643e11,2
2030,8.013970031164285e11,2
2031,8.963620043261646e11,2
2032,9.137910799772592e11,2
2033,9.348452514167413e11,2
2034,9.605416992570333e11,2
2035,9.894898164404999e11,2
2036,1.0603470010955084e12,2
2037,1.0664098444768229e12,2
2038,1.0723370942275054e12,2
2039,1.0780819293738845e12,2
2040,1.0831300979394875e12,2
2041,1.144622499592177e12,2
2042,1.1615697097405686e12,2
2043,1.1797625994910964e12,2
2044,1.1997859210481516e12,2
2045,1.2228201850531482e12,2
2046,1.297565501735408e12,2
2047,1.3275350989823755e12,2
2048,1.3584839296585662e12,2
2049,1.388075346846178e12,2
2050,1.4151688860963596e12,2
2051,1.4691310305302388e12,2
2052,1.4530442418342642e12,2
2053,1.4376151520083396e12,2
2054,1.423917574080706e12,2
2055,1.4132316693875571e12,2
2056,1.461788675025462e12,2
2057,1.498043784612547e12,2
2058,1.5361832005325598e12,2
2059,1.5765965500488599e12,2
2060,1.6181143900592368e12,2
2061,1.6475030153580437e12,2
2062,1.6467455627667026e12,2
2063,1.6488732081981963e12,2
2064,1.654484699185858e12,2
2065,1.663960350061529e12,2
2066,1.6834698226722266e12,2
2067,1.705382643598325e12,2
2068,1.7300290093934048e12,2
2069,1.755594672433185e12,2
2070,1.7809045675028562e12,2
2071,1.7838338581691206e12,2
2072,1.7809095073559458e12,2
2073,1.7814230993202996e12,2
2074,1.7851181870678538e12,2
2075,1.792088204582404e12,2
2076,1.8008400219497874e12,2
2077,1.7784161755100186e12,2
2078,1.7586877575538994e12,2
2079,1.74171354253417e12,2
2080,1.7266569685426682e12,2
2081,1.79043107231608e12,2
2082,1.83665590031468e12,2
2083,1.8828824303898047e12,2
2084,1.92921780135841e12,2
2085,1.975513590532999e12,2
2086,1.966453023459198e12,2
2087,1.960827659190536e12,2
2088,1.9570942770440693e12,2
2089,1.9559995407941067e12,2
2090,1.9584846037199949e12,2
2091,2.0168457814837869e12,2
2092,2.0564175793948772e12,2
2093,2.0964577461254016e12,2
2094,2.1345003799092683e12,2
2095,2.171051502418127e12,2
2096,2.1276396419368672e12,2
2097,2.1542104918531384e12,2
2098,2.183231290019664e12,2
2099,2.215729773952154e12,2
2100,2.253191432929987e12,2
2101,2.231643930759116e12,2
2102,2.2512718995696094e12,2
2103,2.2701141390601177e12,2
2104,2.2880957837535103e12,2
2105,2.3047021554402256e12,2
2106,2.3450761388329487e12,2
2107,2.3818995696296514e12,2
2108,2.419422435367859e12,2
2109,2.458428275090325e12,2
2110,2.4998085799365996e12,2
2111,2.5504196942655522e12,2
2112,2.5586272596357363e12,2
2113,2.5657866961710444e12,2
2114,2.570877698312992e12,2
2115,2.574190646231977e12,2
2116,2.5767829098470737e12,2
2117,2.5506588633713286e12,2
2118,2.526403750575857e12,2
2119,2.504597307354617e12,2
2120,2.4863955924303374e12,2
2121,2.515193737814761e12,2
2122,2.534117051832433e12,2
2123,2.5537475978244785e12,2
2124,2.57317652156547e12,2
2125,2.592399283206701e12,2
2126,2.557272452846513e12,2
2127,2.5525718844849214e12,2
2128,2.5491328290800503e12,2
2129,2.547729141756111e12,2
2130,2.5496245758528374e12,2
2131,2.4685307678904062e12,2
2132,2.386720156420449e12,2
2133,2.3077013878413467e12,2
2134,2.2304277591009697e12,2
2135,2.153943367799313e12,2
2136,2.208073885194992e12,2
2137,2.2206788374264414e12,2
2138,2.2355595613817466e12,2
2139,2.2530018684890015e12,2
2140,2.273569819924875e12,2
2141,2.2340189722162725e12,2
2142,2.2159726518492637e12,2
2143,2.1999375432362324e12,2
2144,2.1851708317112925e12,2
2145,2.1714809897450127e12,2
2146,2.141298384073698e12,2
2147,2.108731374680802e12,2
2148,2.078645035592233e12,2
2149,2.0510180610735457e12,2
2150,2.026293603489201e12,2
2151,2.0034661174014966e12,2
2152,1.968210497615745e12,2
2153,1.9366380960275159e12,2
2154,1.908330327355126e12,2
2155,1.8815693160877266e12,2
2156,1.9627361998408586e12,2
2157,1.9645177534688828e12,2
2158,1.9669255585744714e12,2
2159,1.9702845986552236e12,2
2160,1.9753471816256064e12,2
2161,1.9155325663921746e12,2
2162,1.8545182674462598e12,2
2163,1.798901646049197e12,2
2164,1.7482332762255544e12,2
2165,1.7002829254049229e12,2
2166,1.7781657049165942e12,2
2167,1.816384650411746e12,2
2168,1.8551282504614988e12,2
2169,1.8954297599331643e12,2
2170,1.9380611818119116e12,2
2171,1.9767135893384143e12,2
2172,1.999463904126476e12,2
2173,2.025301514334033e12,2
2174,2.0539678975614814e12,2
2175,2.084586425623294e12,2
2176,2.1948911975549595e12,2
2177,2.204603489158148e12,2
2178,2.2137908708468174e12,2
2179,2.2230321457922896e12,2
2180,2.2329008761063315e12,2
2181,2.285432905704991e12,2
2182,2.32715247118932e12,2
2183,2.3710166302967925e12,2
2184,2.4175162185787236e12,2
2185,2.467283191279789e12,2
2186,2.5886339926777817e12,2
2187,2.6621604510830864e12,2
2188,2.739012522300034e12,2
2189,2.8194473758968115e12,2
2190,2.902150578172768e12,2
2191,2.9340751000694404e12,2
2192,2.8999621042814014e12,2
2193,2.8688696691579106e12,2
2194,2.8412516743035864e12,2
2195,2.8175187275617974e12,2
2196,2.888657707545849e12,2
2197,2.897101116186718e12,2
2198,2.910465956999785e12,2
2199,2.926539540726016e12,2
2200,2.9440318639592603e12,2
2201,3.04594338112987e12,2
2202,3.0551293457097085e12,2
2203,3.066550267101615e12,2
2204,3.080226030326855e12,2
2205,3.0965693459147266e12,2
2206,3.041743050181522e12,2
2207,3.0838080709970293e12,2
2208,3.1354057147758936e12,2
2209,3.1979993901683774e12,2
2210,3.272506822187481e12,2
2211,3.2058688296333906e12,2
2212,3.184113753067146e12,2
2213,3.1661350105217266e12,2
2214,3.151653970145466e12,2
2215,3.1402638170213965e12,2
2216,3.206679440487142e12,2
2217,3.14079929661099e12,2
2218,3.079837643806771e12,2
2219,3.024265396556688e12,2
2220,2.974585583676851e12,2
2221,3.041551762401923e12,2
2222,3.033122155383186e12,2
2223,3.026222085328095e12,2
2224,3.0187637269255386e12,2
2225,3.011219045356877e12,2
2226,3.0000707755252734e12,2
2227,3.0005478863570117e12,2
2228,3.003146811916321e12,2
2229,3.008715289155594e12,2
2230,3.0186425491915547e12,2
2231,3.1306532201314194e12,2
2232,3.1726375132913916e12,2
2233,3.221975195252944e12,2
2234,3.2783133806400312e12,2
2235,3.3414963785764185e12,2
2236,3.5091221427351333e12,2
2237,3.591143383890957e12,2
2238,3.678429648177561e12,2
2239,3.771703892632552e12,2
2240,3.8720349857113457e12,2
2241,3.8697115078809204e12,2
2242,3.813006740647358e12,2
2243,3.76176668998095e12,2
2244,3.713961669318057e12,2
2245,3.668427329391826e12,2
2246,3.600670746123875e12,2
2247,3.6384811313418843e12,2
2248,3.678587882084741e12,2
2249,3.7211690917583564e12,2
2250,3.7667173160552925e12,2
2251,3.6562076817777563e12,2
2252,3.5342139265737637e12,2
2253,3.4244159703522007e12,2
2254,3.3256472674454365e12,2
2255,3.235448319749183e12,2
2256,3.251641866117081e12,2
2257,3.2479839787391963e12,2
2258,3.2446071809736494e12,2
2259,3.241595568243995e12,2
2260,3.238970282997962e12,2
2261,3.2723972716046104e12,2
2262,3.2748052197279175e12,2
2263,3.2784581274675894e12,2
2264,3.283920533778605e12,2
2265,3.2917361182031904e12,2
2266,3.2772992237048447e12,2
2267,3.2896102298618096e12,2
2268,3.2969756718020513e12,2
2269,3.297257547408821e12,2
2270,3.2901127617095996e12,2
2271,3.3846063135677124e12,2
2272,3.439074195487245e12,2
2273,3.4969656501133125e12,2
2274,3.5597511459678804e12,2
2275,3.628293595305692e12,2
2276,3.622088528776856e12,2
2277,3.576181167057563e12,2
2278,3.530135190582639e12,2
2279,3.483856562622624e12,2
2280,3.43702405441833e12,2
2281,3.396498055634404e12,2
2282,3.392351985757721e12,2
2283,3.391472111422104e12,2
2284,3.3943795271182104e12,2
2285,3.4021019246781826e12,2
2286,3.2865272568035273e12,2
2287,3.2634445249731177e12,2
2288,3.2417075507138784e12,2
2289,3.219508949301693e12,2
2290,3.197326652796232e12,2
2291,3.1959792848163667e12,2
2292,3.132165122818244e12,2
2293,3.070941137626561e12,2
2294,3.013239485509563e12,2
2295,2.960153563900752e12,2
2296,2.8547509836909287e12,2
2297,2.772795805067794e12,2
2298,2.6920269188997026e12,2
2299,2.6106854692463896e12,2
2300,2.528449152189472e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
