"time","total_damage","trialnum"
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,6.170664231806678e11,1
2021,6.453994479749617e11,1
2022,6.764596316067292e11,1
2023,7.105643836814773e11,1
2024,7.481555687197471e11,1
2025,7.897592935462959e11,1
2026,8.461325519439056e11,1
2027,8.338481830288683e11,1
2028,8.225183312450784e11,1
2029,8.120591698608381e11,1
2030,8.0228047514381e11,1
2031,9.650751943592178e11,1
2032,1.018433669287658e12,1
2033,1.0761672085416245e12,1
2034,1.1386720455134487e12,1
2035,1.2066205400318953e12,1
2036,1.4506296357550938e12,1
2037,1.4735318585523203e12,1
2038,1.4998417574460508e12,1
2039,1.5296820254718452e12,1
2040,1.5631359184858218e12,1
2041,1.8113158643946099e12,1
2042,1.8648572340282273e12,1
2043,1.9439014710884775e12,1
2044,2.0563562767813726e12,1
2045,2.1831911610570261e12,1
2046,2.4713665113446675e12,1
2047,2.522627929413859e12,1
2048,2.5764500317275757e12,1
2049,2.6282797509782397e12,1
2050,2.6757797680598066e12,1
2051,3.0750139856423467e12,1
2052,3.210972703732222e12,1
2053,3.353558645485624e12,1
2054,3.506019278075329e12,1
2055,3.672726295630987e12,1
2056,4.1490083611559766e12,1
2057,4.2267647854986445e12,1
2058,4.309081876326967e12,1
2059,4.3965153767253384e12,1
2060,4.486201483275852e12,1
2061,4.845063116186797e12,1
2062,5.118126905840358e12,1
2063,5.415215523838233e12,1
2064,5.740335792058903e12,1
2065,6.097447415066197e12,1
2066,6.694142702287607e12,1
2067,6.950089897636298e12,1
2068,7.228786554681771e12,1
2069,7.526286100699192e12,1
2070,7.83983607847765e12,1
2071,8.117508391857811e12,1
2072,8.202002921915314e12,1
2073,8.295046984491887e12,1
2074,8.397073172619258e12,1
2075,8.509430656233976e12,1
2076,8.98037014867529e12,1
2077,9.482475488602262e12,1
2078,1.002242552536564e13,1
2079,1.0604261912809162e13,1
2080,1.1228573748310967e13,1
2081,1.1017332345556682e13,1
2082,1.0981982093503432e13,1
2083,1.0948028036327623e13,1
2084,1.091524462190601e13,1
2085,1.0882792581398988e13,1
2086,1.1077095232115371e13,1
2087,1.1027345105032363e13,1
2088,1.098470899479397e13,1
2089,1.0952349562383508e13,1
2090,1.0934232576209607e13,1
2091,1.0831385040405611e13,1
2092,1.0479923353242832e13,1
2093,1.0144825055516732e13,1
2094,9.817984217083592e12,1
2095,9.500586851056088e12,1
2096,9.563903698261602e12,1
2097,9.80194850792678e12,1
2098,1.0078065838129938e13,1
2099,1.0399372906948436e13,1
2100,1.0775272133900852e13,1
2101,1.0741539111294926e13,1
2102,1.0834265361888752e13,1
2103,1.0938268931268377e13,1
2104,1.1052205978122531e13,1
2105,1.1180636542886543e13,1
2106,1.1170703885230787e13,1
2107,1.0996926106240977e13,1
2108,1.0857203194857898e13,1
2109,1.0755582639547797e13,1
2110,1.0696740469864691e13,1
2111,1.0423575597558713e13,1
2112,1.0182931543892357e13,1
2113,9.947455383610852e12,1
2114,9.71023528757345e12,1
2115,9.471694116855078e12,1
2116,9.481869823046596e12,1
2117,9.446795981916693e12,1
2118,9.42320758235472e12,1
2119,9.414776082191379e12,1
2120,9.428758505737766e12,1
2121,9.565791328354408e12,1
2122,9.783099889336484e12,1
2123,1.0013125096878691e13,1
2124,1.0249109159452176e13,1
2125,1.048981189739298e13,1
2126,1.0389720518783168e13,1
2127,1.0506013138592926e13,1
2128,1.0630759418169691e13,1
2129,1.0769723435934658e13,1
2130,1.093241782821097e13,1
2131,1.0990167072672666e13,1
2132,1.1156302025206324e13,1
2133,1.13342619600965e13,1
2134,1.1516904135236277e13,1
2135,1.1695857201598205e13,1
2136,1.1893968953546852e13,1
2137,1.2239148562758223e13,1
2138,1.261004401595621e13,1
2139,1.3010307126225799e13,1
2140,1.3446061777214027e13,1
2141,1.3920583855293982e13,1
2142,1.3959362425644027e13,1
2143,1.4011972721174639e13,1
2144,1.4071796769114506e13,1
2145,1.4136642846245326e13,1
2146,1.416992173881014e13,1
2147,1.4301749994411693e13,1
2148,1.4443340102033162e13,1
2149,1.459451814741475e13,1
2150,1.4759862461933281e13,1
2151,1.5219930723468059e13,1
2152,1.5309578690279436e13,1
2153,1.5426765058909453e13,1
2154,1.5570965884163537e13,1
2155,1.572604316791962e13,1
2156,1.7258626539549283e13,1
2157,1.838900027138854e13,1
2158,1.9588083657158945e13,1
2159,2.086334596753201e13,1
2160,2.223041210427029e13,1
2161,2.282511769373098e13,1
2162,2.2982429882105062e13,1
2163,2.31914305730025e13,1
2164,2.3454926783477023e13,1
2165,2.3742684350118336e13,1
2166,2.5020549834228387e13,1
2167,2.6197165986404492e13,1
2168,2.742861952992425e13,1
2169,2.8734526682943957e13,1
2170,3.0132659757607184e13,1
2171,3.073969933790741e13,1
2172,3.1032574678308477e13,1
2173,3.1395811805193227e13,1
2174,3.182971327685834e13,1
2175,3.2321389492087895e13,1
2176,3.473392443349505e13,1
2177,3.623602008609835e13,1
2178,3.783331201893316e13,1
2179,3.954327991745898e13,1
2180,4.138737031872426e13,1
2181,4.051072049580178e13,1
2182,4.048283568475637e13,1
2183,4.052470720606947e13,1
2184,4.0643237596007875e13,1
2185,4.084829288840914e13,1
2186,4.212425186601579e13,1
2187,4.251835214613548e13,1
2188,4.294010776018245e13,1
2189,4.339072475733678e13,1
2190,4.384278056512045e13,1
2191,4.604769325164258e13,1
2192,4.857272921688014e13,1
2193,5.129211235537934e13,1
2194,5.423929965719646e13,1
2195,5.745324468174097e13,1
2196,5.744437144115832e13,1
2197,5.90418858404467e13,1
2198,6.080204795622742e13,1
2199,6.26850866629606e13,1
2200,6.466642450847613e13,1
2201,6.498186532951421e13,1
2202,6.3828543960700516e13,1
2203,6.277291345878067e13,1
2204,6.181097530759208e13,1
2205,6.094790087819184e13,1
2206,6.430843052857643e13,1
2207,6.741931598779663e13,1
2208,7.079291973571114e13,1
2209,7.44620315442463e13,1
2210,7.843727463509697e13,1
2211,7.657000609031303e13,1
2212,7.579333680840975e13,1
2213,7.504399142723723e13,1
2214,7.432262667473006e13,1
2215,7.362697191364445e13,1
2216,7.217714858064827e13,1
2217,7.384270658585114e13,1
2218,7.569838210721969e13,1
2219,7.778374726755655e13,1
2220,8.014620766838064e13,1
2221,7.805223116238239e13,1
2222,7.667380571742914e13,1
2223,7.54177643885703e13,1
2224,7.421336266771528e13,1
2225,7.306654782179464e13,1
2226,7.223712148140303e13,1
2227,7.50162536486648e13,1
2228,7.801776712513289e13,1
2229,8.128012526038864e13,1
2230,8.48682494856437e13,1
2231,8.33250236295254e13,1
2232,8.16750362019844e13,1
2233,8.020141326875048e13,1
2234,7.887132892339895e13,1
2235,7.76557159296836e13,1
2236,7.998606362889392e13,1
2237,8.059197457242762e13,1
2238,8.134845975597067e13,1
2239,8.22797527730654e13,1
2240,8.341963951678003e13,1
2241,8.317031332901316e13,1
2242,8.37144206364527e13,1
2243,8.437428144530106e13,1
2244,8.51044423969743e13,1
2245,8.587759162098464e13,1
2246,8.322166973305734e13,1
2247,8.25448310680914e13,1
2248,8.19192032271874e13,1
2249,8.134373482200647e13,1
2250,8.08267838535691e13,1
2251,8.07761294942032e13,1
2252,8.50745064375514e13,1
2253,8.972479901783481e13,1
2254,9.476882175380138e13,1
2255,1.0019760403436389e14,1
2256,9.703090844555581e13,1
2257,9.474813764968147e13,1
2258,9.269627581136894e13,1
2259,9.08537798597623e13,1
2260,8.920092279879988e13,1
2261,9.5827386163421e13,1
2262,9.987628247030928e13,1
2263,1.042905963324929e14,1
2264,1.0913452921086853e14,1
2265,1.1448339900838775e14,1
2266,1.108661499990732e14,1
2267,1.1178647558758997e14,1
2268,1.1275838237059667e14,1
2269,1.1371898354441248e14,1
2270,1.1468640625263361e14,1
2271,1.1341687996323338e14,1
2272,1.1354648534110103e14,1
2273,1.1383292116553228e14,1
2274,1.1433110981803895e14,1
2275,1.150736538885989e14,1
2276,1.1840270511608583e14,1
2277,1.1662160284203242e14,1
2278,1.1499965612008016e14,1
2279,1.1351556580370014e14,1
2280,1.1214008942069117e14,1
2281,1.1871692751892947e14,1
2282,1.2295370852885197e14,1
2283,1.2745797395085248e14,1
2284,1.3228060707097311e14,1
2285,1.3750385913689861e14,1
2286,1.3562017655595148e14,1
2287,1.3502038334666362e14,1
2288,1.3456870268146578e14,1
2289,1.3416471251704375e14,1
2290,1.3381429406889562e14,1
2291,1.360682729944563e14,1
2292,1.3540775175401656e14,1
2293,1.349561208515223e14,1
2294,1.3476394091491248e14,1
2295,1.3489992583076503e14,1
2296,1.4205914679175944e14,1
2297,1.4764168810748253e14,1
2298,1.5354571700899638e14,1
2299,1.5967802810794228e14,1
2300,1.6601986731549584e14,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,5.705718615860824e11,2
2021,6.007851916503794e11,2
2022,6.340144962100482e11,2
2023,6.697915877695167e11,2
2024,7.07323007314399e11,2
2025,7.455185618231218e11,2
2026,8.080098095056821e11,2
2027,8.143728785011362e11,2
2028,8.208891369119751e11,2
2029,8.281394018835974e11,2
2030,8.367611419934167e11,2
2031,9.308029393623578e11,2
2032,9.471397958189812e11,2
2033,9.668314214656284e11,2
2034,9.907835291906411e11,2
2035,1.0177248044379819e12,2
2036,1.0863298042842972e12,2
2037,1.0903300656881351e12,2
2038,1.094415582598249e12,2
2039,1.0985386246467742e12,2
2040,1.1022282321919565e12,2
2041,1.1622769302419417e12,2
2042,1.1778027361492947e12,2
2043,1.1945002794068079e12,2
2044,1.212896795299711e12,2
2045,1.2340572094573567e12,2
2046,1.3093230883533013e12,2
2047,1.339823268724952e12,2
2048,1.3714559147097961e12,2
2049,1.4021050025528882e12,2
2050,1.4307392170156248e12,2
2051,1.4823896622052056e12,2
2052,1.4641311591074727e12,2
2053,1.4466277129620457e12,2
2054,1.4308554637737026e12,2
2055,1.417965317438738e12,2
2056,1.464443886148969e12,2
2057,1.4984488992586191e12,2
2058,1.5342741638901904e12,2
2059,1.57228125328969e12,2
2060,1.6114294586023872e12,2
2061,1.6433542408665664e12,2
2062,1.645224111964128e12,2
2063,1.6499707298822444e12,2
2064,1.6581344941976096e12,2
2065,1.6700656009371016e12,2
2066,1.690774110916353e12,2
2067,1.7315939621433596e12,2
2068,1.7796892541062212e12,2
2069,1.8277246881465928e12,2
2070,1.872619967064747e12,2
2071,1.8926508003449834e12,2
2072,1.9048001615360593e12,2
2073,1.9201142346143765e12,2
2074,1.9384663088666267e12,2
2075,1.9604641395866123e12,2
2076,1.975978735798934e12,2
2077,1.9613791451357227e12,2
2078,1.9518772391241091e12,2
2079,1.9476987366190798e12,2
2080,1.9468791871839922e12,2
2081,2.0333467083107695e12,2
2082,2.102116963745068e12,2
2083,2.1697666951784067e12,2
2084,2.2365804003044814e12,2
2085,2.302219722633882e12,2
2086,2.300295444467776e12,2
2087,2.302116352588061e12,2
2088,2.307137083089686e12,2
2089,2.3172391348183613e12,2
2090,2.3347926326391597e12,2
2091,2.418484221842151e12,2
2092,2.4865260330288154e12,2
2093,2.5549539190212285e12,2
2094,2.6176440938011143e12,2
2095,2.67579623875696e12,2
2096,2.6461244252086943e12,2
2097,2.685847045381745e12,2
2098,2.7289549882612026e12,2
2099,2.777993076621776e12,2
2100,2.836607749642874e12,2
2101,2.8351180981138e12,2
2102,2.877173217093989e12,2
2103,2.916632773508736e12,2
2104,2.9533747584757754e12,2
2105,2.9861643734630625e12,2
2106,3.0410850518574917e12,2
2107,3.0924267694875786e12,2
2108,3.1455096672837246e12,2
2109,3.2022681049636157e12,2
2110,3.264892065659427e12,2
2111,3.333700140880763e12,2
2112,3.362918347351752e12,2
2113,3.3907515733798447e12,2
2114,3.4145932101993574e12,2
2115,3.4350274154294355e12,2
2116,3.4428847598199683e12,2
2117,3.4209848397560894e12,2
2118,3.4013385771955405e12,2
2119,3.3854044094045674e12,2
2120,3.376116039757778e12,2
2121,3.4245412465963354e12,2
2122,3.467554301808593e12,2
2123,3.5110713247141094e12,2
2124,3.5527425871720737e12,2
2125,3.592477605009523e12,2
2126,3.5564554340864043e12,2
2127,3.5496376400278994e12,2
2128,3.544258517217498e12,2
2129,3.542200121292572e12,2
2130,3.546544485803305e12,2
2131,3.4514217517552817e12,2
2132,3.3590716233984336e12,2
2133,3.269527958299911e12,2
2134,3.180282593809909e12,2
2135,3.0889735172387466e12,2
2136,3.1455281252458784e12,2
2137,3.1598032920388003e12,2
2138,3.177231015469325e12,2
2139,3.198366367341026e12,2
2140,3.2244241248366543e12,2
2141,3.187719768717708e12,2
2142,3.175756485591869e12,2
2143,3.16718234890976e12,2
2144,3.1601589685724766e12,2
2145,3.154220360663515e12,2
2146,3.1185835079575425e12,2
2147,3.0805805187421885e12,2
2148,3.045698350665418e12,2
2149,3.013893873402559e12,2
2150,2.9863039993783403e12,2
2151,2.9587930381162354e12,2
2152,2.9208913396173345e12,2
2153,2.8900678715829185e12,2
2154,2.865428629411718e12,2
2155,2.842642040735275e12,2
2156,2.924639602070254e12,2
2157,2.926142137614558e12,2
2158,2.9267846998147065e12,2
2159,2.9274284848416523e12,2
2160,2.929993309736657e12,2
2161,2.8571496841363896e12,2
2162,2.7861339777350854e12,2
2163,2.7246328531435854e12,2
2164,2.6720443579497363e12,2
2165,2.622983608010584e12,2
2166,2.727974301331972e12,2
2167,2.792342520252311e12,2
2168,2.855561577483093e12,2
2169,2.9202212810364155e12,2
2170,2.9882023794716367e12,2
2171,3.0456250591260337e12,2
2172,3.0896260797998633e12,2
2173,3.1406898494878857e12,2
2174,3.1982841614255225e12,2
2175,3.260268344166084e12,2
2176,3.3816907465679844e12,2
2177,3.4014967954918228e12,2
2178,3.4189969680956e12,2
2179,3.4356370792607583e12,2
2180,3.4528422894938096e12,2
2181,3.520345287671125e12,2
2182,3.5782881280950083e12,2
2183,3.6399871213413877e12,2
2184,3.7065496529087134e12,2
2185,3.779409952376356e12,2
2186,3.945638243588399e12,2
2187,4.068127179158341e12,2
2188,4.1965525223481187e12,2
2189,4.33146706835579e12,2
2190,4.469603175817936e12,2
2191,4.4971376369216455e12,2
2192,4.46019979768746e12,2
2193,4.428171332087014e12,2
2194,4.401828171162652e12,2
2195,4.3827057888558716e12,2
2196,4.483167944655329e12,2
2197,4.528471595284029e12,2
2198,4.583645487423637e12,2
2199,4.641838026843218e12,2
2200,4.699080095034053e12,2
2201,4.795708294123131e12,2
2202,4.798369573589652e12,2
2203,4.804563653346798e12,2
2204,4.814004005755318e12,2
2205,4.82767155550401e12,2
2206,4.809626156601018e12,2
2207,4.893179336999762e12,2
2208,4.993498101398049e12,2
2209,5.113025726063109e12,2
2210,5.251715468193152e12,2
2211,5.2102358203061875e12,2
2212,5.21322000583053e12,2
2213,5.2182419607445e12,2
2214,5.225254860483727e12,2
2215,5.233646897018725e12,2
2216,5.267764786792243e12,2
2217,5.173891787519959e12,2
2218,5.090761975314608e12,2
2219,5.02042345343775e12,2
2220,4.965107550210122e12,2
2221,5.054114144301172e12,2
2222,5.072817192365587e12,2
2223,5.093324396235963e12,2
2224,5.108404340282896e12,2
2225,5.119651778592916e12,2
2226,5.072437736213351e12,2
2227,5.038987499155377e12,2
2228,5.011419798237609e12,2
2229,4.992140236794637e12,2
2230,4.985220465020449e12,2
2231,5.130387234106005e12,2
2232,5.208401197994256e12,2
2233,5.295938607178462e12,2
2234,5.391013122558904e12,2
2235,5.492106428987232e12,2
2236,5.697188598687171e12,2
2237,5.816297464728904e12,2
2238,5.942789399329682e12,2
2239,6.078664468968801e12,2
2240,6.226892570742879e12,2
2241,6.220260755262732e12,2
2242,6.16736545953054e12,2
2243,6.123428206841391e12,2
2244,6.082912782047278e12,2
2245,6.042776918749301e12,2
2246,5.982765892117577e12,2
2247,6.02722177275152e12,2
2248,6.074182385595337e12,2
2249,6.124216419296701e12,2
2250,6.178822632267787e12,2
2251,6.003319464335802e12,2
2252,5.823021577409108e12,2
2253,5.662576124827313e12,2
2254,5.520505168964069e12,2
2255,5.391016765996022e12,2
2256,5.405529144098154e12,2
2257,5.399699217873887e12,2
2258,5.392042610474243e12,2
2259,5.38296226567843e12,2
2260,5.372655892206423e12,2
2261,5.412354464162637e12,2
2262,5.424664798367871e12,2
2263,5.443034971657701e12,2
2264,5.469622864821663e12,2
2265,5.506614981257504e12,2
2266,5.550892415219614e12,2
2267,5.630187664143498e12,2
2268,5.70839865777152e12,2
2269,5.781212607308569e12,2
2270,5.850286116738836e12,2
2271,5.946700454026995e12,2
2272,6.004529927456883e12,2
2273,6.069055309278918e12,2
2274,6.144649444445033e12,2
2275,6.233614827790221e12,2
2276,6.187447315622687e12,2
2277,6.107621995421248e12,2
2278,6.031386648965939e12,2
2279,5.957699901879797e12,2
2280,5.884884897488021e12,2
2281,5.8257984162549375e12,2
2282,5.804858346210834e12,2
2283,5.789753760042077e12,2
2284,5.782235093083283e12,2
2285,5.785484197786459e12,2
2286,5.669980029611161e12,2
2287,5.649835545464115e12,2
2288,5.63067491317557e12,2
2289,5.607066507365455e12,2
2290,5.580591507075355e12,2
2291,5.538623070694499e12,2
2292,5.435016020001554e12,2
2293,5.336063210856211e12,2
2294,5.24457419913599e12,2
2295,5.163923567906131e12,2
2296,5.03451196756339e12,2
2297,4.934862284384003e12,2
2298,4.8399365211389795e12,2
2299,4.744502849860403e12,2
2300,4.647811334954948e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
