"region","sector","dr_label","prtp","eta","se"
globe,total,"CR 3%",0.03,0.0,3493.2514018247853
domestic,total,"CR 1%",0.01,0.0,798.083032276434
domestic,slr,"DICE2016",0.015,1.45,1.6894430866917098
domestic,total,"1.5%",9.150024589210659e-5,1.01601,456.893873362548
domestic,agriculture,"CR 2.5%",0.025,0.0,14.000491367750293
domestic,total,"2.5%",0.004629467024013456,1.421158088,257.506959451255
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,1382.2853862979043
globe,slr,"CR 2.5%",0.025,0.0,9.49038533360566
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,1087.2377534600341
domestic,slr,"CR 2%",0.02,0.0,3.0745031997880488
domestic,energy,"CR 2.5%",0.025,0.0,10.961871054041262
globe,cromar_mortality,"CR 2%",0.02,0.0,5723.689621520833
globe,slr,"DICE2016",0.015,1.45,7.861115262480931
globe,cromar_mortality,"CR 3%",0.03,0.0,3149.464486987418
domestic,cromar_mortality,"CR 3%",0.03,0.0,282.58927493298665
globe,cromar_mortality,"CR 2.5%",0.025,0.0,4147.3847538940545
globe,energy,"CR 2%",0.02,0.0,238.2517613627009
globe,slr,"CR 5%",0.05,0.0,8.020266332366656
domestic,agriculture,"CR 1%",0.01,0.0,20.966399346298562
domestic,slr,"CR 5%",0.05,0.0,1.6150425798452221
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,9.475646277286948
globe,agriculture,"DICE2016",0.015,1.45,927.9273884803065
domestic,agriculture,"CR 3%",0.03,0.0,12.453749124858694
globe,cromar_mortality,"CR 1%",0.01,0.0,13377.464815735873
globe,total,"1.5%",9.150024589210659e-5,1.01601,7097.898392902889
globe,slr,"CR 3%",0.03,0.0,9.234126291235034
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,12.74018094898487
globe,agriculture,"CR 3%",0.03,0.0,1554.7766503021053
domestic,energy,"CR 1%",0.01,0.0,23.15755282544919
domestic,energy,"3.0%",0.007732453194507549,1.567899391,6.545613775798287
globe,total,"CR 2.5%",0.025,0.0,4642.404800190342
globe,slr,"2.5%",0.004629467024013456,1.421158088,8.49598726324149
domestic,cromar_mortality,"DICE2016",0.015,1.45,174.18500824223793
domestic,agriculture,"DICE2016",0.015,1.45,8.587596050198478
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,4123.97989490544
domestic,energy,"CR 3%",0.03,0.0,9.076151672561975
globe,total,"3.0%",0.007732453194507549,1.567899391,2274.4906896981397
domestic,total,"CR 2%",0.02,0.0,439.7969780461973
globe,energy,"3.0%",0.007732453194507549,1.567899391,89.38138842404344
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,343.00239147716945
domestic,slr,"CR 1%",0.01,0.0,5.032014170081194
domestic,slr,"CR 3%",0.03,0.0,2.3540662709572633
globe,slr,"1.5%",9.150024589210659e-5,1.01601,12.707574730351421
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,2731.0768122819823
globe,total,"2.5%",0.004629467024013456,1.421158088,3145.96472888507
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,15.165266823550745
globe,energy,"CR 2.5%",0.025,0.0,172.50883810954912
domestic,energy,"CR 5%",0.05,0.0,5.020720985923888
domestic,total,"CR 3%",0.03,0.0,289.2592486681975
domestic,energy,"DICE2016",0.015,1.45,5.616780011075659
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,2.542880160766618
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,2115.261112669519
globe,agriculture,"CR 2.5%",0.025,0.0,1946.1984789074559
globe,agriculture,"CR 5%",0.05,0.0,846.4602765411483
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,10.9127866602726
globe,slr,"2.0%",0.0019745879362491614,1.244458999,9.25101064077904
domestic,total,"CR 2.5%",0.025,0.0,351.18953651199683
globe,energy,"DICE2016",0.015,1.45,72.05861821993909
domestic,agriculture,"CR 2%",0.02,0.0,15.857239031415194
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,202.69560814400583
