"region","sector","dr_label","prtp","eta","scc"
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,8.56542659395785
globe,agriculture,"DICE2016",0.015,1.45,-1247.1060416557023
domestic,agriculture,"CR 3%",0.03,0.0,10.610933965092471
globe,cromar_mortality,"CR 1%",0.01,0.0,40536.954808681825
globe,total,"1.5%",9.150024589210659e-5,1.01601,23449.47025569608
globe,slr,"CR 3%",0.03,0.0,147.01063772380803
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,9.64259639444586
globe,agriculture,"CR 3%",0.03,0.0,-932.2246568017017
domestic,energy,"CR 1%",0.01,0.0,151.11256204766084
domestic,energy,"3.0%",0.007732453194507549,1.567899391,37.208770803754035
globe,total,"CR 2.5%",0.025,0.0,12566.276298658022
globe,slr,"2.5%",0.004629467024013456,1.421158088,134.31919610850503
domestic,cromar_mortality,"DICE2016",0.015,1.45,545.5248008283191
domestic,agriculture,"DICE2016",0.015,1.45,8.106384145420426
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,11617.561446998227
domestic,energy,"CR 3%",0.03,0.0,52.09151623599803
globe,total,"3.0%",0.007732453194507549,1.567899391,5464.849872684004
domestic,total,"CR 2%",0.02,0.0,1501.6647567084412
globe,energy,"3.0%",0.007732453194507549,1.567899391,521.2647444108931
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,1082.9679561811638
domestic,slr,"CR 1%",0.01,0.0,91.04511892127391
domestic,slr,"CR 3%",0.03,0.0,24.081118166706574
globe,slr,"1.5%",9.150024589210659e-5,1.01601,322.6230823772537
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,2226.421387078251
globe,total,"2.5%",0.004629467024013456,1.421158088,8144.473603729018
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,9.3825147717935
globe,energy,"CR 2.5%",0.025,0.0,1091.8013264472718
domestic,energy,"CR 5%",0.05,0.0,29.01815414234011
domestic,total,"CR 3%",0.03,0.0,974.5133412353747
domestic,energy,"DICE2016",0.015,1.45,32.02913969868158
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,29.942224386219085
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,5928.8755751148565
globe,agriculture,"CR 2.5%",0.025,0.0,-294.8132668333462
globe,agriculture,"CR 5%",0.05,0.0,-1477.6050639932812
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,9.214024497643907
globe,slr,"2.0%",0.0019745879362491614,1.244458999,196.46157468615743
domestic,total,"CR 2.5%",0.025,0.0,1188.2128551903043
globe,energy,"DICE2016",0.015,1.45,411.0774582583993
domestic,agriculture,"CR 2%",0.02,0.0,11.025949005701912
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,633.9720213451789
