"region","sector","dr_label","prtp","eta","scc","trial"
domestic,slr,"CR 2%",0.02,0.0,35.74278055985502,3
domestic,energy,"CR 2.5%",0.025,0.0,85.19718743598082,1
domestic,energy,"CR 2.5%",0.025,0.0,55.84424812979908,2
domestic,energy,"CR 2.5%",0.025,0.0,49.65765787753193,3
globe,cromar_mortality,"CR 2%",0.02,0.0,27501.03899899553,1
globe,cromar_mortality,"CR 2%",0.02,0.0,9375.666931463262,2
globe,cromar_mortality,"CR 2%",0.02,0.0,11477.83778949072,3
globe,slr,"DICE2016",0.015,1.45,96.32326782612202,1
globe,slr,"DICE2016",0.015,1.45,78.19211296692025,2
globe,slr,"DICE2016",0.015,1.45,69.66166481874282,3
globe,cromar_mortality,"CR 3%",0.03,0.0,15075.453191417599,1
globe,cromar_mortality,"CR 3%",0.03,0.0,5201.156085786851,2
globe,cromar_mortality,"CR 3%",0.03,0.0,6120.117050216954,3
domestic,cromar_mortality,"CR 3%",0.03,0.0,1397.3992760504896,1
domestic,cromar_mortality,"CR 3%",0.03,0.0,844.4318811030088,2
domestic,cromar_mortality,"CR 3%",0.03,0.0,421.35816144924314,3
globe,cromar_mortality,"CR 2.5%",0.025,0.0,19832.826763995065,1
globe,cromar_mortality,"CR 2.5%",0.025,0.0,6769.972089102563,2
globe,cromar_mortality,"CR 2.5%",0.025,0.0,8121.768795077592,3
globe,energy,"CR 2%",0.02,0.0,2077.169802623764,1
globe,energy,"CR 2%",0.02,0.0,1522.2286050119012,2
globe,energy,"CR 2%",0.02,0.0,1270.6384166423911,3
globe,slr,"CR 5%",0.05,0.0,84.90208360403199,1
globe,slr,"CR 5%",0.05,0.0,64.99812842792896,2
globe,slr,"CR 5%",0.05,0.0,58.163311365434225,3
domestic,agriculture,"CR 1%",0.01,0.0,-25.97472020079387,1
domestic,agriculture,"CR 1%",0.01,0.0,45.982686526379254,2
domestic,agriculture,"CR 1%",0.01,0.0,1.4653751520362155,3
domestic,slr,"CR 5%",0.05,0.0,15.398611620473327,1
domestic,slr,"CR 5%",0.05,0.0,11.24633842487109,2
domestic,slr,"CR 5%",0.05,0.0,10.07528650116158,3
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,-5.000198245876272,1
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,26.808779321619678,2
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,3.887698706130146,3
globe,agriculture,"DICE2016",0.015,1.45,-1625.4325974287583,1
globe,agriculture,"DICE2016",0.015,1.45,515.524578686117,2
globe,agriculture,"DICE2016",0.015,1.45,-2631.4101062244654,3
domestic,agriculture,"CR 3%",0.03,0.0,-7.4911471483239085,1
domestic,agriculture,"CR 3%",0.03,0.0,34.47830322756399,2
domestic,agriculture,"CR 3%",0.03,0.0,4.845645816037328,3
globe,cromar_mortality,"CR 1%",0.01,0.0,67040.25562852166,1
globe,cromar_mortality,"CR 1%",0.01,0.0,24114.976509006414,2
globe,cromar_mortality,"CR 1%",0.01,0.0,30455.63228851741,3
globe,total,"1.5%",9.150024589210659e-5,1.01601,37016.55808701952,1
globe,total,"1.5%",9.150024589210659e-5,1.01601,20284.086179066733,2
globe,total,"1.5%",9.150024589210659e-5,1.01601,13047.766501001981,3
globe,slr,"CR 3%",0.03,0.0,162.62591671977327,1
globe,slr,"CR 3%",0.03,0.0,147.74287887464357,2
globe,slr,"CR 3%",0.03,0.0,130.66311757700723,3
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,-9.257590481669885,1
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,33.892143669539664,2
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,4.2932359954678025,3
globe,agriculture,"CR 3%",0.03,0.0,-1013.7471631378676,1
globe,agriculture,"CR 3%",0.03,0.0,1800.5631299827207,2
globe,agriculture,"CR 3%",0.03,0.0,-3583.489937249958,3
domestic,energy,"CR 1%",0.01,0.0,195.7494355627107,1
domestic,energy,"CR 1%",0.01,0.0,139.49360661828874,2
domestic,energy,"CR 1%",0.01,0.0,118.09464396198311,3
domestic,energy,"3.0%",0.007732453194507549,1.567899391,50.19759495266438,1
domestic,energy,"3.0%",0.007732453194507549,1.567899391,32.12963768670393,2
domestic,energy,"3.0%",0.007732453194507549,1.567899391,29.299079771893805,3
globe,total,"CR 2.5%",0.025,0.0,21278.53580315447,1
globe,total,"CR 2.5%",0.025,0.0,10990.104771136284,2
globe,total,"CR 2.5%",0.025,0.0,5430.188321683309,3
globe,slr,"2.5%",0.004629467024013456,1.421158088,148.71222396922323,1
globe,slr,"2.5%",0.004629467024013456,1.421158088,134.94418845775266,2
globe,slr,"2.5%",0.004629467024013456,1.421158088,119.30117589853923,3
domestic,cromar_mortality,"DICE2016",0.015,1.45,862.3436752571107,1
domestic,cromar_mortality,"DICE2016",0.015,1.45,512.5769190534312,2
domestic,cromar_mortality,"DICE2016",0.015,1.45,261.6538081744156,3
domestic,agriculture,"DICE2016",0.015,1.45,-4.036015720245185,1
domestic,agriculture,"DICE2016",0.015,1.45,24.697185396310218,2
domestic,agriculture,"DICE2016",0.015,1.45,3.6579827601962447,3
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,19824.250321989362,1
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,6800.5477565742485,2
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,8227.886262431071,3
domestic,energy,"CR 3%",0.03,0.0,70.05204821168242,1
domestic,energy,"CR 3%",0.03,0.0,45.39029739836197,2
domestic,energy,"CR 3%",0.03,0.0,40.83220309794971,3
globe,total,"3.0%",0.007732453194507549,1.567899391,9609.642110456458,1
globe,total,"3.0%",0.007732453194507549,1.567899391,5015.859640151054,2
globe,total,"3.0%",0.007732453194507549,1.567899391,1769.0478674444998,3
domestic,total,"CR 2%",0.02,0.0,2273.0065797038633,1
domestic,total,"CR 2%",0.02,0.0,1482.105835958475,2
domestic,total,"CR 2%",0.02,0.0,749.8818544629862,3
globe,energy,"3.0%",0.007732453194507549,1.567899391,697.0514327361718,1
globe,energy,"3.0%",0.007732453194507549,1.567899391,461.50284076509615,2
globe,energy,"3.0%",0.007732453194507549,1.567899391,405.2399597314112,3
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,1698.0261221067067,1
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,1038.5538881327886,2
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,512.3238583039965,3
domestic,slr,"CR 1%",0.01,0.0,98.18163562815897,1
domestic,slr,"CR 1%",0.01,0.0,93.62227323037543,2
domestic,slr,"CR 1%",0.01,0.0,81.33144790528735,3
domestic,slr,"CR 3%",0.03,0.0,28.532692164319382,1
domestic,slr,"CR 3%",0.03,0.0,23.182923248325864,2
domestic,slr,"CR 3%",0.03,0.0,20.52773908747447,3
globe,slr,"1.5%",9.150024589210659e-5,1.01601,328.25133036615415,1
globe,slr,"1.5%",9.150024589210659e-5,1.01601,341.2726366559694,2
globe,slr,"1.5%",9.150024589210659e-5,1.01601,298.3452801096375,3
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,2404.3154892078783,1
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,6865.328704548234,2
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,-2590.3800325213588,3
globe,total,"2.5%",0.004629467024013456,1.421158088,13989.271846984402,1
globe,total,"2.5%",0.004629467024013456,1.421158088,7239.506599396926,2
globe,total,"2.5%",0.004629467024013456,1.421158088,3204.6423648057244,3
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,-13.670445106932235,1
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,37.97875552116371,2
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,3.839233901149021,3
globe,energy,"CR 2.5%",0.025,0.0,1425.9788816586588,1
globe,energy,"CR 2.5%",0.025,0.0,999.0221637808659,2
globe,energy,"CR 2.5%",0.025,0.0,850.4029339022909,3
domestic,energy,"CR 5%",0.05,0.0,39.01124709721198,1
domestic,energy,"CR 5%",0.05,0.0,24.873950056175012,2
domestic,energy,"CR 5%",0.05,0.0,23.16926527363334,3
domestic,total,"CR 3%",0.03,0.0,1488.4928692782116,1
domestic,total,"CR 3%",0.03,0.0,947.4834049772355,2
domestic,total,"CR 3%",0.03,0.0,487.56374945067677,3
domestic,energy,"DICE2016",0.015,1.45,43.19227449777353,1
domestic,energy,"DICE2016",0.015,1.45,27.5352161615437,2
domestic,energy,"DICE2016",0.015,1.45,25.359928436727515,3
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,34.610309797680685,1
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,29.35616694345132,2
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,25.860196417525255,3
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,10147.077686865963,1
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,3540.369915430512,2
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,4099.179123048093,3
globe,agriculture,"CR 2.5%",0.025,0.0,-187.78807593672164,1
globe,agriculture,"CR 2.5%",0.025,0.0,3021.3142912496114,2
globe,agriculture,"CR 2.5%",0.025,0.0,-3717.966015812928,3
globe,agriculture,"CR 5%",0.05,0.0,-2034.1885608496525,1
globe,agriculture,"CR 5%",0.05,0.0,185.29713779595804,2
globe,agriculture,"CR 5%",0.05,0.0,-2583.923768926149,3
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,-6.66239747666535,1
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,30.122245394128726,2
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,4.182225575468344,3
globe,slr,"2.0%",0.0019745879362491614,1.244458999,208.43536903432977,1
globe,slr,"2.0%",0.0019745879362491614,1.244458999,202.69002770386592,2
globe,slr,"2.0%",0.0019745879362491614,1.244458999,178.25932732027658,3
domestic,total,"CR 2.5%",0.025,0.0,1809.1284007431948,1
domestic,total,"CR 2.5%",0.025,0.0,1162.09675300507,2
domestic,total,"CR 2.5%",0.025,0.0,593.4134118226481,3
globe,energy,"DICE2016",0.015,1.45,553.4216613391626,1
globe,energy,"DICE2016",0.015,1.45,359.42276603067074,2
globe,energy,"DICE2016",0.015,1.45,320.3879474053647,3
domestic,agriculture,"CR 2%",0.02,0.0,-12.821118306385156,1
domestic,agriculture,"CR 2%",0.02,0.0,41.055949035886584,2
domestic,agriculture,"CR 2%",0.02,0.0,4.843016287604307,3
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,1001.6761501134306,1
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,597.9434461219126,2
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,302.2964678001934,3
