"trial","variable","value"
3,"2125",3.2463100546874997
1,"2126",1.5694356015625
2,"2126",4.404398514648437
3,"2126",3.280643763671875
1,"2127",1.5771042109375
2,"2127",4.4387578984375
3,"2127",3.3114973281249998
1,"2128",1.5851023281249998
2,"2128",4.473753127929688
3,"2128",3.342773498046875
1,"2129",1.59341429296875
2,"2129",4.50938130859375
3,"2129",3.374469037109375
1,"2130",1.60202553125
2,"2130",4.545639559570312
3,"2130",3.4065816035156247
1,"2131",1.61089458984375
2,"2131",4.58476211328125
3,"2131",3.4424591621093747
1,"2132",1.62008380859375
2,"2132",4.622407508789062
3,"2132",3.475497462890625
1,"2133",1.62953763671875
2,"2133",4.660674997070312
3,"2133",3.508949224609375
1,"2134",1.6392461015625
2,"2134",4.699561844726563
3,"2134",3.5428127949218746
1,"2135",1.64920046875
2,"2135",4.739064770507812
3,"2135",3.57708725
1,"2136",1.6601569218749999
2,"2136",4.782268711914062
3,"2136",3.6160345605468747
1,"2137",1.67060385546875
2,"2137",4.823135118164062
3,"2137",3.651228333984375
1,"2138",1.68127444921875
2,"2138",4.864608445312499
3,"2138",3.68682596875
1,"2139",1.69216276953125
2,"2139",4.9066857890625
3,"2139",3.722824923828125
1,"2140",1.7032622617187498
2,"2140",4.949363450195312
3,"2140",3.7592224941406247
1,"2141",1.71544241015625
2,"2141",4.996435573242187
3,"2141",3.80081700390625
1,"2142",1.72696994921875
2,"2142",5.0404454785156245
3,"2142",3.8381161015624996
1,"2143",1.7386928945312499
2,"2143",5.085044372070312
3,"2143",3.87580947265625
1,"2144",1.75060780859375
2,"2144",5.130227495117187
3,"2144",3.9138951562499997
1,"2145",1.7627099921875
2,"2145",5.175990350585938
3,"2145",3.95237151171875
1,"2146",1.777548234375
2,"2146",5.227219541992187
3,"2146",3.997534478515625
1,"2147",1.7900497656249998
2,"2147",5.274276055664062
3,"2147",4.036904642578125
1,"2148",1.802729453125
2,"2148",5.321897025390625
3,"2148",4.076657654296874
1,"2149",1.8155845468749998
2,"2149",5.370077366210937
3,"2149",4.1167903476562495
1,"2150",1.82861212890625
2,"2150",5.4188108515625
3,"2150",4.1573004296875
1,"2151",1.84049853515625
2,"2151",5.4727844990234376
3,"2151",4.202631162109375
1,"2152",1.853871140625
2,"2152",5.522751225585937
3,"2152",4.243990177734375
1,"2153",1.86741080078125
2,"2153",5.573251811523437
3,"2153",4.28572029296875
1,"2154",1.881119
2,"2154",5.6242795390625
3,"2154",4.3278207304687495
1,"2155",1.89499668359375
2,"2155",5.675826857421875
3,"2155",4.370289345703124
1,"2156",1.9094283671874999
2,"2156",5.7337028378906245
3,"2156",4.4191139140625
1,"2157",1.92366577734375
2,"2157",5.786415708984375
3,"2157",4.462425904296874
1,"2158",1.9380730429687498
2,"2158",5.839624189453125
3,"2158",4.50609716796875
1,"2159",1.9526499140625
2,"2159",5.893319490234375
3,"2159",4.550123078125
1,"2160",1.96739554296875
2,"2160",5.94749266015625
3,"2160",4.594498501953125
1,"2161",1.9871429296874998
2,"2161",6.009732697265624
3,"2161",4.648478802734375
1,"2162",2.00226884375
2,"2162",6.064989994140625
3,"2162",4.69367383984375
1,"2163",2.0175603984375
2,"2163",6.12069575390625
3,"2163",4.73920302734375
1,"2164",2.03301666015625
2,"2164",6.1768395546875
3,"2164",4.785061675781249
1,"2165",2.0486370273437498
2,"2165",6.23341023046875
3,"2165",4.83124483203125
1,"2166",2.0658999765624997
2,"2166",6.2979402382812495
3,"2166",4.8854679140625
1,"2167",2.08186932421875
2,"2167",6.355483505859374
3,"2167",4.932407244140625
1,"2168",2.09799886328125
2,"2168",6.413419136718749
3,"2168",4.97965454296875
1,"2169",2.11428744921875
2,"2169",6.471734431640625
3,"2169",5.02720356640625
1,"2170",2.130733328125
2,"2170",6.530417048828125
3,"2170",5.075047263671875
1,"2171",2.1489371015625
2,"2171",6.597762203125
3,"2171",5.13151212109375
1,"2172",2.1657149414062498
2,"2172",6.657291431640624
3,"2172",5.180046025390625
1,"2173",2.1826438125
2,"2173",6.717147300781249
3,"2173",5.22885313671875
1,"2174",2.1997217539062497
2,"2174",6.777315978515625
3,"2174",5.277926322265625
1,"2175",2.21694731640625
2,"2175",6.837782494140625
3,"2175",5.32725844921875
1,"2176",2.23407937890625
2,"2176",6.907140818359375
3,"2176",5.38456576171875
1,"2177",2.2516064140625
2,"2177",6.96830666796875
3,"2177",5.43450834765625
1,"2178",2.2692756015624997
2,"2178",7.029725369140625
3,"2178",5.48468698046875
1,"2179",2.2870860625
2,"2179",7.09138061328125
3,"2179",5.53509303515625
1,"2180",2.3050350703125
2,"2180",7.153256179687499
3,"2180",5.58571815234375
1,"2181",2.3249565234375
2,"2181",7.225146013671875
3,"2181",5.646110488281249
1,"2182",2.3431988359375
2,"2182",7.28755971875
3,"2182",5.69726726953125
1,"2183",2.3615725468749997
2,"2183",7.3501430390625
3,"2183",5.74861494140625
1,"2184",2.3800743828125
2,"2184",7.4128780664062495
3,"2184",5.80014394921875
1,"2185",2.3987020546875
2,"2185",7.475747205078124
3,"2185",5.85184374609375
1,"2186",2.4194104687499998
2,"2186",7.5492692167968745
3,"2186",5.913869457031249
1,"2187",2.4383077265625
2,"2187",7.612495021484374
3,"2187",5.9660038124999994
1,"2188",2.4573242109374998
2,"2188",7.6757994062499995
3,"2188",6.0182811796874995
1,"2189",2.4764585703125
2,"2189",7.73916344921875
3,"2189",6.070690386718749
1,"2190",2.4957069140624997
2,"2190",7.8025681171875
3,"2190",6.1232221875
1,"2191",2.5149936953125
2,"2191",7.8767360546875
3,"2191",6.18528203125
1,"2192",2.5344734453125
2,"2192",7.940296488281249
3,"2192",6.2381346015625
1,"2193",2.5540620078125
2,"2193",8.003836968749999
3,"2193",6.29107604296875
1,"2194",2.573755515625
2,"2194",8.067338423828124
3,"2194",6.34409397265625
1,"2195",2.5935501640625
2,"2195",8.1307791171875
3,"2195",6.39717690234375
1,"2196",2.6178470390624997
2,"2196",8.206536529296875
3,"2196",6.4630318906249995
1,"2197",2.6378721874999997
2,"2197",8.269924666015624
3,"2197",6.51633172265625
1,"2198",2.65799065625
2,"2198",8.33318922265625
3,"2198",6.5696616640625
1,"2199",2.6782004921875
2,"2199",8.39630880859375
3,"2199",6.6230096484375
1,"2200",2.6984988359375
2,"2200",8.459262902343749
3,"2200",6.6763650468749995
1,"2201",2.7210496796875
2,"2201",8.534392560546875
3,"2201",6.74136802734375
1,"2202",2.7413750390625
2,"2202",8.596912765625
3,"2202",6.79455100390625
1,"2203",2.7616965312499997
2,"2203",8.659121912109375
3,"2203",6.8475712109375
1,"2204",2.7820091093749997
2,"2204",8.7209991484375
3,"2204",6.900411847656249
1,"2205",2.8023081328124997
2,"2205",8.78252138671875
3,"2205",6.9530568671875
1,"2206",2.8249886640625
2,"2206",8.8567783046875
3,"2206",7.017920828125
1,"2207",2.8452667109375
2,"2207",8.917641671875
3,"2207",7.07023755078125
1,"2208",2.8655143984375
2,"2208",8.978082105468749
3,"2208",7.12231255859375
1,"2209",2.8857279140625
2,"2209",9.03807612890625
3,"2209",7.17413044140625
1,"2210",2.9059021796874998
2,"2210",9.09760153515625
3,"2210",7.2256758203124996
1,"2211",2.928540109375
2,"2211",9.17033512109375
3,"2211",7.289896691406249
1,"2212",2.948643625
2,"2212",9.228969460937499
3,"2212",7.3409561367187495
1,"2213",2.9686923984374998
2,"2213",9.28706519140625
3,"2213",7.391696437499999
1,"2214",2.9886806640624997
2,"2214",9.344599390625
3,"2214",7.442101121093749
1,"2215",3.0086049765625
2,"2215",9.4015486640625
3,"2215",7.49215358984375
1,"2216",3.0310782265625
2,"2216",9.47215971875
3,"2216",7.55532206640625
1,"2217",3.05087946875
2,"2217",9.52798184765625
3,"2217",7.60472385546875
1,"2218",3.0706006015625
2,"2218",9.5831491640625
3,"2218",7.6537234609375
1,"2219",3.090234296875
2,"2219",9.63763830078125
3,"2219",7.702304765625
1,"2220",3.10977590625
2,"2220",9.6914270390625
3,"2220",7.7504506328125
1,"2221",3.13194971875
2,"2221",9.759309652343749
3,"2221",7.81213323046875
1,"2222",3.15131125
2,"2222",9.8117351875
3,"2222",7.859460558593749
1,"2223",3.1705649296875
2,"2223",9.863391835937499
3,"2223",7.90630596875
1,"2224",3.18970490625
2,"2224",9.91425576171875
3,"2224",7.95265276171875
1,"2225",3.2087271953125
2,"2225",9.964305359375
3,"2225",7.998485781249999
1,"2226",3.2304640859375
2,"2226",10.02885048828125
3,"2226",8.0582580703125
1,"2227",3.2492550859375
2,"2227",10.077303214843749
3,"2227",8.10310542578125
1,"2228",3.26791165625
2,"2228",10.1248747109375
3,"2228",8.1473862578125
1,"2229",3.2864250859374997
2,"2229",10.17154251171875
3,"2229",8.19108562109375
1,"2230",3.3047914218749996
2,"2230",10.2172860546875
3,"2230",8.2341869921875
1,"2231",3.3259503437499998
2,"2231",10.277897601562499
3,"2231",8.291603410156249
1,"2232",3.3440253749999997
2,"2232",10.32181977734375
3,"2232",8.33355060546875
1,"2233",3.3619375624999996
2,"2233",10.36475280859375
3,"2233",8.37485388671875
1,"2234",3.3796798984375
2,"2234",10.4066760703125
3,"2234",8.4154963671875
1,"2235",3.3972459531249997
2,"2235",10.447570656249999
3,"2235",8.455464476562499
1,"2236",3.41768175
2,"2236",10.503669453125
3,"2236",8.51009728125
1,"2237",3.43490396875
2,"2237",10.542528578125
3,"2237",8.548749296875
1,"2238",3.45193459375
2,"2238",10.580298734374999
3,"2238",8.5866802421875
1,"2239",3.4687668828125
2,"2239",10.6169606640625
3,"2239",8.623872105468749
1,"2240",3.485397484375
2,"2240",10.65249594921875
3,"2240",8.66031139453125
1,"2241",3.5049694296875
2,"2241",10.7035337734375
3,"2241",8.7117351171875
1,"2242",3.5211976406249996
2,"2242",10.736836359375
3,"2242",8.746702031249999
1,"2243",3.5372067343749998
2,"2243",10.768957984375
3,"2243",8.780873921875
1,"2244",3.552990734375
2,"2244",10.7998818046875
3,"2244",8.8142382734375
1,"2245",3.5685454609375
2,"2245",10.8295911484375
3,"2245",8.84678128125
1,"2246",3.5871110859375
2,"2246",10.87505785546875
3,"2246",8.894593890625
1,"2247",3.6022101015624997
2,"2247",10.902354781249999
3,"2247",8.925519703125
1,"2248",3.6170634531249997
2,"2248",10.92839086328125
3,"2248",8.955581125
1,"2249",3.6316671171875
2,"2249",10.95314940234375
3,"2249",8.9847666640625
1,"2250",3.6460149140625
2,"2250",10.97661834375
3,"2250",9.013062343749999
1,"2251",3.66343471875
2,"2251",11.01605725
3,"2251",9.05687640625
1,"2252",3.6772708671874996
2,"2252",11.0369571328125
3,"2252",9.083413078125
1,"2253",3.6908291328125
2,"2253",11.0565251953125
3,"2253",9.1090164296875
1,"2254",3.704100703125
2,"2254",11.07475047265625
3,"2254",9.1336719765625
1,"2255",3.7170750937499997
2,"2255",11.09162025390625
3,"2255",9.157364015625
1,"2256",3.7331609374999997
2,"2256",11.12462329296875
3,"2256",9.19677159375
1,"2257",3.7455335234375
2,"2257",11.138790074218749
3,"2257",9.21855578125
1,"2258",3.7575856171875
2,"2258",11.151569136718749
3,"2258",9.23934290625
1,"2259",3.7693090703124996
2,"2259",11.1629521796875
3,"2259",9.2591241328125
1,"2260",3.7806987890625
2,"2260",11.17293033203125
3,"2260",9.277889437499999
1,"2261",3.7952377343749997
2,"2261",11.199158917968749
3,"2261",9.312536632812499
1,"2262",3.80595525
2,"2262",11.206331382812499
3,"2262",9.3292794921875
1,"2263",3.8163209218749996
2,"2263",11.212075390625
3,"2263",9.344977499999999
1,"2264",3.826328078125
2,"2264",11.21638522265625
3,"2264",9.35962328125
1,"2265",3.8359729375
2,"2265",11.2192565234375
3,"2265",9.373208984375
1,"2266",3.8488057421875
2,"2266",11.2384447421875
3,"2266",9.40280590625
1,"2267",3.8577217890625
2,"2267",11.2384387421875
3,"2267",9.4142841171875
1,"2268",3.86626234375
2,"2268",11.236979558593749
3,"2268",9.4246846484375
1,"2269",3.8744225625
2,"2269",11.234064746093749
3,"2269",9.434000390625
1,"2270",3.8822012265624997
2,"2270",11.22969244140625
3,"2270",9.4422258671875
1,"2271",3.8932013125
2,"2271",11.241653863281249
3,"2271",9.4665482265625
1,"2272",3.9002126171875
2,"2272",11.23436233203125
3,"2272",9.472596171874999
1,"2273",3.906829265625
2,"2273",11.22561065234375
3,"2273",9.4775378125
1,"2274",3.9130504296875
2,"2274",11.215399015625
3,"2274",9.481370882812499
1,"2275",3.9188709453125
2,"2275",11.203728574218749
3,"2275",9.4840903515625
1,"2276",3.9279391953125
2,"2276",11.208359125
3,"2276",9.502945359375
1,"2277",3.9329584140625
2,"2277",11.1937636953125
3,"2277",9.503438515625
1,"2278",3.9375702578125
2,"2278",11.1777150234375
3,"2278",9.502811046875
1,"2279",3.9417702734374997
2,"2279",11.160217769531249
3,"2279",9.501063234375
1,"2280",3.9455579609374998
2,"2280",11.14127675
3,"2280",9.498193765625
1,"2281",3.9526138828125
2,"2281",11.138552488281249
3,"2281",9.51145896875
1,"2282",3.9555776328124996
2,"2282",11.11671282421875
3,"2282",9.5063409296875
1,"2283",3.9581261249999997
2,"2283",11.093445046874999
3,"2283",9.5000974375
1,"2284",3.9602552265625
2,"2284",11.068757695312499
3,"2284",9.492730171875
1,"2285",3.9619625546874997
2,"2285",11.04265816796875
3,"2285",9.4842403828125
1,"2286",3.9669503749999997
2,"2286",11.03264123046875
3,"2286",9.491836015625
1,"2287",3.9678198984375
2,"2287",11.003702578124999
3,"2287",9.4810924453125
1,"2288",3.968266109375
2,"2288",10.97337791796875
3,"2288",9.4692337421875
1,"2289",3.9682889062499997
2,"2289",10.941677121093749
3,"2289",9.456265609375
1,"2290",3.9678880624999997
2,"2290",10.908612203125
3,"2290",9.442189031249999
1,"2291",3.970770828125
2,"2291",10.89144759375
3,"2291",9.4441067734375
1,"2292",3.9695236718749998
2,"2292",10.855635640625
3,"2292",9.4277994921875
1,"2293",3.967852296875
2,"2293",10.818495425781249
3,"2293",9.410395156249999
1,"2294",3.96575809375
2,"2294",10.78003871875
3,"2294",9.391897531249999
1,"2295",3.963242640625
2,"2295",10.74028055078125
3,"2295",9.372314
1,"2296",3.96400209375
2,"2296",10.716195320312499
3,"2296",9.368589234375
1,"2297",3.960636734375
2,"2297",10.673813429687499
3,"2297",9.346817875
1,"2298",3.9568492968749998
2,"2298",10.63017381640625
3,"2298",9.323979539062499
1,"2299",3.9526400625
2,"2299",10.5852925390625
3,"2299",9.300083234375
1,"2300",3.94801290625
2,"2300",10.5391873203125
3,"2300",9.275139625
