"trial","variable","value"
2,"2079",0.06306582095838564
3,"2079",0.03748945263737369
1,"2080",0.05762410253140615
2,"2080",0.0562693012504667
3,"2080",0.033743767579252903
1,"2081",0.05762410253140615
2,"2081",0.0562693012504667
3,"2081",0.033743767579252903
1,"2082",0.05762410253140615
2,"2082",0.0562693012504667
3,"2082",0.033743767579252903
1,"2083",0.05762410253140615
2,"2083",0.0562693012504667
3,"2083",0.033743767579252903
1,"2084",0.05762410253140615
2,"2084",0.0562693012504667
3,"2084",0.033743767579252903
1,"2085",0.05762410253140615
2,"2085",0.0562693012504667
3,"2085",0.033743767579252903
1,"2086",0.05762410253140615
2,"2086",0.0562693012504667
3,"2086",0.033743767579252903
1,"2087",0.05762410253140615
2,"2087",0.0562693012504667
3,"2087",0.033743767579252903
1,"2088",0.05762410253140615
2,"2088",0.0562693012504667
3,"2088",0.033743767579252903
1,"2089",0.05762410253140615
2,"2089",0.0562693012504667
3,"2089",0.033743767579252903
1,"2090",0.05718386932329622
2,"2090",0.05655141528926322
3,"2090",0.03367124561748369
1,"2091",0.05718386932329622
2,"2091",0.05655141528926322
3,"2091",0.03367124561748369
1,"2092",0.05718386932329622
2,"2092",0.05655141528926322
3,"2092",0.03367124561748369
1,"2093",0.05718386932329622
2,"2093",0.05655141528926322
3,"2093",0.03367124561748369
1,"2094",0.05718386932329622
2,"2094",0.05655141528926322
3,"2094",0.03367124561748369
1,"2095",0.05718386932329622
2,"2095",0.05655141528926322
3,"2095",0.03367124561748369
1,"2096",0.05718386932329622
2,"2096",0.05655141528926322
3,"2096",0.03367124561748369
1,"2097",0.05718386932329622
2,"2097",0.05655141528926322
3,"2097",0.03367124561748369
1,"2098",0.05718386932329622
2,"2098",0.05655141528926322
3,"2098",0.03367124561748369
1,"2099",0.05718386932329622
2,"2099",0.05655141528926322
3,"2099",0.03367124561748369
1,"2100",0.04743155496100826
2,"2100",0.05723132599300129
3,"2100",0.03410687944693791
1,"2101",0.04743155496100826
2,"2101",0.05723132599300129
3,"2101",0.03410687944693791
1,"2102",0.04743155496100826
2,"2102",0.05723132599300129
3,"2102",0.03410687944693791
1,"2103",0.04743155496100826
2,"2103",0.05723132599300129
3,"2103",0.03410687944693791
1,"2104",0.04743155496100826
2,"2104",0.05723132599300129
3,"2104",0.03410687944693791
1,"2105",0.04743155496100826
2,"2105",0.05723132599300129
3,"2105",0.03410687944693791
1,"2106",0.04743155496100826
2,"2106",0.05723132599300129
3,"2106",0.03410687944693791
1,"2107",0.04743155496100826
2,"2107",0.05723132599300129
3,"2107",0.03410687944693791
1,"2108",0.04743155496100826
2,"2108",0.05723132599300129
3,"2108",0.03410687944693791
1,"2109",0.04743155496100826
2,"2109",0.05723132599300129
3,"2109",0.03410687944693791
1,"2110",0.046207721538849
2,"2110",0.0595969004990593
3,"2110",0.03550008062092047
1,"2111",0.046207721538849
2,"2111",0.0595969004990593
3,"2111",0.03550008062092047
1,"2112",0.046207721538849
2,"2112",0.0595969004990593
3,"2112",0.03550008062092047
1,"2113",0.046207721538849
2,"2113",0.0595969004990593
3,"2113",0.03550008062092047
1,"2114",0.046207721538849
2,"2114",0.0595969004990593
3,"2114",0.03550008062092047
1,"2115",0.046207721538849
2,"2115",0.0595969004990593
3,"2115",0.03550008062092047
1,"2116",0.046207721538849
2,"2116",0.0595969004990593
3,"2116",0.03550008062092047
1,"2117",0.046207721538849
2,"2117",0.0595969004990593
3,"2117",0.03550008062092047
1,"2118",0.046207721538849
2,"2118",0.0595969004990593
3,"2118",0.03550008062092047
1,"2119",0.046207721538849
2,"2119",0.0595969004990593
3,"2119",0.03550008062092047
1,"2120",0.04292364541669258
2,"2120",0.05166994893102128
3,"2120",0.030159587350198084
1,"2121",0.04292364541669258
2,"2121",0.05166994893102128
3,"2121",0.030159587350198084
1,"2122",0.04292364541669258
2,"2122",0.05166994893102128
3,"2122",0.030159587350198084
1,"2123",0.04292364541669258
2,"2123",0.05166994893102128
3,"2123",0.030159587350198084
1,"2124",0.04292364541669258
2,"2124",0.05166994893102128
3,"2124",0.030159587350198084
1,"2125",0.04292364541669258
2,"2125",0.05166994893102128
3,"2125",0.030159587350198084
1,"2126",0.04292364541669258
2,"2126",0.05166994893102128
3,"2126",0.030159587350198084
1,"2127",0.04292364541669258
2,"2127",0.05166994893102128
3,"2127",0.030159587350198084
1,"2128",0.04292364541669258
2,"2128",0.05166994893102128
3,"2128",0.030159587350198084
1,"2129",0.04292364541669258
2,"2129",0.05166994893102128
3,"2129",0.030159587350198084
1,"2130",0.038411013804307004
2,"2130",0.05062462268767831
3,"2130",0.029588058865215316
1,"2131",0.038411013804307004
2,"2131",0.05062462268767831
3,"2131",0.029588058865215316
1,"2132",0.038411013804307004
2,"2132",0.05062462268767831
3,"2132",0.029588058865215316
1,"2133",0.038411013804307004
2,"2133",0.05062462268767831
3,"2133",0.029588058865215316
1,"2134",0.038411013804307004
2,"2134",0.05062462268767831
3,"2134",0.029588058865215316
1,"2135",0.038411013804307004
2,"2135",0.05062462268767831
3,"2135",0.029588058865215316
1,"2136",0.038411013804307004
2,"2136",0.05062462268767831
3,"2136",0.029588058865215316
1,"2137",0.038411013804307004
2,"2137",0.05062462268767831
3,"2137",0.029588058865215316
1,"2138",0.038411013804307004
2,"2138",0.05062462268767831
3,"2138",0.029588058865215316
1,"2139",0.038411013804307004
2,"2139",0.05062462268767831
3,"2139",0.029588058865215316
1,"2140",0.04153361638259412
2,"2140",0.04947652642073308
3,"2140",0.028790550974377993
1,"2141",0.04153361638259412
2,"2141",0.04947652642073308
3,"2141",0.028790550974377993
1,"2142",0.04153361638259412
2,"2142",0.04947652642073308
3,"2142",0.028790550974377993
1,"2143",0.04153361638259412
2,"2143",0.04947652642073308
3,"2143",0.028790550974377993
1,"2144",0.04153361638259412
2,"2144",0.04947652642073308
3,"2144",0.028790550974377993
1,"2145",0.04153361638259412
2,"2145",0.04947652642073308
3,"2145",0.028790550974377993
1,"2146",0.04153361638259412
2,"2146",0.04947652642073308
3,"2146",0.028790550974377993
1,"2147",0.04153361638259412
2,"2147",0.04947652642073308
3,"2147",0.028790550974377993
1,"2148",0.04153361638259412
2,"2148",0.04947652642073308
3,"2148",0.028790550974377993
1,"2149",0.04153361638259412
2,"2149",0.04947652642073308
3,"2149",0.028790550974377993
1,"2150",0.04192427267923904
2,"2150",0.049593657472257746
3,"2150",0.029048136976683736
1,"2151",0.04192427267923904
2,"2151",0.049593657472257746
3,"2151",0.029048136976683736
1,"2152",0.04192427267923904
2,"2152",0.049593657472257746
3,"2152",0.029048136976683736
1,"2153",0.04192427267923904
2,"2153",0.049593657472257746
3,"2153",0.029048136976683736
1,"2154",0.04192427267923904
2,"2154",0.049593657472257746
3,"2154",0.029048136976683736
1,"2155",0.04192427267923904
2,"2155",0.049593657472257746
3,"2155",0.029048136976683736
1,"2156",0.04192427267923904
2,"2156",0.049593657472257746
3,"2156",0.029048136976683736
1,"2157",0.04192427267923904
2,"2157",0.049593657472257746
3,"2157",0.029048136976683736
1,"2158",0.04192427267923904
2,"2158",0.049593657472257746
3,"2158",0.029048136976683736
1,"2159",0.04192427267923904
2,"2159",0.049593657472257746
3,"2159",0.029048136976683736
1,"2160",0.05023915271351598
2,"2160",0.05226746213793376
3,"2160",0.02986270286342574
1,"2161",0.05023915271351598
2,"2161",0.05226746213793376
3,"2161",0.02986270286342574
1,"2162",0.05023915271351598
2,"2162",0.05226746213793376
3,"2162",0.02986270286342574
1,"2163",0.05023915271351598
2,"2163",0.05226746213793376
3,"2163",0.02986270286342574
1,"2164",0.05023915271351598
2,"2164",0.05226746213793376
3,"2164",0.02986270286342574
1,"2165",0.05023915271351598
2,"2165",0.05226746213793376
3,"2165",0.02986270286342574
1,"2166",0.05023915271351598
2,"2166",0.05226746213793376
3,"2166",0.02986270286342574
1,"2167",0.05023915271351598
2,"2167",0.05226746213793376
3,"2167",0.02986270286342574
1,"2168",0.05023915271351598
2,"2168",0.05226746213793376
3,"2168",0.02986270286342574
1,"2169",0.05023915271351598
2,"2169",0.05226746213793376
3,"2169",0.02986270286342574
1,"2170",0.0313604159885017
2,"2170",0.04579918463676336
3,"2170",0.02679352361312226
1,"2171",0.0313604159885017
2,"2171",0.04579918463676336
3,"2171",0.02679352361312226
1,"2172",0.0313604159885017
2,"2172",0.04579918463676336
3,"2172",0.02679352361312226
1,"2173",0.0313604159885017
2,"2173",0.04579918463676336
3,"2173",0.02679352361312226
1,"2174",0.0313604159885017
2,"2174",0.04579918463676336
3,"2174",0.02679352361312226
1,"2175",0.0313604159885017
2,"2175",0.04579918463676336
3,"2175",0.02679352361312226
1,"2176",0.0313604159885017
2,"2176",0.04579918463676336
3,"2176",0.02679352361312226
1,"2177",0.0313604159885017
2,"2177",0.04579918463676336
3,"2177",0.02679352361312226
1,"2178",0.0313604159885017
2,"2178",0.04579918463676336
3,"2178",0.02679352361312226
1,"2179",0.0313604159885017
2,"2179",0.04579918463676336
3,"2179",0.02679352361312226
1,"2180",0.0376103093913116
2,"2180",0.045115952662655445
3,"2180",0.02603668416156779
1,"2181",0.0376103093913116
2,"2181",0.045115952662655445
3,"2181",0.02603668416156779
1,"2182",0.0376103093913116
2,"2182",0.045115952662655445
3,"2182",0.02603668416156779
1,"2183",0.0376103093913116
2,"2183",0.045115952662655445
3,"2183",0.02603668416156779
1,"2184",0.0376103093913116
2,"2184",0.045115952662655445
3,"2184",0.02603668416156779
1,"2185",0.0376103093913116
2,"2185",0.045115952662655445
3,"2185",0.02603668416156779
1,"2186",0.0376103093913116
2,"2186",0.045115952662655445
3,"2186",0.02603668416156779
1,"2187",0.0376103093913116
2,"2187",0.045115952662655445
3,"2187",0.02603668416156779
1,"2188",0.0376103093913116
2,"2188",0.045115952662655445
3,"2188",0.02603668416156779
1,"2189",0.0376103093913116
2,"2189",0.045115952662655445
3,"2189",0.02603668416156779
1,"2190",0.03560403031599435
2,"2190",0.045037848096285416
3,"2190",0.026073843663709795
1,"2191",0.03560403031599435
2,"2191",0.045037848096285416
3,"2191",0.026073843663709795
1,"2192",0.03560403031599435
2,"2192",0.045037848096285416
3,"2192",0.026073843663709795
1,"2193",0.03560403031599435
2,"2193",0.045037848096285416
3,"2193",0.026073843663709795
1,"2194",0.03560403031599435
2,"2194",0.045037848096285416
3,"2194",0.026073843663709795
1,"2195",0.03560403031599435
2,"2195",0.045037848096285416
3,"2195",0.026073843663709795
1,"2196",0.03560403031599435
2,"2196",0.045037848096285416
3,"2196",0.026073843663709795
1,"2197",0.03560403031599435
2,"2197",0.045037848096285416
3,"2197",0.026073843663709795
1,"2198",0.03560403031599435
2,"2198",0.045037848096285416
3,"2198",0.026073843663709795
1,"2199",0.03560403031599435
2,"2199",0.045037848096285416
3,"2199",0.026073843663709795
1,"2200",0.03635258333645197
2,"2200",0.04640532190691715
3,"2200",0.026995736959634087
1,"2201",0.03635258333645197
2,"2201",0.04640532190691715
3,"2201",0.026995736959634087
1,"2202",0.03635258333645197
2,"2202",0.04640532190691715
3,"2202",0.026995736959634087
1,"2203",0.03635258333645197
2,"2203",0.04640532190691715
3,"2203",0.026995736959634087
1,"2204",0.03635258333645197
2,"2204",0.04640532190691715
3,"2204",0.026995736959634087
1,"2205",0.03635258333645197
2,"2205",0.04640532190691715
3,"2205",0.026995736959634087
1,"2206",0.03635258333645197
2,"2206",0.04640532190691715
3,"2206",0.026995736959634087
1,"2207",0.03635258333645197
2,"2207",0.04640532190691715
3,"2207",0.026995736959634087
1,"2208",0.03635258333645197
2,"2208",0.04640532190691715
3,"2208",0.026995736959634087
1,"2209",0.03635258333645197
2,"2209",0.04640532190691715
3,"2209",0.026995736959634087
1,"2210",0.046543554418576605
2,"2210",0.04973250028683651
3,"2210",0.02920081419688358
1,"2211",0.046543554418576605
2,"2211",0.04973250028683651
3,"2211",0.02920081419688358
1,"2212",0.046543554418576605
2,"2212",0.04973250028683651
3,"2212",0.02920081419688358
1,"2213",0.046543554418576605
2,"2213",0.04973250028683651
3,"2213",0.02920081419688358
1,"2214",0.046543554418576605
2,"2214",0.04973250028683651
3,"2214",0.02920081419688358
1,"2215",0.046543554418576605
2,"2215",0.04973250028683651
3,"2215",0.02920081419688358
1,"2216",0.046543554418576605
2,"2216",0.04973250028683651
3,"2216",0.02920081419688358
1,"2217",0.046543554418576605
2,"2217",0.04973250028683651
3,"2217",0.02920081419688358
1,"2218",0.046543554418576605
2,"2218",0.04973250028683651
3,"2218",0.02920081419688358
1,"2219",0.046543554418576605
2,"2219",0.04973250028683651
3,"2219",0.02920081419688358
1,"2220",0.03343217490225925
2,"2220",0.042769834195155454
3,"2220",0.024348335848856095
1,"2221",0.03343217490225925
2,"2221",0.042769834195155454
3,"2221",0.024348335848856095
1,"2222",0.03343217490225925
2,"2222",0.042769834195155454
3,"2222",0.024348335848856095
1,"2223",0.03343217490225925
2,"2223",0.042769834195155454
3,"2223",0.024348335848856095
1,"2224",0.03343217490225925
2,"2224",0.042769834195155454
3,"2224",0.024348335848856095
1,"2225",0.03343217490225925
2,"2225",0.042769834195155454
3,"2225",0.024348335848856095
1,"2226",0.03343217490225925
2,"2226",0.042769834195155454
3,"2226",0.024348335848856095
1,"2227",0.03343217490225925
2,"2227",0.042769834195155454
3,"2227",0.024348335848856095
1,"2228",0.03343217490225925
2,"2228",0.042769834195155454
3,"2228",0.024348335848856095
1,"2229",0.03343217490225925
2,"2229",0.042769834195155454
3,"2229",0.024348335848856095
1,"2230",0.03648429181168922
2,"2230",0.0430583672823559
3,"2230",0.024521210882255673
1,"2231",0.03648429181168922
2,"2231",0.0430583672823559
3,"2231",0.024521210882255673
1,"2232",0.03648429181168922
2,"2232",0.0430583672823559
3,"2232",0.024521210882255673
1,"2233",0.03648429181168922
2,"2233",0.0430583672823559
3,"2233",0.024521210882255673
1,"2234",0.03648429181168922
2,"2234",0.0430583672823559
3,"2234",0.024521210882255673
1,"2235",0.03648429181168922
2,"2235",0.0430583672823559
3,"2235",0.024521210882255673
1,"2236",0.03648429181168922
2,"2236",0.0430583672823559
3,"2236",0.024521210882255673
1,"2237",0.03648429181168922
2,"2237",0.0430583672823559
3,"2237",0.024521210882255673
1,"2238",0.03648429181168922
2,"2238",0.0430583672823559
3,"2238",0.024521210882255673
1,"2239",0.03648429181168922
2,"2239",0.0430583672823559
3,"2239",0.024521210882255673
1,"2240",0.035609908607625584
2,"2240",0.04381448641765928
3,"2240",0.025015179119236564
1,"2241",0.035609908607625584
2,"2241",0.04381448641765928
3,"2241",0.025015179119236564
1,"2242",0.035609908607625584
2,"2242",0.04381448641765928
3,"2242",0.025015179119236564
1,"2243",0.035609908607625584
2,"2243",0.04381448641765928
3,"2243",0.025015179119236564
1,"2244",0.035609908607625584
2,"2244",0.04381448641765928
3,"2244",0.025015179119236564
1,"2245",0.035609908607625584
2,"2245",0.04381448641765928
3,"2245",0.025015179119236564
1,"2246",0.035609908607625584
2,"2246",0.04381448641765928
3,"2246",0.025015179119236564
1,"2247",0.035609908607625584
2,"2247",0.04381448641765928
3,"2247",0.025015179119236564
1,"2248",0.035609908607625584
2,"2248",0.04381448641765928
3,"2248",0.025015179119236564
1,"2249",0.035609908607625584
2,"2249",0.04381448641765928
3,"2249",0.025015179119236564
1,"2250",0.0354067654342316
2,"2250",0.04563246532285348
3,"2250",0.026136273191923465
1,"2251",0.0354067654342316
2,"2251",0.04563246532285348
3,"2251",0.026136273191923465
1,"2252",0.0354067654342316
2,"2252",0.04563246532285348
3,"2252",0.026136273191923465
1,"2253",0.0354067654342316
2,"2253",0.04563246532285348
3,"2253",0.026136273191923465
1,"2254",0.0354067654342316
2,"2254",0.04563246532285348
3,"2254",0.026136273191923465
1,"2255",0.0354067654342316
2,"2255",0.04563246532285348
3,"2255",0.026136273191923465
1,"2256",0.0354067654342316
2,"2256",0.04563246532285348
3,"2256",0.026136273191923465
1,"2257",0.0354067654342316
2,"2257",0.04563246532285348
3,"2257",0.026136273191923465
1,"2258",0.0354067654342316
2,"2258",0.04563246532285348
3,"2258",0.026136273191923465
1,"2259",0.0354067654342316
2,"2259",0.04563246532285348
3,"2259",0.026136273191923465
1,"2260",0.04909323803303778
2,"2260",0.04900705454247145
3,"2260",0.028376821568087962
1,"2261",0.04909323803303778
2,"2261",0.04900705454247145
3,"2261",0.028376821568087962
1,"2262",0.04909323803303778
2,"2262",0.04900705454247145
3,"2262",0.028376821568087962
1,"2263",0.04909323803303778
2,"2263",0.04900705454247145
3,"2263",0.028376821568087962
1,"2264",0.04909323803303778
2,"2264",0.04900705454247145
3,"2264",0.028376821568087962
1,"2265",0.04909323803303778
2,"2265",0.04900705454247145
3,"2265",0.028376821568087962
1,"2266",0.04909323803303778
2,"2266",0.04900705454247145
3,"2266",0.028376821568087962
1,"2267",0.04909323803303778
2,"2267",0.04900705454247145
3,"2267",0.028376821568087962
1,"2268",0.04909323803303778
2,"2268",0.04900705454247145
3,"2268",0.028376821568087962
1,"2269",0.04909323803303778
2,"2269",0.04900705454247145
3,"2269",0.028376821568087962
1,"2270",0.02407473152743478
2,"2270",0.044394946080217323
3,"2270",0.03032998794338937
1,"2271",0.02407473152743478
2,"2271",0.044394946080217323
3,"2271",0.03032998794338937
1,"2272",0.02407473152743478
2,"2272",0.044394946080217323
3,"2272",0.03032998794338937
1,"2273",0.02407473152743478
2,"2273",0.044394946080217323
3,"2273",0.03032998794338937
1,"2274",0.02407473152743478
2,"2274",0.044394946080217323
3,"2274",0.03032998794338937
1,"2275",0.02407473152743478
2,"2275",0.044394946080217323
3,"2275",0.03032998794338937
1,"2276",0.02407473152743478
2,"2276",0.044394946080217323
3,"2276",0.03032998794338937
1,"2277",0.02407473152743478
2,"2277",0.044394946080217323
3,"2277",0.03032998794338937
1,"2278",0.02407473152743478
2,"2278",0.044394946080217323
3,"2278",0.03032998794338937
1,"2279",0.02407473152743478
2,"2279",0.044394946080217323
3,"2279",0.03032998794338937
1,"2280",0.02517667495283149
2,"2280",0.04631913478903016
3,"2280",0.03157768139772088
1,"2281",0.02517667495283149
2,"2281",0.04631913478903016
3,"2281",0.03157768139772088
1,"2282",0.02517667495283149
2,"2282",0.04631913478903016
3,"2282",0.03157768139772088
1,"2283",0.02517667495283149
2,"2283",0.04631913478903016
3,"2283",0.03157768139772088
1,"2284",0.02517667495283149
2,"2284",0.04631913478903016
3,"2284",0.03157768139772088
1,"2285",0.02517667495283149
2,"2285",0.04631913478903016
3,"2285",0.03157768139772088
1,"2286",0.02517667495283149
2,"2286",0.04631913478903016
3,"2286",0.03157768139772088
1,"2287",0.02517667495283149
2,"2287",0.04631913478903016
3,"2287",0.03157768139772088
1,"2288",0.02517667495283149
2,"2288",0.04631913478903016
3,"2288",0.03157768139772088
1,"2289",0.02517667495283149
2,"2289",0.04631913478903016
3,"2289",0.03157768139772088
1,"2290",0.03798018019551819
2,"2290",0.04947259458276676
3,"2290",0.03363817172896688
1,"2291",0.03798018019551819
2,"2291",0.04947259458276676
3,"2291",0.03363817172896688
1,"2292",0.03798018019551819
2,"2292",0.04947259458276676
3,"2292",0.03363817172896688
1,"2293",0.03798018019551819
2,"2293",0.04947259458276676
3,"2293",0.03363817172896688
1,"2294",0.03798018019551819
2,"2294",0.04947259458276676
3,"2294",0.03363817172896688
1,"2295",0.03798018019551819
2,"2295",0.04947259458276676
3,"2295",0.03363817172896688
1,"2296",0.03798018019551819
2,"2296",0.04947259458276676
3,"2296",0.03363817172896688
1,"2297",0.03798018019551819
2,"2297",0.04947259458276676
3,"2297",0.03363817172896688
1,"2298",0.03798018019551819
2,"2298",0.04947259458276676
3,"2298",0.03363817172896688
1,"2299",0.03798018019551819
2,"2299",0.04947259458276676
3,"2299",0.03363817172896688
1,"2300",0.18635970087643727
2,"2300",0.054733248759930575
3,"2300",0.03184510212861369
