"trial","variable","value"
3,"2058",0.31784964086914064
1,"2059",0.642315862121582
2,"2059",0.6355676446838379
3,"2059",0.3063987116088867
1,"2060",0.5982484481811523
2,"2060",0.6184489084472656
3,"2060",0.29593810494995115
1,"2061",0.5586004890136719
2,"2061",0.6044009027709961
3,"2061",0.2870678108520508
1,"2062",0.5216655559082031
2,"2062",0.5917820922241211
3,"2062",0.27899021398925783
1,"2063",0.48729836145019534
2,"2063",0.5804997739257812
3,"2063",0.27165547537231444
1,"2064",0.4553562922973633
2,"2064",0.5704666963500976
3,"2064",0.26501749700927735
1,"2065",0.42570001232910154
2,"2065",0.5616003588867188
3,"2065",0.259032833984375
1,"2066",0.3989702478027344
2,"2066",0.5549019356079101
3,"2066",0.25415453533935545
1,"2067",0.37412943328857423
2,"2067",0.549145626953125
3,"2067",0.24980923016357423
1,"2068",0.35107042681884765
2,"2068",0.5442708972167969
3,"2068",0.245964865234375
1,"2069",0.3296887621459961
2,"2069",0.540219528930664
3,"2069",0.24259040832519532
1,"2070",0.3098831080932617
2,"2070",0.536935674621582
3,"2070",0.23965581237792968
1,"2071",0.29205013732910157
2,"2071",0.5352720786743164
3,"2071",0.2375342744140625
1,"2072",0.2755248444213867
2,"2072",0.5342276047973633
3,"2072",0.23577227117919922
1,"2073",0.2602288986816406
2,"2073",0.5337595684204102
3,"2073",0.23434707421875
1,"2074",0.24608667218017577
2,"2074",0.5338269481811524
3,"2074",0.23323671533203125
1,"2075",0.23302537854003907
2,"2075",0.5343903646850586
3,"2075",0.23241991931152345
1,"2076",0.22134012854003907
2,"2076",0.5362965040893555
3,"2076",0.23225925109863282
1,"2077",0.2105486534423828
2,"2077",0.5385943264770507
3,"2077",0.23233586853027344
1,"2078",0.2005947012939453
2,"2078",0.5412536752929688
3,"2078",0.23263340234375
1,"2079",0.19142434924316407
2,"2079",0.5442457697753906
3,"2079",0.23313623358154298
1,"2080",0.18298608569335936
2,"2080",0.5475432329101563
3,"2080",0.23382953540039061
1,"2081",0.17547654077148436
2,"2081",0.5518931580810547
3,"2081",0.23502835485839843
1,"2082",0.16857371752929687
2,"2082",0.5564773541870117
3,"2082",0.23637965533447267
1,"2083",0.16223760791015626
2,"2083",0.5612744014282226
3,"2083",0.2378721266479492
1,"2084",0.15643045935058594
2,"2084",0.5662643414916992
3,"2084",0.23949530139160155
1,"2085",0.1511165828857422
2,"2085",0.5714284772949219
3,"2085",0.24123925927734374
1,"2086",0.14646031921386718
2,"2086",0.5775300684814453
3,"2086",0.24342369909667969
1,"2087",0.14221264294433594
2,"2087",0.5837567906494141
3,"2087",0.2457033919067383
1,"2088",0.13834633129882812
2,"2088",0.59009459765625
3,"2088",0.24807069396972656
1,"2089",0.13483561767578126
2,"2089",0.5965302950439453
3,"2089",0.25051845806884765
1,"2090",0.131656162109375
2,"2090",0.6030514157714844
3,"2090",0.25303993267822267
1,"2091",0.12894056481933594
2,"2091",0.6103823648681641
3,"2091",0.25593743188476564
1,"2092",0.12649969360351562
2,"2092",0.6177647598876953
3,"2092",0.25889105126953127
1,"2093",0.12431428430175781
2,"2093",0.6251890572509765
3,"2093",0.2618950053710937
1,"2094",0.12236599829101563
2,"2094",0.6326462868652344
3,"2094",0.26494375476074217
1,"2095",0.12063757092285156
2,"2095",0.6401280657958984
3,"2095",0.268032294921875
1,"2096",0.11922754760742188
2,"2096",0.6482500609130859
3,"2096",0.2714170191650391
1,"2097",0.11799948510742188
2,"2097",0.656373560913086
3,"2097",0.27482931176757813
1,"2098",0.11694008984375
2,"2098",0.6644922537841796
3,"2098",0.2782654924316406
1,"2099",0.11603696179199219
2,"2099",0.6726002116699219
3,"2099",0.28172217114257814
1,"2100",0.11527845678710938
2,"2100",0.6806919324951172
3,"2100",0.28519626135253906
1,"2101",0.11467251135253906
2,"2101",0.6888747895507813
3,"2101",0.2887320931396484
1,"2102",0.11422844519042968
2,"2102",0.6972695393066406
3,"2102",0.2923792860107422
1,"2103",0.11393418286132813
2,"2103",0.7058715739746094
3,"2103",0.2961341956787109
1,"2104",0.11377842700195312
2,"2104",0.7146767149658203
3,"2104",0.29999345336914063
1,"2105",0.11375077905273437
2,"2105",0.7236811838378906
3,"2105",0.3039543170166016
1,"2106",0.11384173510742188
2,"2106",0.7328816905517578
3,"2106",0.30801459826660155
1,"2107",0.11404273510742187
2,"2107",0.7422751806640625
3,"2107",0.3121724498291016
1,"2108",0.11434592529296875
2,"2108",0.7518590476074218
3,"2108",0.31642628149414065
1,"2109",0.11474421411132812
2,"2109",0.7616308638916016
3,"2109",0.3207747769775391
1,"2110",0.11523116381835938
2,"2110",0.7715885112304688
3,"2110",0.3252169211425781
1,"2111",0.11580094360351563
2,"2111",0.7817301446533204
3,"2111",0.32975184228515625
1,"2112",0.1164483291015625
2,"2112",0.7920541567382813
3,"2112",0.33437888134765625
1,"2113",0.11716860009765626
2,"2113",0.8025590196533203
3,"2113",0.33909744165039063
1,"2114",0.11795754809570312
2,"2114",0.8132434848632812
3,"2114",0.34390714404296874
1,"2115",0.11881125463867187
2,"2115",0.8241063142089844
3,"2115",0.34880757983398436
1,"2116",0.11972632153320313
2,"2116",0.8351464780273438
3,"2116",0.35379830249023436
1,"2117",0.12069952978515625
2,"2117",0.8463630672607422
3,"2117",0.35887897497558596
1,"2118",0.12172800952148438
2,"2118",0.8577551828613281
3,"2118",0.36404931591796874
1,"2119",0.12280914184570313
2,"2119",0.8693221938476563
3,"2119",0.3693090421142578
1,"2120",0.1239405498046875
2,"2120",0.8810633664550781
3,"2120",0.3746580682373047
1,"2121",0.1251201220703125
2,"2121",0.8929780246582031
3,"2121",0.380096310546875
1,"2122",0.12634593701171876
2,"2122",0.9050655698242187
3,"2122",0.38562378881835935
1,"2123",0.12761638330078126
2,"2123",0.9173254418945312
3,"2123",0.39124061437988283
1,"2124",0.1289298564453125
2,"2124",0.92975716015625
3,"2124",0.3969469118652344
1,"2125",0.13028501245117188
2,"2125",0.9423602136230469
3,"2125",0.4027426884765625
1,"2126",0.1316806298828125
2,"2126",0.9551340578613281
3,"2126",0.40862791796875
1,"2127",0.13311558081054686
2,"2127",0.9680781838378906
3,"2127",0.414602607421875
1,"2128",0.13458873315429687
2,"2128",0.9811920544433593
3,"2128",0.4206667275390625
1,"2129",0.136099138671875
2,"2129",0.994475162109375
3,"2129",0.4268202268066406
1,"2130",0.13764591357421874
2,"2130",1.0079269633789063
3,"2130",0.43306313745117186
1,"2131",0.13922820922851561
2,"2131",1.0215468249511719
3,"2131",0.4393954636230469
1,"2132",0.140845337890625
2,"2132",1.035334164794922
3,"2132",0.4458172922363281
1,"2133",0.14249676806640624
2,"2133",1.0492883657226562
3,"2133",0.45232886743164064
1,"2134",0.14418189184570313
2,"2134",1.0634087778320314
3,"2134",0.4589302414550781
1,"2135",0.1459002033691406
2,"2135",1.0776946052246095
3,"2135",0.46562153759765623
1,"2136",0.1476513591308594
2,"2136",1.0921450769042969
3,"2136",0.47240266235351563
1,"2137",0.14943482202148436
2,"2137",1.1067593774414062
3,"2137",0.4792734367675781
1,"2138",0.15125014428710937
2,"2138",1.1215365256347656
3,"2138",0.4862337346191406
1,"2139",0.15309698657226561
2,"2139",1.1364756984863282
3,"2139",0.49328338891601564
1,"2140",0.15497492065429688
2,"2140",1.1515758615722655
3,"2140",0.5004221921386719
1,"2141",0.15688356274414061
2,"2141",1.1668359096679688
3,"2141",0.5076500737304688
1,"2142",0.15882260913085938
2,"2142",1.1822546118164063
3,"2142",0.5149668889160156
1,"2143",0.16079175
2,"2143",1.197830859375
3,"2143",0.5223725004882812
1,"2144",0.16279078564453126
2,"2144",1.2135632734375
3,"2144",0.5298667282714844
1,"2145",0.164819396484375
2,"2145",1.2294505151367188
3,"2145",0.5374493989257813
1,"2146",0.1668774453125
2,"2146",1.2454911669921875
3,"2146",0.5451202065429688
1,"2147",0.16896473828125
2,"2147",1.2616836240234375
3,"2147",0.5528788410644532
1,"2148",0.1710809970703125
2,"2148",1.278026216064453
3,"2148",0.5607248188476562
1,"2149",0.17322601611328126
2,"2149",1.2945173889160155
3,"2149",0.5686576831054687
1,"2150",0.175399599609375
2,"2150",1.3111552932128907
3,"2150",0.5766770825195312
1,"2151",0.177601365234375
2,"2151",1.3279379790039063
3,"2151",0.5847823876953125
1,"2152",0.1798313369140625
2,"2152",1.344863700439453
3,"2152",0.59297321484375
1,"2153",0.18208945654296874
2,"2153",1.3619302438964844
3,"2153",0.6012493969726562
1,"2154",0.1843758857421875
2,"2154",1.379135560546875
3,"2154",0.6096107111816407
1,"2155",0.18669073388671875
2,"2155",1.3964774033203124
3,"2155",0.6180567392578125
1,"2156",0.189034056640625
2,"2156",1.4139534145507813
3,"2156",0.6265869577636719
1,"2157",0.19140597705078125
2,"2157",1.4315612026367188
3,"2157",0.6352008828125
1,"2158",0.1938063818359375
2,"2158",1.4492982456054688
3,"2158",0.6438977075195312
1,"2159",0.19623523291015624
2,"2159",1.4671619287109374
3,"2159",0.6526765737304687
1,"2160",0.198692423828125
2,"2160",1.4851495815429687
3,"2160",0.6615365268554687
1,"2161",0.20117780615234376
2,"2161",1.5032583706054687
3,"2161",0.6704765192871094
1,"2162",0.20369123388671875
2,"2162",1.5214853125
3,"2162",0.6794956298828125
1,"2163",0.20623256591796876
2,"2163",1.5398274443359374
3,"2163",0.6885927805175781
1,"2164",0.2088016767578125
2,"2164",1.5582816909179686
3,"2164",0.6977669931640625
1,"2165",0.21139843115234375
2,"2165",1.5768447680664062
3,"2165",0.7070172294921875
1,"2166",0.2140226005859375
2,"2166",1.595513279296875
3,"2166",0.7163424663085938
1,"2167",0.2166740615234375
2,"2167",1.6142839526367188
3,"2167",0.7257415078125
1,"2168",0.21935254931640624
2,"2168",1.6331532944335938
3,"2168",0.7352130581054688
1,"2169",0.22205785107421874
2,"2169",1.6521175971679687
3,"2169",0.7447557973632812
1,"2170",0.2247896845703125
2,"2170",1.67117322265625
3,"2170",0.7543682749023437
1,"2171",0.22754764990234375
2,"2171",1.6903162504882812
3,"2171",0.7640489267578126
1,"2172",0.2303314443359375
2,"2172",1.7095428081054687
3,"2172",0.773796267578125
1,"2173",0.233140736328125
2,"2173",1.7288488896484375
3,"2173",0.783608798828125
1,"2174",0.2359752109375
2,"2174",1.7482304760742187
3,"2174",0.7934849536132812
1,"2175",0.23883453271484376
2,"2175",1.7676832299804688
3,"2175",0.8034231630859375
1,"2176",0.2417184033203125
2,"2176",1.7872028901367187
3,"2176",0.8134217978515625
1,"2177",0.244626390625
2,"2177",1.80678517578125
3,"2177",0.8234792109375
1,"2178",0.24755815869140624
2,"2178",1.8264257060546876
3,"2178",0.8335936201171875
1,"2179",0.25051344287109373
2,"2179",1.8461197885742187
3,"2179",0.8437631430664062
1,"2180",0.25349173974609374
2,"2180",1.865862748046875
3,"2180",0.8539859208984375
1,"2181",0.25649251318359373
2,"2181",1.8856498486328126
3,"2181",0.8642599116210937
1,"2182",0.2595153671875
2,"2182",1.90547633203125
3,"2182",0.8745830034179688
1,"2183",0.26255983544921874
2,"2183",1.92533730859375
3,"2183",0.8849532075195312
1,"2184",0.2656253173828125
2,"2184",1.9452276518554688
3,"2184",0.8953683959960937
1,"2185",0.26871132470703124
2,"2185",1.9651423100585939
3,"2185",0.9058262744140625
1,"2186",0.2718174072265625
2,"2186",1.9850763715820312
3,"2186",0.9163247465820312
1,"2187",0.2749430810546875
2,"2187",2.0050243515625
3,"2187",0.9268617436523438
1,"2188",0.2780877763671875
2,"2188",2.0249810595703126
3,"2188",0.9374350874023437
1,"2189",0.281251060546875
2,"2189",2.0449411083984375
3,"2189",0.9480423168945312
1,"2190",0.2844322431640625
2,"2190",2.0648990629882813
3,"2190",0.958681236328125
1,"2191",0.28763084375
2,"2191",2.0848494418945314
3,"2191",0.9693494282226562
1,"2192",0.290846306640625
2,"2192",2.1047866157226562
3,"2192",0.9800443486328125
1,"2193",0.2940781943359375
2,"2193",2.1247048637695314
3,"2193",0.9907634736328125
1,"2194",0.297325751953125
2,"2194",2.1445987651367187
3,"2194",1.0015040747070312
1,"2195",0.300588228515625
2,"2195",2.164462178222656
3,"2195",1.0122635166015626
1,"2196",0.3038649716796875
2,"2196",2.1842895166015626
3,"2196",1.0230391162109376
1,"2197",0.307155384765625
2,"2197",2.204074841796875
3,"2197",1.0338283911132813
1,"2198",0.3104588076171875
2,"2198",2.223812380859375
3,"2198",1.0446286577148438
1,"2199",0.3137747041015625
2,"2199",2.2434960908203125
3,"2199",1.055437130859375
1,"2200",0.3171023349609375
2,"2200",2.2631201611328127
3,"2200",1.0662512529296875
1,"2201",0.3204375576171875
2,"2201",2.28265341015625
3,"2201",1.0770563129882813
1,"2202",0.3237794375
2,"2202",2.3020894765625
3,"2202",1.0878492705078124
1,"2203",0.32712725
2,"2203",2.3214216640625
3,"2203",1.09862696875
1,"2204",0.330480138671875
2,"2204",2.340643837890625
3,"2204",1.1093859545898437
1,"2205",0.33383730078125
2,"2205",2.359749265625
3,"2205",1.1201228798828124
1,"2206",0.337197869140625
2,"2206",2.378731291015625
3,"2206",1.1308346665039062
1,"2207",0.34056095703125
2,"2207",2.397583515625
3,"2207",1.1415179873046875
1,"2208",0.3439254931640625
2,"2208",2.416299306640625
3,"2208",1.1521695439453126
1,"2209",0.34729075
2,"2209",2.434871900390625
3,"2209",1.1627860551757812
1,"2210",0.35065583984375
2,"2210",2.453294837890625
3,"2210",1.1733642177734376
1,"2211",0.35401975390625
2,"2211",2.471561376953125
3,"2211",1.18390089453125
1,"2212",0.357381912109375
2,"2212",2.4896649267578126
3,"2212",1.1943924619140625
1,"2213",0.360741169921875
2,"2213",2.507598837890625
3,"2213",1.204835751953125
1,"2214",0.3640965029296875
2,"2214",2.525356509765625
3,"2214",1.2152272890625
1,"2215",0.3674471875
2,"2215",2.54293122265625
3,"2215",1.2255635361328125
1,"2216",0.3707921708984375
2,"2216",2.56031623828125
3,"2216",1.23584113671875
1,"2217",0.374130509765625
2,"2217",2.577505380859375
3,"2217",1.246056359375
1,"2218",0.3774612978515625
2,"2218",2.5944918388671874
3,"2218",1.2562057392578125
1,"2219",0.3807832880859375
2,"2219",2.6112689609375
3,"2219",1.266285783203125
1,"2220",0.3840956015625
2,"2220",2.6278304169921873
3,"2220",1.2762928505859374
1,"2221",0.3873973310546875
2,"2221",2.6441698603515627
3,"2221",1.2862234765625
1,"2222",0.3906870810546875
2,"2222",2.6602805732421877
3,"2222",1.2960744775390625
1,"2223",0.3939642001953125
2,"2223",2.6761565234375
3,"2223",1.305842455078125
1,"2224",0.3972276259765625
2,"2224",2.691790958984375
3,"2224",1.31552382421875
1,"2225",0.4004765302734375
2,"2225",2.7071777919921876
3,"2225",1.32511523828125
1,"2226",0.403709908203125
2,"2226",2.7223106474609375
3,"2226",1.3346128974609375
1,"2227",0.4069265458984375
2,"2227",2.737183263671875
3,"2227",1.3440133125
1,"2228",0.41012555078125
2,"2228",2.7517898798828124
3,"2228",1.3533126884765625
1,"2229",0.41330548046875
2,"2229",2.766124150390625
3,"2229",1.3625077197265625
1,"2230",0.4164654892578125
2,"2230",2.78018034375
3,"2230",1.371594830078125
1,"2231",0.4196045283203125
2,"2231",2.7939524345703126
3,"2231",1.3805705615234376
1,"2232",0.4227213349609375
2,"2232",2.80743448046875
3,"2232",1.389431640625
1,"2233",0.425815197265625
2,"2233",2.8206207939453125
3,"2233",1.3981748857421874
1,"2234",0.42888484375
2,"2234",2.833505626953125
3,"2234",1.40679664453125
1,"2235",0.4319291376953125
2,"2235",2.8460837314453125
3,"2235",1.41529386328125
1,"2236",0.434947322265625
2,"2236",2.8583495517578124
3,"2236",1.423662861328125
1,"2237",0.4379383349609375
2,"2237",2.870297419921875
3,"2237",1.431900404296875
1,"2238",0.440900998046875
2,"2238",2.881922376953125
3,"2238",1.4400034189453126
1,"2239",0.443834099609375
2,"2239",2.8932191201171875
3,"2239",1.4479681064453125
1,"2240",0.4467368388671875
2,"2240",2.90418258984375
3,"2240",1.4557914345703125
1,"2241",0.4496080283203125
2,"2241",2.9148081669921875
3,"2241",1.4634704462890624
1,"2242",0.4524466416015625
2,"2242",2.9250908115234373
3,"2242",1.4710017861328124
1,"2243",0.4552516328125
2,"2243",2.935025833984375
3,"2243",1.478382595703125
1,"2244",0.4580218828125
2,"2244",2.9446086396484374
3,"2244",1.4856100654296875
1,"2245",0.46075652734375
2,"2245",2.953834703125
3,"2245",1.4926810966796875
1,"2246",0.4634545966796875
2,"2246",2.962699998046875
3,"2246",1.49959259375
1,"2247",0.4661149560546875
2,"2247",2.9712002607421875
3,"2247",1.506341783203125
1,"2248",0.4687365888671875
2,"2248",2.9793317841796876
3,"2248",1.5129254462890624
1,"2249",0.4713186279296875
2,"2249",2.9870900576171877
3,"2249",1.51934094921875
1,"2250",0.4738599267578125
2,"2250",2.994471845703125
3,"2250",1.525585283203125
1,"2251",0.4763593330078125
2,"2251",3.00147358984375
3,"2251",1.5316558466796875
1,"2252",0.478815982421875
2,"2252",3.00809167578125
3,"2252",1.5375495947265625
1,"2253",0.4812281005859375
2,"2253",3.0143225712890627
3,"2253",1.5432631591796875
1,"2254",0.4835941728515625
2,"2254",3.020163384765625
3,"2254",1.5487934375
1,"2255",0.485912546875
2,"2255",3.02561073828125
3,"2255",1.5541371826171875
1,"2256",0.4881818154296875
2,"2256",3.0306621162109373
3,"2256",1.5592922802734375
1,"2257",0.4904008037109375
2,"2257",3.0353146962890625
3,"2257",1.56425624609375
1,"2258",0.4925681220703125
2,"2258",3.0395659619140627
3,"2258",1.569026533203125
1,"2259",0.4946823828125
2,"2259",3.043413810546875
3,"2259",1.5736010908203124
1,"2260",0.496742615234375
2,"2260",3.046855912109375
3,"2260",1.577977669921875
1,"2261",0.498747533203125
2,"2261",3.0498906630859377
3,"2261",1.5821540703125
1,"2262",0.5006963828125
2,"2262",3.0525159423828123
3,"2262",1.5861282958984375
1,"2263",0.502587986328125
2,"2263",3.0547301435546874
3,"2263",1.5898984423828124
1,"2264",0.5044211865234375
2,"2264",3.056531830078125
3,"2264",1.593462791015625
1,"2265",0.50619519921875
2,"2265",3.0579199580078127
3,"2265",1.5968195166015624
1,"2266",0.507909138671875
2,"2266",3.0588934560546877
3,"2266",1.5999674091796876
1,"2267",0.509561880859375
2,"2267",3.0594516357421875
3,"2267",1.6029051435546875
1,"2268",0.511152943359375
2,"2268",3.059593416015625
3,"2268",1.605631373046875
1,"2269",0.512681431640625
2,"2269",3.0593182919921875
3,"2269",1.608144484375
1,"2270",0.51414697265625
2,"2270",3.058625916015625
3,"2270",1.6104431923828124
1,"2271",0.5155485625
2,"2271",3.0575162490234375
3,"2271",1.6125264765625
1,"2272",0.516885646484375
2,"2272",3.055989138671875
3,"2272",1.6143930322265625
1,"2273",0.518157419921875
2,"2273",3.0540452607421873
3,"2273",1.61604183984375
1,"2274",0.5193635703125
2,"2274",3.0516848486328123
3,"2274",1.6174721787109374
1,"2275",0.5205031484375
2,"2275",3.0489083779296875
3,"2275",1.6186829599609376
1,"2276",0.521575638671875
2,"2276",3.0457168212890626
3,"2276",1.6196734716796874
1,"2277",0.522580642578125
2,"2277",3.042110826171875
3,"2277",1.620443560546875
1,"2278",0.52351774609375
2,"2278",3.038091568359375
3,"2278",1.620992548828125
1,"2279",0.524386173828125
2,"2279",3.033660421875
3,"2279",1.6213202763671875
1,"2280",0.525185693359375
2,"2280",3.028818912109375
3,"2280",1.6214263525390624
1,"2281",0.525915927734375
2,"2281",3.02356880859375
3,"2281",1.621310576171875
1,"2282",0.526576689453125
2,"2282",3.01791179296875
3,"2282",1.6209729541015625
1,"2283",0.527167791015625
2,"2283",3.0118498984375
3,"2283",1.620412998046875
1,"2284",0.52768859765625
2,"2284",3.0053856298828125
3,"2284",1.6196308671875
1,"2285",0.52813866015625
2,"2285",2.99852119140625
3,"2285",1.6186267392578124
1,"2286",0.528518078125
2,"2286",2.991259056640625
3,"2286",1.617401005859375
1,"2287",0.528826814453125
2,"2287",2.9836020546875
3,"2287",1.6159540693359375
1,"2288",0.529064427734375
2,"2288",2.9755531884765625
3,"2288",1.6142866328125
1,"2289",0.529230779296875
2,"2289",2.967115345703125
3,"2289",1.6123996494140624
1,"2290",0.52932582421875
2,"2290",2.958291986328125
3,"2290",1.6102933447265626
1,"2291",0.529349517578125
2,"2291",2.9490861845703127
3,"2291",1.607968478515625
1,"2292",0.529301921875
2,"2292",2.9395018359375
3,"2292",1.60542602734375
1,"2293",0.52918287109375
2,"2293",2.9295428701171873
3,"2293",1.602666712890625
1,"2294",0.528992517578125
2,"2294",2.9192126708984376
3,"2294",1.599691275390625
1,"2295",0.528731076171875
2,"2295",2.9085154677734373
3,"2295",1.5965010927734375
1,"2296",0.52839793359375
2,"2296",2.897455564453125
3,"2296",1.5930976376953125
1,"2297",0.52799368359375
2,"2297",2.8860371787109376
3,"2297",1.58948226171875
1,"2298",0.5275183359375
2,"2298",2.874264806640625
3,"2298",1.585656171875
1,"2299",0.526971935546875
2,"2299",2.8621429833984373
3,"2299",1.5816210966796875
1,"2300",0.5263550234375
2,"2300",2.84967664453125
3,"2300",1.5773790517578126
