"trial","variable","value"
1,"2076",4.95049650390625
2,"2076",5.798788007751464
3,"2076",-0.44123853869628904
1,"2077",4.6539866875
2,"2077",5.7643690942382815
3,"2077",-0.4374435610961914
1,"2078",4.385178078125
2,"2078",5.7382133330078124
3,"2078",-0.43433085833740237
1,"2079",4.137847077148438
2,"2079",5.713703087524414
3,"2079",-0.43154354650878907
1,"2080",3.9138707109375
2,"2080",5.696509019836426
3,"2080",-0.4293507395629883
1,"2081",3.708537927734375
2,"2081",5.681843297424316
3,"2081",-0.427656020324707
1,"2082",3.5227713935546876
2,"2082",5.673609102233887
3,"2082",-0.4264664000854492
1,"2083",3.35174678125
2,"2083",5.665335974487305
3,"2083",-0.42544284637451174
1,"2084",3.195748078125
2,"2084",5.6597651104125974
3,"2084",-0.4247108549194336
1,"2085",3.0549191201171877
2,"2085",5.659721964660645
3,"2085",-0.42439955267333984
1,"2086",2.9260100888671876
2,"2086",5.660710492492676
3,"2086",1.8566696688232422
1,"2087",2.8098184716796877
2,"2087",5.666662133544921
3,"2087",1.8573420938720704
1,"2088",2.7026732734375
2,"2088",5.671096792846679
3,"2088",1.8577558927001954
1,"2089",2.6050576728515624
2,"2089",5.676945404907227
3,"2089",1.8589358979492188
1,"2090",2.5173692470703126
2,"2090",5.687237938476563
3,"2090",1.8619379279174804
1,"2091",2.437042236328125
2,"2091",5.697145426513672
3,"2091",1.865033734313965
1,"2092",2.36392775390625
2,"2092",5.70790334790039
3,"2092",1.8686556707153321
1,"2093",2.297396859375
2,"2093",5.719381384399414
3,"2093",1.872742047302246
1,"2094",2.23797937890625
2,"2094",5.734765734375
3,"2094",1.8784002614135742
1,"2095",2.1829082578125
2,"2095",5.747366410766602
3,"2095",1.8832599131469727
1,"2096",2.1330974072265625
2,"2096",5.761183763305664
3,"2096",1.8887128320922852
1,"2097",2.0878098525390625
2,"2097",5.775258399291992
3,"2097",1.8944169860839843
1,"2098",2.047686669921875
2,"2098",5.792923877929687
3,"2098",1.9015376135864257
1,"2099",2.01026921875
2,"2099",5.807316925415039
3,"2099",1.9076485006713868
1,"2100",1.9762782353515624
2,"2100",5.821755080200195
3,"2100",1.9139112440795898
1,"2101",1.945345271484375
2,"2101",5.836077204101563
3,"2101",1.9202791369628907
1,"2102",1.91855463671875
2,"2102",5.854821279418945
3,"2102",1.9283144353637696
1,"2103",1.89360971484375
2,"2103",5.870906256347657
3,"2103",1.9355064404907227
1,"2104",1.87125212109375
2,"2104",5.887759701660157
3,"2104",1.9430518203125
1,"2105",1.852222681640625
2,"2105",5.908929865966797
3,"2105",1.952195656982422
1,"2106",1.834332759765625
2,"2106",5.927185314086914
3,"2106",1.9603766782226562
1,"2107",1.81837243359375
2,"2107",5.946051153564453
3,"2107",1.968835028076172
1,"2108",1.805137833984375
2,"2108",5.969179188964843
3,"2108",1.9788594807739257
1,"2109",1.7925186796875
2,"2109",5.98917335559082
3,"2109",1.9878288721313477
1,"2110",1.78134590234375
2,"2110",6.009657973876953
3,"2110",1.997023660217285
1,"2111",1.772462400390625
2,"2111",6.03438765209961
3,"2111",2.0077745892944336
1,"2112",1.763806748046875
2,"2112",6.0557923747558595
3,"2112",2.017394740600586
1,"2113",1.75624607421875
2,"2113",6.077595913330078
3,"2113",2.027203666442871
1,"2114",1.75066384765625
2,"2114",6.1036568256835935
3,"2114",2.0385737899169922
1,"2115",1.745023001953125
2,"2115",6.12621991015625
3,"2115",2.0487462006835937
1,"2116",1.741203271484375
2,"2116",6.153055770751953
3,"2116",2.060485590576172
1,"2117",1.7371764921875
2,"2117",6.176291517578125
3,"2117",2.0709858178100586
1,"2118",1.73385694921875
2,"2118",6.199815601074219
3,"2118",2.0816307977294923
1,"2119",1.73217916015625
2,"2119",6.227657725097656
3,"2119",2.09385940814209
1,"2120",1.730113572265625
2,"2120",6.251747614013672
3,"2120",2.1047881635742187
1,"2121",1.72959952734375
2,"2121",6.280187837890625
3,"2121",2.1173145274658203
1,"2122",1.7286028984375
2,"2122",6.3047829445800785
3,"2122",2.1285048524780272
1,"2123",1.72908837109375
2,"2123",6.33376607836914
3,"2123",2.141309787963867
1,"2124",1.7290121953125
2,"2124",6.358814469482422
3,"2124",2.1527444318237303
1,"2125",1.73036268359375
2,"2125",6.388293127685547
3,"2125",2.1658119693603517
1,"2126",1.73108487890625
2,"2126",6.413748716796875
3,"2126",2.1774737720947264
1,"2127",1.733191353515625
2,"2127",6.44367961743164
3,"2127",2.1907871869506836
1,"2128",1.734609798828125
2,"2128",6.4695006420898435
3,"2128",2.2026597242431643
1,"2129",1.73737804296875
2,"2129",6.4998450598144535
3,"2129",2.2162034913330078
1,"2130",1.73940652734375
2,"2130",6.525994097167969
3,"2130",2.228271511169434
1,"2131",1.742758541015625
2,"2131",6.5567167622070315
3,"2131",2.2420322198486327
1,"2132",1.745324912109375
2,"2132",6.583158743164063
3,"2132",2.2542831012573243
1,"2133",1.749198091796875
2,"2133",6.614227276367187
3,"2133",2.2682507419433593
1,"2134",1.753314009765625
2,"2134",6.645470784667968
3,"2134",2.282324277282715
1,"2135",1.756588482421875
2,"2135",6.672314901611328
3,"2135",2.2948416998291017
1,"2136",1.761152193359375
2,"2136",6.703859205078125
3,"2136",2.309108828552246
1,"2137",1.76484007421875
2,"2137",6.7309197885742185
3,"2137",2.3217844681396484
1,"2138",1.76980930078125
2,"2138",6.762736452636719
3,"2138",2.3362333589477537
1,"2139",1.774970548828125
2,"2139",6.7946930251464845
3,"2139",2.3507749732666015
1,"2140",1.779209640625
2,"2140",6.822047818847656
3,"2140",2.363675352050781
1,"2141",1.78472373046875
2,"2141",6.854237122070312
3,"2141",2.3783832869262693
1,"2142",1.789285841796875
2,"2142",6.881739149658203
3,"2142",2.3914155907592773
1,"2143",1.795124111328125
2,"2143",6.91413473828125
3,"2143",2.406281786621094
1,"2144",1.80111859375
2,"2144",6.946637354980469
3,"2144",2.421230244445801
1,"2145",1.806122087890625
2,"2145",6.974334300292969
3,"2145",2.4344545237426756
1,"2146",1.81240689453125
2,"2146",7.0070054172363285
3,"2146",2.4495496856689454
1,"2147",1.81883319140625
2,"2147",7.039764704833984
3,"2147",2.4647211537475586
1,"2148",1.824233171875
2,"2148",7.067598490966797
3,"2148",2.4781178653564453
1,"2149",1.830922177734375
2,"2149",7.100488317871093
3,"2149",2.4934219807739257
1,"2150",1.837739443359375
2,"2150",7.133447821777343
3,"2150",2.508795690185547
1,"2151",1.843494369140625
2,"2151",7.161361888916016
3,"2151",2.5223434310913087
1,"2152",1.850549828125
2,"2152",7.194415010253906
3,"2152",2.53783683013916
1,"2153",1.8577248828125
2,"2153",7.227519010253906
3,"2153",2.5533950857543943
1,"2154",1.8650199609375
2,"2154",7.2606681354980465
3,"2154",2.569017646270752
1,"2155",1.871220384765625
2,"2155",7.288618263916016
3,"2155",2.5827527082214354
1,"2156",1.878748529296875
2,"2156",7.32181120703125
3,"2156",2.5984871135253904
1,"2157",1.8863962734375
2,"2157",7.355030431640625
3,"2157",2.614281700592041
1,"2158",1.894161560546875
2,"2158",7.388269588378907
3,"2158",2.630134075653076
1,"2159",1.900797876953125
2,"2159",7.416154612792969
3,"2159",2.6440326244506838
1,"2160",1.90878751953125
2,"2160",7.449387437988281
3,"2160",2.6599801590270995
1,"2161",1.916889701171875
2,"2161",7.482621212402344
3,"2161",2.6759774690551756
1,"2162",1.92510253125
2,"2162",7.515849041015625
3,"2162",2.692022396118164
1,"2163",1.932147126953125
2,"2163",7.543566937988281
3,"2163",2.706043669769287
1,"2164",1.940569548828125
2,"2164",7.576736997070313
3,"2164",2.722163583251953
1,"2165",1.9490980546875
2,"2165",7.609881702148438
3,"2165",2.7383243225097655
1,"2166",1.95773043359375
2,"2166",7.642994069824219
3,"2166",2.7545239974365234
1,"2167",1.9664656953125
2,"2167",7.676068139160156
3,"2167",2.7707602103271483
1,"2168",1.973984087890625
2,"2168",7.703442416015625
3,"2168",2.7848883718261717
1,"2169",1.9829116484375
2,"2169",7.736392696777344
3,"2169",2.801176853302002
1,"2170",1.991935970703125
2,"2170",7.769284657714843
3,"2170",2.8174939014282225
1,"2171",2.0010540546875
2,"2171",7.802111014160157
3,"2171",2.8338364445800783
1,"2172",2.010263845703125
2,"2172",7.834865125488281
3,"2172",2.8502018981018065
1,"2173",2.01820394921875
2,"2173",7.861729183105469
3,"2173",2.8643715833740235
1,"2174",2.0275834921875
2,"2174",7.894292329101562
3,"2174",2.8807621617126467
1,"2175",2.037048818359375
2,"2175",7.9267626240234375
3,"2175",2.897168197418213
1,"2176",2.046598453125
2,"2176",7.9591333125
3,"2176",2.913587239227295
1,"2177",2.056229814453125
2,"2177",7.991397979980468
3,"2177",2.930016928314209
1,"2178",2.0659414296875
2,"2178",8.023550135253906
3,"2178",2.946454590148926
1,"2179",2.075732447265625
2,"2179",8.05558230908203
3,"2179",2.962897348083496
1,"2180",2.08560016015625
2,"2180",8.08748748046875
3,"2180",2.9793425755615233
1,"2181",2.0941159140625
2,"2181",8.113215677246094
3,"2181",2.9934567113037107
1,"2182",2.10412202734375
2,"2182",8.144820913085937
3,"2182",3.0098844082946776
1,"2183",2.11419843359375
2,"2183",8.1762789140625
3,"2183",3.0263057485656737
1,"2184",2.12434223046875
2,"2184",8.20758219140625
3,"2184",3.0427178433532713
1,"2185",2.134551451171875
2,"2185",8.23872389794922
3,"2185",3.059117363006592
1,"2186",2.144824572265625
2,"2186",8.269698127441407
3,"2186",3.0755018432617187
1,"2187",2.15516009765625
2,"2187",8.300496890136719
3,"2187",3.091869038208008
1,"2188",2.165555740234375
2,"2188",8.331113733886719
3,"2188",3.1082164602355955
1,"2189",2.1760105234375
2,"2189",8.361541747070312
3,"2189",3.124540830734253
1,"2190",2.18652148046875
2,"2190",8.391774044433594
3,"2190",3.140839911590576
1,"2191",2.19708752734375
2,"2191",8.421803911621094
3,"2191",3.157110833831787
1,"2192",2.207706859375
2,"2192",8.451624262207032
3,"2192",3.1733504868164064
1,"2193",2.21837905078125
2,"2193",8.481227987304688
3,"2193",3.1895559565429688
1,"2194",2.22756517578125
2,"2194",8.504222791503906
3,"2194",3.203214323486328
1,"2195",2.23832597265625
2,"2195",8.533350333007812
3,"2195",3.2193286986694334
1,"2196",2.24913190625
2,"2196",8.562241592285156
3,"2196",3.2353994454345703
1,"2197",2.2599814921875
2,"2197",8.590889612792969
3,"2197",3.2514243130493163
1,"2198",2.27087301171875
2,"2198",8.619288212402344
3,"2198",3.26740050302124
1,"2199",2.28180555078125
2,"2199",8.647430455566406
3,"2199",3.283325008842468
1,"2200",2.2927771328125
2,"2200",8.675310444824218
3,"2200",3.299195673019409
1,"2201",2.30372158984375
2,"2201",8.702704399902343
3,"2201",3.3149313493652346
1,"2202",2.314635359375
2,"2202",8.729605089355468
3,"2202",3.330528539779663
1,"2203",2.32551655859375
2,"2203",8.75600419140625
3,"2203",3.3459834489135742
1,"2204",2.3363625546875
2,"2204",8.781895654785156
3,"2204",3.361291554046631
1,"2205",2.34717093359375
2,"2205",8.807271416992187
3,"2205",3.376448737854004
1,"2206",2.35793915234375
2,"2206",8.832123893554687
3,"2206",3.391451817474365
1,"2207",2.36866444140625
2,"2207",8.85644654345703
3,"2207",3.406296974731445
1,"2208",2.37934302734375
2,"2208",8.880232233398438
3,"2208",3.42098054107666
1,"2209",2.3899734765625
2,"2209",8.903473318847656
3,"2209",3.4354990364990234
1,"2210",2.400553359375
2,"2210",8.926163586425782
3,"2210",3.4498489921875
1,"2211",2.41107946484375
2,"2211",8.948295779296876
3,"2211",3.4640274855346678
1,"2212",2.42155173046875
2,"2212",8.969863412597656
3,"2212",3.478030267883301
1,"2213",2.43196602734375
2,"2213",8.990859780273437
3,"2213",3.4918545381622312
1,"2214",2.44231940625
2,"2214",9.011278479980469
3,"2214",3.5054966025390626
1,"2215",2.4526108828125
2,"2215",9.031112811523437
3,"2215",3.518952697479248
1,"2216",2.46283738671875
2,"2216",9.050356032714843
3,"2216",3.532219670715332
1,"2217",2.47299660546875
2,"2217",9.06900341015625
3,"2217",3.5452933336486816
1,"2218",2.48308650390625
2,"2218",9.087048111328125
3,"2218",3.5581703191223144
1,"2219",2.49310296875
2,"2219",9.104483818359375
3,"2219",3.570847291656494
1,"2220",2.50304419140625
2,"2220",9.12130541796875
3,"2220",3.5833204633178712
1,"2221",2.5129085
2,"2221",9.137507670898437
3,"2221",3.595586688720703
1,"2222",2.5226908359375
2,"2222",9.153084139648438
3,"2222",3.6076435391845703
1,"2223",2.53239121875
2,"2223",9.168030661621094
3,"2223",3.6194881148910523
1,"2224",2.54200690625
2,"2224",9.182340672851563
3,"2224",3.6311169854049683
1,"2225",2.5515367734375
2,"2225",9.196009770507812
3,"2225",3.6425274138565062
1,"2226",2.56097853515625
2,"2226",9.209032511230468
3,"2226",3.6537154605407713
1,"2227",2.57032884765625
2,"2227",9.221403970214844
3,"2227",3.6646780186462404
1,"2228",2.5795860234375
2,"2228",9.233120571289062
3,"2228",3.6754112075500487
1,"2229",2.58874540234375
2,"2229",9.244176923339843
3,"2229",3.6859124988098144
1,"2230",2.597805796875
2,"2230",9.254569456542969
3,"2230",3.696178622467041
1,"2231",2.606764984375
2,"2231",9.264293627441406
3,"2231",3.7062066732788086
1,"2232",2.61561922265625
2,"2232",9.273345029296875
3,"2232",3.7159941549072264
1,"2233",2.62436841796875
2,"2233",9.28171993310547
3,"2233",3.7255388841400148
1,"2234",2.63300898046875
2,"2234",9.289414370117187
3,"2234",3.73483740435791
1,"2235",2.64153811328125
2,"2235",9.296425834472656
3,"2235",3.7438877843017577
1,"2236",2.6499552890625
2,"2236",9.302750666503906
3,"2236",3.752686482666016
1,"2237",2.6582583671875
2,"2237",9.308384653320312
3,"2237",3.7612310852966306
1,"2238",2.66644435546875
2,"2238",9.313325791503907
3,"2238",3.7695195501708985
1,"2239",2.67451005078125
2,"2239",9.317570763671876
3,"2239",3.7775479805908203
1,"2240",2.68245479296875
2,"2240",9.321116825683594
3,"2240",3.785314387969971
1,"2241",2.69027557421875
2,"2241",9.3239624921875
3,"2241",3.7928169396972655
1,"2242",2.6979703203125
2,"2242",9.326104653808594
3,"2242",3.8000527734680176
1,"2243",2.70553696484375
2,"2243",9.327541194335938
3,"2243",3.8070202502136232
1,"2244",2.7129728125
2,"2244",9.328270124023437
3,"2244",3.813717743728638
1,"2245",2.72027687109375
2,"2245",9.328289249023438
3,"2245",3.8201429268798828
1,"2246",2.72744734375
2,"2246",9.327597962890625
3,"2246",3.8262933211669923
1,"2247",2.7344814921875
2,"2247",9.32619448046875
3,"2247",3.8321673003845214
1,"2248",2.74137735546875
2,"2248",9.324078616210938
3,"2248",3.8377619708862305
1,"2249",2.7481336640625
2,"2249",9.321247349609376
3,"2249",3.8430759282226563
1,"2250",2.7547476171875
2,"2250",9.317701443359375
3,"2250",3.8481066599121094
1,"2251",2.7612163203125
2,"2251",9.313440313476562
3,"2251",3.8528526967773438
1,"2252",2.7675385078125
2,"2252",9.308462959472656
3,"2252",3.857311330078125
1,"2253",2.773707609375
2,"2253",9.302768361816407
3,"2253",3.861478946044922
1,"2254",2.77971875
2,"2254",9.2963571640625
3,"2254",3.865352601989746
1,"2255",2.785566
2,"2255",9.289228225585937
3,"2255",3.868928820800781
1,"2256",2.79124498046875
2,"2256",9.2813828046875
3,"2256",3.872206973815918
1,"2257",2.79675260546875
2,"2257",9.27282079296875
3,"2257",3.87518529498291
1,"2258",2.80208444921875
2,"2258",9.26354286328125
3,"2258",3.8778618842163084
1,"2259",2.80723621875
2,"2259",9.253550451171876
3,"2259",3.8802358736572264
1,"2260",2.8122058515625
2,"2260",9.242844157226562
3,"2260",3.8823058345336916
1,"2261",2.8169895078125
2,"2261",9.231426348632812
3,"2261",3.884070355102539
1,"2262",2.82158623046875
2,"2262",9.219297484375
3,"2262",3.885528419067383
1,"2263",2.82599260546875
2,"2263",9.20645929296875
3,"2263",3.886679067993164
1,"2264",2.83020537890625
2,"2264",9.192913684570312
3,"2264",3.8875217571411134
1,"2265",2.83422324609375
2,"2265",9.178663330078125
3,"2265",3.888055505004883
1,"2266",2.83804435546875
2,"2266",9.163710564453124
3,"2266",3.888280722290039
1,"2267",2.84166530859375
2,"2267",9.148058456054688
3,"2267",3.888197385925293
1,"2268",2.845086390625
2,"2268",9.13170859765625
3,"2268",3.887805339782715
1,"2269",2.8483054140625
2,"2269",9.114663900390624
3,"2269",3.8871036077270507
1,"2270",2.851322890625
2,"2270",9.096927432617187
3,"2270",3.8860918817749024
1,"2271",2.8541359296875
2,"2271",9.078502788085938
3,"2271",3.884770338256836
1,"2272",2.85674405859375
2,"2272",9.059392880859376
3,"2272",3.8831384395141604
1,"2273",2.85914515234375
2,"2273",9.039602758789062
3,"2273",3.881196019104004
1,"2274",2.8613398046875
2,"2274",9.019135698242188
3,"2274",3.8789436716308594
1,"2275",2.8633251953125
2,"2275",8.997995450195312
3,"2275",3.876380844909668
1,"2276",2.86510041015625
2,"2276",8.976186782226563
3,"2276",3.8735077807006837
1,"2277",2.86666549609375
2,"2277",8.95371323828125
3,"2277",3.870325938720703
1,"2278",2.86801991796875
2,"2278",8.930579396484376
3,"2278",3.866835373168945
1,"2279",2.86916139453125
2,"2279",8.9067902890625
3,"2279",3.863037182739258
1,"2280",2.87009037890625
2,"2280",8.88235083984375
3,"2280",3.8589318142700195
1,"2281",2.87080644921875
2,"2281",8.857266435546874
3,"2281",3.8545200161132813
1,"2282",2.8713100078125
2,"2282",8.831541772460938
3,"2282",3.8498028717041017
1,"2283",2.871601515625
2,"2283",8.80518228515625
3,"2283",3.8447801478271484
1,"2284",2.87167879296875
2,"2284",8.778194473632812
3,"2284",3.8394530098876953
1,"2285",2.87154058203125
2,"2285",8.750583502929688
3,"2285",3.833822477661133
1,"2286",2.87118851171875
2,"2286",8.722355036132813
3,"2286",3.8278899732055662
1,"2287",2.87062348046875
2,"2287",8.693515432617188
3,"2287",3.8216567909545898
1,"2288",2.86984374609375
2,"2288",8.664071267578125
3,"2288",3.8151247619628905
1,"2289",2.86884953125
2,"2289",8.634028341796874
3,"2289",3.8082962018432616
1,"2290",2.86764108984375
2,"2290",8.603393813476563
3,"2290",3.8011715018310546
1,"2291",2.8662186953125
2,"2291",8.572173525390625
3,"2291",3.7937522526245115
1,"2292",2.86458323046875
2,"2292",8.540375197265625
3,"2292",3.7860402811279297
1,"2293",2.86273405859375
2,"2293",8.508006422851562
3,"2293",3.778036821472168
1,"2294",2.8606722265625
2,"2294",8.475072873046875
3,"2294",3.7697428844604493
1,"2295",2.8583989296875
2,"2295",8.441582409179688
3,"2295",3.7611608856811523
1,"2296",2.85591085546875
2,"2296",8.40754275
3,"2296",3.752293356140137
1,"2297",2.85321112890625
2,"2297",8.372961102539062
3,"2297",3.7431423383178712
1,"2298",2.85029952734375
2,"2298",8.3378451640625
3,"2298",3.733709423339844
1,"2299",2.847175890625
2,"2299",8.302202446289062
3,"2299",3.723997343811035
1,"2300",2.8438428046875
2,"2300",8.26604144140625
3,"2300",3.7140092686157224
