"trial","variable","value"
3,"2057",0.2603056297302246
1,"2058",1.0327373955078125
2,"2058",0.9155676922607422
3,"2058",0.24691469772338867
1,"2059",0.9486728176269531
2,"2059",0.8769826584472656
3,"2059",0.23477117233276365
1,"2060",0.8719242124023437
2,"2060",0.8420975435791015
3,"2060",0.22376289385986328
1,"2061",0.767702355102539
2,"2061",0.7760292327880859
3,"2061",0.20467560507202148
1,"2062",0.7068164317626953
2,"2062",0.7490963991088867
3,"2062",0.19610716830444336
1,"2063",0.6512391372680664
2,"2063",0.724784692199707
3,"2063",0.18834497103881834
1,"2064",0.6005168805541992
2,"2064",0.7028547577514648
3,"2064",0.1813169684753418
1,"2065",0.5542338411254882
2,"2065",0.6830903811035156
3,"2065",0.17495816638183592
1,"2066",0.5003479862060547
2,"2066",0.650143614440918
3,"2066",0.16535583862304687
1,"2067",0.4625317849731445
2,"2067",0.6342619396362305
3,"2067",0.16022054766845703
1,"2068",0.4280568303222656
2,"2068",0.619988611694336
3,"2068",0.15558591647338865
1,"2069",0.3966324310302734
2,"2069",0.6071776450195312
3,"2069",0.1514076178894043
1,"2070",0.3679925096435547
2,"2070",0.5956960921020508
3,"2070",0.14764510943603515
1,"2071",0.3378460588378906
2,"2071",0.5784921200561524
3,"2071",0.14255345556640625
1,"2072",0.3142089779052734
2,"2072",0.5691746715087891
3,"2072",0.139489197265625
1,"2073",0.2926837700195312
2,"2073",0.5608544962768555
3,"2073",0.13673908734130857
1,"2074",0.27308406713867184
2,"2074",0.5534395322875977
3,"2074",0.13427501473999023
1,"2075",0.25523959594726564
2,"2075",0.5468457752075195
3,"2075",0.13207122198486326
1,"2076",0.2390357452392578
2,"2076",0.5410894583740234
3,"2076",0.13012649642944335
1,"2077",0.22425650036621092
2,"2077",0.5359394938354491
3,"2077",0.12838043936157226
1,"2078",0.21080406140136718
2,"2078",0.5314002955322266
3,"2078",0.12682988946533202
1,"2079",0.19856033337402343
2,"2079",0.5274141661376953
3,"2079",0.12545706204223633
1,"2080",0.18741758520507812
2,"2080",0.5239285946655273
3,"2080",0.12424578405761719
1,"2081",0.17930502111816404
2,"2081",0.5268534312744141
3,"2081",0.12459013931274414
1,"2082",0.16990864611816406
2,"2082",0.5240039098510741
3,"2082",0.12360206762695312
1,"2083",0.16136000866699218
2,"2083",0.5215320773315429
3,"2083",0.12273769247436522
1,"2084",0.1535831574707031
2,"2084",0.519401143371582
3,"2084",0.12198580389404297
1,"2085",0.14650906591796875
2,"2085",0.5175778356933594
3,"2085",0.12133619857788086
1,"2086",0.14166384912109375
2,"2086",0.5218853186035156
3,"2086",0.1221495710144043
1,"2087",0.13570678979492187
2,"2087",0.5204232976074219
3,"2087",0.1216366762084961
1,"2088",0.13029044848632812
2,"2088",0.5191919960327148
3,"2088",0.12120217697143554
1,"2089",0.1253665518798828
2,"2089",0.5181684576416016
3,"2089",0.12083891226196289
1,"2090",0.12089117724609375
2,"2090",0.517331797668457
3,"2090",0.12054036538696289
1,"2091",0.11413254077148437
2,"2091",0.504758116027832
3,"2091",0.11752865072631835
1,"2092",0.11049895288085937
2,"2092",0.504142411743164
3,"2092",0.11732099880981445
1,"2093",0.10719780395507812
2,"2093",0.5036602071533203
3,"2093",0.11716073754882812
1,"2094",0.10419890075683594
2,"2094",0.5032974828491211
3,"2094",0.11704317370605469
1,"2095",0.10147478576660156
2,"2095",0.5030415318603515
3,"2095",0.11696413323974608
1,"2096",0.09549798498535156
2,"2096",0.4850891728515625
3,"2096",0.11278327471923828
1,"2097",0.0933075098876953
2,"2097",0.48489642291259766
3,"2097",0.11274299310302734
1,"2098",0.09131768896484374
2,"2098",0.4847779179077148
3,"2098",0.1127303532409668
1,"2099",0.08951042749023437
2,"2099",0.48472531036376953
3,"2099",0.11274267456054687
1,"2100",0.08786926110839843
2,"2100",0.4847310502929687
3,"2100",0.11277755465698241
1,"2101",0.08721434606933594
2,"2101",0.48947477221679686
3,"2101",0.11392359698486328
1,"2102",0.0858491474609375
2,"2102",0.48958018249511714
3,"2102",0.11399829244995116
1,"2103",0.08460844580078125
2,"2103",0.4897188095703125
3,"2103",0.11408755163574218
1,"2104",0.08348015661621093
2,"2104",0.4898852689208984
3,"2104",0.11418922711181641
1,"2105",0.08245327856445313
2,"2105",0.49007465527343747
3,"2105",0.11430148870849609
1,"2106",0.08229878601074218
2,"2106",0.4949794967041015
3,"2106",0.11551895379638671
1,"2107",0.08143770300292968
2,"2107",0.4952041186523437
3,"2107",0.11564916180419921
1,"2108",0.08065173107910156
2,"2108",0.49543974523925777
3,"2108",0.11578587158203124
1,"2109",0.0799335108642578
2,"2109",0.49568302282714843
3,"2109",0.11592799621582031
1,"2110",0.07927641198730469
2,"2110",0.49593094177246094
3,"2110",0.11607459942626952
1,"2111",0.07942106372070312
2,"2111",0.5008894323730468
3,"2111",0.11732777880859374
1,"2112",0.07886369128417968
2,"2112",0.5011412257080078
3,"2112",0.11748237078857421
1,"2113",0.07835175476074219
2,"2113",0.5013902442626953
3,"2113",0.11763918890380859
1,"2114",0.07788092761230468
2,"2114",0.5016344899902343
3,"2114",0.11779764318847656
1,"2115",0.0774472421875
2,"2115",0.5018720727539062
3,"2115",0.11795716107177734
1,"2116",0.07777153796386718
2,"2116",0.5068216036376952
3,"2116",0.11922760461425781
1,"2117",0.07739846899414062
2,"2117",0.507043137084961
3,"2117",0.11938914154052734
1,"2118",0.0770531962890625
2,"2118",0.5072533317871094
3,"2118",0.11955022119140625
1,"2119",0.0767330810546875
2,"2119",0.507451009765625
3,"2119",0.11971040576171875
1,"2120",0.07643573156738281
2,"2120",0.5076350115966797
3,"2120",0.11986934161376953
1,"2121",0.07686835009765625
2,"2121",0.5125338895263671
3,"2121",0.12114460485839844
1,"2122",0.07660793933105468
2,"2122",0.5126889593505859
3,"2122",0.12130154913330078
1,"2123",0.07636472180175781
2,"2123",0.5128273715820312
3,"2123",0.12145637060546874
1,"2124",0.07613708056640625
2,"2124",0.512948392578125
3,"2124",0.12160884893798828
1,"2125",0.07592362109374999
2,"2125",0.5130513295898437
3,"2125",0.12175874114990234
1,"2126",0.07642185534667968
2,"2126",0.5178708046875
3,"2126",0.12303076947021484
1,"2127",0.07623131579589844
2,"2127",0.5179363286132812
3,"2127",0.12317613653564452
1,"2128",0.07605150537109374
2,"2128",0.5179818538818359
3,"2128",0.12331823321533203
1,"2129",0.07588144519042968
2,"2129",0.5180069290771484
3,"2129",0.12345686065673828
1,"2130",0.07572023400878906
2,"2130",0.5180111437988281
3,"2130",0.12359185943603515
1,"2131",0.0762580059814453
2,"2131",0.5227305747070312
3,"2131",0.12485438610839843
1,"2132",0.07611075256347656
2,"2132",0.5226915791015625
3,"2132",0.12498286492919922
1,"2133",0.07597023876953124
2,"2133",0.5226305057373046
3,"2133",0.1251073463745117
1,"2134",0.07583584033203125
2,"2134",0.5225471014404297
3,"2134",0.12522772406005858
1,"2135",0.07570701098632812
2,"2135",0.5224410926513672
3,"2135",0.12534392486572266
1,"2136",0.0762681650390625
2,"2136",0.5270448828125
3,"2136",0.12659256896972657
1,"2137",0.07614800256347656
2,"2137",0.5268916678466796
3,"2137",0.12670101306152343
1,"2138",0.07603204541015625
2,"2138",0.5267150356445313
3,"2138",0.12680488623046873
1,"2139",0.0759199189453125
2,"2139",0.5265148990478515
3,"2139",0.126904087890625
1,"2140",0.0758112236328125
2,"2140",0.5262911221923828
3,"2140",0.1269985203857422
1,"2141",0.07638537939453124
2,"2141",0.5307671043701172
3,"2141",0.12822930114746092
1,"2142",0.0762815860595703
2,"2142",0.5304932044677734
3,"2142",0.12831479138183594
1,"2143",0.0761802890625
2,"2143",0.530195169921875
3,"2143",0.12839531738281248
1,"2144",0.0760812587890625
2,"2144",0.5298729030761719
3,"2144",0.12847083428955078
1,"2145",0.07598422485351562
2,"2145",0.5295263677978516
3,"2145",0.12854131170654295
1,"2146",0.076564361328125
2,"2146",0.5338645589599609
3,"2146",0.12975118341064454
1,"2147",0.07646994934082031
2,"2147",0.5334658234863281
3,"2147",0.12981196173095702
1,"2148",0.07637696887207031
2,"2148",0.5330424855957031
3,"2148",0.12986749139404297
1,"2149",0.07628525134277343
2,"2149",0.5325946016845703
3,"2149",0.12991772064208984
1,"2150",0.07619463464355468
2,"2150",0.5321221538085937
3,"2150",0.12996263507080077
1,"2151",0.0767761552734375
2,"2151",0.5363141616210937
3,"2151",0.1311488134765625
1,"2152",0.07668645690917969
2,"2152",0.5357880017089843
3,"2152",0.1311832533569336
1,"2153",0.07659752612304688
2,"2153",0.5352371202392577
3,"2153",0.13121232263183594
1,"2154",0.07650938891601562
2,"2154",0.53466159375
3,"2154",0.13123607409667967
1,"2155",0.07642204772949218
2,"2155",0.5340614669189453
3,"2155",0.1312545249633789
1,"2156",0.07700285473632812
2,"2156",0.5381003709716796
3,"2156",0.13241529455566406
1,"2157",0.07691632983398437
2,"2157",0.5374454525146484
3,"2157",0.13242322918701172
1,"2158",0.07683052661132812
2,"2158",0.5367659013671875
3,"2158",0.13242581030273437
1,"2159",0.07674540234374999
2,"2159",0.5360617893066406
3,"2159",0.13242300378417968
1,"2160",0.07666089404296875
2,"2160",0.5353332121582031
3,"2160",0.13241476934814453
1,"2161",0.07724055029296875
2,"2161",0.5392129835205078
3,"2161",0.1335484619140625
1,"2162",0.07715631811523437
2,"2162",0.5384288714599609
3,"2162",0.13352907873535155
1,"2163",0.07707250317382812
2,"2163",0.5376203372802734
3,"2163",0.13350413165283204
1,"2164",0.07698905371093749
2,"2164",0.5367874899902344
3,"2164",0.13347362237548827
1,"2165",0.07690592553710937
2,"2165",0.5359304085693359
3,"2165",0.13343755114746092
1,"2166",0.07748301733398437
2,"2166",0.5396457126464843
3,"2166",0.13454191772460936
1,"2167",0.07739962280273437
2,"2167",0.538732611694336
3,"2167",0.13449430877685548
1,"2168",0.07731636572265625
2,"2168",0.5377954320068359
3,"2168",0.13444107562255858
1,"2169",0.07723319311523437
2,"2169",0.5368342635498047
3,"2169",0.13438220782470703
1,"2170",0.0771500341796875
2,"2170",0.5358492578124999
3,"2170",0.13431768243408201
1,"2171",0.07772315087890624
2,"2171",0.5393956356201172
3,"2171",0.13539082641601563
1,"2172",0.07763902709960938
2,"2172",0.5383543797607422
3,"2172",0.1353142424316406
1,"2173",0.077554685546875
2,"2173",0.5372894606933594
3,"2173",0.1352319147338867
1,"2174",0.07747006665039062
2,"2174",0.5362010417480468
3,"2174",0.13514384497070311
1,"2175",0.07738512133789062
2,"2175",0.5350892282714843
3,"2175",0.13505004187011718
1,"2176",0.0779525205078125
2,"2176",0.5384628109130859
3,"2176",0.13609001776123048
1,"2177",0.07786602685546874
2,"2177",0.5372948037109375
3,"2177",0.13598386169433593
1,"2178",0.07777905224609374
2,"2178",0.5361037312011718
3,"2178",0.13587195062255858
1,"2179",0.07769158666992187
2,"2179",0.5348897158203125
3,"2179",0.13575427996826173
1,"2180",0.07760355029296874
2,"2180",0.5336529155273437
3,"2180",0.13563085845947265
1,"2181",0.07816381689453125
2,"2181",0.5368507130126953
3,"2181",0.1366361007080078
1,"2182",0.07807367407226562
2,"2182",0.5355580030517578
3,"2182",0.13649998236083985
1,"2183",0.077982791015625
2,"2183",0.5342428583984374
3,"2183",0.13635806005859374
1,"2184",0.07789108618164062
2,"2184",0.5329054219970702
3,"2184",0.13621033874511718
1,"2185",0.07779851538085937
2,"2185",0.5315458812255859
3,"2185",0.13605680615234375
1,"2186",0.07835010083007812
2,"2186",0.5345655131835937
3,"2186",0.13702560876464842
1,"2187",0.0782549130859375
2,"2187",0.5331505838623046
3,"2187",0.136859138671875
1,"2188",0.07815874462890625
2,"2188",0.5317139583740235
3,"2188",0.1366869048461914
1,"2189",0.07806159130859375
2,"2189",0.5302558288574218
3,"2189",0.13650890295410156
1,"2190",0.07796337719726562
2,"2190",0.5287763944091797
3,"2190",0.13632517639160155
1,"2191",0.07850503515625
2,"2191",0.5316161436767578
3,"2191",0.13725634466552733
1,"2192",0.0784038037109375
2,"2192",0.5300820173339843
3,"2192",0.137059560546875
1,"2193",0.07830147998046874
2,"2193",0.5285269981689453
3,"2193",0.1368570455932617
1,"2194",0.07819798999023438
2,"2194",0.5269513625488281
3,"2194",0.13664879608154296
1,"2195",0.07809326977539062
2,"2195",0.525355228149414
3,"2195",0.1364348289794922
1,"2196",0.07862388403320313
2,"2196",0.5280140358886719
3,"2196",0.13732705731201172
1,"2197",0.07851572631835937
2,"2197",0.5263641098632812
3,"2197",0.13709985473632813
1,"2198",0.07840625830078124
2,"2198",0.5246942396240234
3,"2198",0.1368669839477539
1,"2199",0.0782954853515625
2,"2199",0.5230046300048828
3,"2199",0.13662846612548826
1,"2200",0.07818337622070312
2,"2200",0.5212955469970703
3,"2200",0.13638435809326171
1,"2201",0.07870774853515625
2,"2201",0.5238120268554687
3,"2201",0.1372468892211914
1,"2202",0.07859774951171875
2,"2202",0.5220889010009765
3,"2202",0.13699969335937498
1,"2203",0.07848922192382812
2,"2203",0.5203658106689453
3,"2203",0.1367519678955078
1,"2204",0.07838212426757812
2,"2204",0.5186428729248047
3,"2204",0.13650367736816404
1,"2205",0.07827642578124999
2,"2205",0.516920080078125
3,"2205",0.13625480316162109
1,"2206",0.07879968334960936
2,"2206",0.5193336341552734
3,"2206",0.137097263671875
1,"2207",0.07869581640625
2,"2207",0.5175972362060547
3,"2207",0.13684520153808594
1,"2208",0.07859320654296875
2,"2208",0.5158611075439453
3,"2208",0.13659256323242186
1,"2209",0.0784918583984375
2,"2209",0.5141252458496094
3,"2209",0.1363393550415039
1,"2210",0.07839174438476562
2,"2210",0.5123897254638672
3,"2210",0.13608558251953123
1,"2211",0.07891624145507813
2,"2211",0.5147207938232422
3,"2211",0.136912869140625
1,"2212",0.07881773657226562
2,"2212",0.5129720454101562
3,"2212",0.1366559225463867
1,"2213",0.078720390625
2,"2213",0.5112237282714843
3,"2213",0.13639843829345702
1,"2214",0.07862416162109374
2,"2214",0.5094758822021485
3,"2214",0.13614041046142578
1,"2215",0.07852907104492188
2,"2215",0.5077285227050781
3,"2215",0.13588182971191407
1,"2216",0.07905457934570312
2,"2216",0.5099780760498047
3,"2216",0.13669390490722655
1,"2217",0.07896089526367187
2,"2217",0.5082178752441406
3,"2217",0.13643212725830078
1,"2218",0.07886828076171874
2,"2218",0.5064582785644531
3,"2218",0.13616978338623045
1,"2219",0.0787766591796875
2,"2219",0.5046992979736328
3,"2219",0.13590687738037108
1,"2220",0.07868602758789062
2,"2220",0.5029410031738281
3,"2220",0.1356433955078125
1,"2221",0.07921218823242188
2,"2221",0.505110216796875
3,"2221",0.1364400422363281
1,"2222",0.07912271679687499
2,"2222",0.5033394833984375
3,"2222",0.13617335028076172
1,"2223",0.07903419384765625
2,"2223",0.5015695837402343
3,"2223",0.13590613854980468
1,"2224",0.07894658935546875
2,"2224",0.4998004792480468
3,"2224",0.13563840130615235
1,"2225",0.07885992041015624
2,"2225",0.4980322412109375
3,"2225",0.13537015740966796
1,"2226",0.07938645971679688
2,"2226",0.5001221923828125
3,"2226",0.1361514814453125
1,"2227",0.07930089892578125
2,"2227",0.49834186621093746
3,"2227",0.13588004315185545
1,"2228",0.07921621630859374
2,"2228",0.4965625415039062
3,"2228",0.1356080425415039
1,"2229",0.0791323212890625
2,"2229",0.49478420385742183
3,"2229",0.13533550128173827
1,"2230",0.07904923193359374
2,"2230",0.49300692822265624
3,"2230",0.13506241156005858
1,"2231",0.07957588305664062
2,"2231",0.4950188298339844
3,"2231",0.13582819470214844
1,"2232",0.07949366577148437
2,"2232",0.49322990722656246
3,"2232",0.13555188647460936
1,"2233",0.079412234375
2,"2233",0.49144212475585936
3,"2233",0.1352750745239258
1,"2234",0.0793315322265625
2,"2234",0.48965550073242187
3,"2234",0.13499773822021482
1,"2235",0.07925152807617188
2,"2235",0.4878701232910156
3,"2235",0.13471990966796873
1,"2236",0.07977802172851563
2,"2236",0.4898051655273437
3,"2236",0.13547020477294922
1,"2237",0.07969885107421874
2,"2237",0.4880085385742187
3,"2237",0.135189182434082
1,"2238",0.0796203671875
2,"2238",0.48621325146484373
3,"2238",0.13490767059326172
1,"2239",0.07954252416992187
2,"2239",0.48441931274414063
3,"2239",0.13462562347412108
1,"2240",0.07946535351562499
2,"2240",0.4826267502441406
3,"2240",0.13434306158447265
1,"2241",0.079991537109375
2,"2241",0.4844861613769531
3,"2241",0.13507779479980467
1,"2242",0.07991502465820312
2,"2242",0.48268281982421873
3,"2242",0.13479205493164062
1,"2243",0.07983912426757812
2,"2243",0.48088097534179686
3,"2243",0.1345058328857422
1,"2244",0.0797638046875
2,"2244",0.4790806574707031
3,"2244",0.13421915319824218
1,"2245",0.07968908398437499
2,"2245",0.47728187597656246
3,"2245",0.13393201318359374
1,"2246",0.08021475048828125
2,"2246",0.47906686816406246
3,"2246",0.13465123913574217
1,"2247",0.08014061108398438
2,"2247",0.4772577121582031
3,"2247",0.13436097998046875
1,"2248",0.0800670224609375
2,"2248",0.47545028271484374
3,"2248",0.1340702365722656
1,"2249",0.07999399365234375
2,"2249",0.4736445063476562
3,"2249",0.13377902966308594
1,"2250",0.07992148510742188
2,"2250",0.4718404973144531
3,"2250",0.13348733959960937
1,"2251",0.08044645458984374
2,"2251",0.47355253881835935
3,"2251",0.13419101684570311
1,"2252",0.08037436547851562
2,"2252",0.4717385852050781
3,"2252",0.13389614550781248
1,"2253",0.08030261938476563
2,"2253",0.4699264396972656
3,"2253",0.13360070568847657
1,"2254",0.08023111816406249
2,"2254",0.46811616796875
3,"2254",0.133304654296875
1,"2255",0.08015973364257813
2,"2255",0.466307736328125
3,"2255",0.1330079278564453
1,"2256",0.08068265405273436
2,"2256",0.4679479125976562
3,"2256",0.13369529760742188
1,"2257",0.080610748046875
2,"2257",0.46612984838867183
3,"2257",0.13339504394531249
1,"2258",0.0805387431640625
2,"2258",0.46431374291992183
3,"2258",0.13309411767578125
1,"2259",0.08046655883789063
2,"2259",0.46249965209960936
3,"2259",0.13279253466796875
1,"2260",0.08039417504882812
2,"2260",0.460687580078125
3,"2260",0.13249028955078124
1,"2261",0.0809130751953125
2,"2261",0.4622571496582031
3,"2261",0.13316090783691406
1,"2262",0.08083961840820313
2,"2262",0.46043587866210933
3,"2262",0.13285507202148436
1,"2263",0.08076584326171875
2,"2263",0.45861673388671875
3,"2263",0.13254856726074218
1,"2264",0.080691693359375
2,"2264",0.4567997453613281
3,"2264",0.13224140795898437
1,"2265",0.08061716796875
2,"2265",0.4549849716796875
3,"2265",0.13193358959960938
1,"2266",0.08113104418945312
2,"2266",0.45648531323242186
3,"2266",0.13258738476562498
1,"2267",0.08105510717773437
2,"2267",0.45466180053710936
3,"2267",0.13227607690429688
1,"2268",0.08097875048828125
2,"2268",0.4528405859375
3,"2268",0.13196418493652343
1,"2269",0.08090194311523437
2,"2269",0.4510216997070312
3,"2269",0.13165169311523436
1,"2270",0.08082472802734375
2,"2270",0.44920517114257813
3,"2270",0.13133860595703126
1,"2271",0.0813330087890625
2,"2271",0.4506376242675781
3,"2271",0.1319757491455078
1,"2272",0.08125430908203124
2,"2272",0.4488127124023437
3,"2272",0.13165920483398436
1,"2273",0.08117512377929686
2,"2273",0.4469903247070312
3,"2273",0.13134207116699217
1,"2274",0.08109549316406249
2,"2274",0.44517046264648436
3,"2274",0.1310243721923828
1,"2275",0.08101535961914062
2,"2275",0.4433531418457031
3,"2275",0.13070608923339844
1,"2276",0.08151776635742188
2,"2276",0.44471923803710933
3,"2276",0.13132653125
1,"2277",0.08143604614257813
2,"2277",0.44289400952148433
3,"2277",0.13100482495117186
1,"2278",0.081353837890625
2,"2278",0.4410714169921875
3,"2278",0.13068257519531248
1,"2279",0.08127109350585937
2,"2279",0.43925150268554686
3,"2279",0.13035980859375
1,"2280",0.0811878408203125
2,"2280",0.43743429589843746
3,"2280",0.1300365252685547
1,"2281",0.081684140625
2,"2281",0.4387354113769531
3,"2281",0.1306404462890625
1,"2282",0.08159928833007812
2,"2282",0.43691071826171873
3,"2282",0.1303138370361328
1,"2283",0.08151397241210936
2,"2283",0.43508882470703125
3,"2283",0.12998670373535157
1,"2284",0.0814281396484375
2,"2284",0.43326980322265624
3,"2284",0.12965906054687498
1,"2285",0.08134176049804687
2,"2285",0.43145365014648435
3,"2285",0.12933091333007812
1,"2286",0.08183187646484374
2,"2286",0.43269124829101563
3,"2286",0.12991832177734375
1,"2287",0.08174391381835937
2,"2287",0.4308680297851562
3,"2287",0.1295868682861328
1,"2288",0.0816554365234375
2,"2288",0.42904780053710934
3,"2288",0.12925496044921875
1,"2289",0.08156644995117188
2,"2289",0.4272305595703125
3,"2289",0.12892263757324218
1,"2290",0.08147696166992187
2,"2290",0.42541636206054684
3,"2290",0.1285898702392578
1,"2291",0.08196081298828124
2,"2291",0.4265919145507812
3,"2291",0.12916096899414062
1,"2292",0.08186971191406249
2,"2292",0.4247710832519531
3,"2292",0.1288249892578125
1,"2293",0.08177810717773437
2,"2293",0.42295343017578124
3,"2293",0.12848857702636718
1,"2294",0.08168602221679687
2,"2294",0.4211389072265625
3,"2294",0.12815171325683594
1,"2295",0.08159348120117187
2,"2295",0.4193275715332031
3,"2295",0.1278144246826172
1,"2296",0.08207098413085936
2,"2296",0.42044262084960937
3,"2296",0.12836923486328125
1,"2297",0.08197674316406249
2,"2297",0.4186251086425781
3,"2297",0.1280287911376953
1,"2298",0.08188199560546874
2,"2298",0.41681088427734375
3,"2298",0.12768794641113282
1,"2299",0.08178672021484375
2,"2299",0.41499995996093747
3,"2299",0.12734672692871093
1,"2300",0.08169097558593749
2,"2300",0.41319238964843746
3,"2300",0.1270051721191406
