"trial","variable","value"
2,"2078",0.029916394962310792
3,"2078",0.012858208751678467
1,"2079",0.01044350902557373
2,"2079",0.02969233339691162
3,"2079",0.012719177913665771
1,"2080",0.009857556659698487
2,"2080",0.029496441822052
3,"2080",0.012596519996643067
1,"2081",0.009320784950256348
2,"2081",0.029314901107788085
3,"2081",0.012483997802734376
1,"2082",0.008832422630310059
2,"2082",0.029156639961242677
3,"2082",0.012385115859985352
1,"2083",0.008388118034362794
2,"2083",0.029019386974334718
3,"2083",0.012298624843597412
1,"2084",0.00798392440032959
2,"2084",0.02890109577560425
3,"2084",0.012223401908874512
1,"2085",0.007616254737854004
2,"2085",0.028799915683746336
3,"2085",0.012158425060272217
1,"2086",0.007279686012268066
2,"2086",0.028705642616271974
3,"2086",0.012099168685913085
1,"2087",0.00697362466430664
2,"2087",0.02862544892883301
3,"2087",0.012048459224700927
1,"2088",0.0066953441772460934
2,"2088",0.02855794160079956
3,"2088",0.012005513065338135
1,"2089",0.006442364601135254
2,"2089",0.028501858268737794
3,"2089",0.011969621078491212
1,"2090",0.006212429481506348
2,"2090",0.02845605047607422
3,"2090",0.011940137966156006
1,"2091",0.006002158027648926
2,"2091",0.028413179470062257
3,"2091",0.011913837326049805
1,"2092",0.005811104568481445
2,"2092",0.028378690158843995
3,"2092",0.011892858585357666
1,"2093",0.005637531356811523
2,"2093",0.028351713153839112
3,"2093",0.011876682723999023
1,"2094",0.005479850883483886
2,"2094",0.028331459426879882
3,"2094",0.01186483407974243
1,"2095",0.00533661947631836
2,"2095",0.028317213886260986
3,"2095",0.011856889614105224
1,"2096",0.005205222259521484
2,"2096",0.028301225067138672
3,"2096",0.011849492366790771
1,"2097",0.005085849945068359
2,"2097",0.02829010167312622
3,"2097",0.01184531134414673
1,"2098",0.004977413322448731
2,"2098",0.028283308387756348
3,"2098",0.011844033832550048
1,"2099",0.004878926284790039
2,"2099",0.02828035827255249
3,"2099",0.011845378284454346
1,"2100",0.004789491516113281
2,"2100",0.028280810913085937
3,"2100",0.011849092323303223
1,"2101",0.00470838387298584
2,"2101",0.028284781620025633
3,"2101",0.011855164848327637
1,"2102",0.004634703857421875
2,"2102",0.028291007701873778
3,"2102",0.011862994388580322
1,"2103",0.004567743537902832
2,"2103",0.028299148208618164
3,"2103",0.011872337398529052
1,"2104",0.004506850616455078
2,"2104",0.0283088920173645
3,"2104",0.011882970436096192
1,"2105",0.004451431259155273
2,"2105",0.028319955726623536
3,"2105",0.01189470306777954
1,"2106",0.00440094751739502
2,"2106",0.02833208612060547
3,"2106",0.011907373653411865
1,"2107",0.00435491714477539
2,"2107",0.028345049114227295
3,"2107",0.011920839672088623
1,"2108",0.004312902328491211
2,"2108",0.028358637283325196
3,"2108",0.01193497393798828
1,"2109",0.0042745095748901365
2,"2109",0.02837265869140625
3,"2109",0.01194966444015503
1,"2110",0.004239384353637695
2,"2110",0.02838694107055664
3,"2110",0.011964814666748046
1,"2111",0.004207207427978516
2,"2111",0.028401329956054686
3,"2111",0.011980337379455567
1,"2112",0.004177693138122558
2,"2112",0.02841568637084961
3,"2112",0.011996156230926513
1,"2113",0.004150584930419922
2,"2113",0.028429880966186524
3,"2113",0.012012200557708741
1,"2114",0.00412565364074707
2,"2114",0.02844380046081543
3,"2114",0.01202841011428833
1,"2115",0.0041026891326904295
2,"2115",0.02845733766937256
3,"2115",0.012044726440429688
1,"2116",0.004081506858825684
2,"2116",0.028470398399353027
3,"2116",0.012061092163085938
1,"2117",0.0040619357147216794
2,"2117",0.028482897636413575
3,"2117",0.012077456474304199
1,"2118",0.004043822654724121
2,"2118",0.028494755630493165
3,"2118",0.012093772762298585
1,"2119",0.004027029228210449
2,"2119",0.02850590619659424
3,"2119",0.01210999670791626
1,"2120",0.004011429924011231
2,"2120",0.02851628426361084
3,"2120",0.012126092567443847
1,"2121",0.003996912956237793
2,"2121",0.02852583078765869
3,"2121",0.012142026721954345
1,"2122",0.00398337688446045
2,"2122",0.02853449343109131
3,"2122",0.012157770492553711
1,"2123",0.0039707341766357426
2,"2123",0.028542224853515624
3,"2123",0.012173299781799317
1,"2124",0.003958900833129883
2,"2124",0.028548984230041503
3,"2124",0.012188592475891113
1,"2125",0.003947804290771484
2,"2125",0.028554733001708986
3,"2125",0.012203624244689942
1,"2126",0.003937378623962403
2,"2126",0.02855943521118164
3,"2126",0.012218371295928955
1,"2127",0.003927563224792481
2,"2127",0.0285630597076416
3,"2127",0.012232812618255616
1,"2128",0.00391830005645752
2,"2128",0.028565577354431153
3,"2128",0.01224692748260498
1,"2129",0.003909538696289063
2,"2129",0.028566963272094726
3,"2129",0.012260696109771728
1,"2130",0.0039012327117919922
2,"2130",0.028567194816589356
3,"2130",0.012274102657318115
1,"2131",0.00389333869934082
2,"2131",0.028566249702453615
3,"2131",0.012287131904602051
1,"2132",0.0038858195571899413
2,"2132",0.028564110221862792
3,"2132",0.012299772079467773
1,"2133",0.003878643989562988
2,"2133",0.028560760429382326
3,"2133",0.01231201724243164
1,"2134",0.003871780143737793
2,"2134",0.02855618647003174
3,"2134",0.012323856857299805
1,"2135",0.0038652000732421875
2,"2135",0.02855037342071533
3,"2135",0.012335283790588378
1,"2136",0.0038588815307617186
2,"2136",0.028543309806823732
3,"2136",0.012346286041259766
1,"2137",0.0038527981719970704
2,"2137",0.028534985679626465
3,"2137",0.012356850929260255
1,"2138",0.0038469271240234373
2,"2138",0.02852538973236084
3,"2138",0.012366968399047851
1,"2139",0.003841249435424805
2,"2139",0.028514517166137697
3,"2139",0.012376628654479981
1,"2140",0.0038357448348999026
2,"2140",0.02850236067199707
3,"2140",0.012385822151184082
1,"2141",0.003830394859313965
2,"2141",0.02848891365814209
3,"2141",0.012394544097900391
1,"2142",0.0038251843032836913
2,"2142",0.028474169136047365
3,"2142",0.012402788818359375
1,"2143",0.0038200984802246093
2,"2143",0.028458125671386718
3,"2143",0.012410552116394044
1,"2144",0.003815125846862793
2,"2144",0.02844077805328369
3,"2144",0.012417829673767089
1,"2145",0.003810252861022949
2,"2145",0.028422124336242676
3,"2145",0.012424618522644043
1,"2146",0.003805470947265625
2,"2146",0.028402163314819335
3,"2146",0.012430913627624511
1,"2147",0.0038007705993652343
2,"2147",0.02838089199066162
3,"2147",0.012436711029052734
1,"2148",0.0037961409606933594
2,"2148",0.0283583084564209
3,"2148",0.012442004089355469
1,"2149",0.003791573661804199
2,"2149",0.02833441569519043
3,"2149",0.012446787788391114
1,"2150",0.0037870606231689453
2,"2150",0.028309212730407714
3,"2150",0.012451060745239257
1,"2151",0.0037825907516479493
2,"2151",0.0282826986618042
3,"2151",0.012454816635131837
1,"2152",0.003778161865234375
2,"2152",0.02825487937927246
3,"2152",0.012458055541992188
1,"2153",0.0037737704010009764
2,"2153",0.02822575316619873
3,"2153",0.01246078288269043
1,"2154",0.0037694175872802736
2,"2154",0.028195324089050292
3,"2154",0.012463003715515137
1,"2155",0.0037651035461425783
2,"2155",0.028163594528198242
3,"2155",0.012464719657897949
1,"2156",0.0037608276519775392
2,"2156",0.02813056658935547
3,"2156",0.012465931343078614
1,"2157",0.00375659041595459
2,"2157",0.028096244300842284
3,"2157",0.012466640724182129
1,"2158",0.0037523880310058595
2,"2158",0.028060631172180175
3,"2158",0.012466844635009766
1,"2159",0.0037482183990478514
2,"2159",0.028023731018066406
3,"2159",0.012466539878845214
1,"2160",0.0037440784301757814
2,"2160",0.027985548835754395
3,"2160",0.012465722663879394
1,"2161",0.0037399644088745116
2,"2161",0.027946088745117188
3,"2161",0.012464388450622558
1,"2162",0.0037358730163574217
2,"2162",0.02790535385131836
3,"2162",0.01246253638458252
1,"2163",0.0037318014068603517
2,"2163",0.027863350311279296
3,"2163",0.01246016357421875
1,"2164",0.0037277471160888673
2,"2164",0.0278200837020874
3,"2164",0.012457270225524902
1,"2165",0.0037237079391479492
2,"2165",0.02777555821990967
3,"2165",0.012453856330871583
1,"2166",0.0037196801986694337
2,"2166",0.027729778076171874
3,"2166",0.01244992308807373
1,"2167",0.0037156624221801756
2,"2167",0.02768275158691406
3,"2167",0.012445469604492188
1,"2168",0.0037116508560180663
2,"2168",0.027634485008239746
3,"2168",0.012440494285583496
1,"2169",0.0037076429061889647
2,"2169",0.0275849829788208
3,"2169",0.012434996192932129
1,"2170",0.0037036352615356445
2,"2170",0.02753425328063965
3,"2170",0.012428973182678223
1,"2171",0.003699623031616211
2,"2171",0.02748230071258545
3,"2171",0.012422422332763671
1,"2172",0.003695603103637695
2,"2172",0.02742913259124756
3,"2172",0.012415343078613281
1,"2173",0.0036915724411010742
2,"2173",0.02737475617980957
3,"2173",0.012407735496520996
1,"2174",0.003687528205871582
2,"2174",0.027319179817199706
3,"2174",0.012399599708557129
1,"2175",0.0036834680099487303
2,"2175",0.027262408851623534
3,"2175",0.012390936546325684
1,"2176",0.003679390090942383
2,"2176",0.0272044513092041
3,"2176",0.012381746826171875
1,"2177",0.003675290756225586
2,"2177",0.02714531661224365
3,"2177",0.012372031951904297
1,"2178",0.0036711683349609373
2,"2178",0.027085014053344725
3,"2178",0.01236179217529297
1,"2179",0.0036670223541259766
2,"2179",0.02702354987335205
3,"2179",0.012351027030944824
1,"2180",0.003662849021911621
2,"2180",0.0269609320602417
3,"2180",0.012339737403869629
1,"2181",0.0036586445083618166
2,"2181",0.02689716909790039
3,"2181",0.012327922355651855
1,"2182",0.003654407279968262
2,"2182",0.026832270736694336
3,"2182",0.012315580871582032
1,"2183",0.003650135009765625
2,"2183",0.026766245979309083
3,"2183",0.012302714462280274
1,"2184",0.0036458239212036132
2,"2184",0.026699101989746093
3,"2184",0.012289323593139648
1,"2185",0.0036414719467163085
2,"2185",0.026630848167419435
3,"2185",0.012275407135009766
1,"2186",0.0036370777740478517
2,"2186",0.026561497047424318
3,"2186",0.012260967567443848
1,"2187",0.00363264022064209
2,"2187",0.02649105458831787
3,"2187",0.012246008377075195
1,"2188",0.0036281567764282225
2,"2188",0.0264195318069458
3,"2188",0.01223053224182129
1,"2189",0.0036236272583007813
2,"2189",0.026346938346862792
3,"2189",0.01221453875732422
1,"2190",0.0036190481567382814
2,"2190",0.02627328401184082
3,"2190",0.012198031799316406
1,"2191",0.0036144190826416017
2,"2191",0.026198579246520998
3,"2191",0.012181012817382812
1,"2192",0.0036097386322021486
2,"2192",0.026122833381652832
3,"2192",0.012163482513427734
1,"2193",0.003605007537841797
2,"2193",0.026046055770874023
3,"2193",0.012145442459106445
1,"2194",0.003600222381591797
2,"2194",0.02596826005554199
3,"2194",0.01212689231109619
1,"2195",0.0035953802185058593
2,"2195",0.025889452056884765
3,"2195",0.012107833564758301
1,"2196",0.003590479690551758
2,"2196",0.025809645034790038
3,"2196",0.012088267715454102
1,"2197",0.0035855200424194334
2,"2197",0.025728848945617677
3,"2197",0.012068199310302735
1,"2198",0.0035805002365112307
2,"2198",0.025647075981140136
3,"2198",0.012047630805969238
1,"2199",0.003575420478820801
2,"2199",0.025564336158752442
3,"2199",0.012026564109802245
1,"2200",0.003570279350280762
2,"2200",0.02548064250946045
3,"2200",0.012005004180908203
1,"2201",0.003565209129333496
2,"2201",0.025396950187683107
3,"2201",0.01198339852142334
1,"2202",0.0035602064208984374
2,"2202",0.02531326195526123
3,"2202",0.011961747749328613
1,"2203",0.003555270538330078
2,"2203",0.025229577110290526
3,"2203",0.011940051315307617
1,"2204",0.003550399627685547
2,"2204",0.025145901344299317
3,"2204",0.011918306121826172
1,"2205",0.003545592254638672
2,"2205",0.02506223430633545
3,"2205",0.011896510581970214
1,"2206",0.0035408467178344727
2,"2206",0.024978576789855957
3,"2206",0.011874666381835937
1,"2207",0.0035361612396240237
2,"2207",0.024894932289123536
3,"2207",0.011852772972106934
1,"2208",0.0035315324172973633
2,"2208",0.024811302383422853
3,"2208",0.011830830238342286
1,"2209",0.003526960464477539
2,"2209",0.024727686965942384
3,"2209",0.011808838706970215
1,"2210",0.0035224441070556643
2,"2210",0.024644089584350586
3,"2210",0.011786798919677734
1,"2211",0.003517981010437012
2,"2211",0.02456051071166992
3,"2211",0.011764713157653808
1,"2212",0.003513573341369629
2,"2212",0.02447695259857178
3,"2212",0.011742579208374024
1,"2213",0.0035092175140380858
2,"2213",0.024393416618347166
3,"2213",0.011720399604797363
1,"2214",0.0035049115982055666
2,"2214",0.024309904693603515
3,"2214",0.011698173896789552
1,"2215",0.0035006565856933593
2,"2215",0.024226417572021486
3,"2215",0.011675901306152344
1,"2216",0.0034964504470825193
2,"2216",0.024142955642700196
3,"2216",0.011653582962036132
1,"2217",0.0034922922592163087
2,"2217",0.02405952434539795
3,"2217",0.011631216583251953
1,"2218",0.0034881815185546874
2,"2218",0.02397612313079834
3,"2218",0.011608802520751953
1,"2219",0.0034841148376464843
2,"2219",0.023892752548217773
3,"2219",0.011586341117858888
1,"2220",0.0034800920791625977
2,"2220",0.023809415977478026
3,"2220",0.011563831184387207
1,"2221",0.003476113296508789
2,"2221",0.02372611605834961
3,"2221",0.011541273544311524
1,"2222",0.00347217391204834
2,"2222",0.023642851997375487
3,"2222",0.011518671127319337
1,"2223",0.003468276329040527
2,"2223",0.023559628524780274
3,"2223",0.011496025314331054
1,"2224",0.0034644191665649414
2,"2224",0.023476443794250488
3,"2224",0.011473335571289062
1,"2225",0.0034606032180786134
2,"2225",0.023393301193237306
3,"2225",0.011450603569030762
1,"2226",0.003456827781677246
2,"2226",0.023310201042175294
3,"2226",0.011427826950073243
1,"2227",0.003453090629577637
2,"2227",0.02322714461517334
3,"2227",0.011405005989074707
1,"2228",0.0034493918380737306
2,"2228",0.023144136192321776
3,"2228",0.011382138343811035
1,"2229",0.003445727508544922
2,"2229",0.023061175102233888
3,"2229",0.01135922585296631
1,"2230",0.0034420983810424803
2,"2230",0.022978264831542968
3,"2230",0.011336267875671387
1,"2231",0.0034385038299560547
2,"2231",0.022895406021118163
3,"2231",0.011313264762878418
1,"2232",0.0034349412155151365
2,"2232",0.022812599281311036
3,"2232",0.011290217987060546
1,"2233",0.0034314126815795896
2,"2233",0.022729846488952637
3,"2233",0.011267129760742187
1,"2234",0.003427915824890137
2,"2234",0.022647148513793944
3,"2234",0.01124399836730957
1,"2235",0.0034244492111206054
2,"2235",0.02256450937652588
3,"2235",0.011220826499938965
1,"2236",0.0034210144424438476
2,"2236",0.022481929878234864
3,"2236",0.01119761180114746
1,"2237",0.0034176109161376954
2,"2237",0.0223994090423584
3,"2237",0.01117435523223877
1,"2238",0.0034142369308471678
2,"2238",0.022316950843811034
3,"2238",0.011151058692932128
1,"2239",0.003410890609741211
2,"2239",0.022234555618286134
3,"2239",0.01112771834564209
1,"2240",0.0034075732116699217
2,"2240",0.02215222469329834
3,"2240",0.011104335929870606
1,"2241",0.003404283058166504
2,"2241",0.022069961921691895
3,"2241",0.01108091342163086
1,"2242",0.003401019607543945
2,"2242",0.02198776686859131
3,"2242",0.01105744960784912
1,"2243",0.0033977823028564455
2,"2243",0.02190564099884033
3,"2243",0.011033946662902833
1,"2244",0.003394569839477539
2,"2244",0.02182358570098877
3,"2244",0.011010406616210937
1,"2245",0.0033913829803466798
2,"2245",0.021741601379394532
3,"2245",0.010986829238891601
1,"2246",0.003388221466064453
2,"2246",0.021659691764831544
3,"2246",0.010963213729858399
1,"2247",0.003385083824157715
2,"2247",0.021577857299804687
3,"2247",0.01093956153869629
1,"2248",0.003381969566345215
2,"2248",0.021496101821899413
3,"2248",0.010915870315551758
1,"2249",0.0033788790435791017
2,"2249",0.02141442200469971
3,"2249",0.01089214176940918
1,"2250",0.0033758106536865232
2,"2250",0.021332822959899904
3,"2250",0.010868374267578125
1,"2251",0.003372762664794922
2,"2251",0.021251306159973143
3,"2251",0.010844568954467773
1,"2252",0.0033697353897094726
2,"2252",0.021169871673583984
3,"2252",0.01082072331237793
1,"2253",0.003366722595214844
2,"2253",0.021088519134521484
3,"2253",0.010796832084655763
1,"2254",0.0033637201385498046
2,"2254",0.021007251487731932
3,"2254",0.01077289178466797
1,"2255",0.003360722686767578
2,"2255",0.020926067192077638
3,"2255",0.010748897300720215
1,"2256",0.003357726707458496
2,"2256",0.020844969703674318
3,"2256",0.010724851249694824
1,"2257",0.0033547303314208983
2,"2257",0.020763958938598632
3,"2257",0.01070075286102295
1,"2258",0.0033517299423217774
2,"2258",0.02068303611755371
3,"2258",0.010676600814819337
1,"2259",0.003348722129821777
2,"2259",0.020602203727722167
3,"2259",0.010652396408081055
1,"2260",0.0033457061309814452
2,"2260",0.020521461952209472
3,"2260",0.010628139183044434
1,"2261",0.0033426790771484377
2,"2261",0.020440814468383788
3,"2261",0.010603828575134278
1,"2262",0.003339641418457031
2,"2262",0.020360260231018067
3,"2262",0.010579464782714845
1,"2263",0.003336590690612793
2,"2263",0.02027980062866211
3,"2263",0.01055504801940918
1,"2264",0.003333524543762207
2,"2264",0.02019943695831299
3,"2264",0.010530579399108887
1,"2265",0.00333044295501709
2,"2265",0.020119171806335448
3,"2265",0.010506058570861817
1,"2266",0.0033273451995849608
2,"2266",0.020039006561279295
3,"2266",0.010481488777160644
1,"2267",0.0033242286529541016
2,"2267",0.019958943733215332
3,"2267",0.01045687180328369
1,"2268",0.0033210949249267577
2,"2268",0.019878982276916504
3,"2268",0.010432208877563477
1,"2269",0.0033179428024291994
2,"2269",0.019799123489379882
3,"2269",0.010407498748779297
1,"2270",0.0033147740325927735
2,"2270",0.019719368713378906
3,"2270",0.010382741828918457
1,"2271",0.0033115864181518556
2,"2271",0.019639719917297363
3,"2271",0.010357939476013184
1,"2272",0.003308380516052246
2,"2272",0.019560177215576173
3,"2272",0.010333091026306153
1,"2273",0.0033051548614501953
2,"2273",0.019480744911193847
3,"2273",0.010308196495056153
1,"2274",0.003301911117553711
2,"2274",0.019401423057556152
3,"2274",0.010283257789611816
1,"2275",0.0032986469650268554
2,"2275",0.019322212326049804
3,"2275",0.010258273468017578
1,"2276",0.0032953621673583984
2,"2276",0.019243115242004394
3,"2276",0.010233243972778321
1,"2277",0.003292057586669922
2,"2277",0.019164131195068358
3,"2277",0.01020817276763916
1,"2278",0.0032887333145141602
2,"2278",0.01908526149749756
3,"2278",0.010183059371948243
1,"2279",0.0032853874435424804
2,"2279",0.01900650798034668
3,"2279",0.010157905822753907
1,"2280",0.003282021057128906
2,"2280",0.01892787190246582
3,"2280",0.010132712181091309
1,"2281",0.0032786341934204102
2,"2281",0.018849355087280275
3,"2281",0.010107479141235352
1,"2282",0.003275227844238281
2,"2282",0.018770957565307618
3,"2282",0.0100822080078125
1,"2283",0.003271802879333496
2,"2283",0.0186926805267334
3,"2283",0.010056896423339843
1,"2284",0.003268357192993164
2,"2284",0.018614527061462403
3,"2284",0.0100315454788208
1,"2285",0.003264889617919922
2,"2285",0.018536497077941895
3,"2285",0.01000615567779541
1,"2286",0.0032614022521972657
2,"2286",0.018458591217041017
3,"2286",0.009980728317260741
1,"2287",0.0032578962326049806
2,"2287",0.01838081118774414
3,"2287",0.009955264175415039
1,"2288",0.0032543697128295896
2,"2288",0.018303158843994142
3,"2288",0.00992976522064209
1,"2289",0.0032508229370117186
2,"2289",0.01822563410949707
3,"2289",0.009904234428405762
1,"2290",0.0032472561798095705
2,"2290",0.01814823937225342
3,"2290",0.009878669555664063
1,"2291",0.0032436696243286134
2,"2291",0.018070973930358888
3,"2291",0.009853071327209473
1,"2292",0.0032400641174316408
2,"2292",0.017993840782165527
3,"2292",0.009827440773010255
1,"2293",0.0032364387283325196
2,"2293",0.017916842308044433
3,"2293",0.009801777267456055
1,"2294",0.003232794319152832
2,"2294",0.017839976486206055
3,"2294",0.009776079383850098
1,"2295",0.003229131874084473
2,"2295",0.017763245735168458
3,"2295",0.009750349098205567
1,"2296",0.0032254472732543946
2,"2296",0.01768665174102783
3,"2296",0.009724588531494141
1,"2297",0.0032217435455322266
2,"2297",0.017610194938659667
3,"2297",0.009698798278808594
1,"2298",0.0032180198822021485
2,"2298",0.01753387644958496
3,"2298",0.009672977645874024
1,"2299",0.003214275505065918
2,"2299",0.01745769676208496
3,"2299",0.009647128623962402
1,"2300",0.0032105126724243163
2,"2300",0.017381658157348632
3,"2300",0.00962125421142578
