"trial","variable","value"
1,"2126",0.12268002517743476
2,"2126",0.594454616777701
3,"2126",0.16358482550937775
1,"2127",0.12248152517743477
2,"2127",0.5945254370902009
3,"2127",0.16374354718906525
1,"2128",0.12229421817059882
2,"2128",0.5945752807181306
3,"2128",0.16389871686679963
1,"2129",0.12211708291669257
2,"2129",0.5946036743948885
3,"2129",0.16405011866123323
1,"2130",0.117436547007432
2,"2130",0.5935648615792799
3,"2130",0.16362605129685592
1,"2131",0.11796797144590856
2,"2131",0.5982855516427564
3,"2131",0.16490071493210984
1,"2132",0.11781468482481482
2,"2132",0.5982467600167799
3,"2132",0.1650409953886528
1,"2133",0.11766842542540075
2,"2133",0.5981848211740064
3,"2133",0.16517693813767625
1,"2134",0.11752854261290074
2,"2134",0.5980994697335767
3,"2134",0.16530842733445358
1,"2135",0.11739446607481481
2,"2135",0.5979904187081861
3,"2135",0.16543538406052782
1,"2136",0.11795059156309606
2,"2136",0.6025900615304517
3,"2136",0.16669441787400438
1,"2137",0.11782559669004919
2,"2137",0.6024315849679517
3,"2137",0.1668128746000786
1,"2138",0.11770498401915075
2,"2138",0.6022485670236157
3,"2138",0.1669263747221489
1,"2139",0.117588363413682
2,"2139",0.6020409160226392
3,"2139",0.1670348092924614
1,"2140",0.12059791984939099
2,"2140",0.6006603929978815
3,"2140",0.16634056434107722
1,"2141",0.12116785332107068
2,"2141",0.6051265841599909
3,"2141",0.16757976905299127
1,"2142",0.1210599531745863
2,"2142",0.604841745536944
3,"2142",0.16767327167750298
1,"2143",0.12095465214919568
2,"2143",0.6045316233445612
3,"2143",0.16776139472437798
1,"2144",0.12085171110915661
2,"2144",0.604196114677569
3,"2144",0.1678440897317022
1,"2145",0.12075084819411755
2,"2145",0.6038351820603814
3,"2145",0.1679213234353155
1,"2146",0.12132723015212536
2,"2146",0.6081578187791314
3,"2146",0.16913752546168268
1,"2147",0.12122913029860974
2,"2147",0.6077423688279596
3,"2147",0.16920420447779597
1,"2148",0.12113251921462537
2,"2148",0.6073011547166315
3,"2148",0.1692651995339483
1,"2149",0.12103722111892223
2,"2149",0.6068342352830377
3,"2149",0.1693204544167608
1,"2150",0.12133372385111403
2,"2150",0.6064587226578046
3,"2150",0.16962753944250406
1,"2151",0.12191174142923904
2,"2151",0.6106293730484296
3,"2151",0.17081785597082436
1,"2152",0.12181857199564529
2,"2152",0.6100806993423749
3,"2152",0.17085598731848062
1,"2153",0.12172619968119217
2,"2153",0.609506145875578
3,"2153",0.17088830592199622
1,"2154",0.12163465085306716
2,"2154",0.608905792726164
3,"2154",0.17091486909338294
1,"2155",0.1215439286850984
2,"2155",0.6082796860367109
3,"2155",0.170935694899047
1,"2156",0.12212138449564529
2,"2156",0.6122914593521406
3,"2156",0.17209840339514076
1,"2157",0.12203153854837966
2,"2157",0.6116082618423749
3,"2157",0.17210784229894935
1,"2158",0.12194244113627029
2,"2158",0.6108992871109296
3,"2158",0.17211149037023843
1,"2159",0.12185404831400466
2,"2159",0.6101646093765546
3,"2159",0.17210931049963296
1,"2160",0.13008117395375035
2,"2160",0.6120781337687932
3,"2160",0.1729158251168437
1,"2161",0.130657603885391
2,"2161",0.6159250674846134
3,"2161",0.17404925340053512
1,"2162",0.13057016223500034
2,"2162",0.6151069864299259
3,"2162",0.17402915751430464
1,"2163",0.13048315198109411
2,"2163",0.6142633567912541
3,"2163",0.17400304685756635
1,"2164",0.13039651941273472
2,"2164",0.6133942924601994
3,"2164",0.1739709232003398
1,"2165",0.13031021887562536
2,"2165",0.6124998758342228
3,"2165",0.17393278672573043
1,"2166",0.13088414514515662
2,"2166",0.6161767299601993
3,"2166",0.17503463810512496
1,"2167",0.1307975914342191
2,"2167",0.6152240717570744
3,"2167",0.17498406309291792
1,"2168",0.13071117810414096
2,"2168",0.6142462326457462
3,"2168",0.1749274116036601
1,"2169",0.13062484997914098
2,"2169",0.6132433066203556
3,"2169",0.17486467228481245
1,"2170",0.11165979611545482
2,"2170",0.6057471741387165
3,"2170",0.17172664104476287
1,"2171",0.1122297489963142
2,"2171",0.6092496154228961
3,"2171",0.17279500084700897
1,"2172",0.1121424521213142
2,"2172",0.6081633418633259
3,"2172",0.17271317443099335
1,"2173",0.11205492624240794
2,"2173",0.6070523302666462
3,"2173",0.17262514604964568
1,"2174",0.11196710885959545
2,"2174",0.6059167511650836
3,"2174",0.17253091741195037
1,"2175",0.11187894894748607
2,"2175",0.6047567140557086
3,"2175",0.17243049779525116
1,"2176",0.11244311667209544
2,"2176",0.6080810172783649
3,"2176",0.17346340032210664
1,"2177",0.11235337082248607
2,"2177",0.6068626824394977
3,"2177",0.17334971501937224
1,"2178",0.11226312179904857
2,"2178",0.6056202423760212
3,"2178",0.1732298190232785
1,"2179",0.11217235959201732
2,"2179",0.6043538246514117
3,"2179",0.17310370726790741
1,"2180",0.1183308943522491
2,"2180",0.6023803624526944
3,"2180",0.17221454982318887
1,"2181",0.11888781012373348
2,"2181",0.6055237094985929
3,"2181",0.1732104391664506
1,"2182",0.11879428619795222
2,"2182",0.6041755372573819
3,"2182",0.17306451063861858
1,"2183",0.1186999900553741
2,"2183",0.602803926295468
3,"2183",0.17291232222309122
1,"2184",0.11860483649092098
2,"2184",0.6014090256607023
3,"2184",0.1727538789247514
1,"2185",0.11850878033857723
2,"2185",0.5999910309097257
3,"2185",0.17258916774311076
1,"2186",0.1190568416178741
2,"2186",0.6029512302505461
3,"2186",0.17354633705463418
1,"2187",0.11895809088545223
2,"2187",0.6014758945571866
3,"2187",0.17336778187885293
1,"2188",0.11885831793623347
2,"2188",0.599977898585507
3,"2188",0.17318301350727092
1,"2189",0.11875751886396785
2,"2189",0.598457443141171
3,"2189",0.1729920271791459
1,"2190",0.11664933524763497
2,"2190",0.5968366310552697
3,"2190",0.17283202896644417
1,"2191",0.11718725809919747
2,"2191",0.5996121690191369
3,"2191",0.17374932059242074
1,"2192",0.11708224564802559
2,"2192",0.5980129016851525
3,"2192",0.1735382150016004
1,"2193",0.1169760952574006
2,"2193",0.5963918200201135
3,"2193",0.17332093485023323
1,"2194",0.11686873026716622
2,"2194",0.594749211987887
3,"2194",0.17309747635413947
1,"2195",0.1167600845152131
2,"2195",0.5930852007574182
3,"2195",0.1728678573355848
1,"2196",0.11728672147810372
2,"2196",0.5956752384771448
3,"2196",0.17374399246742073
1,"2197",0.11717453348982247
2,"2197",0.5939556579107386
3,"2197",0.1735002589469129
1,"2198",0.11706098173200997
2,"2198",0.5922152597173791
3,"2198",0.17325042172767463
1,"2199",0.11694607206404123
2,"2199",0.5904542567876916
3,"2199",0.1729945033927137
1,"2200",0.11757832454738947
2,"2200",0.5900404010084797
3,"2200",0.17365445839518096
1,"2201",0.11809856331692072
2,"2201",0.5924846168287922
3,"2201",0.17449911171549345
1,"2202",0.11798448592434259
2,"2202",0.5906892117994953
3,"2202",0.1742339908658841
1,"2203",0.11787193465481134
2,"2203",0.5888938270338703
3,"2203",0.17396829311197784
1,"2204",0.11776086629543635
2,"2204",0.587098584358089
3,"2204",0.1737019801236966
1,"2205",0.11765124886379572
2,"2205",0.5853034757155109
3,"2205",0.17343503194254423
1,"2206",0.11817063753567071
2,"2206",0.5876447047194171
3,"2206",0.17425936855143095
1,"2207",0.11806295076809259
2,"2207",0.585835974983089
3,"2207",0.17398913210123565
1,"2208",0.11795656722317072
2,"2208",0.5840275094069172
3,"2208",0.17371826906412627
1,"2209",0.11785149105129572
2,"2209",0.5822193055494953
3,"2209",0.1734467860318997
1,"2210",0.1279386657467016
2,"2210",0.5837386196716021
3,"2210",0.1753797664673914
1,"2211",0.1284595234127172
2,"2211",0.5859973428161334
3,"2211",0.17618868126231327
1,"2212",0.12835742380334222
2,"2212",0.5841762500426959
3,"2212",0.1759133134644617
1,"2213",0.12825652536584223
2,"2213",0.5823555906188678
3,"2213",0.17563736082774295
1,"2214",0.1281567839107641
2,"2214",0.5805354058044147
3,"2214",0.1753608171265711
1,"2215",0.12805822214318596
2,"2215",0.5787157126891802
3,"2215",0.17508367210703982
1,"2216",0.1285802985592016
2,"2216",0.5808929375426959
3,"2216",0.17587713609629765
1,"2217",0.12848322189904535
2,"2217",0.5790604180114458
3,"2217",0.17559669798594607
1,"2218",0.12838725266076412
2,"2218",0.5772285124938678
3,"2218",0.17531564488536014
1,"2219",0.1282923112545141
2,"2219",0.5753972331969928
3,"2219",0.17503398118907107
1,"2220",0.11508701596671236
2,"2220",0.5666039870271867
3,"2220",0.16989921377854358
1,"2221",0.115609928320228
2,"2221",0.5687009313631242
3,"2221",0.17067700479416859
1,"2222",0.11551723911124362
2,"2222",0.5668579438142961
3,"2222",0.17039141092209828
1,"2223",0.11542553256827487
2,"2223",0.5650158090486711
3,"2223",0.1701052521086217
1,"2224",0.11533477670889987
2,"2224",0.5631744877596085
3,"2224",0.1698185226164342
1,"2225",0.115244988867103
2,"2225",0.561334053921718
3,"2225",0.16953124246506704
1,"2226",0.11576844223624362
2,"2226",0.563351830533046
3,"2226",0.1702934842863561
1,"2227",0.1156798257811655
2,"2227",0.5614993525057023
3,"2227",0.17000291824631703
1,"2228",0.11559211850577487
2,"2228",0.5596479023103899
3,"2228",0.16971174222092641
1,"2229",0.11550522592764988
2,"2229",0.5577974660310929
3,"2229",0.1694199795256139
1,"2230",0.11847128375504859
2,"2230",0.5562366534151684
3,"2230",0.16930049689299786
1,"2231",0.11899499249528296
2,"2231",0.5581765152315746
3,"2231",0.17004696576506817
1,"2232",0.11890985797379859
2,"2232",0.556315583346809
3,"2232",0.16975129852874005
1,"2233",0.11882553668473608
2,"2233",0.5544558238253247
3,"2233",0.16945508466155254
1,"2234",0.11874196930192359
2,"2234",0.5525972559542309
3,"2234",0.16915830194670878
1,"2235",0.11865912384293921
2,"2235",0.5507399717745434
3,"2235",0.1688609848080369
1,"2236",0.11918280108903297
2,"2236",0.5526031446261058
3,"2236",0.1695917473812791
1,"2237",0.11910083893082984
2,"2237",0.5507346856417309
3,"2237",0.16929114923674785
1,"2238",0.11901958673356422
2,"2238",0.5488676065401684
3,"2238",0.16899002008635722
1,"2239",0.11893899713395484
2,"2239",0.547001917331184
3,"2239",0.16868831073577129
1,"2240",0.11798471891035996
2,"2240",0.545893765226253
3,"2240",0.1688800117608381
1,"2241",0.11850819962325058
2,"2241",0.5476815137614093
3,"2241",0.1695949979668928
1,"2242",0.11842900528731308
2,"2242",0.5458065550211749
3,"2242",0.16928946867001782
1,"2243",0.1183504430314537
2,"2243",0.5439331399821123
3,"2243",0.16898341642392406
1,"2244",0.1182724811173912
2,"2244",0.5420612998942218
3,"2244",0.16867686771786938
1,"2245",0.11819513761153183
2,"2245",0.5401910450114092
3,"2245",0.16836981950009594
1,"2246",0.11871820108809433
2,"2246",0.5419046155680498
3,"2246",0.1690690975762678
1,"2247",0.11864147721114121
2,"2247",0.5400240906657061
3,"2247",0.1687588522149397
1,"2248",0.11856532193770371
2,"2248",0.5381453487223468
3,"2248",0.16844808219540844
1,"2249",0.1184897447892662
2,"2249",0.5362683128336749
3,"2249",0.16813680961240063
1,"2250",0.11821156206509097
2,"2250",0.5362110810455096
3,"2250",0.16894610778665
1,"2251",0.1187340154342316
2,"2251",0.5378519797271504
3,"2251",0.1696296400132125
1,"2252",0.1186594265670441
2,"2252",0.5359669435943378
3,"2252",0.16931458215188439
1,"2253",0.11858519072720035
2,"2253",0.534083774160744
3,"2253",0.16899891003274378
1,"2254",0.1185112068404816
2,"2254",0.532202540518166
3,"2254",0.1686825773911422
1,"2255",0.1184373416061066
2,"2255",0.5303232077544942
3,"2255",0.1683655167221969
1,"2256",0.11895778081509098
2,"2256",0.5318925466216815
3,"2256",0.16903250121926722
1,"2257",0.11888339189907535
2,"2257",0.5300037089751972
3,"2257",0.16871181091165002
1,"2258",0.11880889800259098
2,"2258",0.5281168954986347
3,"2258",0.16839039538430628
1,"2259",0.11873421709438785
2,"2259",0.5262321630767597
3,"2259",0.1680682716050094
1,"2260",0.13234580004475655
2,"2260",0.5277241070327058
3,"2260",0.1699859822126192
1,"2261",0.13286218310139714
2,"2261",0.5292231744155182
3,"2261",0.17063595547922078
1,"2262",0.13278619823811588
2,"2262",0.5273314710463777
3,"2262",0.1703094226423067
1,"2263",0.1327098815877253
2,"2263",0.525441965675284
3,"2263",0.16998216910226766
1,"2264",0.13263317602131902
2,"2264",0.5235546890639557
3,"2264",0.16965421011789264
1,"2265",0.1325560790974909
2,"2265",0.5216697027358308
3,"2265",0.16932554105050984
1,"2266",0.13306736840413153
2,"2266",0.5230999075698152
3,"2266",0.16995843704660357
1,"2267",0.13298882641194404
2,"2267",0.5212063372573152
3,"2267",0.1696261832624239
1,"2268",0.13290984814045964
2,"2268",0.5193151431655183
3,"2268",0.169293299717502
1,"2269",0.13283040185139716
2,"2269",0.5174263565444246
3,"2269",0.16895976956613484
1,"2270",0.10773202522860666
2,"2270",0.5109278994493579
3,"2270",0.17057876431057686
1,"2271",0.10823763289462228
2,"2271",0.5122906147813892
3,"2271",0.17119477786038156
1,"2272",0.10815624251376289
2,"2272",0.5103960483751392
3,"2272",0.17085705825588937
1,"2273",0.1080743479825129
2,"2273",0.5085040920763111
3,"2273",0.17051870364163155
1,"2274",0.10799199080477853
2,"2274",0.5066147478380298
3,"2274",0.17017974001858469
1,"2275",0.1079091116543879
2,"2275",0.5047280327501391
3,"2275",0.16984014712307685
1,"2276",0.10840875301180977
2,"2276",0.5060248235216236
3,"2276",0.17043923464749092
1,"2277",0.10832424861727852
2,"2277",0.5041303794298266
3,"2277",0.17009613198635812
1,"2278",0.1082392376309504
2,"2278",0.5022386616563892
3,"2278",0.16975244399807687
1,"2279",0.1081536702481379
2,"2279",0.500349713902483
3,"2279",0.16940819875881905
1,"2280",0.1091695189469721
2,"2280",0.5003877563710614
3,"2280",0.17031109008912712
1,"2281",0.10966295693525337
2,"2281",0.501620026878874
3,"2281",0.17089345288209587
1,"2282",0.10957522475751899
2,"2282",0.49972658474020204
3,"2282",0.17054524682740838
1,"2283",0.10948701089033148
2,"2283",0.49783603786520203
3,"2283",0.17019647631959586
1,"2284",0.10939826064619086
2,"2284",0.49594846291403016
3,"2284",0.16984715661744743
1,"2285",0.10930894399580024
2,"2285",0.4940638550038739
3,"2285",0.16949729406861933
1,"2286",0.10979610341962837
2,"2286",0.495233098412077
3,"2286",0.17006294934205682
1,"2287",0.10970516616376899
2,"2287",0.4933416267323895
3,"2287",0.16970970544557243
1,"2288",0.10961369546064399
2,"2288",0.4914532478261395
3,"2288",0.16935597192506463
1,"2289",0.10952169643720648
2,"2289",0.48956796022848326
3,"2289",0.16900179040650995
1,"2290",0.12223268190450255
2,"2290",0.4908392815944855
3,"2290",0.17070762070357626
1,"2291",0.12271348341817444
2,"2291",0.4919469976589386
3,"2291",0.1712567922123653
1,"2292",0.12261931422872131
2,"2292",0.4900584380886261
3,"2292",0.17089885239302938
1,"2293",0.12252462282247131
2,"2293",0.4881731663601105
3,"2293",0.17054044638717
1,"2294",0.12242943288106506
2,"2294",0.48629113315698547
3,"2294",0.17018155429732626
1,"2295",0.12233376979512756
2,"2295",0.484412397805423
3,"2295",0.1698222043217403
1,"2296",0.12280813014669006
2,"2296",0.485460159524173
3,"2296",0.1703549219731075
1,"2297",0.12271072877950256
2,"2297",0.483575472024173
3,"2297",0.16999235507857624
1,"2298",0.12261280153340881
2,"2298",0.48169418613550113
3,"2298",0.16962935617720906
1,"2299",0.12251432741231506
2,"2299",0.47981631430932925
3,"2299",0.16926595285689655
1,"2300",0.27079488715573413
2,"2300",0.4832025666310243
3,"2300",0.1671091179977543
