"trial","variable","value"
2,"2077",12.822018643197454
3,"2077",1.8178917483096737
1,"2078",8.198798896732871
2,"2078",12.77681039905683
3,"2078",1.8059380149112363
1,"2079",7.777259515873496
2,"2079",12.738988017220892
3,"2079",1.796114026141705
1,"2080",7.393909889311767
2,"2080",12.705645359501382
3,"2080",1.7816845156548466
1,"2081",7.091339639311767
2,"2081",12.755979111454506
3,"2081",1.7867683242485968
1,"2082",6.771173004546142
2,"2082",12.750601308720132
3,"2082",1.7825093681939093
1,"2083",6.4772831764211425
2,"2083",12.749050795048257
3,"2083",1.7797672734673466
1,"2084",6.209057914702392
2,"2084",12.753696172001382
3,"2084",1.778271527861878
1,"2085",5.965811969389892
2,"2085",12.767022594852945
3,"2085",1.7777597500298468
1,"2086",5.771821496733642
2,"2086",12.812727789188882
3,"2086",4.054486779815003
1,"2087",5.571011777983642
2,"2087",12.840745019657632
3,"2087",4.058353569854066
1,"2088",5.386885211577392
2,"2088",12.869491697392005
3,"2088",4.062992146514222
1,"2089",5.219330047514892
2,"2089",12.901664009892006
3,"2089",4.069336201201722
1,"2090",5.0350854623032415
2,"2090",12.95125967519047
3,"2090",4.083884624659659
1,"2091",4.913396626365742
2,"2091",12.984218925190468
3,"2091",4.083385006007315
1,"2092",4.789164395896992
2,"2092",13.029732047260781
3,"2092",4.096232009913566
1,"2093",4.676528790428241
2,"2093",13.077158698627969
3,"2093",4.110149182276848
1,"2094",4.575615149803242
2,"2094",13.129535479877969
3,"2094",4.126181859522941
1,"2095",4.483282513084491
2,"2095",13.180035435932655
3,"2095",4.14190415590966
1,"2096",4.410637696678242
2,"2096",13.24026806288578
3,"2096",4.169099469386222
1,"2097",4.336143431053242
2,"2097",13.296428115620156
3,"2097",4.188130141749504
1,"2098",4.270070634178241
2,"2098",13.356709211323281
3,"2098",4.208910096339347
1,"2099",4.209696063865742
2,"2099",13.414153822651405
3,"2099",4.228976551905753
1,"2100",4.096779670072824
2,"2100",13.445065139256045
3,"2100",4.232081520841936
1,"2101",4.048507791166573
2,"2101",13.508240088474794
3,"2101",4.254627235685686
1,"2102",4.0066283380415735
2,"2102",13.57186710995917
3,"2102",4.277944392912248
1,"2103",3.9690634981978237
2,"2103",13.63425769589667
3,"2103",4.301060137052874
1,"2104",3.9363464747603234
2,"2104",13.698773170506044
3,"2104",4.325139059904436
1,"2105",3.9090270724165737
2,"2105",13.768901338474794
3,"2105",4.351399417326311
1,"2106",3.8821880294478235
2,"2106",13.836628400974794
3,"2106",4.380294268888811
1,"2107",3.8616062286665733
2,"2107",13.906983361912294
3,"2107",4.407051830412248
1,"2108",3.8453439317915734
2,"2108",13.982748625584168
3,"2108",4.435900980802874
1,"2109",3.8311622130415737
2,"2109",14.056487043552918
3,"2109",4.464206008146624
1,"2110",3.8358510190127744
2,"2110",14.138975691633856
3,"2110",4.497995258121743
1,"2111",3.8302540033877746
2,"2111",14.230003117415105
3,"2111",4.530586035465493
1,"2112",3.8238005541690243
2,"2112",14.308444185774482
3,"2112",4.561076667301431
1,"2113",3.8195073783877747
2,"2113",14.388264404524481
3,"2113",4.5922277278483055
1,"2114",3.8181818979190245
2,"2114",14.473297918196357
3,"2114",4.625405138004556
1,"2115",3.8177167494815247
2,"2115",14.55576598655573
3,"2115",4.657843548160805
1,"2116",3.8192088041690244
2,"2116",14.647409285383857
3,"2116",4.695501215152993
1,"2117",3.8220366869815243
2,"2117",14.732481968977606
3,"2117",4.729249134098305
1,"2118",3.8263198197940245
2,"2118",14.818718402571356
3,"2118",4.76358418292643
1,"2119",3.8329459487002744
2,"2119",14.91013352171198
3,"2119",4.799940412418618
1,"2120",3.85739038762659
2,"2120",15.065053938381533
3,"2120",4.873905138631235
1,"2121",3.86334027043909
2,"2121",15.157311145412782
3,"2121",4.9161525683187355
1,"2122",3.87252503997034
2,"2122",15.248060508694033
3,"2122",4.952860457967173
1,"2123",3.88374828215784
2,"2123",15.344005338772158
3,"2123",4.991610882771861
1,"2124",3.89493759075159
2,"2124",15.436812489162783
3,"2124",5.02941755074061
1,"2125",3.90805687200159
2,"2125",15.534836752834657
3,"2125",5.069281540974986
1,"2126",3.92219792278284
2,"2126",15.639042959865908
3,"2126",5.111468673787486
1,"2127",3.93704335247034
2,"2127",15.739226426662782
3,"2127",5.1525054716390475
1,"2128",3.95164167278284
2,"2128",15.836059434475283
3,"2128",5.192520539998423
1,"2129",3.96801353215784
2,"2129",15.938167080959659
3,"2129",5.234623955037486
1,"2130",3.983078308074357
2,"2130",16.042228339831553
3,"2130",5.281748052803913
1,"2131",3.999507311980607
2,"2131",16.149861785144054
3,"2131",5.329845182686725
1,"2132",4.0168742182306065
2,"2132",16.250391541003427
3,"2132",5.37199702057735
1,"2133",4.035918007293107
2,"2133",16.356268605456552
3,"2133",5.41628016901485
1,"2134",4.055563624480607
2,"2134",16.463034298815927
3,"2134",5.461082815499225
1,"2135",4.0747176010431065
2,"2135",16.566106357409677
3,"2135",5.504742631905475
1,"2136",4.095167710418107
2,"2136",16.681130238269052
3,"2136",5.5555839951867245
1,"2137",4.115432913543106
2,"2137",16.785945015612803
3,"2137",5.6003212432336
1,"2138",4.137305265105606
2,"2138",16.896199470690927
3,"2138",5.647240326241413
1,"2139",4.159689147918106
2,"2139",17.007271048815927
3,"2139",5.6946588682336
1,"2140",4.189111972932998
2,"2140",17.122222190849392
3,"2140",5.738478336610759
1,"2141",4.212238558870498
2,"2141",17.242097716240018
3,"2141",5.792389500673258
1,"2142",4.234963543245497
2,"2142",17.35083708733377
3,"2142",5.839610860048259
1,"2143",4.259259871370498
2,"2143",17.465116388115018
3,"2143",5.889067690126383
1,"2144",4.284004066682998
2,"2144",17.580140198661894
3,"2144",5.939006834657634
1,"2145",4.3080437151204976
2,"2145",17.690987731865018
3,"2145",5.987620447938883
1,"2146",4.335565730745498
2,"2146",17.82051632366189
3,"2146",6.043568862001384
1,"2147",4.3616280354329975
2,"2147",17.93783205413064
3,"2147",6.095017830751384
1,"2148",4.386940824495498
2,"2148",18.050824589286893
3,"2148",6.145084026063883
1,"2149",4.413816332307998
2,"2149",18.169467265068143
3,"2149",6.197446752626384
1,"2150",4.448892285274303
2,"2150",18.290392920726685
3,"2150",6.256497479520152
1,"2151",4.472219425899302
2,"2151",18.405856463695436
3,"2151",6.315943790067027
1,"2152",4.500267472774302
2,"2152",18.526473975414188
3,"2152",6.369766520535777
1,"2153",4.5286999649618025
2,"2153",18.647695526195434
3,"2153",6.424035149442027
1,"2154",4.557519433711803
2,"2154",18.769505377757937
3,"2154",6.478748045926402
1,"2155",4.5855126055868025
2,"2155",18.886648162914184
3,"2155",6.531951209988902
1,"2156",4.614123386836803
2,"2156",19.016100905101688
3,"2156",6.595164188504527
1,"2157",4.6441215040243025
2,"2157",19.139664502757935
3,"2157",6.6512886865514025
1,"2158",4.674506871211802
2,"2158",19.263744526195435
3,"2158",6.707839838895152
1,"2159",4.704032714961802
2,"2159",19.382954432445437
3,"2159",6.762801458035777
1,"2160",4.8030449734810325
2,"2160",19.533291410043635
3,"2160",6.834750860747854
1,"2161",4.839357473481032
2,"2161",19.680338355356135
3,"2161",6.897986255279104
1,"2162",4.871314965668532
2,"2162",19.806473140512384
3,"2162",6.956252751372855
1,"2163",4.902369020356032
2,"2163",19.927528257699883
3,"2163",7.0128396185603545
1,"2164",4.935064645356032
2,"2164",20.054451703012383
3,"2164",7.071864356841604
1,"2165",4.968129160981032
2,"2165",20.181750738168635
3,"2165",7.131264052154104
1,"2166",5.001940504731032
2,"2166",20.320165679574885
3,"2166",7.199251880279104
1,"2167",5.035758121918533
2,"2167",20.448287710824882
3,"2167",7.259493196685354
1,"2168",5.068616473481032
2,"2168",20.571064675668634
3,"2168",7.317943628325979
1,"2169",5.1031398875435325
2,"2169",20.699755456918634
3,"2169",7.378865067779104
1,"2170",5.0990813499232575
2,"2170",20.863441942271876
3,"2170",7.460288261011538
1,"2171",5.1348106311732575
2,"2171",21.004081086803126
3,"2171",7.530653719995914
1,"2172",5.170392709298258
2,"2172",21.133623032115626
3,"2172",7.592654798120913
1,"2173",5.204949529610758
2,"2173",21.257543582896876
3,"2173",7.652741721949038
1,"2174",5.241187529610758
2,"2174",21.387414364146874
3,"2174",7.715323704370913
1,"2175",5.277750521798258
2,"2175",21.517424036021875
3,"2175",7.778187844995913
1,"2176",5.312716904610758
2,"2176",21.653230036021874
3,"2176",7.8519401848396635
1,"2177",5.349925873360758
2,"2177",21.783537383678127
3,"2177",7.915461239527163
1,"2178",5.387445795235758
2,"2178",21.913907379771874
3,"2178",7.979233020777164
1,"2179",5.425274217110758
2,"2179",22.044311778209376
3,"2179",8.043243641870912
1,"2180",5.470737532094234
2,"2180",22.174194962127352
3,"2180",8.107995304984941
1,"2181",5.508497125844235
2,"2181",22.3112609738461
3,"2181",8.180060037406816
1,"2182",5.547229282094235
2,"2182",22.4417042316586
3,"2182",8.244814890922441
1,"2183",5.586245313344235
2,"2183",22.5720714269711
3,"2183",8.309759068656817
1,"2184",5.625537180531735
2,"2184",22.7023327082211
3,"2184",8.374879724906815
1,"2185",5.665099133656734
2,"2185",22.83245960275235
3,"2185",8.440162594047441
1,"2186",5.705818891469234
2,"2186",22.97575434493985
3,"2186",8.516104002250566
1,"2187",5.745932328969235
2,"2187",23.1056456144711
3,"2187",8.581787232719316
1,"2188",5.786299172719234
2,"2188",23.235314305877353
3,"2188",8.647595834281816
1,"2189",5.826915508656734
2,"2189",23.36473061837735
3,"2189",8.713514916313066
1,"2190",5.8665623214223
2,"2190",23.496008403012187
3,"2190",8.780030023123562
1,"2191",5.9058796495473
2,"2191",23.631846934262185
3,"2191",8.858565304373561
1,"2192",5.9472108057973
2,"2192",23.760400660824686
3,"2192",8.924853745779812
1,"2193",5.988769337047301
2,"2193",23.888577606137186
3,"2193",8.991196124686063
1,"2194",6.0290097120473005
2,"2194",24.009963235043436
3,"2194",9.055066620779812
1,"2195",6.0709866182973
2,"2195",24.137272172543437
3,"2195",9.121456202811062
1,"2196",6.117203508922301
2,"2196",24.285595379574687
3,"2196",9.198041902029813
1,"2197",6.1596218682973
2,"2197",24.412067168637186
3,"2197",9.264528628592313
1,"2198",6.2022296964223
2,"2198",24.538005520199686
3,"2198",9.330992796561063
1,"2199",6.2450225245473
2,"2199",24.663377778012187
3,"2199",9.397418577811061
1,"2200",6.295997607135463
2,"2200",24.798199810361417
3,"2200",9.46734428212144
1,"2201",6.3401994196354625
2,"2201",24.936463193173918
3,"2201",9.545547645402689
1,"2202",6.383203232135462
2,"2202",25.05889275567392
3,"2202",9.611574786027688
1,"2203",6.426197341510462
2,"2203",25.18004324786142
3,"2203",9.67735029774644
1,"2204",6.469171060260463
2,"2204",25.299879841611418
3,"2204",9.74285349305894
1,"2205",6.512114263385462
2,"2205",25.41836182598642
3,"2205",9.808064606340189
1,"2206",6.5564074196354625
2,"2206",25.55081863848642
3,"2206",9.885596711808939
1,"2207",6.599282372760462
2,"2207",25.66656601348642
3,"2207",9.95027032118394
1,"2208",6.642091200885462
2,"2208",25.780843349423918
3,"2208",10.01459593837144
1,"2209",6.6848260915104625
2,"2209",25.89361031036142
3,"2209",10.07855505946519
1,"2210",6.814762706902755
2,"2210",26.02862069400462
3,"2210",10.157946880303971
1,"2211",6.858832472527755
2,"2211",26.154071381504618
3,"2211",10.23424647014772
1,"2212",6.901309050652755
2,"2212",26.262169865879617
3,"2212",10.29709226311647
1,"2213",6.943668488152755
2,"2213",26.36860610806712
3,"2213",10.359496794366471
1,"2214",6.985898331902756
2,"2214",26.47334277994212
3,"2214",10.42144012249147
1,"2215",7.0279915350277555
2,"2215",26.576341514317118
3,"2215",10.48290213421022
1,"2216",7.071581128777756
2,"2216",26.693812592442118
3,"2216",10.55747616936647
1,"2217",7.113390363152755
2,"2217",26.793309725254616
3,"2217",10.618011743585221
1,"2218",7.155029191277755
2,"2218",26.89095791275462
3,"2218",10.67800585296022
1,"2219",7.196481566277755
2,"2219",26.986719662754616
3,"2219",10.737439153741471
1,"2220",7.153548943067217
2,"2220",27.071901678884558
3,"2220",10.789654347487343
1,"2221",7.196375677442218
2,"2221",27.18044790544706
3,"2221",10.861983566237342
1,"2222",7.237228286817217
2,"2222",27.27042098357206
3,"2222",10.919708038893592
1,"2223",7.277851599317217
2,"2223",27.358369092947058
3,"2223",10.976795874831092
1,"2224",7.318233286817217
2,"2224",27.444253983572057
3,"2224",11.033227031081092
1,"2225",7.358365114942218
2,"2225",27.528043741384558
3,"2225",11.088983546706093
1,"2226",7.4001423649422176
2,"2226",27.62674737419706
3,"2226",11.158565812331092
1,"2227",7.439763474317218
2,"2227",27.70631724919706
3,"2227",11.212996480299841
1,"2228",7.479099302442218
2,"2228",27.78369319450956
3,"2228",11.266689152174841
1,"2229",7.518131739942217
2,"2229",27.85884069450956
3,"2229",11.319626202956092
1,"2230",7.562915407445293
2,"2230",27.93314714401063
3,"2230",11.372512270592246
1,"2231",7.603349157445293
2,"2231",28.02114608932313
3,"2231",11.438820649498496
1,"2232",7.6414328136952925
2,"2232",28.08949266744813
3,"2232",11.489456942467246
1,"2233",7.679171938695292
2,"2233",28.15548796432313
3,"2233",11.539263864342246
1,"2234",7.716550938695293
2,"2234",28.21910214401063
3,"2234",11.588221102623496
1,"2235",7.753556844945293
2,"2235",28.28031003463563
3,"2235",11.636312840904745
1,"2236",7.7923465324452925
2,"2236",28.35679847213563
3,"2236",11.698848454185995
1,"2237",7.828606141820292
2,"2237",28.41316549557313
3,"2237",11.745224774498496
1,"2238",7.864460610570292
2,"2238",28.467042870573128
3,"2238",11.790680387779746
1,"2239",7.899895376195293
2,"2239",28.518403745573128
3,"2239",11.835193782310995
1,"2240",7.93939974790585
2,"2240",28.569283104932513
3,"2240",11.878992436196569
1,"2241",7.97625518540585
2,"2241",28.63353313618251
3,"2241",11.937260557290319
1,"2242",8.01039501353085
2,"2242",28.67725197212001
3,"2242",11.97891779947782
1,"2243",8.04407187290585
2,"2243",28.71835863618251
3,"2243",12.01956745572782
1,"2244",8.07727234165585
2,"2244",28.756831284620013
3,"2244",12.05919501822782
1,"2245",8.10998888853085
2,"2245",28.79264786274501
3,"2245",12.09778413150907
1,"2246",8.14461723228085
2,"2246",28.84401641743251
3,"2246",12.15132329557157
1,"2247",8.17635437290585
2,"2247",28.87450766743251
3,"2247",12.18784690104032
1,"2248",8.20757313853085
2,"2248",28.90228866743251
3,"2248",12.223281463540319
1,"2249",8.23826437290585
2,"2249",28.92733601118251
3,"2249",12.25761385807157
1,"2250",8.281380420007455
2,"2250",28.964406167480043
3,"2250",12.29866266774826
1,"2251",8.313496232507454
2,"2251",29.002357683105043
3,"2251",12.34702994899826
1,"2252",8.342552060632455
2,"2252",29.019153737792543
3,"2252",12.37801369118576
1,"2253",8.371020951257455
2,"2253",29.033155190917544
3,"2253",12.407827175560762
1,"2254",8.398883857507455
2,"2254",29.044351698730043
3,"2254",12.43645302321701
1,"2255",8.426118935632454
2,"2255",29.052727659667543
3,"2255",12.463872183373262
1,"2256",8.455332060632454
2,"2256",29.076817511230043
3,"2256",12.506596921654511
1,"2257",8.481282013757454
2,"2257",29.079545276855043
3,"2257",12.53161168337326
1,"2258",8.506554482507454
2,"2258",29.079422128417544
3,"2258",12.555381171654512
1,"2259",8.531132107507455
2,"2259",29.07644211279254
3,"2259",12.577895226342012
1,"2260",8.655605004481489
2,"2260",29.09792661611238
3,"2260",12.614486939794512
1,"2261",8.681474660731489
2,"2261",29.10783447548738
3,"2261",12.651168447607011
1,"2262",8.703914441981489
2,"2262",29.09625572548738
3,"2262",12.669880502294513
1,"2263",8.725611020106488
2,"2263",29.08179607704988
3,"2263",12.687292275732013
1,"2264",8.746550020106488
2,"2264",29.06445323329988
3,"2264",12.703395541357011
1,"2265",8.766723082606488
2,"2265",29.04422759267488
3,"2265",12.718181017919512
1,"2266",8.788924363856488
2,"2266",29.03976174111238
3,"2266",12.748500017919511
1,"2267",8.807548301356489
2,"2267",29.01377021767488
3,"2267",12.760657346044512
1,"2268",8.825379270106488
2,"2268",28.98489444423738
3,"2268",12.771478408544512
1,"2269",8.842406832606489
2,"2269",28.95313738954988
3,"2269",12.780954642919513
1,"2270",8.761402456450767
2,"2270",28.72583364319548
3,"2270",12.671312588963227
1,"2271",8.779681909575768
2,"2271",28.706935416632977
3,"2271",12.695032182713227
1,"2272",8.794276128325768
2,"2272",28.666549057257978
3,"2272",12.700453721775727
1,"2273",8.808037503325767
2,"2273",28.62330533850798
3,"2273",12.704506948338226
1,"2274",8.820964268950767
2,"2274",28.577210619757977
3,"2274",12.707189674900727
1,"2275",8.833045018950768
2,"2275",28.528273549445476
3,"2275",12.708496221775727
1,"2276",8.847208878325768
2,"2276",28.495020315070477
3,"2276",12.725415479588227
1,"2277",8.857593659575768
2,"2277",28.44040598694548
3,"2277",12.723967792088226
1,"2278",8.867119175200768
2,"2278",28.382980611945477
3,"2278",12.721137565525726
1,"2279",8.875776315825767
2,"2279",28.322758533820476
3,"2279",12.716925503025728
1,"2280",8.894396788405066
2,"2280",28.2494762043391
3,"2280",12.703084040959464
1,"2281",8.904290475905066
2,"2281",28.2020697902766
3,"2281",12.713088455021964
1,"2282",8.910337194655066
2,"2282",28.1335125012141
3,"2282",12.704721306584464
1,"2283",8.915508413405066
2,"2283",28.0622201027766
3,"2283",12.694968236271965
1,"2284",8.919795616530065
2,"2284",27.9882139855891
3,"2284",12.683831580021964
1,"2285",8.923193741530065
2,"2285",27.9115120480891
3,"2285",12.671313369084464
1,"2286",8.928715975905066
2,"2286",27.8502883059016
3,"2286",12.674338587834464
1,"2287",8.930347491530066
2,"2287",27.7682085090266
3,"2287",12.659049775334465
1,"2288",8.931087319655065
2,"2288",27.6834965480891
3,"2288",12.642390165959464
1,"2289",8.930934804030066
2,"2289",27.5961743215266
3,"2289",12.624367126896965
1,"2290",9.041806708043787
2,"2290",27.512817607245868
3,"2290",12.606798507115538
1,"2291",9.042895926793786
2,"2291",27.43824058380837
3,"2291",12.60286569461554
1,"2292",9.040069895543786
2,"2292",27.343181575995867
3,"2292",12.58074578055304
1,"2293",9.036350739293786
2,"2293",27.245617583808368
3,"2293",12.557278897740538
1,"2294",9.031741083043785
2,"2294",27.145571974433366
3,"2294",12.53246963211554
1,"2295",9.026244536168786
2,"2295",27.043075544745868
3,"2295",12.506327343053039
1,"2296",9.022878192418785
2,"2296",26.955732490058367
3,"2296",12.495508108678038
1,"2297",9.015596051793786
2,"2297",26.848356263495866
3,"2297",12.46668981180304
1,"2298",9.007425973668786
2,"2298",26.73861933380837
3,"2298",12.43656255399054
1,"2299",8.998367426793786
2,"2299",26.626553122870867
3,"2299",12.40513781961554
1,"2300",10.212948249148642
2,"2300",26.697637703363576
3,"2300",12.484765943412901
