"time","total_damage_domestic","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.7956380108456326e11,1
2021,1.882466936255265e11,1
2022,1.9697789657239316e11,1
2023,2.057238304770136e11,1
2024,2.1434899262073486e11,1
2025,2.2265833572173248e11,1
2026,2.3262386791392932e11,1
2027,2.397988787832544e11,1
2028,2.4674675924866766e11,1
2029,2.535554220040803e11,1
2030,2.6039468147059402e11,1
2031,2.7278281786526456e11,1
2032,2.799957226920826e11,1
2033,2.8769561139445435e11,1
2034,2.960304173614307e11,1
2035,3.0478560227984576e11,1
2036,3.26480676013324e11,1
2037,3.3563153033791034e11,1
2038,3.4472631476662054e11,1
2039,3.537225274943568e11,1
2040,3.62494887102401e11,1
2041,3.8191002335050696e11,1
2042,3.90589321060088e11,1
2043,3.995800123588356e11,1
2044,4.090038228196373e11,1
2045,4.189871632381324e11,1
2046,4.333309819932699e11,1
2047,4.439894054645468e11,1
2048,4.548084546209665e11,1
2049,4.653555814760055e11,1
2050,4.753768143552603e11,1
2051,4.805498589539752e11,1
2052,4.8983583098236536e11,1
2053,4.98974128726403e11,1
2054,5.0816957989079175e11,1
2055,5.1769904610501624e11,1
2056,5.130760924665623e11,1
2057,5.232514123992093e11,1
2058,5.3341748079760236e11,1
2059,5.436023229355088e11,1
2060,5.535680130456364e11,1
2061,5.416217247534034e11,1
2062,5.508073162106492e11,1
2063,5.59893683435214e11,1
2064,5.690173614711517e11,1
2065,5.782838989777697e11,1
2066,5.759928600581418e11,1
2067,5.857576686610662e11,1
2068,5.958034216223824e11,1
2069,6.057909528290662e11,1
2070,6.154549990149294e11,1
2071,6.181094284523628e11,1
2072,6.267112866287378e11,1
2073,6.352027720843766e11,1
2074,6.435778616654618e11,1
2075,6.51877960391932e11,1
2076,6.602680884725308e11,1
2077,6.686777793085895e11,1
2078,6.773747892523964e11,1
2079,6.864221930475303e11,1
2080,6.956997758248828e11,1
2081,7.120860092121244e11,1
2082,7.21037895155329e11,1
2083,7.296760701588832e11,1
2084,7.379891885237081e11,1
2085,7.459329024411104e11,1
2086,7.610505050124655e11,1
2087,7.683762883454446e11,1
2088,7.757427624529054e11,1
2089,7.83320529581845e11,1
2090,7.913374798438442e11,1
2091,7.833362325306089e11,1
2092,7.91526187747027e11,1
2093,7.994943756875636e11,1
2094,8.067401437593596e11,1
2095,8.13314007237445e11,1
2096,7.937225005931528e11,1
2097,7.990441314223145e11,1
2098,8.042357621652928e11,1
2099,8.094964417895841e11,1
2100,8.151156835319457e11,1
2101,8.288968106286327e11,1
2102,8.363633486858602e11,1
2103,8.433284575584468e11,1
2104,8.497079363242999e11,1
2105,8.552545932512411e11,1
2106,8.67366545818596e11,1
2107,8.718988511869888e11,1
2108,8.763305078683716e11,1
2109,8.80972823258326e11,1
2110,8.861858332060369e11,1
2111,9.000083350485957e11,1
2112,9.069748898515339e11,1
2113,9.136615100452388e11,1
2114,9.195959267627053e11,1
2115,9.247574480413633e11,1
2116,9.370394174263516e11,1
2117,9.41110463920064e11,1
2118,9.449992912037051e11,1
2119,9.489558788183346e11,1
2120,9.534949910532583e11,1
2121,9.669878129209185e11,1
2122,9.73758873581111e11,1
2123,9.804189448474236e11,1
2124,9.864694901509966e11,1
2125,9.918196120011073e11,1
2126,1.0041814893895013e12,1
2127,1.0078382504774614e12,1
2128,1.0112639085956287e12,1
2129,1.0147988401121124e12,1
2130,1.0190336798924827e12,1
2131,1.0331616463673308e12,1
2132,1.040043781911679e12,1
2133,1.0468881945278195e12,1
2134,1.05314342288154e12,1
2135,1.0581741003691394e12,1
2136,1.0704369606368517e12,1
2137,1.0735033788453217e12,1
2138,1.0764393565518569e12,1
2139,1.0793718377035133e12,1
2140,1.0825685686345422e12,1
2141,1.0951884621048146e12,1
2142,1.1001886639782153e12,1
2143,1.1055890437009377e12,1
2144,1.110949121517994e12,1
2145,1.116114482574259e12,1
2146,1.1294427186837336e12,1
2147,1.1334269794422988e12,1
2148,1.1370951775403064e12,1
2149,1.1404035435052002e12,1
2150,1.1436226551088123e12,1
2151,1.155925352285162e12,1
2152,1.159828643346581e12,1
2153,1.1649979104699973e12,1
2154,1.1713654749802559e12,1
2155,1.1778271842241794e12,1
2156,1.1928329316864138e12,1
2157,1.19773556676349e12,1
2158,1.2014132288636047e12,1
2159,1.2040171428259172e12,1
2160,1.2060594436650442e12,1
2161,1.2174709710093586e12,1
2162,1.2202911432444744e12,1
2163,1.2245468015101753e12,1
2164,1.2303614557872278e12,1
2165,1.2362225700510144e12,1
2166,1.2509379785166562e12,1
2167,1.2550089913580852e12,1
2168,1.2574187630302966e12,1
2169,1.2588805884754807e12,1
2170,1.2599221955634548e12,1
2171,1.2705710571376165e12,1
2172,1.2721515585707095e12,1
2173,1.2750056616894004e12,1
2174,1.279052274552643e12,1
2175,1.2836751078341113e12,1
2176,1.298011270927268e12,1
2177,1.3017871988388555e12,1
2178,1.304225053914258e12,1
2179,1.3056354545057522e12,1
2180,1.306391532001299e12,1
2181,1.3165253543782976e12,1
2182,1.316706332195363e12,1
2183,1.316902336431958e12,1
2184,1.3174148078438699e12,1
2185,1.3186334765683274e12,1
2186,1.331026101365352e12,1
2187,1.3344099468418813e12,1
2188,1.3378242133509033e12,1
2189,1.3412816721657466e12,1
2190,1.3438599002757974e12,1
2191,1.3549474908720864e12,1
2192,1.35520818588796e12,1
2193,1.3551456385784397e12,1
2194,1.3551022649153284e12,1
2195,1.3554178782192666e12,1
2196,1.3668340739004368e12,1
2197,1.369845559185579e12,1
2198,1.3737296986068623e12,1
2199,1.3772182353714758e12,1
2200,1.3794915652702847e12,1
2201,1.390402832824871e12,1
2202,1.3901874062040625e12,1
2203,1.3895904143752734e12,1
2204,1.3885750897763613e12,1
2205,1.387320773373954e12,1
2206,1.396089486772768e12,1
2207,1.395165159057529e12,1
2208,1.3951931546386912e12,1
2209,1.3963801126873115e12,1
2210,1.3984047246163718e12,1
2211,1.4105560818580615e12,1
2212,1.4122489202020508e12,1
2213,1.413128992400809e12,1
2214,1.4131743544050725e12,1
2215,1.4122992452074875e12,1
2216,1.420615336858171e12,1
2217,1.418807664840766e12,1
2218,1.4173830858343413e12,1
2219,1.416825317271949e12,1
2220,1.417689785167633e12,1
2221,1.429803670881006e12,1
2222,1.4329473444796836e12,1
2223,1.4358979771880676e12,1
2224,1.4371773982758164e12,1
2225,1.4369214959876162e12,1
2226,1.4454560404734893e12,1
2227,1.4432615308026738e12,1
2228,1.4409347708471328e12,1
2229,1.4390110374086863e12,1
2230,1.4384387803033804e12,1
2231,1.449150254521137e12,1
2232,1.4501912131289617e12,1
2233,1.45132303370155e12,1
2234,1.4520120769493374e12,1
2235,1.451753759564649e12,1
2236,1.460409042202691e12,1
2237,1.458143728330858e12,1
2238,1.4556936474102012e12,1
2239,1.4534175832986074e12,1
2240,1.4518437043296226e12,1
2241,1.461721123199716e12,1
2242,1.4632163855901436e12,1
2243,1.465149025957841e12,1
2244,1.4664852999797605e12,1
2245,1.466579797101088e12,1
2246,1.4751620832002449e12,1
2247,1.472844515292926e12,1
2248,1.4700085177611926e12,1
2249,1.4667660111123374e12,1
2250,1.4634202654670078e12,1
2251,1.4701389486605022e12,1
2252,1.4675517213471545e12,1
2253,1.4661677099422556e12,1
2254,1.466193963059775e12,1
2255,1.4668207098800215e12,1
2256,1.477317071670443e12,1
2257,1.4776316473716875e12,1
2258,1.477050172972819e12,1
2259,1.4755637791673718e12,1
2260,1.4731613591990046e12,1
2261,1.47992801343761e12,1
2262,1.4769652633908967e12,1
2263,1.4745766822298071e12,1
2264,1.473322833127384e12,1
2265,1.473797115660274e12,1
2266,1.4855285408661519e12,1
2267,1.488337990697224e12,1
2268,1.4903578710378906e12,1
2269,1.4905471173780173e12,1
2270,1.489229360260164e12,1
2271,1.4966663474374548e12,1
2272,1.493690807154115e12,1
2273,1.4907357012243455e12,1
2274,1.4887655371705251e12,1
2275,1.4883469002839866e12,1
2276,1.498981665482834e12,1
2277,1.5000627579143232e12,1
2278,1.5006716529658582e12,1
2279,1.5004882706629785e12,1
2280,1.4990348923206172e12,1
2281,1.5063834103816233e12,1
2282,1.5037484075520388e12,1
2283,1.5012703427151074e12,1
2284,1.4994611301609133e12,1
2285,1.4992002501206948e12,1
2286,1.5105129196187017e12,1
2287,1.5129430045062314e12,1
2288,1.515049546563451e12,1
2289,1.5154222871546714e12,1
2290,1.514233939827017e12,1
2291,1.5220169284991265e12,1
2292,1.519169126194754e12,1
2293,1.515944399232691e12,1
2294,1.5131553299721511e12,1
2295,1.5118767334600989e12,1
2296,1.5220350129871519e12,1
2297,1.5238804305514429e12,1
2298,1.5260444408201765e12,1
2299,1.5269924872397083e12,1
2300,1.5263211086211367e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,1.8692945592766315e11,2
2021,1.944338359654669e11,2
2022,2.0252263235507562e11,2
2023,2.1097210492729837e11,2
2024,2.1942161309757672e11,2
2025,2.274272270440099e11,2
2026,2.36978417162515e11,2
2027,2.43435077451484e11,2
2028,2.496621382685383e11,2
2029,2.5580772183300058e11,2
2030,2.620434232666289e11,2
2031,2.7408433032199304e11,2
2032,2.8073643241756476e11,2
2033,2.8806963010532513e11,2
2034,2.9638545438867474e11,2
2035,3.052096070544091e11,2
2036,3.273931507478194e11,2
2037,3.363063034898198e11,2
2038,3.448797078534314e11,2
2039,3.5307555318869977e11,2
2040,3.606943567789109e11,2
2041,3.790240466666315e11,2
2042,3.8623487284890924e11,2
2043,3.937960739293395e11,2
2044,4.0190428127104834e11,2
2045,4.109689114796306e11,2
2046,4.2480490135088806e11,2
2047,4.35043054679874e11,2
2048,4.4534496649934015e11,2
2049,4.5489199519417554e11,2
2050,4.632765776650593e11,2
2051,4.664327580436862e11,2
2052,4.7373009153295087e11,2
2053,4.809221781300875e11,2
2054,4.883856932381929e11,2
2055,4.966121246527592e11,2
2056,4.911580392088021e11,2
2057,5.006264524260768e11,2
2058,5.099993127668387e11,2
2059,5.193490172974193e11,2
2060,5.282095667936291e11,2
2061,5.148913051512095e11,2
2062,5.225187171296012e11,2
2063,5.3007534339163464e11,2
2064,5.378059269199674e11,2
2065,5.458843968150828e11,2
2066,5.429527067114937e11,2
2067,5.524012555340151e11,2
2068,5.62292194280878e11,2
2069,5.719475415867422e11,2
2070,5.808933863414998e11,2
2071,5.82387332833206e11,2
2072,5.895887093069823e11,2
2073,5.966735107608014e11,2
2074,6.036325593153594e11,2
2075,6.105521022684238e11,2
2076,6.176480529766401e11,2
2077,6.249345060064777e11,2
2078,6.328297928392657e11,2
2079,6.414050477148837e11,2
2080,6.503904081634882e11,2
2081,6.663644374850707e11,2
2082,6.748340340224655e11,2
2083,6.827222619244583e11,2
2084,6.900728001813661e11,2
2085,6.968368681941348e11,2
2086,7.105118773896876e11,2
2087,7.165960724998993e11,2
2088,7.229298282154769e11,2
2089,7.29808568820161e11,2
2090,7.376146711279614e11,2
2091,7.300376941279719e11,2
2092,7.387315288364788e11,2
2093,7.470923006502158e11,2
2094,7.542050915737146e11,2
2095,7.602583407301887e11,2
2096,7.401926751037935e11,2
2097,7.447836893800109e11,2
2098,7.493917866254233e11,2
2099,7.543602068260149e11,2
2100,7.601769617643868e11,2
2101,7.742594280373622e11,2
2102,7.819248172078816e11,2
2103,7.890185978846952e11,2
2104,7.955244907837767e11,2
2105,8.012592187333434e11,2
2106,8.136410168456475e11,2
2107,8.186118586197073e11,2
2108,8.235982419635068e11,2
2109,8.2887540416263e11,2
2110,8.347512005458182e11,2
2111,8.491914743301008e11,2
2112,8.56656144709617e11,2
2113,8.637524914570741e11,2
2114,8.700691030239238e11,2
2115,8.756717998847305e11,2
2116,8.885269963530555e11,2
2117,8.932586706159391e11,2
2118,8.97925837068578e11,2
2119,9.027524624529099e11,2
2120,9.082058340528794e11,2
2121,9.226604570773494e11,2
2122,9.301965137026769e11,2
2123,9.37471071457732e11,2
2124,9.440815267488088e11,2
2125,9.499895174557854e11,2
2126,9.631235415395354e11,2
2127,9.675681264902131e11,2
2128,9.719146744390238e11,2
2129,9.764761488670654e11,2
2130,9.817840556840018e11,2
2131,9.971108154998655e11,2
2132,1.0048483309206201e12,2
2133,1.0123911878883788e12,2
2134,1.0192455533689528e12,2
2135,1.0248815888221049e12,2
2136,1.0380849555164296e12,2
2137,1.0420483225663522e12,2
2138,1.0460365729985992e12,2
2139,1.0501401556819658e12,2
2140,1.0545848083014191e12,2
2141,1.0687472010668435e12,2
2142,1.0749443859397042e12,2
2143,1.0813988740854504e12,2
2144,1.0876979852658837e12,2
2145,1.0937227247928525e12,2
2146,1.1082125133499001e12,2
2147,1.1130769800021042e12,2
2148,1.117678775526796e12,2
2149,1.1219905506347725e12,2
2150,1.1262814951505916e12,2
2151,1.140082766174799e12,2
2152,1.1451316442661052e12,2
2153,1.1513846644710137e12,2
2154,1.158676226088106e12,2
2155,1.1658724525653296e12,2
2156,1.1819302388559084e12,2
2157,1.1874363630614253e12,2
2158,1.1917825159258044e12,2
2159,1.1951986618838782e12,2
2160,1.1982272739550598e12,2
2161,1.2112455102742942e12,2
2162,1.2152955925615579e12,2
2163,1.220758089395968e12,2
2164,1.227630156423173e12,2
2165,1.234335641511075e12,2
2166,1.250304930360904e12,2
2167,1.2550730275552527e12,2
2168,1.2582745849554958e12,2
2169,1.2607062032491072e12,2
2170,1.262903029596622e12,2
2171,1.275421527324762e12,2
2172,1.2784089330808306e12,2
2173,1.2826715363002903e12,2
2174,1.2880067528193906e12,2
2175,1.29375117960698e12,2
2176,1.3096687597875085e12,2
2177,1.314315072264415e12,2
2178,1.3176332389720996e12,2
2179,1.3200328509222766e12,2
2180,1.321919277777614e12,2
2181,1.3339917736318057e12,2
2182,1.335581918354764e12,2
2183,1.3372805010065718e12,2
2184,1.3393484188617441e12,2
2185,1.3421199393270137e12,2
2186,1.3567072977603494e12,2
2187,1.3613995687844624e12,2
2188,1.365955177888877e12,2
2189,1.3704218404625269e12,2
2190,1.3739138721150615e12,2
2191,1.3867059396174128e12,2
2192,1.3880252387140552e12,2
2193,1.3891559393214255e12,2
2194,1.3904105746345845e12,2
2195,1.392086494336214e12,2
2196,1.4056711723730576e12,2
2197,1.409928593380621e12,2
2198,1.4148496524372617e12,2
2199,1.4191709076499458e12,2
2200,1.422181754595286e12,2
2201,1.4347175123908396e12,2
2202,1.4354101526839e12,2
2203,1.4358797387738623e12,2
2204,1.4360693967308694e12,2
2205,1.4361530297212551e12,2
2206,1.4472547901775627e12,2
2207,1.447848703532198e12,2
2208,1.4494023790731763e12,2
2209,1.4520317079941497e12,2
2210,1.4553461737633508e12,2
2211,1.4695638592957424e12,2
2212,1.4722713728410325e12,2
2213,1.4741159888498105e12,2
2214,1.4751614606868186e12,2
2215,1.4753665556246724e12,2
2216,1.4858824516541184e12,2
2217,1.4854504320441257e12,2
2218,1.4854983875968835e12,2
2219,1.486445463355232e12,2
2220,1.4887525077902244e12,2
2221,1.5031743321611448e12,2
2222,1.507397575974935e12,2
2223,1.5111879680933894e12,2
2224,1.5131896652746313e12,2
2225,1.5137053499434097e12,2
2226,1.5242208334753945e12,2
2227,1.523151378697288e12,2
2228,1.522123161503666e12,2
2229,1.5216321525947578e12,2
2230,1.5225347452694844e12,2
2231,1.5357368900506438e12,2
2232,1.5380174726821772e12,2
2233,1.5402592504358162e12,2
2234,1.541949164897919e12,2
2235,1.5426641589854656e12,2
2236,1.5534834686129966e12,2
2237,1.552373575527347e12,2
2238,1.5512196796006584e12,2
2239,1.5503475956978862e12,2
2240,1.5502313162859944e12,2
2241,1.562721393470955e12,2
2242,1.5655023529537292e12,2
2243,1.568486876188615e12,2
2244,1.5706930129929312e12,2
2245,1.571574594254469e12,2
2246,1.5822095881558237e12,2
2247,1.5808776421733904e12,2
2248,1.5791833440417153e12,2
2249,1.5772350674587227e12,2
2250,1.5753150334176577e12,2
2251,1.5848373953484597e12,2
2252,1.5839097108713035e12,2
2253,1.584198980299337e12,2
2254,1.5858061679042476e12,2
2255,1.5878343712786235e12,2
2256,1.6008775316003152e12,2
2257,1.6023291619541433e12,2
2258,1.602828559681921e12,2
2259,1.602459339209191e12,2
2260,1.6012607998138965e12,2
2261,1.6107086445035513e12,2
2262,1.6092387773823953e12,2
2263,1.608421566251784e12,2
2264,1.6087484871250417e12,2
2265,1.6107074519802905e12,2
2266,1.625097064895056e12,2
2267,1.6289312527314363e12,2
2268,1.631713584248894e12,2
2269,1.6325742507236968e12,2
2270,1.6319931183668796e12,2
2271,1.641744483483606e12,2
2272,1.6398638909332046e12,2
2273,1.638180998861787e12,2
2274,1.6375973169536448e12,2
2275,1.638556413370185e12,2
2276,1.6518859601082827e12,2
2277,1.6540245557747925e12,2
2278,1.6555451319674932e12,2
2279,1.6562021431210283e12,2
2280,1.6555999599218032e12,2
2281,1.665392681242295e12,2
2282,1.6638693896538552e12,2
2283,1.6626112439373372e12,2
2284,1.6620858473279224e12,2
2285,1.663093218657306e12,2
2286,1.677046501729437e12,2
2287,1.6803536839269827e12,2
2288,1.683101591451178e12,2
2289,1.6839681389479404e12,2
2290,1.6833304099851655e12,2
2291,1.6933361892975115e12,2
2292,1.6913332351563306e12,2
2293,1.689130082049383e12,2
2294,1.6875135682396953e12,2
2295,1.6874728638734922e12,2
2296,1.7003523504046877e12,2
2297,1.7031601305620044e12,2
2298,1.70602971773845e12,2
2299,1.7074850906824775e12,2
2300,1.7072839140249927e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
