"time","lws_sea_level","trialnum"
1884,0.0,1
1885,0.0,1
1886,0.0,1
1887,0.0,1
1888,0.0,1
1889,0.0,1
1890,0.0,1
1891,0.0,1
1892,0.0,1
1893,0.0,1
1894,0.0,1
1895,0.0,1
1896,0.0,1
1897,0.0,1
1898,0.0,1
1899,0.0,1
1900,0.0,1
1901,0.0,1
1902,0.0,1
1903,0.0,1
1904,0.0,1
1905,0.0,1
1906,0.0,1
1907,0.0,1
1908,0.0,1
1909,0.0,1
1910,0.0,1
1911,0.0,1
1912,0.0,1
1913,0.0,1
1914,0.0,1
1915,0.0,1
1916,0.0,1
1917,0.0,1
1918,0.0,1
1919,0.0,1
1920,0.0,1
1921,0.0,1
1922,0.0,1
1923,0.0,1
1924,0.0,1
1925,0.0,1
1926,0.0,1
1927,0.0,1
1928,0.0,1
1929,0.0,1
1930,0.0,1
1931,0.0,1
1932,0.0,1
1933,0.0,1
1934,0.0,1
1935,0.0,1
1936,0.0,1
1937,0.0,1
1938,0.0,1
1939,0.0,1
1940,0.0,1
1941,0.0,1
1942,0.0,1
1943,0.0,1
1944,0.0,1
1945,0.0,1
1946,0.0,1
1947,0.0,1
1948,0.0,1
1949,0.0,1
1950,0.0,1
1951,0.0,1
1952,0.0,1
1953,0.0,1
1954,0.0,1
1955,0.0,1
1956,0.0,1
1957,0.0,1
1958,0.0,1
1959,0.0,1
1960,0.0,1
1961,0.0,1
1962,0.0,1
1963,0.0,1
1964,0.0,1
1965,0.0,1
1966,0.0,1
1967,0.0,1
1968,0.0,1
1969,0.0,1
1970,0.0,1
1971,0.0,1
1972,0.0,1
1973,0.0,1
1974,0.0,1
1975,0.0,1
1976,0.0,1
1977,0.0,1
1978,0.0,1
1979,0.0,1
1980,0.0,1
1981,0.0,1
1982,0.0,1
1983,0.0,1
1984,0.0,1
1985,0.0,1
1986,0.0,1
1987,0.0,1
1988,0.0,1
1989,0.0,1
1990,0.0,1
1991,0.0,1
1992,0.0,1
1993,0.0,1
1994,0.0,1
1995,0.0,1
1996,0.0,1
1997,0.0,1
1998,0.0,1
1999,0.0,1
2000,0.0,1
2001,0.0,1
2002,0.0,1
2003,0.0,1
2004,0.0,1
2005,0.0,1
2006,0.0,1
2007,0.0,1
2008,0.0,1
2009,0.0,1
2010,0.0,1
2011,0.0,1
2012,0.0,1
2013,0.0,1
2014,0.0,1
2015,0.0,1
2016,0.0,1
2017,0.0,1
2018,0.0,1
2019,0.00024209096349447388,1
2020,0.0006462840705223464,1
2021,0.0009773079384168275,1
2022,0.0013562456824101426,1
2023,0.0017134275801618493,1
2024,0.0020990499668423128,1
2025,0.002143219797931062,1
2026,0.002745904388666947,1
2027,0.0029723246166622167,1
2028,0.0031529508460812123,1
2029,0.003690260261587014,1
2030,0.0038959533083262584,1
2031,0.004151885091849804,1
2032,0.004614882594859857,1
2033,0.004756676716255265,1
2034,0.005045179785799407,1
2035,0.005120585286141729,1
2036,0.005591906795040126,1
2037,0.005953610399644065,1
2038,0.0063660112660813666,1
2039,0.006516407029303631,1
2040,0.006765848013176428,1
2041,0.007313051552134968,1
2042,0.0077544246519197215,1
2043,0.007968942960014696,1
2044,0.008268490203300855,1
2045,0.008853014586185246,1
2046,0.009185171187544578,1
2047,0.009580652089924329,1
2048,0.009971438830894835,1
2049,0.010180515044570388,1
2050,0.01068286084994512,1
2051,0.011260245283340138,1
2052,0.011783337573821618,1
2053,0.01229955967576195,1
2054,0.012793994887602668,1
2055,0.013236864004399742,1
2056,0.013490492100492949,1
2057,0.01406273532778872,1
2058,0.014226336658156981,1
2059,0.01453538846248584,1
2060,0.015036614718843539,1
2061,0.015760677542295036,1
2062,0.01615710807553496,1
2063,0.01642035723735719,1
2064,0.016433342140881026,1
2065,0.01654447690991309,1
2066,0.017007434346316155,1
2067,0.017297175695313815,1
2068,0.017668875450889184,1
2069,0.018149416254391842,1
2070,0.018413269728246997,1
2071,0.018785272389211183,1
2072,0.018960289765732316,1
2073,0.019315701105447763,1
2074,0.01944589310261472,1
2075,0.019617133544817606,1
2076,0.019908961982137242,1
2077,0.020275288236429705,1
2078,0.020470142524536182,1
2079,0.02102521521169568,1
2080,0.02130934702969256,1
2081,0.021674799086033633,1
2082,0.022001021721356078,1
2083,0.02200609060811603,1
2084,0.022287584219679312,1
2085,0.022817573301174805,1
2086,0.023251424239010506,1
2087,0.023610473746380874,1
2088,0.02401316097777905,1
2089,0.024039911945115233,1
2090,0.02438871226523651,1
2091,0.024649287141349042,1
2092,0.024846345577226453,1
2093,0.025300992640926053,1
2094,0.025460696659448234,1
2095,0.025761709849340984,1
2096,0.026013536106642345,1
2097,0.026105557937512815,1
2098,0.026100292851447944,1
2099,0.026106631448300194,1
2100,0.026350318140704956,1
2101,0.02645610468529492,1
2102,0.02697306327362439,1
2103,0.027129938252447958,1
2104,0.02749631755029413,1
2105,0.02751159594555304,1
2106,0.027975414060947223,1
2107,0.028415943084241953,1
2108,0.028622772019543614,1
2109,0.02909678867667741,1
2110,0.029264815722813774,1
2111,0.029697079757461855,1
2112,0.030238193612285583,1
2113,0.030862717123513295,1
2114,0.03162461216026606,1
2115,0.0318232092793052,1
2116,0.03200865971177697,1
2117,0.03242176852746919,1
2118,0.0326645833314451,1
2119,0.033176623858612315,1
2120,0.033438802489124946,1
2121,0.03363260536583336,1
2122,0.033740782463509505,1
2123,0.03425171893423849,1
2124,0.03446737214859996,1
2125,0.03446787726835856,1
2126,0.03473017265931079,1
2127,0.03521381099473507,1
2128,0.03514227387104035,1
2129,0.035337804186615605,1
2130,0.03545597012080572,1
2131,0.03554183708107382,1
2132,0.03593127280141908,1
2133,0.03638296738605839,1
2134,0.03675300610767996,1
2135,0.03721703883581292,1
2136,0.03743127707286136,1
2137,0.03768850461625032,1
2138,0.03792877058037016,1
2139,0.03826404841662631,1
2140,0.03825545035881935,1
2141,0.038435440790470274,1
2142,0.03894435826629675,1
2143,0.039277114461466055,1
2144,0.03921230219899347,1
2145,0.03929740822371224,1
2146,0.039642766977395494,1
2147,0.03987858556700561,1
2148,0.04032294322820679,1
2149,0.04081153486682629,1
2150,0.04103656939258901,1
2151,0.04132996183094854,1
2152,0.04178006869257,1
2153,0.04213810462424412,1
2154,0.042286879324922796,1
2155,0.04261758807407558,1
2156,0.04278490496556444,1
2157,0.04326920801354661,1
2158,0.043392309146980446,1
2159,0.04382754076778472,1
2160,0.0440917523051072,1
2161,0.04439894895043082,1
2162,0.044669938050927636,1
2163,0.04516032361342561,1
2164,0.045392127769441515,1
2165,0.04578821479663918,1
2166,0.04606029122748215,1
2167,0.04610092569566426,1
2168,0.046417282545932095,1
2169,0.0467951808572381,1
2170,0.04668149468085798,1
2171,0.04684016717718158,1
2172,0.04678456213485175,1
2173,0.04744055127480348,1
2174,0.04761962803577687,1
2175,0.04813590930844869,1
2176,0.04841863731160871,1
2177,0.048924143813381095,1
2178,0.0494588886013003,1
2179,0.04985902050865285,1
2180,0.0506474170226717,1
2181,0.0513630083940264,1
2182,0.05186790833210291,1
2183,0.05196256822482541,1
2184,0.05216206204543846,1
2185,0.0526372210569079,1
2186,0.05303709286325515,1
2187,0.053377794396089945,1
2188,0.053513631506913004,1
2189,0.05372476942755282,1
2190,0.054004832599403474,1
2191,0.054332607927079994,1
2192,0.05476160432605683,1
2193,0.055079417361008236,1
2194,0.05555861556460415,1
2195,0.05590249563515872,1
2196,0.056160233539031185,1
2197,0.05650153904231748,1
2198,0.056969718550818976,1
2199,0.05748536573933725,1
2200,0.05772302930364734,1
2201,0.05798412698762361,1
2202,0.05805538816199296,1
2203,0.058635709853489586,1
2204,0.05915703328275425,1
2205,0.05944334368357132,1
2206,0.05957215834238228,1
2207,0.05968984521754004,1
2208,0.06006508702339047,1
2209,0.06004688824721686,1
2210,0.06024606110248102,1
2211,0.06049578971839828,1
2212,0.06075435447359592,1
2213,0.0610967554990692,1
2214,0.061441188835897824,1
2215,0.061678916926629315,1
2216,0.06213198351775468,1
2217,0.062490789672583785,1
2218,0.06274117986920193,1
2219,0.06293833003822102,1
2220,0.06325494114143193,1
2221,0.06372029265428834,1
2222,0.06390855055074025,1
2223,0.06440441361097941,1
2224,0.06504784715433938,1
2225,0.06540171955950938,1
2226,0.06563761628340294,1
2227,0.06594751239455514,1
2228,0.06613579204273382,1
2229,0.06613103054434408,1
2230,0.06649333672326446,1
2231,0.06665881330821787,1
2232,0.06685485798563248,1
2233,0.06693800893372766,1
2234,0.06747140249706217,1
2235,0.06780505136745052,1
2236,0.06825839629725823,1
2237,0.0686677714897708,1
2238,0.06887213619624138,1
2239,0.06933145069468186,1
2240,0.06942299921427407,1
2241,0.06952617778573092,1
2242,0.06982636118578839,1
2243,0.07034222442681608,1
2244,0.070368718874271,1
2245,0.07099373452744438,1
2246,0.07146047248869877,1
2247,0.07158892056634239,1
2248,0.07169533539501301,1
2249,0.07213322324621477,1
2250,0.07240430672223261,1
2251,0.07259403738111106,1
2252,0.07286005702122224,1
2253,0.07320303869407466,1
2254,0.07374117722706829,1
2255,0.0741502665365644,1
2256,0.07430486263266409,1
2257,0.07467248441487945,1
2258,0.07514852993646826,1
2259,0.07561820491287263,1
2260,0.07574226260090615,1
2261,0.07606237821590013,1
2262,0.07648765350668632,1
2263,0.07670112942114225,1
2264,0.07714610413105785,1
2265,0.07733834536993056,1
2266,0.07771179068897986,1
2267,0.0781714847564256,1
2268,0.07822959411253921,1
2269,0.07826081377160193,1
2270,0.0791202910271272,1
2271,0.07969485070817874,1
2272,0.08014310161876684,1
2273,0.08042254539086574,1
2274,0.08071956972252599,1
2275,0.08120117400329112,1
2276,0.08158429837303088,1
2277,0.08198474532772163,1
2278,0.08239243647813527,1
2279,0.08298874698929432,1
2280,0.0830520345344144,1
2281,0.08304846735452315,1
2282,0.08315770426891905,1
2283,0.08322740725682519,1
2284,0.08343309224548233,1
2285,0.08375388352397796,1
2286,0.08408882290114449,1
2287,0.08439390171374657,1
2288,0.08494740740162106,1
2289,0.08553331983282086,1
2290,0.08556639410478455,1
2291,0.08580763769603907,1
2292,0.08634804771855273,1
2293,0.08652097978436832,1
2294,0.08685096945279253,1
2295,0.087028793103377,1
2296,0.08722950774543772,1
2297,0.08753991831411732,1
2298,0.08787806229849623,1
2299,0.08789460538791202,1
2300,0.08786679239423664,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.0,2
1851,0.0,2
1852,0.0,2
1853,0.0,2
1854,0.0,2
1855,0.0,2
1856,0.0,2
1857,0.0,2
1858,0.0,2
1859,0.0,2
1860,0.0,2
1861,0.0,2
1862,0.0,2
1863,0.0,2
1864,0.0,2
1865,0.0,2
1866,0.0,2
1867,0.0,2
1868,0.0,2
1869,0.0,2
1870,0.0,2
1871,0.0,2
1872,0.0,2
1873,0.0,2
1874,0.0,2
1875,0.0,2
1876,0.0,2
1877,0.0,2
1878,0.0,2
1879,0.0,2
1880,0.0,2
1881,0.0,2
1882,0.0,2
1883,0.0,2
1884,0.0,2
1885,0.0,2
1886,0.0,2
1887,0.0,2
1888,0.0,2
1889,0.0,2
1890,0.0,2
1891,0.0,2
1892,0.0,2
1893,0.0,2
1894,0.0,2
1895,0.0,2
1896,0.0,2
1897,0.0,2
1898,0.0,2
1899,0.0,2
1900,0.0,2
1901,0.0,2
1902,0.0,2
1903,0.0,2
1904,0.0,2
1905,0.0,2
1906,0.0,2
1907,0.0,2
1908,0.0,2
1909,0.0,2
1910,0.0,2
1911,0.0,2
1912,0.0,2
1913,0.0,2
1914,0.0,2
1915,0.0,2
1916,0.0,2
1917,0.0,2
1918,0.0,2
1919,0.0,2
1920,0.0,2
1921,0.0,2
1922,0.0,2
1923,0.0,2
1924,0.0,2
1925,0.0,2
1926,0.0,2
1927,0.0,2
1928,0.0,2
1929,0.0,2
1930,0.0,2
1931,0.0,2
1932,0.0,2
1933,0.0,2
1934,0.0,2
1935,0.0,2
1936,0.0,2
1937,0.0,2
1938,0.0,2
1939,0.0,2
1940,0.0,2
1941,0.0,2
1942,0.0,2
1943,0.0,2
1944,0.0,2
1945,0.0,2
1946,0.0,2
1947,0.0,2
1948,0.0,2
1949,0.0,2
1950,0.0,2
1951,0.0,2
1952,0.0,2
1953,0.0,2
1954,0.0,2
1955,0.0,2
1956,0.0,2
1957,0.0,2
1958,0.0,2
1959,0.0,2
1960,0.0,2
1961,0.0,2
1962,0.0,2
1963,0.0,2
1964,0.0,2
1965,0.0,2
1966,0.0,2
1967,0.0,2
1968,0.0,2
1969,0.0,2
1970,0.0,2
1971,0.0,2
1972,0.0,2
1973,0.0,2
1974,0.0,2
1975,0.0,2
1976,0.0,2
1977,0.0,2
1978,0.0,2
1979,0.0,2
1980,0.0,2
1981,0.0,2
1982,0.0,2
1983,0.0,2
1984,0.0,2
1985,0.0,2
1986,0.0,2
1987,0.0,2
1988,0.0,2
1989,0.0,2
1990,0.0,2
1991,0.0,2
1992,0.0,2
1993,0.0,2
1994,0.0,2
1995,0.0,2
1996,0.0,2
1997,0.0,2
1998,0.0,2
1999,0.0,2
2000,0.0,2
2001,0.0,2
2002,0.0,2
2003,0.0,2
2004,0.0,2
2005,0.0,2
2006,0.0,2
2007,0.0,2
2008,0.0,2
2009,0.0,2
2010,0.0,2
2011,0.0,2
2012,0.0,2
2013,0.0,2
2014,0.0,2
2015,0.0,2
2016,0.0,2
2017,0.0,2
2018,0.0,2
2019,0.0004908210853631299,2
2020,0.0005164913129393784,2
2021,0.0007742097749310476,2
2022,0.0013021909221167937,2
2023,0.0017211951066567201,2
2024,0.0020015196904322958,2
2025,0.001960550181017481,2
2026,0.002166380774880948,2
2027,0.002142774495194002,2
2028,0.0026962332277359175,2
2029,0.0031485295406961642,2
2030,0.0036581764925349798,2
2031,0.00406978593736923,2
2032,0.004344478394444631,2
2033,0.0047553429604948756,2
2034,0.005007763251226285,2
2035,0.005120626105951948,2
2036,0.005496264077779789,2
2037,0.005764362880003613,2
2038,0.006263506493731006,2
2039,0.0062244868044679215,2
2040,0.006294702277204082,2
2041,0.006476853235646994,2
2042,0.006750803412837628,2
2043,0.006884560483665715,2
2044,0.007017064612852887,2
2045,0.00730529750282568,2
2046,0.00762257654345621,2
2047,0.008005739112475931,2
2048,0.008136785701029664,2
2049,0.008773583828442776,2
2050,0.009065578894511768,2
2051,0.009478874933513867,2
2052,0.009515372816978743,2
2053,0.009870403055941505,2
2054,0.010173256628859966,2
2055,0.010403411674344573,2
2056,0.010699928703061008,2
2057,0.011181035300921632,2
2058,0.011454572030444662,2
2059,0.01151328832093254,2
2060,0.01136940331147472,2
2061,0.012004957760602645,2
2062,0.012266911820566474,2
2063,0.012334593872212373,2
2064,0.01253372367019223,2
2065,0.012837983703251786,2
2066,0.01302930934529357,2
2067,0.013077039112690198,2
2068,0.013522459449530134,2
2069,0.013871283786966167,2
2070,0.01411462272880493,2
2071,0.014333904907814356,2
2072,0.01469999932931163,2
2073,0.014904766128438565,2
2074,0.01524647749029915,2
2075,0.01557567641658546,2
2076,0.015945342534723104,2
2077,0.016527237936468365,2
2078,0.01672920799545994,2
2079,0.017210270025434377,2
2080,0.017527875805444203,2
2081,0.017777564744594878,2
2082,0.0180429737167376,2
2083,0.018448811817192975,2
2084,0.01868777581756616,2
2085,0.01883900136918573,2
2086,0.018950277180957997,2
2087,0.019188882573684517,2
2088,0.019387560703465558,2
2089,0.019864379993640848,2
2090,0.020014552771504806,2
2091,0.020202800958538367,2
2092,0.02085532864473776,2
2093,0.020905983864881857,2
2094,0.02141186250671821,2
2095,0.021739280663013068,2
2096,0.022185005020719798,2
2097,0.02215009043485238,2
2098,0.02223135667350135,2
2099,0.022587255669444046,2
2100,0.022789044892666546,2
2101,0.02325481258472962,2
2102,0.02354373750197132,2
2103,0.024056410430929907,2
2104,0.024486598326160833,2
2105,0.024614817802039765,2
2106,0.024770438496516643,2
2107,0.025288601169808536,2
2108,0.025512654149534596,2
2109,0.02578880625510825,2
2110,0.02620408285538184,2
2111,0.026655441537183674,2
2112,0.027052172070860893,2
2113,0.027417052679396307,2
2114,0.028081213455765478,2
2115,0.028481799972269965,2
2116,0.02896593057046071,2
2117,0.029430603392804712,2
2118,0.029776574506385187,2
2119,0.030236516087054764,2
2120,0.03037240134456245,2
2121,0.030880920547693477,2
2122,0.03128659831154374,2
2123,0.031624520601043114,2
2124,0.03209105001865493,2
2125,0.032152963491680765,2
2126,0.03233908544542662,2
2127,0.03264725842797424,2
2128,0.0329721401094965,2
2129,0.03341602860894605,2
2130,0.03372864428428798,2
2131,0.03402141971037567,2
2132,0.03428724966969246,2
2133,0.03450492084449177,2
2134,0.034802822098187476,2
2135,0.035064527595286735,2
2136,0.03525675570931572,2
2137,0.03560438965567868,2
2138,0.035832691951202124,2
2139,0.036272933085115144,2
2140,0.036553348692410156,2
2141,0.03664759705108189,2
2142,0.036861520492812765,2
2143,0.03722862084332303,2
2144,0.037570750774772226,2
2145,0.037856502871348265,2
2146,0.03809741582471979,2
2147,0.03831606349302449,2
2148,0.03864042529510904,2
2149,0.039090764063407404,2
2150,0.03958541244498254,2
2151,0.03987795344600012,2
2152,0.04000176896825959,2
2153,0.040482422075055646,2
2154,0.040847272328794024,2
2155,0.04084395466672391,2
2156,0.041594403567060324,2
2157,0.042313181902635603,2
2158,0.042598784964563666,2
2159,0.04275807846548681,2
2160,0.04303857698316276,2
2161,0.0433947990449804,2
2162,0.04385428784012763,2
2163,0.04399314872791378,2
2164,0.0443653335068929,2
2165,0.044376615769244954,2
2166,0.04473018780371527,2
2167,0.04508614233339468,2
2168,0.04552718168111857,2
2169,0.045887554245104364,2
2170,0.04641941790724113,2
2171,0.04702687459415071,2
2172,0.04761190882747726,2
2173,0.04777964615783141,2
2174,0.04809057402741915,2
2175,0.048598038923804515,2
2176,0.048960691631012014,2
2177,0.04928162707419448,2
2178,0.049969475384377876,2
2179,0.050245098746044124,2
2180,0.050568363188200335,2
2181,0.05118972589482785,2
2182,0.05144423192863796,2
2183,0.051565884948691534,2
2184,0.05233114701100192,2
2185,0.052921193312513916,2
2186,0.053227648670938016,2
2187,0.053332067366817705,2
2188,0.05350008002694292,2
2189,0.053697206113666025,2
2190,0.05426515064499792,2
2191,0.05419757854118572,2
2192,0.05441262052120981,2
2193,0.05475164231281694,2
2194,0.05504126243334744,2
2195,0.05531835948551353,2
2196,0.05543349772385901,2
2197,0.05595346855283154,2
2198,0.056344505588324094,2
2199,0.056861956612891736,2
2200,0.057174039621090356,2
2201,0.05771751557594138,2
2202,0.05829185229032412,2
2203,0.05878230174037122,2
2204,0.05927062376443804,2
2205,0.05908016942865735,2
2206,0.05963847212150155,2
2207,0.06000038366789575,2
2208,0.060348618965666914,2
2209,0.060378513389138015,2
2210,0.06045243426373902,2
2211,0.06104081592524279,2
2212,0.061312095219789337,2
2213,0.06168196079813762,2
2214,0.061991507483026724,2
2215,0.06229518019467287,2
2216,0.06243822800670944,2
2217,0.06250174599969735,2
2218,0.06264367390793034,2
2219,0.06285931446964102,2
2220,0.06325053720992059,2
2221,0.06346077486402157,2
2222,0.06378854595522669,2
2223,0.06403393704561178,2
2224,0.06431102982112218,2
2225,0.06449028516357527,2
2226,0.06480640733782506,2
2227,0.06505034828315276,2
2228,0.06548342729933822,2
2229,0.06606556906944935,2
2230,0.06654031781485334,2
2231,0.06705061136822904,2
2232,0.06755468957008971,2
2233,0.06795357891556182,2
2234,0.06808047746970043,2
2235,0.06820354161399077,2
2236,0.06853971990754777,2
2237,0.06877549346303817,2
2238,0.06893505638044863,2
2239,0.06909835825513219,2
2240,0.06950322629912442,2
2241,0.06969456397585694,2
2242,0.06995162609083809,2
2243,0.07031977152638186,2
2244,0.07067032441309434,2
2245,0.07134353857193813,2
2246,0.07169169708775533,2
2247,0.07195125670720323,2
2248,0.07215306222665419,2
2249,0.07269563980380965,2
2250,0.07343054818214806,2
2251,0.0736627809773887,2
2252,0.07407094078802946,2
2253,0.07449886196590831,2
2254,0.07449643945431995,2
2255,0.07500540334829178,2
2256,0.07547186337427085,2
2257,0.07553269023246119,2
2258,0.07601288759032021,2
2259,0.07619825991797533,2
2260,0.07638238936968535,2
2261,0.07665820811616562,2
2262,0.07716420753460627,2
2263,0.07741312252653257,2
2264,0.07765943758644012,2
2265,0.07792872163959755,2
2266,0.07850290171913572,2
2267,0.0788345798771825,2
2268,0.07929049380369974,2
2269,0.0798270928444317,2
2270,0.08025127432651068,2
2271,0.08059027334219344,2
2272,0.08107235802116386,2
2273,0.08139332535876251,2
2274,0.08164313638465126,2
2275,0.0819107962100926,2
2276,0.08208004432698163,2
2277,0.08219083316136211,2
2278,0.08258516062013,2
2279,0.08297447215566361,2
2280,0.08312796632307949,2
2281,0.08335641884282516,2
2282,0.08377522315925315,2
2283,0.08428566728601526,2
2284,0.08456962396729821,2
2285,0.08457581211106799,2
2286,0.08490609477047824,2
2287,0.08509547989369703,2
2288,0.08526739845705049,2
2289,0.08554310394414391,2
2290,0.08559903978719588,2
2291,0.08605142695304607,2
2292,0.08622612801662742,2
2293,0.08641471826091147,2
2294,0.08657497872005998,2
2295,0.08693547656448025,2
2296,0.0870054949148226,2
2297,0.0873362109002026,2
2298,0.08764245082556739,2
2299,0.08792017266447917,2
2300,0.08789189400037244,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.0,3
1851,0.0,3
1852,0.0,3
1853,0.0,3
1854,0.0,3
1855,0.0,3
1856,0.0,3
1857,0.0,3
1858,0.0,3
1859,0.0,3
1860,0.0,3
1861,0.0,3
1862,0.0,3
1863,0.0,3
1864,0.0,3
1865,0.0,3
1866,0.0,3
1867,0.0,3
1868,0.0,3
1869,0.0,3
1870,0.0,3
1871,0.0,3
1872,0.0,3
1873,0.0,3
1874,0.0,3
1875,0.0,3
1876,0.0,3
1877,0.0,3
1878,0.0,3
1879,0.0,3
1880,0.0,3
1881,0.0,3
1882,0.0,3
1883,0.0,3
1884,0.0,3
1885,0.0,3
1886,0.0,3
1887,0.0,3
1888,0.0,3
1889,0.0,3
1890,0.0,3
1891,0.0,3
1892,0.0,3
1893,0.0,3
1894,0.0,3
1895,0.0,3
1896,0.0,3
1897,0.0,3
1898,0.0,3
1899,0.0,3
1900,0.0,3
1901,0.0,3
1902,0.0,3
1903,0.0,3
1904,0.0,3
1905,0.0,3
1906,0.0,3
1907,0.0,3
1908,0.0,3
1909,0.0,3
1910,0.0,3
1911,0.0,3
1912,0.0,3
1913,0.0,3
1914,0.0,3
1915,0.0,3
1916,0.0,3
