"time","cromar_mortality_damage_domestic","trialnum"
1887,NA,1
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.637749031925085e11,1
2021,1.7150154697551248e11,1
2022,1.7926987761128973e11,1
2023,1.8705460616020627e11,1
2024,1.94738897289978e11,1
2025,2.021544380714108e11,1
2026,2.1132100707734995e11,1
2027,2.1775113537018933e11,1
2028,2.239869524223354e11,1
2029,2.3010414618072177e11,1
2030,2.3624930065650095e11,1
2031,2.4794146978220813e11,1
2032,2.5441277119050812e11,1
2033,2.6130811262177423e11,1
2034,2.6875615322924692e11,1
2035,2.7657100875342114e11,1
2036,2.973185000626615e11,1
2037,3.0551718574753296e11,1
2038,3.136688136654646e11,1
2039,3.217361515886579e11,1
2040,3.296095861076158e11,1
2041,3.481657137934146e11,1
2042,3.559807367051239e11,1
2043,3.6398995772226074e11,1
2044,3.7228521129390906e11,1
2045,3.8105277162629565e11,1
2046,3.9412439517924774e11,1
2047,4.03448402715568e11,1
2048,4.129100352735227e11,1
2049,4.221449687385228e11,1
2050,4.309390235085119e11,1
2051,4.349516066122795e11,1
2052,4.431175467969992e11,1
2053,4.5116080212626636e11,1
2054,4.5925369544312634e11,1
2055,4.676293404580591e11,1
2056,4.6175681235149744e11,1
2057,4.706515738547274e11,1
2058,4.7954036311021686e11,1
2059,4.8844663049731555e11,1
2060,4.9717082569321375e11,1
2061,4.840234910735171e11,1
2062,4.9205447641528345e11,1
2063,5.0000416611657605e11,1
2064,5.0798623987241724e11,1
2065,5.160886436316558e11,1
2066,5.1258624170732544e11,1
2067,5.210562915441502e11,1
2068,5.2976103665481946e11,1
2069,5.3841880613592694e11,1
2070,5.468091484923397e11,1
2071,5.482876375848705e11,1
2072,5.55762914253179e11,1
2073,5.631475206816753e11,1
2074,5.704364030225116e11,1
2075,5.776638636619764e11,1
2076,5.849836781360282e11,1
2077,5.923083815865294e11,1
2078,5.99872443228656e11,1
2079,6.077283190149252e11,1
2080,6.157762812901476e11,1
2081,6.309618505448142e11,1
2082,6.387401088636156e11,1
2083,6.462580912906093e11,1
2084,6.535062406114698e11,1
2085,6.604475200375461e11,1
2086,6.746486184586995e11,1
2087,6.810754564615183e11,1
2088,6.875367257550521e11,1
2089,6.941748118371837e11,1
2090,7.011799791381415e11,1
2091,6.921308097489775e11,1
2092,6.9924217970226e11,1
2093,7.061696937464015e11,1
2094,7.124968457377617e11,1
2095,7.182654738278243e11,1
2096,6.97978978225841e11,1
2097,7.026621590992042e11,1
2098,7.072379538348915e11,1
2099,7.11870966575474e11,1
2100,7.168006852684833e11,1
2101,7.296884369236836e11,1
2102,7.36158330733852e11,1
2103,7.422126280789657e11,1
2104,7.477814097325482e11,1
2105,7.526596364449962e11,1
2106,7.642201928819343e11,1
2107,7.682632315022164e11,1
2108,7.72222095324345e11,1
2109,7.763552709403484e11,1
2110,7.809617971724418e11,1
2111,7.939831663908271e11,1
2112,8.000548547929725e11,1
2113,8.058931814654501e11,1
2114,8.111050743542255e11,1
2115,8.156731410520087e11,1
2116,8.274592114758824e11,1
2117,8.311238127463794e11,1
2118,8.346355445943712e11,1
2119,8.38202762947198e11,1
2120,8.422546623952688e11,1
2121,8.550826617368411e11,1
2122,8.610029723092538e11,1
2123,8.668297938093909e11,1
2124,8.721466389397007e11,1
2125,8.768774360153208e11,1
2126,8.888024701027355e11,1
2127,8.921212910708193e11,1
2128,8.95245421487024e11,1
2129,8.984596446266809e11,1
2130,9.022582692660682e11,1
2131,9.156885196855494e11,1
2132,9.217093480826453e11,1
2133,9.276974682011653e11,1
2134,9.331905066721985e11,1
2135,9.376556194851713e11,1
2136,9.495605953392678e11,1
2137,9.523798132939233e11,1
2138,9.550878378163474e11,1
2139,9.57791239763542e11,1
2140,9.607148811476495e11,1
2141,9.729376290601597e11,1
2142,9.773791573353403e11,1
2143,9.821557708527852e11,1
2144,9.868969147497673e11,1
2145,9.914726341141691e11,1
2146,1.0043199266325381e12,1
2147,1.0079034242158938e12,1
2148,1.0112187558770533e12,1
2149,1.0142289628721746e12,1
2150,1.0171620146983815e12,1
2151,1.0291632496738684e12,1
2152,1.0326738640146782e12,1
2153,1.0372511637984386e12,1
2154,1.042838175407984e12,1
2155,1.0485029044908633e12,1
2156,1.0628137912132142e12,1
2157,1.067164419593678e12,1
2158,1.0704773605192869e12,1
2159,1.0728802887669108e12,1
2160,1.0748060901945822e12,1
2161,1.0860929640350021e12,1
2162,1.0886753626170366e12,1
2163,1.0924711147405205e12,1
2164,1.0975849905776969e12,1
2165,1.1027361581113845e12,1
2166,1.1168403275066956e12,1
2167,1.1204757494232664e12,1
2168,1.122699881008135e12,1
2169,1.1241175152531777e12,1
2170,1.1251761610511243e12,1
2171,1.1358371581075383e12,1
2172,1.1373496765045034e12,1
2173,1.1399414946110735e12,1
2174,1.1435438644842478e12,1
2175,1.1476333477955437e12,1
2176,1.161435513910656e12,1
2177,1.1648048597700088e12,1
2178,1.1670333641484478e12,1
2179,1.1683851206801746e12,1
2180,1.1691774609729336e12,1
2181,1.1794065649423455e12,1
2182,1.179704308950878e12,1
2183,1.180012010254858e12,1
2184,1.1805864934575078e12,1
2185,1.1817598562211526e12,1
2186,1.1939054952199756e12,1
2187,1.196921935041925e12,1
2188,1.1999616572603506e12,1
2189,1.2030355497814536e12,1
2190,1.205356520129657e12,1
2191,1.2163926195506953e12,1
2192,1.216730679559389e12,1
2193,1.2167896058429114e12,1
2194,1.2168619316932756e12,1
2195,1.217238014011373e12,1
2196,1.2285438926515732e12,1
2197,1.2312208952440356e12,1
2198,1.2346417137390461e12,1
2199,1.2377212836322385e12,1
2200,1.2397582638729863e12,1
2201,1.2506418490287139e12,1
2202,1.2505474865915327e12,1
2203,1.2501253282050977e12,1
2204,1.249343836018685e12,1
2205,1.2483566309344058e12,1
2206,1.2573902558983733e12,1
2207,1.2566830239681924e12,1
2208,1.25679182366563e12,1
2209,1.2578940139632986e12,1
2210,1.259714034071362e12,1
2211,1.271648539798976e12,1
2212,1.2731840233585208e12,1
2213,1.2740205610385916e12,1
2214,1.2741392333294924e12,1
2215,1.2734662990936045e12,1
2216,1.2821042590551045e12,1
2217,1.2806265800244866e12,1
2218,1.2794773925838982e12,1
2219,1.2790727656352043e12,1
2220,1.2798904937536318e12,1
2221,1.2917879718472341e12,1
2222,1.2945674705474812e12,1
2223,1.2971799867470164e12,1
2224,1.2983525825806992e12,1
2225,1.2982021588323748e12,1
2226,1.3070203587449443e12,1
2227,1.3051965058133499e12,1
2228,1.3032576231657422e12,1
2229,1.3016652096149478e12,1
2230,1.3012370507844077e12,1
2231,1.311920248135611e12,1
2232,1.3128822052804402e12,1
2233,1.313921722850321e12,1
2234,1.314578167886876e12,1
2235,1.3144159458733882e12,1
2236,1.3233215587689106e12,1
2237,1.321422891587889e12,1
2238,1.3193635488915715e12,1
2239,1.3174535801979695e12,1
2240,1.316149446018866e12,1
2241,1.3260974893044194e12,1
2242,1.3274452710100059e12,1
2243,1.329170583147191e12,1
2244,1.330379084096156e12,1
2245,1.3305123420780984e12,1
2246,1.339338294898186e12,1
2247,1.3373807194931572e12,1
2248,1.3349731313024534e12,1
2249,1.332212444358135e12,1
2250,1.3293613153612808e12,1
2251,1.3365540724468079e12,1
2252,1.3343556887551355e12,1
2253,1.3331995459724067e12,1
2254,1.333265218638679e12,1
2255,1.333850637852567e12,1
2256,1.344309008994806e12,1
2257,1.3446222082299336e12,1
2258,1.3441567559643027e12,1
2259,1.342904919963274e12,1
2260,1.340857027123666e12,1
2261,1.3480678564536592e12,1
2262,1.3455291470068708e12,1
2263,1.343488314497436e12,1
2264,1.34243243340954e12,1
2265,1.342877131386758e12,1
2266,1.3543908389807156e12,1
2267,1.3568650665334592e12,1
2268,1.3586517049164448e12,1
2269,1.358845272122854e12,1
2270,1.3577271949813645e12,1
2271,1.365503944361859e12,1
2272,1.3629396421734243e12,1
2273,1.3603921518491904e12,1
2274,1.3587011763885085e12,1
2275,1.3583600131489153e12,1
2276,1.368907977753198e12,1
2277,1.369871525609489e12,1
2278,1.3704226679905647e12,1
2279,1.3702824643935754e12,1
2280,1.369034594032469e12,1
2281,1.3767129393901663e12,1
2282,1.3744313403357322e12,1
2283,1.3722856742420159e12,1
2284,1.3707224690897456e12,1
2285,1.370508877179437e12,1
2286,1.3816339293444832e12,1
2287,1.3837676547274282e12,1
2288,1.3856179921297085e12,1
2289,1.385953684829911e12,1
2290,1.3849255069568809e12,1
2291,1.392966893194726e12,1
2292,1.390485796973678e12,1
2293,1.3876743796831208e12,1
2294,1.385242721566908e12,1
2295,1.3841300621364736e12,1
2296,1.3942334318954968e12,1
2297,1.3958502736414316e12,1
2298,1.3977448369574292e12,1
2299,1.398574955619509e12,1
2300,1.39798774962746e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,1.7633593529742468e11,2
2021,1.8332593949385312e11,2
2022,1.9084576197586142e11,2
2023,1.9869507814830927e11,2
2024,2.0654628128948932e11,2
2025,2.1399573116725812e11,2
2026,2.2307525179917416e11,2
2027,2.2910990411678436e11,2
2028,2.3493627582495743e11,2
2029,2.406891174496891e11,2
2030,2.465246647494817e11,2
2031,2.581617935855855e11,2
2032,2.6437753255799188e11,2
2033,2.7121591098592236e11,2
2034,2.7895255359118146e11,2
2035,2.871545785417893e11,2
2036,3.08717551339899e11,2
2037,3.1702720136014795e11,2
2038,3.250262779849266e11,2
2039,3.3267995326690393e11,2
2040,3.398050675833215e11,2
2041,3.5768607796647656e11,2
2042,3.644483192703922e11,2
2043,3.715334919208987e11,2
2044,3.7912261816131744e11,2
2045,3.8759261300496967e11,2
2046,4.007832877711599e11,2
2047,4.1033239409599426e11,2
2048,4.199411447061171e11,2
2049,4.2885525444286725e11,2
2050,4.366989904760978e11,2
2051,4.393732424007061e11,2
2052,4.462107972836139e11,2
2053,4.5295182920726184e11,2
2054,4.599432192512098e11,2
2055,4.67637696264222e11,2
2056,4.615638589718243e11,2
2057,4.703866771312386e11,2
2058,4.7912234578823315e11,2
2059,4.878373620235606e11,2
2060,4.9610343209818823e11,2
2061,4.822359909685818e11,2
2062,4.893491085238005e11,2
2063,4.9639777359568195e11,2
2064,5.03606142342912e11,2
2065,5.111335657643591e11,2
2066,5.075932573833468e11,2
2067,5.163536389652558e11,2
2068,5.255191081606587e11,2
2069,5.344697066790681e11,2
2070,5.427727748987365e11,2
2071,5.438085600209326e11,2
2072,5.5057745752099e11,2
2073,5.572361179440043e11,2
2074,5.63775848088942e11,2
2075,5.702782759181138e11,2
2076,5.769523568934161e11,2
2077,5.838030752288937e11,2
2078,5.912301931264071e11,2
2079,5.99301064972779e11,2
2080,6.077602657871392e11,2
2081,6.232260964580979e11,2
2082,6.312045502585366e11,2
2083,6.386324418269259e11,2
2084,6.455511236154172e11,2
2085,6.519143698609349e11,2
2086,6.65229719669869e11,2
2087,6.709543816916459e11,2
2088,6.769156423821514e11,2
2089,6.833935252556841e11,2
2090,6.907504837400785e11,2
2091,6.826957990453308e11,2
2092,6.908852063398441e11,2
2093,6.987593895760043e11,2
2094,7.054521493043691e11,2
2095,7.111418558022501e11,2
2096,6.90764292776211e11,2
2097,6.950617104970226e11,2
2098,6.993752905596459e11,2
2099,7.04029376416884e11,2
2100,7.094851243583882e11,2
2101,7.231320869146434e11,2
2102,7.303388125946134e11,2
2103,7.370053506600701e11,2
2104,7.431163011978007e11,2
2105,7.484983694878267e11,2
2106,7.605588111120887e11,2
2107,7.652215167157886e11,2
2108,7.69899160060046e11,2
2109,7.74852122054441e11,2
2110,7.803716484404514e11,2
2111,7.943967125927584e11,2
2112,8.014234615369078e11,2
2113,8.081018791518975e11,2
2114,8.140425527298427e11,2
2115,8.193077715598746e11,2
2116,8.318522321335779e11,2
2117,8.362957687674965e11,2
2118,8.406784917425345e11,2
2119,8.452125066391987e11,2
2120,8.503403574213893e11,2
2121,8.644154994367026e11,2
2122,8.715198320647417e11,2
2123,8.783767255367449e11,2
2124,8.846047035090756e11,2
2125,8.901674083077769e11,2
2126,9.030105575466985e11,2
2127,9.071892828428168e11,2
2128,9.112753856032522e11,2
2129,9.155655603452651e11,2
2130,9.205636906697416e11,2
2131,9.355008493639677e11,2
2132,9.428064482738507e11,2
2133,9.499277959881147e11,2
2134,9.563964997338755e11,2
2135,9.617100039737812e11,2
2136,9.746522142599711e11,2
2137,9.783816378954283e11,2
2138,9.82135028131975e11,2
2139,9.859982215149698e11,2
2140,9.901854402647351e11,2
2141,1.0040508483295913e12,2
2142,1.0099045772397014e12,2
2143,1.0160029915619144e12,2
2144,1.0219542954453115e12,2
2145,1.027645514371273e12,2
2146,1.0418388395836351e12,2
2147,1.0464313233080409e12,2
2148,1.0507747103561311e12,2
2149,1.0548430222405189e12,2
2150,1.0588919535717339e12,2
2151,1.0724449114480498e12,2
2152,1.0772166980236827e12,2
2153,1.0831332087382565e12,2
2154,1.0900370946240825e12,2
2155,1.0968508377468005e12,2
2156,1.112565389205065e12,2
2157,1.1177761396167966e12,2
2158,1.1218845080666243e12,2
2159,1.125109117490375e12,2
2160,1.1279657125215872e12,2
2161,1.1408030941527856e12,2
2162,1.144633340912784e12,2
2163,1.14980747638304e12,2
2164,1.1563228191158618e12,2
2165,1.1626801963071738e12,2
2166,1.178339596325863e12,2
2167,1.1828569960350923e12,2
2168,1.1858841714501423e12,2
2169,1.1881791405744944e12,2
2170,1.1902511387838584e12,2
2171,1.2026372521001985e12,2
2172,1.205463629006519e12,2
2173,1.2095044600394153e12,2
2174,1.2145669049171633e12,2
2175,1.2200194170658384e12,2
2176,1.2356538955626885e12,2
2177,1.2400637520191084e12,2
2178,1.24320917741229e12,2
2179,1.2454802540995056e12,2
2180,1.247263051185625e12,2
2181,1.25924519131958e12,2
2182,1.260747346293248e12,2
2183,1.2623533047179348e12,2
2184,1.2643116543502373e12,2
2185,1.266940894827921e12,2
2186,1.2813266962297637e12,2
2187,1.2857887841013188e12,2
2188,1.2901211270619314e12,2
2189,1.294369207427064e12,2
2190,1.2976887930125696e12,2
2191,1.3103743657961929e12,2
2192,1.3116243762466582e12,2
2193,1.3126950464259817e12,2
2194,1.313884400852749e12,2
2195,1.3154759900213862e12,2
2196,1.3289235239327158e12,2
2197,1.3329793358611833e12,2
2198,1.337668758516256e12,2
2199,1.3417865333661787e12,2
2200,1.3446547676294326e12,2
2201,1.3571134740003384e12,2
2202,1.3577705474440774e12,2
2203,1.3582147946852712e12,2
2204,1.3583919371680422e12,2
2205,1.3584679332866072e12,2
2206,1.369557050127628e12,2
2207,1.3701202825927156e12,2
2208,1.3715998281332979e12,2
2209,1.3741063364467012e12,2
2210,1.3772669939195945e12,2
2211,1.3913349221639656e12,2
2212,1.3939171399619868e12,2
2213,1.3956753043187117e12,2
2214,1.3966702948359282e12,2
2215,1.3968627249328938e12,2
2216,1.4073982734377695e12,2
2217,1.406982130921531e12,2
2218,1.4070245896892466e12,2
2219,1.407926104935347e12,2
2220,1.4101269799692383e12,2
2221,1.424396242494919e12,2
2222,1.428429352478594e12,2
2223,1.432048828184616e12,2
2224,1.4339588264916157e12,2
2225,1.4344486210721648e12,2
2226,1.444988922586961e12,2
2227,1.443963428271056e12,2
2228,1.4429773934172935e12,2
2229,1.442505007751985e12,2
2230,1.4433650605273389e12,2
2231,1.4564740340887947e12,2
2232,1.4586523742065496e12,2
2233,1.4607936501513284e12,2
2234,1.4624071642970627e12,2
2235,1.4630882934342046e12,2
2236,1.4739211666891882e12,2
2237,1.4728566481145342e12,2
2238,1.4717500652392622e12,2
2239,1.4709131391434644e12,2
2240,1.4707993617173066e12,2
2241,1.4832301065694934e12,2
2242,1.485889194631934e12,2
2243,1.4887431568665212e12,2
2244,1.4908522044520725e12,2
2245,1.4916936128352717e12,2
2246,1.5023520248982402e12,2
2247,1.5010745949886055e12,2
2248,1.4994502931057856e12,2
2249,1.4975828725474402e12,2
2250,1.4957425257057114e12,2
2251,1.5053330489720542e12,2
2252,1.504442541405501e12,2
2253,1.5047175372160818e12,2
2254,1.506254734606159e12,2
2255,1.5081951824466653e12,2
2256,1.5211586385799338e12,2
2257,1.5225474229719866e12,2
2258,1.523024019114712e12,2
2259,1.5226685255549338e12,2
2260,1.5215185876244492e12,2
2261,1.5310380452936575e12,2
2262,1.5296278120268542e12,2
2263,1.5288430558397964e12,2
2264,1.5291547591533828e12,2
2265,1.5310304910278052e12,2
2266,1.5452862100745225e12,2
2267,1.5489601687869656e12,2
2268,1.5516258782990913e12,2
2269,1.5524495433399558e12,2
2270,1.551891154799588e12,2
2271,1.5617033427817583e12,2
2272,1.5598988374875745e12,2
2273,1.5582839442763442e12,2
2274,1.557723105851593e12,2
2275,1.5586416551264038e12,2
2276,1.5718843339832786e12,2
2277,1.5739345767067085e12,2
2278,1.5753920823812925e12,2
2279,1.5760213301554258e12,2
2280,1.5754428430301733e12,2
2281,1.5852945267830562e12,2
2282,1.5838321989384e12,2
2283,1.5826243080995457e12,2
2284,1.582119496362803e12,2
2285,1.5830853426428503e12,2
2286,1.596928773655044e12,2
2287,1.60010217099429e12,2
2288,1.602738865800712e12,2
2289,1.6035700181898599e12,2
2290,1.6029575230898088e12,2
2291,1.6130147489166226e12,2
2292,1.611091556337349e12,2
2293,1.6089762177597188e12,2
2294,1.6074240959614832e12,2
2295,1.6073847923320051e12,2
2296,1.620199494791246e12,2
2297,1.6228955702195479e12,2
2298,1.6256510427824446e12,2
2299,1.627048540821918e12,2
2300,1.626855357936014e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
