"time","te_sea_level","trialnum"
1872,0.05080062722823108,1
1873,0.05080838478118267,1
1874,0.05073082127042782,1
1875,0.05085055912841609,1
1876,0.05098940407485546,1
1877,0.0511786510252269,1
1878,0.051419875610531456,1
1879,0.0516580820930881,1
1880,0.05183502255924962,1
1881,0.0519808179312134,1
1882,0.052196222099828916,1
1883,0.05166443205378881,1
1884,0.04889657427305892,1
1885,0.04645628681751933,1
1886,0.04632745280485119,1
1887,0.04686951435519814,1
1888,0.04757082421670965,1
1889,0.04839173385872842,1
1890,0.04894138920729121,1
1891,0.04907932610373054,1
1892,0.04931240655236809,1
1893,0.04990298279109892,1
1894,0.050571553503886,1
1895,0.05114777674245985,1
1896,0.05162582456534941,1
1897,0.0520174114695369,1
1898,0.05234881986448228,1
1899,0.05262606262728067,1
1900,0.052860273626087625,1
1901,0.05307693376845104,1
1902,0.053027243915746515,1
1903,0.0519899072836998,1
1904,0.050917417204376064,1
1905,0.05090927487076686,1
1906,0.05141953427198162,1
1907,0.051784779445453864,1
1908,0.05205867504979276,1
1909,0.05250770057048451,1
1910,0.05294907407882026,1
1911,0.0533307984193469,1
1912,0.05302962074710624,1
1913,0.05226918213646157,1
1914,0.05208804052569499,1
1915,0.052513141408907525,1
1916,0.0531388249414426,1
1917,0.05373700810826316,1
1918,0.05428797165852592,1
1919,0.05481415058652753,1
1920,0.05527448669257942,1
1921,0.05570311436288655,1
1922,0.055974479379962645,1
1923,0.05611391646707081,1
1924,0.056397255567770026,1
1925,0.056787149688325905,1
1926,0.05719509762882506,1
1927,0.057604142781790185,1
1928,0.05794630962596292,1
1929,0.05800299355823374,1
1930,0.058144848362518375,1
1931,0.058598484832867274,1
1932,0.058875024460696104,1
1933,0.05912762772681092,1
1934,0.05955083717236197,1
1935,0.059983292383267266,1
1936,0.06042416452541543,1
1937,0.06085646178434163,1
1938,0.061289460091885954,1
1939,0.061709992658348124,1
1940,0.06206491738882172,1
1941,0.062371358110265465,1
1942,0.06264461009059329,1
1943,0.06290326765531042,1
1944,0.06319180902855707,1
1945,0.06358826475716338,1
1946,0.06408014323707475,1
1947,0.06458054288680405,1
1948,0.06506928050673225,1
1949,0.06554357122878215,1
1950,0.06593955703048403,1
1951,0.06625743007699336,1
1952,0.0665672745142996,1
1953,0.0668800274672483,1
1954,0.06721416163340363,1
1955,0.06757751144835696,1
1956,0.06797166165703768,1
1957,0.06841241569513168,1
1958,0.06890880481381097,1
1959,0.06940071797778719,1
1960,0.06984059941998559,1
1961,0.07013463097597175,1
1962,0.07011244404494937,1
1963,0.0689523815178349,1
1964,0.06737341681282283,1
1965,0.06673236112545088,1
1966,0.06711560087958353,1
1967,0.06775397326871087,1
1968,0.0682766414557234,1
1969,0.06904791376634203,1
1970,0.06987186898874831,1
1971,0.07048833869889841,1
1972,0.0710694199445047,1
1973,0.07189249190492487,1
1974,0.07268458776407424,1
1975,0.07310295027670674,1
1976,0.07359961849128517,1
1977,0.07451046999345029,1
1978,0.0756105020533396,1
1979,0.07675848149185877,1
1980,0.07783223400268165,1
1981,0.07884734569040519,1
1982,0.07943788124664301,1
1983,0.07922587366064567,1
1984,0.07922728648763598,1
1985,0.08010540295854648,1
1986,0.08128239245843895,1
1987,0.08252837851720102,1
1988,0.08392469561262043,1
1989,0.08547686069738361,1
1990,0.08704308662815836,1
1991,0.08768455870691134,1
1992,0.08634871308793371,1
1993,0.08525264692869162,1
1994,0.08620783857853842,1
1995,0.0880941547517196,1
1996,0.09015820780637186,1
1997,0.09209254892624785,1
1998,0.09387173469374976,1
1999,0.09575101756286088,1
2000,0.09773962208198003,1
2001,0.099643806539199,1
2002,0.10136351210719136,1
2003,0.10284757207771576,1
2004,0.10422881347605789,1
2005,0.10554776736029439,1
2006,0.1067657014518203,1
2007,0.10799147307991049,1
2008,0.10933340281625205,1
2009,0.1107628827781336,1
2010,0.11223103868129009,1
2011,0.1137454252767366,1
2012,0.11528652080033636,1
2013,0.11692056304461192,1
2014,0.11858596384834996,1
2015,0.12028964134987577,1
2016,0.12209231530809289,1
2017,0.12395960712667477,1
2018,0.1258750552249654,1
2019,0.12781758020142317,1
2020,0.12978942594045237,1
2021,0.13177405034464887,1
2022,0.13377041439760698,1
2023,0.13577051336654797,1
2024,0.13775616420051662,1
2025,0.13970193930009014,1
2026,0.14159413889632347,1
2027,0.14344114490776116,1
2028,0.14526239615381828,1
2029,0.147069045375197,1
2030,0.14888150377504536,1
2031,0.15072778820248092,1
2032,0.1526183798589169,1
2033,0.15456823980871046,1
2034,0.1565939895563337,1
2035,0.15867262492887774,1
2036,0.16078408460968968,1
2037,0.16290957344485846,1
2038,0.1650377727988223,1
2039,0.16716451149431644,1
2040,0.16927707047673485,1
2041,0.17138500981627308,1
2042,0.1735053948672812,1
2043,0.17565338947599804,1
2044,0.17783865333689472,1
2045,0.18008047377108832,1
2046,0.18237996784366112,1
2047,0.18472502262684723,1
2048,0.18709572091808718,1
2049,0.18945663826063386,1
2050,0.19178647765000562,1
2051,0.19409172999121468,1
2052,0.1963862885844699,1
2053,0.19867726897813084,1
2054,0.200980331880176,1
2055,0.20331697029974097,1
2056,0.20569807169987345,1
2057,0.20810404846194924,1
2058,0.2105184606555076,1
2059,0.21294331207550846,1
2060,0.21536052084768312,1
2061,0.21775655759076679,1
2062,0.2201387143815416,1
2063,0.2225194237637824,1
2064,0.2249088114932926,1
2065,0.2273147138434081,1
2066,0.22975687093253136,1
2067,0.23224359254357507,1
2068,0.23475936303485997,1
2069,0.23727952145238596,1
2070,0.2397843615469897,1
2071,0.2422666067040614,1
2072,0.24473473359144168,1
2073,0.24720066848937672,1
2074,0.2496637218105101,1
2075,0.2521264554231381,1
2076,0.2545932184001503,1
2077,0.2570709033800045,1
2078,0.2595731393391657,1
2079,0.262104722409065,1
2080,0.2646580214584831,1
2081,0.2672179316887323,1
2082,0.2697740064064036,1
2083,0.27231551082729194,1
2084,0.2748409081588041,1
2085,0.2773467847332462,1
2086,0.2798322623236098,1
2087,0.28231380438767617,1
2088,0.28480028061910173,1
2089,0.2873023216184436,1
2090,0.2898344600383995,1
2091,0.2923903589127169,1
2092,0.2949622971464659,1
2093,0.29752546020433857,1
2094,0.30004822458284214,1
2095,0.30253218243247276,1
2096,0.3049836806729342,1
2097,0.3074144577308532,1
2098,0.3098361163373001,1
2099,0.31226060542410766,1
2100,0.3147058718501858,1
2101,0.31722214478646993,1
2102,0.31977824280787087,1
2103,0.3223085948368295,1
2104,0.32480732563992387,1
2105,0.327258682392328,1
2106,0.3296695583337336,1
2107,0.3320575293909135,1
2108,0.334437437359575,1
2109,0.3368270844176311,1
2110,0.33924747340923966,1
2111,0.3417323840205939,1
2112,0.3442509363454471,1
2113,0.3467571399888395,1
2114,0.34922451095923684,1
2115,0.35165012442145643,1
2116,0.35404317400044427,1
2117,0.35640501545195896,1
2118,0.35875427660076414,1
2119,0.3611041204637052,1
2120,0.36348219351093514,1
2121,0.3659153221142468,1
2122,0.36840831427224763,1
2123,0.3708991792453287,1
2124,0.373361081037197,1
2125,0.3757887606102975,1
2126,0.37815927381504144,1
2127,0.3804966322506219,1
2128,0.3828193079122696,1
2129,0.385144086727471,1
2130,0.38750092862214747,1
2131,0.38993593437309,1
2132,0.3924228588041894,1
2133,0.3949117696284039,1
2134,0.3973758535078095,1
2135,0.39978290141991757,1
2136,0.40212737073156185,1
2137,0.4044358494211444,1
2138,0.40673470592056477,1
2139,0.40902983045717706,1
2140,0.41133402000351543,1
2141,0.41367144313744286,1
2142,0.41605477711328676,1
2143,0.41845775866535606,1
2144,0.4208605148114973,1
2145,0.42325600270959,1
2146,0.4256209156552983,1
2147,0.4279620573813791,1
2148,0.43028816603646497,1
2149,0.4325966577289608,1
2150,0.4348992391190311,1
2151,0.437203718978892,1
2152,0.43953184561308667,1
2153,0.441915477241727,1
2154,0.4443541375412828,1
2155,0.4468015183457395,1
2156,0.44922420627042164,1
2157,0.45160971459971516,1
2158,0.45394398451728546,1
2159,0.45623143313081105,1
2160,0.4584923318174528,1
2161,0.46075154113790395,1
2162,0.4630383094181664,1
2163,0.46538415609852996,1
2164,0.46779704087609525,1
2165,0.47021640815606774,1
2166,0.47261220739139664,1
2167,0.4749628147751804,1
2168,0.4772455203679371,1
2169,0.4794871585377846,1
2170,0.48170801696519205,1
2171,0.4839254398561811,1
2172,0.4861598972511628,1
2173,0.48844319327679386,1
2174,0.4907746318797103,1
2175,0.49313128020963587,1
2176,0.4954905897258708,1
2177,0.49781830308763964,1
2178,0.500094235267645,1
2179,0.5023284623327195,1
2180,0.5045343070114136,1
2181,0.5067202380558459,1
2182,0.5088956825616373,1
2183,0.5110674896548182,1
2184,0.5132476081832406,1
2185,0.5154519225327283,1
2186,0.5177066211243877,1
2187,0.519993147420004,1
2188,0.5222828501052711,1
2189,0.524576452006842,1
2190,0.5268388348974549,1
2191,0.5290474345411467,1
2192,0.5312200221136499,1
2193,0.5333773262191622,1
2194,0.5355320084470843,1
2195,0.5376970649559482,1
2196,0.5399032847652548,1
2197,0.5421668875894655,1
2198,0.5444659478896352,1
2199,0.5467545359137597,1
2200,0.5490011686699399,1
2201,0.5511931639826518,1
2202,0.5533433413530252,1
2203,0.5554746887195898,1
2204,0.5575853013101333,1
2205,0.5596810218470951,1
2206,0.5617707469770947,1
2207,0.563866196689195,1
2208,0.5659908191448917,1
2209,0.5681539223028541,1
2210,0.5703457779262416,1
2211,0.5725402166274586,1
2212,0.5747187999449409,1
2213,0.5768669615408958,1
2214,0.5789823877276686,1
2215,0.581060812619937,1
2216,0.5831028438431796,1
2217,0.5851356778165151,1
2218,0.5871754045827224,1
2219,0.5892399211206039,1
2220,0.5913506399790934,1
2221,0.5935023976536226,1
2222,0.5956914858846976,1
2223,0.5978757605498365,1
2224,0.6000022081964976,1
2225,0.6020728054752738,1
2226,0.6040938086919613,1
2227,0.6060861421054161,1
2228,0.6080667659280167,1
2229,0.6100540539181866,1
2230,0.6120819984069418,1
2231,0.6141493005676693,1
2232,0.6162271694015498,1
2233,0.618306552734087,1
2234,0.6203693531081376,1
2235,0.6223971609727668,1
2236,0.6243821187637906,1
2237,0.6263317606473505,1
2238,0.628268178251351,1
2239,0.6302034068598656,1
2240,0.6321558693969188,1
2241,0.6341526596862578,1
2242,0.6362011745498719,1
2243,0.6382642539547349,1
2244,0.6403072760978291,1
2245,0.6423074457355913,1
2246,0.6442529605618612,1
2247,0.6461636073985031,1
2248,0.6480502578198418,1
2249,0.6499157985675993,1
2250,0.6517698745664086,1
2251,0.6536207191490281,1
2252,0.6554848228089776,1
2253,0.6573822753836889,1
2254,0.6593220032872925,1
2255,0.6612794287767901,1
2256,0.6632342067519738,1
2257,0.6651780749864805,1
2258,0.6670903446586813,1
2259,0.6689691963361295,1
2260,0.6708130122294677,1
2261,0.6726277829098333,1
2262,0.6744399761554492,1
2263,0.6762639998328294,1
2264,0.6781190703108423,1
2265,0.6800265570035907,1
2266,0.6819794823662992,1
2267,0.6839623832112812,1
2268,0.6859221657504317,1
2269,0.6878232375668645,1
2270,0.689673426932901,1
2271,0.6914840861076262,1
2272,0.6932707867524452,1
2273,0.6950513405829447,1
2274,0.696856966803381,1
2275,0.6987076204608448,1
2276,0.7005965212256579,1
2277,0.702492420011903,1
2278,0.7043729654610685,1
2279,0.706227241454238,1
2280,0.708038738100247,1
2281,0.709814805915794,1
2282,0.7115791352655846,1
2283,0.7133426313117357,1
2284,0.7151217654103683,1
2285,0.7169455816852567,1
2286,0.7188256591375007,1
2287,0.7207335929497084,1
2288,0.7226335022660768,1
2289,0.7244805053470489,1
2290,0.7262768849279195,1
2291,0.7280452890673514,1
2292,0.7297819138614707,1
2293,0.731500808668097,1
2294,0.7332268911346158,1
2295,0.7349945980975957,1
2296,0.7368137945333065,1
2297,0.7386753724531216,1
2298,0.7405486096993996,1
2299,0.7423860375207417,1
2300,0.7441730447158158,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,0.03409633588528697,2
1851,0.03430103265743089,2
1852,0.03447793551832465,2
1853,0.034521654456305936,2
1854,0.03444098991381855,2
1855,0.034446341596991885,2
1856,0.034545280602538336,2
1857,0.034542547071081516,2
1858,0.03456474636037301,2
1859,0.0347510331686509,2
1860,0.03499460493191682,2
1861,0.035183666581496846,2
1862,0.034820312976333326,2
1863,0.03433074576442387,2
1864,0.0343624749693922,2
1865,0.034639408189230586,2
1866,0.03495066598858939,2
1867,0.035235628830745123,2
1868,0.03549757574749822,2
1869,0.0357551533564931,2
1870,0.0360015246758206,2
1871,0.03623514234988378,2
1872,0.03644809619714271,2
1873,0.036487999188326334,2
1874,0.036493931276638955,2
1875,0.036599432845004845,2
1876,0.03670706139855473,2
1877,0.03684360210400417,2
1878,0.037006516274703874,2
1879,0.03717153444541474,2
1880,0.037316188331146236,2
1881,0.0374613357636219,2
1882,0.03764835812530545,2
1883,0.037423051438880924,2
1884,0.03603273586657103,2
1885,0.03491119586213865,2
1886,0.035028054705131796,2
1887,0.0354475017722207,2
1888,0.035912810879495695,2
1889,0.03640901544564121,2
1890,0.03673752509586593,2
1891,0.036852492889436136,2
1892,0.037039181724797365,2
1893,0.03742838464033302,2
1894,0.03786756833359974,2
1895,0.038246540807312865,2
1896,0.03854241070570758,2
1897,0.0387781044176476,2
1898,0.03898372033818093,2
1899,0.03917033358759651,2
1900,0.039344430373907946,2
1901,0.03951054373282721,2
1902,0.039537628452999296,2
1903,0.03906233077377872,2
1904,0.03864123560278307,2
1905,0.03881682908854547,2
1906,0.03925467954329792,2
1907,0.039600231959368654,2
1908,0.03988599622684321,2
1909,0.0402465413170453,2
1910,0.040585955352138714,2
1911,0.04087522301703341,2
1912,0.040782730516005276,2
1913,0.04047817937845681,2
1914,0.04051795696346954,2
1915,0.040894014170978966,2
1916,0.04139002626798008,2
1917,0.04188178483168268,2
1918,0.042342171843009806,2
1919,0.04274483111962063,2
1920,0.043073258418991185,2
1921,0.043356654716215574,2
1922,0.04353358140597143,2
1923,0.0436730515200644,2
1924,0.043919666587967095,2
1925,0.04423444954269369,2
1926,0.0445790064650973,2
1927,0.04494878653030539,2
1928,0.0452836226590343,2
1929,0.045458707924975854,2
1930,0.04568869248435518,2
1931,0.04604770560500721,2
1932,0.046262728512070576,2
1933,0.046464374819268496,2
1934,0.046785158161079025,2
1935,0.047145868329821844,2
1936,0.04756125467712454,2
1937,0.04800000914297022,2
1938,0.04840967261623128,2
1939,0.048796415301144355,2
1940,0.04915040056818341,2
1941,0.04946817856648661,2
1942,0.04976255982844645,2
1943,0.05003967210549981,2
1944,0.05032627861784676,2
1945,0.05067042835741699,2
1946,0.051065738752696065,2
1947,0.051500716562735145,2
1948,0.051967370236215275,2
1949,0.05241728570310319,2
1950,0.05281173048714179,2
1951,0.053135641243714164,2
1952,0.053436733240159184,2
1953,0.05375176189791715,2
1954,0.05408408061774619,2
1955,0.05446107766248487,2
1956,0.05492357131818166,2
1957,0.05548186275467959,2
1958,0.05607260673733544,2
1959,0.05661710189956674,2
1960,0.05710428348440442,2
1961,0.057515972404420204,2
1962,0.05775177976449901,2
1963,0.057382685654974445,2
1964,0.05683774674436772,2
1965,0.05681894959250183,2
1966,0.057358602836976025,2
1967,0.058021570169153436,2
1968,0.05861414140042485,2
1969,0.05931994506090304,2
1970,0.0600428621582117,2
1971,0.06063476949488167,2
1972,0.06120648348273501,2
1973,0.06189935112382621,2
1974,0.06253203206356348,2
1975,0.0629390210399059,2
1976,0.06341162278111218,2
1977,0.0641392922231072,2
1978,0.06498920084787523,2
1979,0.06588972211829235,2
1980,0.06674632369460073,2
1981,0.06753956156393418,2
1982,0.06808164880263498,2
1983,0.06817071105646097,2
1984,0.06836655147649362,2
1985,0.06902984934093874,2
1986,0.0698417418291092,2
1987,0.07070140368704957,2
1988,0.07166906318087746,2
1989,0.07274394151504421,2
1990,0.07382569533538079,2
1991,0.07443819463889295,2
1992,0.07397292108310119,2
1993,0.07362845258404191,2
1994,0.07441924821315218,2
1995,0.07566471603382947,2
1996,0.07692444330327194,2
1997,0.07815587495839035,2
1998,0.07938198708155947,2
1999,0.08060987643704078,2
2000,0.08183134186653708,2
2001,0.08300112016189799,2
2002,0.08412539592507282,2
2003,0.0851626231876574,2
2004,0.08611655584523806,2
2005,0.08702804310842678,2
2006,0.08791289223924456,2
2007,0.08880689223868206,2
2008,0.08973746121709343,2
2009,0.09069634235140547,2
2010,0.0917065765401239,2
2011,0.09277697404615746,2
2012,0.09389267943139312,2
2013,0.09506011241785774,2
2014,0.09624290321303086,2
2015,0.09739999139495917,2
2016,0.0985248540438872,2
2017,0.09965823573281984,2
2018,0.10080875562763716,2
2019,0.10196961019660243,2
2020,0.1031457087786316,2
2021,0.10435505005511628,2
2022,0.10561633678457522,2
2023,0.10690945365106318,2
2024,0.10820557049858825,2
2025,0.10946985350014231,2
2026,0.110684335714824,2
2027,0.11185802230132957,2
2028,0.11301261055518039,2
2029,0.114158511522361,2
2030,0.11530729839110322,2
2031,0.11647320076676992,2
2032,0.11766252522534043,2
2033,0.11889551211223574,2
2034,0.12019295493762225,2
2035,0.12152688512556153,2
2036,0.12287552099294662,2
2037,0.12421839871968017,2
2038,0.1255454605823508,2
2039,0.1268539595910514,2
2040,0.12813107871587068,2
2041,0.1293877931157439,2
2042,0.13064344751242782,2
2043,0.13191645078416117,2
2044,0.1332178050894129,2
2045,0.13456977055252886,2
2046,0.13597164245825352,2
2047,0.1374080939766124,2
2048,0.1388552050944027,2
2049,0.14027209914578648,2
2050,0.1416365436777936,2
2051,0.14296463897544576,2
2052,0.14427817205385873,2
2053,0.14558448620888906,2
2054,0.14690104038089502,2
2055,0.1482514979472693,2
2056,0.14964605096036976,2
2057,0.15105860716954947,2
2058,0.15246943494759002,2
2059,0.1538815113022143,2
2060,0.15527332655385875,2
2061,0.15663241057958516,2
2062,0.1579705197971568,2
2063,0.15930234217550382,2
2064,0.16063900501998038,2
2065,0.1619886840471562,2
2066,0.16337375546484778,2
2067,0.16480183555290862,2
2068,0.1662525943954911,2
2069,0.16769638864678235,2
2070,0.1691112411296823,2
2071,0.1704902789369307,2
2072,0.1718455316190832,2
2073,0.1731923147554134,2
2074,0.17452994417031323,2
2075,0.17586179008931047,2
2076,0.17719295101585036,2
2077,0.17853152536724862,2
2078,0.17989322980067893,2
2079,0.18128258075104317,2
2080,0.18268949966140094,2
2081,0.18409549650318272,2
2082,0.18548873778460417,2
2083,0.18685764172822597,2
2084,0.18820232009123108,2
2085,0.18951975808495922,2
2086,0.1908102898231652,2
2087,0.1920943502604219,2
2088,0.1933819992760567,2
2089,0.1946852863607195,2
2090,0.19602041866321457,2
2091,0.1973818601344377,2
2092,0.19876276700513795,2
2093,0.20013186658611468,2
2094,0.20145228545200652,2
2095,0.20272824327366892,2
2096,0.20396846417809444,2
2097,0.2051875003329248,2
2098,0.20639852901741854,2
2099,0.20761489191517365,2
2100,0.2088564991120335,2
2101,0.21014428403894578,2
2102,0.21144724472890833,2
2103,0.21272787052043513,2
2104,0.21398434063500746,2
2105,0.21520848146371538,2
2106,0.21640592498716815,2
2107,0.21758782175932903,2
2108,0.21876301336390108,2
2109,0.21994163295745903,2
2110,0.2211354550416345,2
2111,0.22236366078967923,2
2112,0.22360531254980331,2
2113,0.22483284648272275,2
2114,0.22603133355543786,2
2115,0.22720101633193024,2
2116,0.22834832308523514,2
2117,0.22947473825314735,2
2118,0.2305916741575698,2
2119,0.2317066582107767,2
2120,0.23283575604640278,2
2121,0.23399377685263104,2
2122,0.23518193189331493,2
2123,0.23636127245684266,2
2124,0.2375174060497004,2
2125,0.23864827574751435,2
2126,0.23974154558690738,2
2127,0.2408132181262709,2
2128,0.24187455330416835,2
2129,0.24293531417860034,2
2130,0.2440127876474264,2
2131,0.24513344822910865,2
2132,0.24627857992025426,2
2133,0.2474178362641207,2
2134,0.24853594027128562,2
2135,0.24961519465558507,2
2136,0.2506542860610187,2
2137,0.25167090510200935,2
2138,0.2526808883791271,2
2139,0.2536870878786719,2
2140,0.25469655375164435,2
2141,0.25572305808983464,2
2142,0.25677239104679556,2
2143,0.2578270842161411,2
2144,0.2588755290691284,2
2145,0.2599141602410781,2
2146,0.26092962790261703,2
2147,0.2619275074639047,2
2148,0.26291343454803623,2
2149,0.2638861194411414,2
2150,0.2648527555042315,2
2151,0.265817779786385,2
2152,0.2667939916211927,2
2153,0.2677996558045034,2
2154,0.26883275362130676,2
2155,0.26986429775381043,2
2156,0.27087518529904336,2
2157,0.27185939538600096,2
2158,0.27280990444590775,2
2159,0.2737308091012218,2
2160,0.27463507424871575,2
2161,0.2755375252889178,2
2162,0.27645493730022697,2
2163,0.2774048463801913,2
2164,0.27839000452355506,2
2165,0.27937212317753535,2
2166,0.2803345463679099,2
2167,0.28126529804551165,2
2168,0.2821527578076303,2
2169,0.28301481492804786,2
2170,0.28386399825066316,2
2171,0.284710314200086,2
2172,0.2855653011166749,2
2173,0.2864470071182696,2
2174,0.28735301450288153,2
2175,0.28826853402613417,2
2176,0.2891798988725345,2
2177,0.2900671866850999,2
2178,0.29091984692814865,2
2179,0.2917456892790223,2
2180,0.29255338063714215,2
2181,0.29334814438773005,2
2182,0.2941353690521756,2
2183,0.2949187351234412,2
2184,0.29570491823493444,2
2185,0.29650279395500484,2
2186,0.2973272783272195,2
2187,0.29816543912033866,2
2188,0.2989999984021602,2
2189,0.2998320462507075,2
2190,0.3006406779725686,2
2191,0.30141396572691526,2
2192,0.3021642300029604,2
2193,0.3029044571995258,2
2194,0.30364190666620794,2
2195,0.3043838704920649,2
2196,0.30514819837892593,2
2197,0.3059430712502155,2
2198,0.30675378162782535,2
2199,0.30755236709186773,2
2200,0.30832129474220926,2
2201,0.3090546861190499,2
2202,0.30976203349315357,2
2203,0.31045768967013215,2
2204,0.3111401300363583,2
2205,0.3118128141855182,2
2206,0.3124806873441343,2
2207,0.31315041019927525,2
2208,0.31383541488276784,2
2209,0.31454007595743705,2
2210,0.3152574760188847,2
2211,0.31597144035105934,2
2212,0.3166715802574958,2
2213,0.31735000010179537,2
2214,0.31800656747483774,2
2215,0.31863931407057455,2
2216,0.3192494323571675,2
2217,0.31985368540910486,2
2218,0.32046108977722865,2
2219,0.3210816406214246,2
2220,0.3217270773766434,2
2221,0.3223928062586588,2
2222,0.3230760559596618,2
2223,0.3237507198956192,2
2224,0.3243862638412066,2
2225,0.3249863224756834,2
2226,0.32555605816967687,2
2227,0.32610901015951377,2
2228,0.3266550443685241,2
2229,0.32720477893160893,2
2230,0.3277776456934226,2
2231,0.32837099673495623,2
2232,0.3289664213484827,2
2233,0.32955883460026025,2
2234,0.33013754038034426,2
2235,0.33069249272359436,2
2236,0.33121995194973375,2
2237,0.3317256368654751,2
2238,0.33222314325257424,2
2239,0.3327193190023159,2
2240,0.3332246369984838,2
2241,0.33375449399323326,2
2242,0.33431173574640394,2
2243,0.3348726890700967,2
2244,0.33541706500775864,2
2245,0.33593239399445335,2
2246,0.33641327502794804,2
2247,0.33687311311081114,2
2248,0.3373185972326921,2
2249,0.33775139278385613,2
2250,0.33817705316549884,2
2251,0.33860068544497435,2
2252,0.3390321614206713,2
2253,0.3394825771010888,2
2254,0.3399559973247843,2
2255,0.34043637157958756,2
2256,0.34091171409933635,2
2257,0.3413776397232493,2
2258,0.3418224068497887,2
2259,0.3422461664601472,2
2260,0.3426485958172262,2
2261,0.3430340232049553,2
2262,0.3434185457769933,2
2263,0.34381006500281275,2
2264,0.3442193713163082,2
2265,0.3446581152651205,2
2266,0.34512060431421565,2
2267,0.34559695154643627,2
2268,0.3460549193260408,2
2269,0.34647518584022247,2
2270,0.3468645591618723,2
2271,0.347231193069163,2
2272,0.34758481176207695,2
2273,0.3479360255642579,2
2274,0.34830295637064423,2
2275,0.34869613717965836,2
2276,0.3491098606255526,2
2277,0.34952445352382727,2
2278,0.34992704055317286,2
2279,0.35031199310048977,2
2280,0.3506703475668923,2
2281,0.3510078510351603,2
2282,0.35133925245300196,2
2283,0.35167068201581775,2
