"time","agriculture_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,-4.288429297958202e11,1
2021,-4.7103624893180994e11,1
2022,-5.1400208405754333e11,1
2023,-5.574265664517031e11,1
2024,-6.004213391945964e11,1
2025,-6.423334185501627e11,1
2026,-6.81168003462564e11,1
2027,-7.182842032354508e11,1
2028,-7.540805210825088e11,1
2029,-7.890665226608365e11,1
2030,-8.244990072836271e11,1
2031,-8.613488629227122e11,1
2032,-8.999099967048785e11,1
2033,-9.424177511897118e11,1
2034,-9.884964143068989e11,1
2035,-1.0382588788713888e12,1
2036,-1.0902097795393998e12,1
2037,-1.1421501518903276e12,1
2038,-1.193903116813566e12,1
2039,-1.2461012469713887e12,1
2040,-1.2957450343807434e12,1
2041,-1.3465479699787273e12,1
2042,-1.3968428411521873e12,1
2043,-1.4308251257630408e12,1
2044,-1.4471673992586963e12,1
2045,-1.460456627686272e12,1
2046,-1.472336424725848e12,1
2047,-1.4835766744446978e12,1
2048,-1.492821054254823e12,1
2049,-1.5025119932938298e12,1
2050,-1.5125805332241826e12,1
2051,-1.5234207744461284e12,1
2052,-1.5347315129444185e12,1
2053,-1.5456407205717139e12,1
2054,-1.5560281206703616e12,1
2055,-1.5652331189705583e12,1
2056,-1.5739810954683875e12,1
2057,-1.5817701377733591e12,1
2058,-1.5894832334011277e12,1
2059,-1.5963994472420796e12,1
2060,-1.603498005282687e12,1
2061,-1.612169250675042e12,1
2062,-1.6208804789143906e12,1
2063,-1.6298425429557512e12,1
2064,-1.6383657948124514e12,1
2065,-1.6461598053553982e12,1
2066,-1.6530240017026135e12,1
2067,-1.6580282411082834e12,1
2068,-1.661495595598975e12,1
2069,-1.6636328204221323e12,1
2070,-1.6678137816350159e12,1
2071,-1.6731252409892742e12,1
2072,-1.6786845397177976e12,1
2073,-1.6845697189223591e12,1
2074,-1.6902370825057913e12,1
2075,-1.6961528155017449e12,1
2076,-1.7022803133869949e12,1
2077,-1.7075434492097974e12,1
2078,-1.7118686118799548e12,1
2079,-1.7144560090991672e12,1
2080,-1.7162603141086772e12,1
2081,-1.7178663752680552e12,1
2082,-1.7199431304955032e12,1
2083,-1.7225246189976025e12,1
2084,-1.7259398586274165e12,1
2085,-1.7306125865529683e12,1
2086,-1.7366519052915073e12,1
2087,-1.7430596460165051e12,1
2088,-1.7488750673445056e12,1
2089,-1.7537587824129175e12,1
2090,-1.757150515867312e12,1
2091,-1.7595386594397256e12,1
2092,-1.7610213978639175e12,1
2093,-1.7630575825237327e12,1
2094,-1.7676858289276077e12,1
2095,-1.7743402633048335e12,1
2096,-1.783195237550203e12,1
2097,-1.7931228505472275e12,1
2098,-1.8036192481485051e12,1
2099,-1.813507026764721e12,1
2100,-1.8218927555317917e12,1
2101,-1.8256345691094648e12,1
2102,-1.8273465010772249e12,1
2103,-1.8308142017713745e12,1
2104,-1.8365975707658103e12,1
2105,-1.84588355876804e12,1
2106,-1.8577376557086912e12,1
2107,-1.871140970313449e12,1
2108,-1.8852750034773745e12,1
2109,-1.8984995021082449e12,1
2110,-1.9095910915049307e12,1
2111,-1.9164563525368352e12,1
2112,-1.9209596889944988e12,1
2113,-1.9265968399265398e12,1
2114,-1.935467152850979e12,1
2115,-1.9472801053866238e12,1
2116,-1.9617414802592915e12,1
2117,-1.9782729963035923e12,1
2118,-1.9956543093704524e12,1
2119,-2.0131066293034587e12,1
2120,-2.0280735276812202e12,1
2121,-2.0389991405899668e12,1
2122,-2.0451398441890283e12,1
2123,-2.051948018466354e12,1
2124,-2.0610400208666064e12,1
2125,-2.0732712489719216e12,1
2126,-2.0899791065105623e12,1
2127,-2.1095494744419854e12,1
2128,-2.1299634365098928e12,1
2129,-2.1502641057748174e12,1
2130,-2.167453627918217e12,1
2131,-2.1781433131975154e12,1
2132,-2.1842932813564602e12,1
2133,-2.190772601191914e12,1
2134,-2.199708041015998e12,1
2135,-2.2136657290290264e12,1
2136,-2.2334973935884204e12,1
2137,-2.2562004048321177e12,1
2138,-2.279808092773018e12,1
2139,-2.3035317276146294e12,1
2140,-2.325911929025075e12,1
2141,-2.345220904925183e12,1
2142,-2.3598011074193335e12,1
2143,-2.372826761145221e12,1
2144,-2.3859682926944453e12,1
2145,-2.3996539689357754e12,1
2146,-2.416715805387484e12,1
2147,-2.436116598857003e12,1
2148,-2.456679290070343e12,1
2149,-2.479177872826863e12,1
2150,-2.502108684476375e12,1
2151,-2.52435980175733e12,1
2152,-2.544237750977022e12,1
2153,-2.558134285355473e12,1
2154,-2.566243265136348e12,1
2155,-2.5734145338134746e12,1
2156,-2.583844696029304e12,1
2157,-2.59856122927181e12,1
2158,-2.6190336313554736e12,1
2159,-2.6443541866254077e12,1
2160,-2.672680307150168e12,1
2161,-2.7008408240758716e12,1
2162,-2.7254646393905645e12,1
2163,-2.7426435966383525e12,1
2164,-2.7522413528040107e12,1
2165,-2.761342323899448e12,1
2166,-2.7734806084365586e12,1
2167,-2.791266020751754e12,1
2168,-2.8169977856483003e12,1
2169,-2.8477810489545044e12,1
2170,-2.880708797480431e12,1
2171,-2.913567082946929e12,1
2172,-2.943766452766268e12,1
2173,-2.9669471699899023e12,1
2174,-2.98408941110019e12,1
2175,-2.997955139891043e12,1
2176,-3.01158821941034e12,1
2177,-3.029527840027115e12,1
2178,-3.0543600957442954e12,1
2179,-3.0845519795491675e12,1
2180,-3.1181877604175654e12,1
2181,-3.1536437609731763e12,1
2182,-3.1903206693004717e12,1
2183,-3.2268811458951636e12,1
2184,-3.261649751134682e12,1
2185,-3.2924135422116294e12,1
2186,-3.3155057584535537e12,1
2187,-3.333852020305939e12,1
2188,-3.3516947905074e12,1
2189,-3.368945460810149e12,1
2190,-3.3908596141510195e12,1
2191,-3.4206521184742583e12,1
2192,-3.4554481618907695e12,1
2193,-3.49197549393588e12,1
2194,-3.5277824414817476e12,1
2195,-3.5618099474027495e12,1
2196,-3.5888383229795034e12,1
2197,-3.6065242495506934e12,1
2198,-3.618590736285621e12,1
2199,-3.632520127426399e12,1
2200,-3.653296335061872e12,1
2201,-3.6827140319970947e12,1
2202,-3.7184121372330264e12,1
2203,-3.756459930217833e12,1
2204,-3.7971239989046123e12,1
2205,-3.839336282191678e12,1
2206,-3.881572448831095e12,1
2207,-3.921821096759336e12,1
2208,-3.9561230018623433e12,1
2209,-3.9830490974578003e12,1
2210,-4.0044965739015796e12,1
2211,-4.0252027519153247e12,1
2212,-4.0484059676077183e12,1
2213,-4.0766315802716973e12,1
2214,-4.110110516833921e12,1
2215,-4.149492049585194e12,1
2216,-4.1944527010724233e12,1
2217,-4.239866685394145e12,1
2218,-4.28278040112512e12,1
2219,-4.3199367428065015e12,1
2220,-4.347528200558914e12,1
2221,-4.3668285125834644e12,1
2222,-4.378746098503589e12,1
2223,-4.3915761685668594e12,1
2224,-4.415334755043192e12,1
2225,-4.449273848772416e12,1
2226,-4.491876735922219e12,1
2227,-4.538762420285784e12,1
2228,-4.586516715374487e12,1
2229,-4.631451074206086e12,1
2230,-4.666937768439912e12,1
2231,-4.693573723442482e12,1
2232,-4.717402026168316e12,1
2233,-4.74028894748349e12,1
2234,-4.765965587200618e12,1
2235,-4.798028619022334e12,1
2236,-4.837890073495792e12,1
2237,-4.883680633394014e12,1
2238,-4.930651254402063e12,1
2239,-4.976248477139523e12,1
2240,-5.016659800220391e12,1
2241,-5.046359396591955e12,1
2242,-5.064189741576148e12,1
2243,-5.078457520637735e12,1
2244,-5.096602849889118e12,1
2245,-5.12336375944575e12,1
2246,-5.160921419086773e12,1
2247,-5.204586544902725e12,1
2248,-5.25181016775362e12,1
2249,-5.301803337236352e12,1
2250,-5.352355437494012e12,1
2251,-5.401623241447465e12,1
2252,-5.446000376079025e12,1
2253,-5.481215473019258e12,1
2254,-5.505632756269915e12,1
2255,-5.525164083029751e12,1
2256,-5.544479247939737e12,1
2257,-5.565449068609027e12,1
2258,-5.592652949662627e12,1
2259,-5.626211210076518e12,1
2260,-5.666259330522931e12,1
2261,-5.711120293801767e12,1
2262,-5.754550034993341e12,1
2263,-5.793307555612236e12,1
2264,-5.823120488970754e12,1
2265,-5.8394264120826455e12,1
2266,-5.844395014780698e12,1
2267,-5.842033001737002e12,1
2268,-5.845039426681482e12,1
2269,-5.861350626048359e12,1
2270,-5.888596089882946e12,1
2271,-5.923613205674218e12,1
2272,-5.962425752124472e12,1
2273,-6.000639726947242e12,1
2274,-6.030899016850615e12,1
2275,-6.048829548250185e12,1
2276,-6.056570334924297e12,1
2277,-6.061967650353163e12,1
2278,-6.070376521281756e12,1
2279,-6.084254484200894e12,1
2280,-6.107277216969957e12,1
2281,-6.137219348390934e12,1
2282,-6.168098069337757e12,1
2283,-6.197249563583144e12,1
2284,-6.22075275479402e12,1
2285,-6.231859870099947e12,1
2286,-6.228358824564746e12,1
2287,-6.217771159436492e12,1
2288,-6.209017366398236e12,1
2289,-6.212859801826359e12,1
2290,-6.228011128439884e12,1
2291,-6.248538736127742e12,1
2292,-6.275056578053297e12,1
2293,-6.303853327909142e12,1
2294,-6.328749441207251e12,1
2295,-6.341560919837407e12,1
2296,-6.340500000321768e12,1
2297,-6.328400354755725e12,1
2298,-6.313268592640703e12,1
2299,-6.306714291878128e12,1
2300,-6.311792636625494e12,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,-2.6866125516917377e10,2
2021,-2.9214522632032005e10,2
2022,-3.1872286032614605e10,2
2023,-3.472617180038842e10,2
2024,-3.759513199666764e10,2
2025,-4.0266037003469315e10,2
2026,-4.271956778407125e10,2
2027,-4.490744343798637e10,2
2028,-4.6982845220793076e10,2
2029,-4.901927069081564e10,2
2030,-5.112361759263035e10,2
2031,-5.3472508821801e10,2
2032,-5.602893701318262e10,2
2033,-5.8956438368651985e10,2
2034,-6.242371821031184e10,2
2035,-6.618764734132888e10,2
2036,-7.01975073404763e10,2
2037,-7.416493992828435e10,2
2038,-7.79824564305071e10,2
2039,-8.162310320379718e10,2
2040,-8.49401419476688e10,2
2041,-8.827299003394241e10,2
2042,-9.162140000074922e10,2
2043,-9.513658728094646e10,2
2044,-9.899995231950812e10,2
2045,-1.0337146256806017e11,2
2046,-1.084718375631964e11,2
2047,-1.1388867787561987e11,2
2048,-1.1938393002012695e11,2
2049,-1.2453849871490144e11,2
2050,-1.290139598391938e11,2
2051,-1.333198819423695e11,2
2052,-1.3752611483671207e11,2
2053,-1.4162630901523782e11,2
2054,-1.4589494934154694e11,2
2055,-1.5063387190192685e11,2
2056,-1.562835341088733e11,2
2057,-1.621641728189994e11,2
2058,-1.6807322382200043e11,2
2059,-1.739291329052844e11,2
2060,-1.794875996305439e11,2
2061,-1.8490933741395813e11,2
2062,-1.899798385666801e11,2
2063,-1.950708836809116e11,2
2064,-2.0028263320207846e11,2
2065,-2.0574092231783313e11,2
2066,-2.12079962057989e11,2
2067,-2.1911887773690805e11,2
2068,-2.264217696281208e11,2
2069,-2.3365898310334656e11,2
2070,-2.4021259097633942e11,2
2071,-2.270474063374224e11,2
2072,-2.1658099566813806e11,2
2073,-2.0675333551366827e11,2
2074,-1.9749208384118704e11,2
2075,-1.884062121043247e11,2
2076,-1.788927333983567e11,2
2077,-1.674977164176011e11,2
2078,-1.5206030459678485e11,2
2079,-1.319940477301161e11,2
2080,-1.0907767580967351e11,2
2081,-8.639330692568918e10,2
2082,-6.555769018139321e10,2
2083,-4.833093769563478e10,2
2084,-3.447852457047221e10,2
2085,-2.432528763205533e10,2
2086,-1.7803410966651573e10,2
2087,-1.1168290464397291e10,2
2088,-2.8721341642372003e9,2
2089,9.101754200669552e9,2
2090,2.740557256339231e10,2
2091,5.0538474896424385e10,2
2092,7.728980608507507e10,2
2093,1.0194446902811943e11,2
2094,1.1830977404258621e11,2
2095,1.2731618814662503e11,2
2096,1.3095518622557407e11,2
2097,1.3222060949182196e11,2
2098,1.337695153397985e11,2
2099,1.3777225017166635e11,2
2100,1.479571122254179e11,2
2101,1.6791777159629486e11,2
2102,1.9137848588887137e11,2
2103,2.107059973566546e11,2
2104,2.259424386134644e11,2
2105,2.3595814500131235e11,2
2106,2.4170849617503613e11,2
2107,2.4583548576539044e11,2
2108,2.5046055191819128e11,2
2109,2.5710241329049246e11,2
2110,2.6831073037785153e11,2
2111,2.881128347031819e11,2
2112,3.1105510936341864e11,2
2113,3.3155652052337115e11,2
2114,3.4688577056186334e11,2
2115,3.568117277373427e11,2
2116,3.636022805936955e11,2
2117,3.670984138604296e11,2
2118,3.70283519723589e11,2
2119,3.7521040231243536e11,2
2120,3.846789289180393e11,2
2121,4.025224743793359e11,2
2122,4.27822386720395e11,2
2123,4.5195345005648444e11,2
2124,4.7098674370009485e11,2
2125,4.8546476833569775e11,2
2126,4.9188768118631635e11,2
2127,4.9541130604900757e11,2
2128,4.9792505789752325e11,2
2129,5.0280577608076984e11,2
2130,5.1321325083465173e11,2
2131,5.364267302195925e11,2
2132,5.659590539318976e11,2
2133,5.950301314312216e11,2
2134,6.192403410201163e11,2
2135,6.337427925710582e11,2
2136,6.398745142209347e11,2
2137,6.415454951252084e11,2
2138,6.442988974615757e11,2
2139,6.48247480735047e11,2
2140,6.545769946932307e11,2
2141,6.681612473790277e11,2
2142,6.889009976308418e11,2
2143,7.128752029209114e11,2
2144,7.36132568398642e11,2
2145,7.569584951409167e11,2
2146,7.7310266176569e11,2
2147,7.858022737367467e11,2
2148,7.960070308350311e11,2
2149,8.050127815656736e11,2
2150,8.142538035828109e11,2
2151,8.242158419737743e11,2
2152,8.40302787063979e11,2
2153,8.669693298881464e11,2
2154,9.030129568206166e11,2
2155,9.380943500413726e11,2
2156,9.681804841406206e11,2
2157,9.907997303622832e11,2
2158,1.0041316442684493e12,2
2159,1.0090026126913651e12,2
2160,1.0119289357852383e12,2
2161,1.0168871652350988e12,2
2162,1.0292700649418921e12,2
2163,1.053463467412133e12,2
2164,1.0917193607776919e12,2
2165,1.1293605067173306e12,2
2166,1.1609926506951238e12,2
2167,1.1826646291563313e12,2
2168,1.1898748683165276e12,2
2169,1.1918378440319714e12,2
2170,1.192114492132792e12,2
2171,1.1943111172565955e12,2
2172,1.202449825904466e12,2
2173,1.2215421444628064e12,2
2174,1.252348008606523e12,2
2175,1.2877591974826436e12,2
2176,1.3224544274263938e12,2
2177,1.3490488408265303e12,2
2178,1.364037212808793e12,2
2179,1.3710441919130408e12,2
2180,1.373749826340931e12,2
2181,1.3730424919948489e12,2
2182,1.3737879056856597e12,2
2183,1.3760566428688687e12,2
2184,1.3823904648536987e12,2
2185,1.3961072497671943e12,2
2186,1.4228412820381538e12,2
2187,1.4564813777241587e12,2
2188,1.4897279991092122e12,2
2189,1.5230429854705938e12,2
2190,1.5476381025502458e12,2
2191,1.5591093245953186e12,2
2192,1.5633706101972683e12,2
2193,1.5663239179941975e12,2
2194,1.5695446685247407e12,2
2195,1.5792041552407498e12,2
2196,1.6012940183736233e12,2
2197,1.6386508615414702e12,2
2198,1.6838862919264377e12,2
2199,1.7240691258102217e12,2
2200,1.7516873619650684e12,2
2201,1.764695828434754e12,2
2202,1.7683243307217437e12,2
2203,1.769606255951439e12,2
2204,1.7678943453857102e12,2
2205,1.7649917043781362e12,2
2206,1.7632058117826597e12,2
2207,1.7656479130676143e12,2
2208,1.7784573080847654e12,2
2209,1.803084759740018e12,2
2210,1.835473928548575e12,2
2211,1.8672550422714277e12,2
2212,1.8934257612739272e12,2
2213,1.9103464137636218e12,2
2214,1.918559285998655e12,2
2215,1.9174515568177773e12,2
2216,1.9082373693954724e12,2
2217,1.89985444332181e12,2
2218,1.8967706922972417e12,2
2219,1.9038302436236067e12,2
2220,1.9264548984534695e12,2
2221,1.961245324873753e12,2
2222,2.00611470766943e12,2
2223,2.0464659340336194e12,2
2224,2.0665519853824885e12,2
2225,2.0695684944061804e12,2
2226,2.0592339071537004e12,2
2227,2.0437163510346038e12,2
2228,2.0285176965466523e12,2
2229,2.0194812396794744e12,2
2230,2.0268210067347175e12,2
2231,2.0479298472386895e12,2
2232,2.0717143427006868e12,2
2233,2.0952579983018872e12,2
2234,2.1124231517670005e12,2
2235,2.1180424649814094e12,2
2236,2.110605303581785e12,2
2237,2.0942792392639048e12,2
2238,2.0772885362273745e12,2
2239,2.0635805643240164e12,2
2240,2.058972304508524e12,2
2241,2.0718274813069106e12,2
2242,2.1025623752357769e12,2
2243,2.1360503158736228e12,2
2244,2.1602603046220198e12,2
2245,2.168347396650256e12,2
2246,2.158200075248008e12,2
2247,2.139013073468108e12,2
2248,2.1152254959279148e12,2
2249,2.0881403816838452e12,2
2250,2.061247448898063e12,2
2251,2.0375957774879116e12,2
2252,2.0229551745183472e12,2
2253,2.023468142152656e12,2
2254,2.0405519882651294e12,2
2255,2.0630840071953584e12,2
2256,2.083413628888909e12,2
2257,2.0988824804297542e12,2
2258,2.1024874892961453e12,2
2259,2.095180741462526e12,2
2260,2.077368834434344e12,2
2261,2.0525570165838386e12,2
2262,2.0313101977106636e12,2
2263,2.018287328580878e12,2
2264,2.0198079179945837e12,2
2265,2.0422045965522766e12,2
2266,2.0803111000324949e12,2
2267,2.1267614603004468e12,2
2268,2.1600697231194468e12,2
2269,2.1690259985348242e12,2
2270,2.1596137216574348e12,2
2271,2.1384318464483926e12,2
2272,2.1124969673498398e12,2
2273,2.0890524887492476e12,2
2274,2.0796722676283604e12,2
2275,2.0901317199707424e12,2
2276,2.1151969189250535e12,2
2277,2.1408917522348728e12,2
2278,2.1588151188538582e12,2
2279,2.165776657677949e12,2
2280,2.1566427033619534e12,2
2281,2.1364497334723416e12,2
2282,2.1156542525208447e12,2
2283,2.098274644243449e12,2
2284,2.0903250969328943e12,2
2285,2.1021120008795452e12,2
2286,2.1356676267346902e12,2
2287,2.17696684569839e12,2
2288,2.2112564901773804e12,2
2289,2.2215914281770713e12,2
2290,2.212742978445326e12,2
2291,2.1956235367340955e12,2
2292,2.1695516832015938e12,2
2293,2.1409723652997917e12,2
2294,2.1199190473827756e12,2
2295,2.1190208111899202e12,2
2296,2.1393181509395244e12,2
2297,2.1746805630446816e12,2
2298,2.210910954753719e12,2
2299,2.2292908890710264e12,2
2300,2.226740626808326e12,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
