"time","net_consumption","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,99892.8839524439,1
2021,103892.89742322132,1
2022,107915.17144988549,1
2023,111935.85551110106,1
2024,115956.78232627858,1
2025,119979.74965424651,1
2026,124043.79569639405,1
2027,128157.73066150934,1
2028,132273.97927621446,1
2029,136391.51534398145,1
2030,140507.79036921542,1
2031,144519.43075822887,1
2032,148605.17206437283,1
2033,152682.34075175473,1
2034,156750.43434607278,1
2035,160810.4415974278,1
2036,164885.7785404749,1
2037,169088.51550724357,1
2038,173290.92685775604,1
2039,177492.51944737652,1
2040,181698.22695378694,1
2041,185885.2140286433,1
2042,190220.7630600086,1
2043,194538.4590601138,1
2044,198830.91207109598,1
2045,203111.7093568811,1
2046,207267.36357890445,1
2047,211571.6013150634,1
2048,215871.94626060437,1
2049,220175.8137119539,1
2050,224491.00855221067,1
2051,228815.6488665196,1
2052,233309.34203753207,1
2053,237806.44797879938,1
2054,242301.13464856968,1
2055,246786.63601016116,1
2056,251439.26039653344,1
2057,256263.05932405568,1
2058,261084.54822899104,1
2059,265905.64578515623,1
2060,270731.39658938424,1
2061,275750.796891867,1
2062,280953.8050750009,1
2063,286157.36687442457,1
2064,291359.2004618652,1
2065,296556.3256455797,1
2066,301820.9887850561,1
2067,307276.46035691566,1
2068,312724.4345692215,1
2069,318174.6912280074,1
2070,323630.3035309605,1
2071,329124.8455061858,1
2072,334829.17678165727,1
2073,340534.1501768872,1
2074,346244.45458770124,1
2075,351954.3222714739,1
2076,357752.5199914075,1
2077,363751.9133783049,1
2078,369739.06891880976,1
2079,375716.9624747852,1
2080,381684.1281643508,1
2081,387733.8307313528,1
2082,393956.0383756966,1
2083,400190.8347556583,1
2084,406435.9853279335,1
2085,412690.0587478416,1
2086,419126.2591917524,1
2087,425693.89564666327,1
2088,432263.232670674,1
2089,438825.3317051793,1
2090,445368.91228616383,1
2091,452113.9444427137,1
2092,458944.3785060592,1
2093,465782.1984594764,1
2094,472641.5795122451,1
2095,479528.52154705906,1
2096,486604.6774500691,1
2097,493766.79651058785,1
2098,500930.2048881162,1
2099,508095.42927095934,1
2100,515247.5514703944,1
2101,522379.39517807,1
2102,529609.7203847549,1
2103,536986.510259888,1
2104,544510.6936035899,1
2105,552189.2185560836,1
2106,560052.3934870069,1
2107,568035.8311501343,1
2108,576151.1583698103,1
2109,584397.3861976314,1
2110,592757.4287403928,1
2111,601181.577461155,1
2112,609750.6259713899,1
2113,618470.8924918247,1
2114,627357.7558322975,1
2115,636424.4387696511,1
2116,645663.3318439225,1
2117,655068.8684961373,1
2118,664631.5944260184,1
2119,674337.7334952927,1
2120,684178.8552888267,1
2121,694161.8405879476,1
2122,704224.1292019828,1
2123,714441.9226760821,1
2124,724848.9904044603,1
2125,735439.44779829,1
2126,746230.3875319887,1
2127,757218.9265554092,1
2128,768389.3613172402,1
2129,779716.6865866719,1
2130,791189.504431357,1
2131,802774.3129231355,1
2132,814476.3149668205,1
2133,826344.8393496475,1
2134,838411.6351118205,1
2135,850713.1657134036,1
2136,863245.7920722949,1
2137,875989.9856612624,1
2138,888913.142474546,1
2139,902017.7741248206,1
2140,915300.0830733033,1
2141,928727.047034244,1
2142,942296.1986363813,1
2143,956024.0446817379,1
2144,969938.606996099,1
2145,984055.5651488168,1
2146,998357.9467904465,1
2147,1.012898400485344e6,1
2148,1.0276506991367507e6,1
2149,1.0426023062567624e6,1
2150,1.0577490592506328e6,1
2151,1.0731354925230646e6,1
2152,1.088634108222235e6,1
2153,1.1042630426584666e6,1
2154,1.1200244771329525e6,1
2155,1.1359803639718648e6,1
2156,1.1521659067241994e6,1
2157,1.1685751184414662e6,1
2158,1.1852380046234527e6,1
2159,1.2021573199517368e6,1
2160,1.2192903635204164e6,1
2161,1.2365452150098474e6,1
2162,1.2540261680239527e6,1
2163,1.2716347001583162e6,1
2164,1.2893436472856007e6,1
2165,1.3072396078164824e6,1
2166,1.3253537335591153e6,1
2167,1.3437244189323545e6,1
2168,1.3623833556315897e6,1
2169,1.381273594958027e6,1
2170,1.400376365857591e6,1
2171,1.4196593407146474e6,1
2172,1.4391090170352305e6,1
2173,1.4586838973581777e6,1
2174,1.4783650801431285e6,1
2175,1.498194482438872e6,1
2176,1.5182332631481306e6,1
2177,1.5384690536136345e6,1
2178,1.5589583918015123e6,1
2179,1.5796833201221826e6,1
2180,1.60062151117088e6,1
2181,1.6217566523226902e6,1
2182,1.6430739174901755e6,1
2183,1.6645599229425138e6,1
2184,1.6861940834481984e6,1
2185,1.7079496853016287e6,1
2186,1.729769524910694e6,1
2187,1.7517107970965758e6,1
2188,1.7738035356897477e6,1
2189,1.7960439531216922e6,1
2190,1.81848727039584e6,1
2191,1.841195221557738e6,1
2192,1.8640755398761663e6,1
2193,1.887117814778233e6,1
2194,1.910309009132653e6,1
2195,1.933599100801729e6,1
2196,1.95687724568795e6,1
2197,1.980244337945873e6,1
2198,2.0036727003493577e6,1
2199,2.027242363674546e6,1
2200,2.0510056887881847e6,1
2201,2.0749306156696007e6,1
2202,2.099026146994796e6,1
2203,2.1232231215997627e6,1
2204,2.147519491304814e6,1
2205,2.1718979334270284e6,1
2206,2.196312486104039e6,1
2207,2.2207806955245514e6,1
2208,2.2452286866911384e6,1
2209,2.269633978434062e6,1
2210,2.294012055371192e6,1
2211,2.3183855077787107e6,1
2212,2.342836229952194e6,1
2213,2.3673622534356206e6,1
2214,2.3919602872631066e6,1
2215,2.4166318051645253e6,1
2216,2.4413390044282516e6,1
2217,2.4660716040269313e6,1
2218,2.490761138558339e6,1
2219,2.5153628111647954e6,1
2220,2.539825080060538e6,1
2221,2.5641251266456144e6,1
2222,2.5883263283398864e6,1
2223,2.6124887978366376e6,1
2224,2.6367232108932156e6,1
2225,2.661014232925756e6,1
2226,2.685304474335086e6,1
2227,2.709600743715936e6,1
2228,2.7338231746898633e6,1
2229,2.7579207788738413e6,1
2230,2.7818074141988503e6,1
2231,2.8054470760489735e6,1
2232,2.8289735093795317e6,1
2233,2.8523666257719323e6,1
2234,2.875663337777772e6,1
2235,2.89889917002932e6,1
2236,2.9220461353854793e6,1
2237,2.9451493569169426e6,1
2238,2.9681073618524834e6,1
2239,2.9908818801768986e6,1
2240,3.013419333064444e6,1
2241,3.035605554342543e6,1
2242,3.0574973875525896e6,1
2243,3.079147711584592e6,1
2244,3.10063870338221e6,1
2245,3.122020282647268e6,1
2246,3.1432695889535747e6,1
2247,3.1644063916342654e6,1
2248,3.185350759213202e6,1
2249,3.206085728978828e6,1
2250,3.226577016786104e6,1
2251,3.246750912950062e6,1
2252,3.266643283822964e6,1
2253,3.286150913956976e6,1
2254,3.3052461803118614e6,1
2255,3.3239938882861533e6,1
2256,3.3423982067239084e6,1
2257,3.360566205447769e6,1
2258,3.3785018741577077e6,1
2259,3.396200024291536e6,1
2260,3.4136557375649894e6,1
2261,3.4307944193048514e6,1
2262,3.447627219749582e6,1
2263,3.464060394218974e6,1
2264,3.480034599622341e6,1
2265,3.4954868542535673e6,1
2266,3.5103884298876175e6,1
2267,3.5248801827488113e6,1
2268,3.5390648079234613e6,1
2269,3.5530351251674807e6,1
2270,3.5667563927189372e6,1
2271,3.580133509565853e6,1
2272,3.5932127624192396e6,1
2273,3.6058839558944395e6,1
2274,3.618050368475792e6,1
2275,3.629652368107477e6,1
2276,3.6406599499176037e6,1
2277,3.6512690753090186e6,1
2278,3.6614907427203595e6,1
2279,3.671351402539512e6,1
2280,3.6808929466611035e6,1
2281,3.690031150874694e6,1
2282,3.6987926052792096e6,1
2283,3.707087878458012e6,1
2284,3.714864409523586e6,1
2285,3.7220343519619857e6,1
2286,3.7285135389604513e6,1
2287,3.7344994290925516e6,1
2288,3.7400481108326176e6,1
2289,3.7452921273116632e6,1
2290,3.7502131606902713e6,1
2291,3.754680896455812e6,1
2292,3.758808909581613e6,1
2293,3.7624950827932414e6,1
2294,3.76566029651472e6,1
2295,3.768200412972162e6,1
2296,3.770037967056997e6,1
2297,3.771315229225434e6,1
2298,3.7720783354490628e6,1
2299,3.7724727328943238e6,1
2300,3.772536561269017e6,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,100578.63159243629,2
2021,104657.43843521415,2
2022,108752.61017515605,2
2023,112845.81222434751,2
2024,116938.57673629954,2
2025,121032.81544761072,2
2026,125177.65704041188,2
2027,129361.44790854503,2
2028,133546.10338262995,2
2029,137730.97149263875,2
2030,141915.23589718202,2
2031,146019.81352431668,2
2032,150181.2970795876,2
2033,154339.00006636875,2
2034,158491.45114762316,2
2035,162640.79451013525,2
2036,166848.759684026,2
2037,171150.92465838796,2
2038,175454.50746149538,2
2039,179759.66414076273,2
2040,184067.8297328805,2
2041,188407.00466084524,2
2042,192853.0758292802,2
2043,197296.90784525144,2
2044,201737.11188071815,2
2045,206171.54164807594,2
2046,210550.53027154563,2
2047,215029.92635283532,2
2048,219508.5561024025,2
2049,223991.37754702364,2
2050,228481.16022573636,2
2051,233044.35032670991,2
2052,237712.61494035678,2
2053,242381.42319232994,2
2054,247048.20154850604,2
2055,251709.5695777096,2
2056,256635.981483713,2
2057,261654.83644024827,2
2058,266673.9719760452,2
2059,271692.976727443,2
2060,276715.279032,2
2061,282024.34446956177,2
2062,287424.3863949356,2
2063,292824.746615202,2
2064,298223.5184027546,2
2065,303619.2729493807,2
2066,309207.7163910719,2
2067,314883.54112813063,2
2068,320555.2212992612,2
2069,326228.71589082415,2
2070,331907.5359322167,2
2071,337713.9570367349,2
2072,343621.7627602203,2
2073,349531.03265000257,2
2074,355442.1684075545,2
2075,361353.5423666284,2
2076,367483.4053640478,2
2077,373687.2642721816,2
2078,379880.1753762093,2
2079,386061.10142648703,2
2080,392234.2267508697,2
2081,398606.443383546,2
2082,405043.2590523071,2
2083,411489.9314866228,2
2084,417945.63066661695,2
2085,424411.0745214011,2
2086,431167.82992726704,2
2087,437948.7671352315,2
2088,444725.41832979134,2
2089,451492.1729421692,2
2090,458241.7201901283,2
2091,465298.6778141504,2
2092,472335.03774042305,2
2093,479376.9367379549,2
2094,486441.10356036416,2
2095,493525.1898698486,2
2096,500866.21964818303,2
2097,508219.1657848792,2
2098,515571.3439481341,2
2099,522916.89516304637,2
2100,530245.5840113005,2
2101,537568.219692627,2
2102,545012.7333570743,2
2103,552595.4903315102,2
2104,560318.1693769916,2
2105,568185.7495730743,2
2106,576198.1398514565,2
2107,584348.0788530803,2
2108,592632.5595803114,2
2109,601048.9519389482,2
2110,609592.0132251071,2
2111,618239.5293717083,2
2112,627033.4631129287,2
2113,635978.6323936317,2
2114,645084.6551076707,2
2115,654353.6011505845,2
2116,663776.2763711073,2
2117,673364.450347138,2
2118,683106.8430739809,2
2119,692999.6549609314,2
2120,703036.1905639357,2
2121,713209.658314213,2
2122,723519.8187724721,2
2123,733995.2481967963,2
2124,744648.1062565136,2
2125,755479.2840194606,2
2126,766486.9033274619,2
2127,777684.0424665388,2
2128,789053.6196455264,2
2129,800588.3683415955,2
2130,812279.8710417639,2
2131,824104.3971377293,2
2132,836090.9807769291,2
2133,848256.6330295232,2
2134,860615.0214568487,2
2135,873181.026770405,2
2136,885944.0630474833,2
2137,898911.578652662,2
2138,912060.8543758736,2
2139,925392.1595913069,2
2140,938902.546362414,2
2141,952569.5218611226,2
2142,966414.0182131415,2
2143,980439.5476974731,2
2144,994658.0380470315,2
2145,1.0090747053911823e6,2
2146,1.0236789445528352e6,2
2147,1.0385065414385477e6,2
2148,1.053535164087726e6,2
2149,1.0687635163018922e6,2
2150,1.084187143102405e6,2
2151,1.0998032653078064e6,2
2152,1.1155999630484576e6,2
2153,1.1315624627230463e6,2
2154,1.147694635964802e6,2
2155,1.1640267203856623e6,2
2156,1.1805629180254873e6,2
2157,1.197330702678102e6,2
2158,1.214325619098833e6,2
2159,1.2315441118303463e6,2
2160,1.2489689996440546e6,2
2161,1.2665513921346834e6,2
2162,1.2843449471992422e6,2
2163,1.3022995035424882e6,2
2164,1.320410274181083e6,2
2165,1.3387204878097726e6,2
2166,1.3572280399314023e6,2
2167,1.3759808428008857e6,2
2168,1.3949728172311375e6,2
2169,1.414178035495273e6,2
2170,1.4335830268402009e6,2
2171,1.4531557703858076e6,2
2172,1.4729219279414304e6,2
2173,1.4928432838253323e6,2
2174,1.5129193681159837e6,2
2175,1.5331693031153453e6,2
2176,1.5535981937085108e6,2
2177,1.5742478600546205e6,2
2178,1.5951179877206741e6,2
2179,1.6161955155185373e6,2
2180,1.6374670130022864e6,2
2181,1.658902539714558e6,2
2182,1.6805346334876004e6,2
2183,1.7023359556723647e6,2
2184,1.7242960227952066e6,2
2185,1.746401686642658e6,2
2186,1.768607329360683e6,2
2187,1.79097906609685e6,2
2188,1.8135131769503183e6,2
2189,1.8362053263663969e6,2
2190,1.859081085915017e6,2
2191,1.8821384364392492e6,2
2192,1.9053818532585485e6,2
2193,1.9287756797590852e6,2
2194,1.9523088999381918e6,2
2195,1.9759627385596428e6,2
2196,1.9996692965164804e6,2
2197,2.023498788557383e6,2
2198,2.0474299685444608e6,2
2199,2.0715015255553182e6,2
2200,2.0957344043048073e6,2
2201,2.1200710191293503e6,2
2202,2.144547933251264e6,2
2203,2.169107361981031e6,2
2204,2.1937461329683755e6,2
2205,2.2184527796170358e6,2
2206,2.2431825005943314e6,2
2207,2.267981794868396e6,2
2208,2.292792915546732e6,2
2209,2.317604862499153e6,2
2210,2.342425092270065e6,2
2211,2.367242426855025e6,2
2212,2.3921336629465213e6,2
2213,2.417072077614107e6,2
2214,2.4420495534941307e6,2
2215,2.4670618001967063e6,2
2216,2.4920633719458743e6,2
2217,2.5170865264541507e6,2
2218,2.5420745897797826e6,2
2219,2.567003963069893e6,2
2220,2.5918488735027416e6,2
2221,2.6165772242053235e6,2
2222,2.641261488567387e6,2
2223,2.665908648597436e6,2
2224,2.6905660309288558e6,2
2225,2.7152155591252265e6,2
2226,2.7397989460382448e6,2
2227,2.764356793397837e6,2
2228,2.788824529264001e6,2
2229,2.8131741958409655e6,2
2230,2.837362390426411e6,2
2231,2.8613505673924997e6,2
2232,2.885248903768671e6,2
2233,2.9090204625384896e6,2
2234,2.9326790836648117e6,2
2235,2.95623528151021e6,2
2236,2.979645328795822e6,2
2237,3.002969441755947e6,2
2238,3.026129661425957e6,2
2239,3.0491041535272654e6,2
2240,3.0718643705909047e6,2
2241,3.0943298124673087e6,2
2242,3.116576143878727e6,2
2243,3.1386067147543444e6,2
2244,3.160456592448348e6,2
2245,3.1821425420244485e6,2
2246,3.203620127489017e6,2
2247,3.224937460917574e6,2
2248,3.246026838812746e6,2
2249,3.266875933423431e6,2
2250,3.2874645726497523e6,2
2251,3.3077286938131806e6,2
2252,3.3277306097644717e6,2
2253,3.347395274113081e6,2
2254,3.366709948644902e6,2
2255,3.3857073081121547e6,2
2256,3.404360863363359e6,2
2257,3.422766431194385e6,2
2258,3.4408958022707235e6,2
2259,3.4587385774860596e6,2
2260,3.4762864141868833e6,2
2261,3.4934718590741856e6,2
2262,3.510345366249927e6,2
2263,3.5268354715623846e6,2
2264,3.542912451935421e6,2
2265,3.5585465792182293e6,2
2266,3.5737012063305415e6,2
2267,3.5884947172548827e6,2
2268,3.60295099186865e6,2
2269,3.6171053164780946e6,2
2270,3.6309301063950895e6,2
2271,3.644345484716479e6,2
2272,3.6574203037825e6,2
2273,3.670072573616455e6,2
2274,3.6822544162395364e6,2
2275,3.6939393778366335e6,2
2276,3.705090873288998e6,2
2277,3.715857102828825e6,2
2278,3.7262138802484865e6,2
2279,3.736168629155285e6,2
2280,3.7457361493687946e6,2
2281,3.754842279349403e6,2
2282,3.763547532924373e6,2
2283,3.7717818405293846e6,2
2284,3.7795193804626507e6,2
2285,3.786718578722404e6,2
2286,3.793316631340088e6,2
2287,3.799466472066931e6,2
2288,3.8051682266276637e6,2
2289,3.810482304337721e6,2
2290,3.8153887025897102e6,2
2291,3.8197922186789755e6,2
2292,3.8237985794048766e6,2
2293,3.827329543089578e6,2
2294,3.830346248359985e6,2
2295,3.8328003657032805e6,2
2296,3.8346342616173727e6,2
2297,3.835974937254008e6,2
2298,3.8368220111221373e6,2
2299,3.837244698206287e6,2
2300,3.8372541941078836e6,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
