"time","total_damage_share","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,0.004353481148239907,1
2021,0.004625024106965493,1
2022,0.004631701513896696,1
2023,0.004641605111989579,1
2024,0.004655810130358044,1
2025,0.004670339984154683,1
2026,0.00517006279079417,1
2027,0.005211436917214237,1
2028,0.005254493153916526,1
2029,0.005298335616232862,1
2030,0.005340440121675058,1
2031,0.006047788684291957,1
2032,0.006099143294224814,1
2033,0.006144907589209234,1
2034,0.006194611995837154,1
2035,0.006239454218376985,1
2036,0.007210384490308313,1
2037,0.007272006213167083,1
2038,0.007334000628993113,1
2039,0.007390816001217976,1
2040,0.007454287778598942,1
2041,0.008480176989348652,1
2042,0.008545264223703075,1
2043,0.008701798758763753,1
2044,0.008954195386020318,1
2045,0.00923406831601498,1
2046,0.01045692407454816,1
2047,0.01076562725787824,1
2048,0.011081012247212845,1
2049,0.011376192193985902,1
2050,0.011643341600649292,1
2051,0.012778213236211951,1
2052,0.013001570532704291,1
2053,0.013215384873599705,1
2054,0.013427786689755845,1
2055,0.013651284036506296,1
2056,0.014732309693793803,1
2057,0.014977473031855662,1
2058,0.015216143596730894,1
2059,0.015452349353404643,1
2060,0.015674035091015608,1
2061,0.016648907334269318,1
2062,0.016831367764700303,1
2063,0.017004501891026747,1
2064,0.017176078094662563,1
2065,0.017350964337914446,1
2066,0.018264053119058328,1
2067,0.018469570633260008,1
2068,0.018685435761097855,1
2069,0.01889816406857561,1
2070,0.01908784187802284,1
2071,0.01987948537541252,1
2072,0.020024171628505016,1
2073,0.020160657013553882,1
2074,0.02029065310290341,1
2075,0.020414439424746387,1
2076,0.02097816834244035,1
2077,0.021094838376829402,1
2078,0.021221663278349855,1
2079,0.021362709695049012,1
2080,0.021510771124179998,1
2081,0.02192953125987407,1
2082,0.022060227991338124,1
2083,0.022176671437109698,1
2084,0.022278066316079075,1
2085,0.02236234062212633,1
2086,0.022515523735049666,1
2087,0.022575275119254723,1
2088,0.022636800726753222,1
2089,0.022706133582667754,1
2090,0.022791364632935785,1
2091,0.022910223641875845,1
2092,0.023011615708982424,1
2093,0.023103241787033418,1
2094,0.023165549414730074,1
2095,0.02320219158053431,1
2096,0.02338619199149742,1
2097,0.023386703880287917,1
2098,0.023382217173856835,1
2099,0.023381418845828148,1
2100,0.02339471574613651,1
2101,0.023469332203518198,1
2102,0.02354504130792992,1
2103,0.023601212145287723,1
2104,0.02363477688653753,1
2105,0.02363688552516959,1
2106,0.023610922791812504,1
2107,0.023575894947090562,1
2108,0.02353717774437512,1
2109,0.023506584822254078,1
2110,0.023495989863779126,1
2111,0.02356059010052759,1
2112,0.02360792720218366,1
2113,0.023644990452734205,1
2114,0.023655880366224607,1
2115,0.023641293837955296,1
2116,0.023620705606537343,1
2117,0.023570199726761023,1
2118,0.023514523138008392,1
2119,0.02346139043798222,1
2120,0.023427875690677002,1
2121,0.023423857456393058,1
2122,0.023459533952039254,1
2123,0.023490973990145294,1
2124,0.02350380228444766,1
2125,0.023494934807763303,1
2126,0.023482908222561247,1
2127,0.02342345327163525,1
2128,0.02335852906577635,1
2129,0.023297522236959158,1
2130,0.02325832618887675,1
2131,0.02327772937557825,1
2132,0.02331464266657179,1
2133,0.023349933424581176,1
2134,0.02336848992854924,1
2135,0.02335321730633521,1
2136,0.023322143492827106,1
2137,0.023253533288233166,1
2138,0.02318231128272196,1
2139,0.023112321020940817,1
2140,0.02305112611338561,1
2141,0.02303239078455052,1
2142,0.02302068893228263,1
2143,0.02301979939615027,1
2144,0.023018415628444762,1
2145,0.023012905226534056,1
2146,0.023025081029751076,1
2147,0.02298977344497255,1
2148,0.022947847330491218,1
2149,0.02289768136074544,1
2150,0.02284653570371082,1
2151,0.02280332544262463,1
2152,0.02277114243897412,1
2153,0.022770962895210488,1
2154,0.022800639597305137,1
2155,0.022833361038591127,1
2156,0.02286814102058401,1
2157,0.0228636309134779,1
2158,0.022831112885778736,1
2159,0.022774899409560234,1
2160,0.022706752165175332,1
2161,0.02269120803044898,1
2162,0.022643755964677204,1
2163,0.02263085717949767,1
2164,0.022654216053190065,1
2165,0.022679384395001015,1
2166,0.02271635413035882,1
2167,0.02270243437505341,1
2168,0.022653126241383537,1
2169,0.02258414312755553,1
2170,0.022507640671766745,1
2171,0.02245955783550681,1
2172,0.022398148071048972,1
2173,0.022366139331230786,1
2174,0.022360829100442303,1
2175,0.022369028119455743,1
2176,0.022392655454469192,1
2177,0.022384679809811552,1
2178,0.022349945659093165,1
2179,0.02229527737567188,1
2180,0.0222286829190488,1
2181,0.022182537693956755,1
2182,0.022107621939427932,1
2183,0.02203485392432405,1
2184,0.021970350509063572,1
2185,0.021921929390960486,1
2186,0.02192938415383532,1
2187,0.021927317781794662,1
2188,0.02192720777081109,1
2189,0.02192930607543503,1
2190,0.021915342888036267,1
2191,0.021890605147499853,1
2192,0.021834055083588287,1
2193,0.021772952458164147,1
2194,0.021714302911012305,1
2195,0.02166407019452645,1
2196,0.021676282627393375,1
2197,0.021680925206623687,1
2198,0.02170364985642981,1
2199,0.021720168233806632,1
2200,0.021714976590116113,1
2201,0.021709487627905928,1
2202,0.02165789585277811,1
2203,0.02159968902129668,1
2204,0.021534233967943142,1
2205,0.02146493259388867,1
2206,0.021423510660610476,1
2207,0.0213616558229184,1
2208,0.021317919812943464,1
2209,0.02129596663788061,1
2210,0.02128975952272843,1
2211,0.02131239433411167,1
2212,0.021300603103640767,1
2213,0.021274491104608505,1
2214,0.021233766356658804,1
2215,0.021176989561797102,1
2216,0.02113233052385478,1
2217,0.021060208810196802,1
2218,0.020995550029674077,1
2219,0.020946883865837616,1
2220,0.020923935916491342,1
2221,0.0209495077807085,1
2222,0.02096721996947235,1
2223,0.02098183694844843,1
2224,0.020967594249737674,1
2225,0.020927039629293084,1
2226,0.02089134835183849,1
2227,0.02081846603374724,1
2228,0.020743964603146477,1
2229,0.020677047607028876,1
2230,0.02063393154977113,1
2231,0.020639192675151446,1
2232,0.020624548188264508,1
2233,0.020611880991907867,1
2234,0.020592152524518653,1
2235,0.02055687959877081,1
2236,0.02052946342232905,1
2237,0.0204616584872147,1
2238,0.02039139254489853,1
2239,0.020324663047014642,1
2240,0.020270248912710617,1
2241,0.020266923724452508,1
2242,0.020264426065085852,1
2243,0.020269551229256166,1
2244,0.020265250450825213,1
2245,0.02024096208783111,1
2246,0.020218323810388503,1
2247,0.02015570231491121,1
2248,0.020085238386959026,1
2249,0.02000878244080924,1
2250,0.01993127897182343,1
2251,0.01988267180649347,1
2252,0.019818903406198907,1
2253,0.01977506414228705,1
2254,0.01975440039253988,1
2255,0.01974383801039782,1
2256,0.019759011314832597,1
2257,0.0197443090767836,1
2258,0.019715823009835286,1
2259,0.019673460473812042,1
2260,0.0196170915452861,1
2261,0.019576023230280966,1
2262,0.01951213169495161,1
2263,0.019457828209214333,1
2264,0.019421887069434218,1
2265,0.0194135652296642,1
2266,0.019453588372655643,1
2267,0.01948247351011595,1
2268,0.019499446706947192,1
2269,0.019488348941645698,1
2270,0.019454283407265464,1
2271,0.019429387339967928,1
2272,0.019370824738470228,1
2273,0.019313102429790518,1
2274,0.019271081876192836,1
2275,0.01925345407956898,1
2276,0.01928105895088964,1
2277,0.01928731448795337,1
2278,0.019286778705840134,1
2279,0.01927457287677234,1
2280,0.019243419861013758,1
2281,0.01922313910838764,1
2282,0.0191751079596601,1
2283,0.01912994396906062,1
2284,0.019095404969821945,1
2285,0.019084809148986824,1
2286,0.019127589694374815,1
2287,0.019158454436156387,1
2288,0.019184863790267705,1
2289,0.01918558202274633,1
2290,0.019163234319666152,1
2291,0.019154760546584756,1
2292,0.019108560216204613,1
2293,0.01905717725051119,1
2294,0.019012775315954692,1
2295,0.018991435502228475,1
2296,0.01902165463193294,1
2297,0.019047811899379444,1
2298,0.01907914988189976,1
2299,0.019092823047505827,1
2300,0.019082827139796404,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,0.0036173650618697402,2
2021,0.0037752671595500183,2
2022,0.0036891189489413664,2
2023,0.003599610439525039,2
2024,0.003517094098715052,2
2025,0.003447917553045915,2
2026,0.0037895762450658853,2
2027,0.0037616048337734192,2
2028,0.0037416693475886206,2
2029,0.003725817377519444,2
2030,0.0037087866756631113,2
2031,0.004196158266290211,2
2032,0.004168096567544049,2
2033,0.004126195395827542,2
2034,0.004074744829652782,2
2035,0.004013856249850039,2
2036,0.00466723294060612,2
2037,0.0046165652313367245,2
2038,0.004573952908048964,2
2039,0.004534187767223693,2
2040,0.004510951633671796,2
2041,0.0052077897357603676,2
2042,0.005183222134762815,2
2043,0.005159156018791145,2
2044,0.005125190651040608,2
2045,0.005091940960620643,2
2046,0.005672246341930673,2
2047,0.005618092580823644,2
2048,0.005572165177907921,2
2049,0.0055323731088484,2
2050,0.005504772850467636,2
2051,0.006047637617619789,2
2052,0.006016280292593777,2
2053,0.005989570300830103,2
2054,0.005963449516502886,2
2055,0.005935503385969523,2
2056,0.0063534039877778115,2
2057,0.0063177441747332,2
2058,0.006282656330667821,2
2059,0.006252159412689228,2
2060,0.006225593348691383,2
2061,0.006562136849624714,2
2062,0.006539796183880883,2
2063,0.006517259770812493,2
2064,0.006496075716730832,2
2065,0.006475729067717398,2
2066,0.0067598140641690445,2
2067,0.006733687636530797,2
2068,0.006711396064768178,2
2069,0.006695473744247722,2
2070,0.006677090514890241,2
2071,0.007040617850941136,2
2072,0.007093889518158775,2
2073,0.007140847398954967,2
2074,0.007186485562620558,2
2075,0.007228267968131269,2
2076,0.0074730276102567186,2
2077,0.007523490399165321,2
2078,0.007588706456575893,2
2079,0.0076752837204480725,2
2080,0.007769816895452346,2
2081,0.00798597091553479,2
2082,0.008065093032604843,2
2083,0.008130048684634036,2
2084,0.008180010857482111,2
2085,0.008211662902602153,2
2086,0.008222112280548862,2
2087,0.008239812469524042,2
2088,0.008266675922656109,2
2089,0.00830746577266517,2
2090,0.00836885966887177,2
2091,0.008355161361682302,2
2092,0.008449760038580867,2
2093,0.008535022842000264,2
2094,0.008586443523490804,2
2095,0.008614194466023458,2
2096,0.008632979834242582,2
2097,0.008636840353300115,2
2098,0.008639217340073661,2
2099,0.008653124487899188,2
2100,0.008687654531436583,2
2101,0.00876521436922232,2
2102,0.008838004202568849,2
2103,0.00889902567924729,2
2104,0.008945910848742045,2
2105,0.008972515886247968,2
2106,0.008997632074394284,2
2107,0.009008746993309821,2
2108,0.0090181629701215,2
2109,0.009036529681144545,2
2110,0.009068084941732097,2
2111,0.009137395926810952,2
2112,0.009201654607224012,2
2113,0.009257638701337981,2
2114,0.009294693616233616,2
2115,0.009319096466510525,2
2116,0.0093453356710717,2
2117,0.009351715562839282,2
2118,0.009357227448971547,2
2119,0.009364141985222675,2
2120,0.00938612170776114,2
2121,0.009438714074878191,2
2122,0.009500697829918641,2
2123,0.009555125181874093,2
2124,0.009598815583616456,2
2125,0.009626962475535994,2
2126,0.009656671291744823,2
2127,0.009657391554207808,2
2128,0.00965901528034395,2
2129,0.009663001718234835,2
2130,0.009683236375505319,2
2131,0.00974626420511148,2
2132,0.0098096551809174,2
2133,0.009867277753376633,2
2134,0.009912661550827841,2
2135,0.009938870315512672,2
2136,0.009961544620901699,2
2137,0.009959227478754433,2
2138,0.009955946246778095,2
2139,0.009955290486428693,2
2140,0.009963060129939126,2
2141,0.010002001433846715,2
2142,0.010039226923470583,2
2143,0.010078863843455847,2
2144,0.010116167271607147,2
2145,0.010151254999673688,2
2146,0.010195456493389514,2
2147,0.010210112630479449,2
2148,0.01022309988747848,2
2149,0.010230114095673298,2
2150,0.010237413065371643,2
2151,0.010267416482602135,2
2152,0.010287124111177605,2
2153,0.01032569850267275,2
2154,0.010380339272810884,2
2155,0.010435576945259827,2
2156,0.010498161853467167,2
2157,0.010526081660993896,2
2158,0.010537311902402384,2
2159,0.01053734459491504,2
2160,0.01053059164526009,2
2161,0.010553654065854972,2
2162,0.010562867171463314,2
2163,0.010594784988556394,2
2164,0.010645416320976264,2
2165,0.010693967354635577,2
2166,0.010754764545576891,2
2167,0.010776299106784609,2
2168,0.010778386981147796,2
2169,0.010768790895042535,2
2170,0.01075679915578431,2
2171,0.010771039052570838,2
2172,0.0107712848385877,2
2173,0.010791285670482773,2
2174,0.010824605260261353,2
2175,0.010863925506141087,2
2176,0.010922884776595958,2
2177,0.010948117102840752,2
2178,0.010956438685017084,2
2179,0.010953420894609198,2
2180,0.010944494937202348,2
2181,0.010958167028201836,2
2182,0.010946932620697031,2
2183,0.010937955572882274,2
2184,0.010934560016976595,2
2185,0.010940964677482902,2
2186,0.010987895443535806,2
2187,0.011019715557908502,2
2188,0.011050413726935963,2
2189,0.011080606936644723,2
2190,0.011099236750454931,2
2191,0.011123054567604413,2
2192,0.01111598155720059,2
2193,0.011107427076881582,2
2194,0.011102826638849353,2
2195,0.011102632174473258,2
2196,0.011142848736479718,2
2197,0.011175309468434768,2
2198,0.01121643267464429,2
2199,0.011250938715352028,2
2200,0.011270339040666018,2
2201,0.011296326466007433,2
2202,0.011288081118689775,2
2203,0.011277391769541789,2
2204,0.011263600680936953,2
2205,0.01124878207301355,2
2206,0.01125908888969074,2
2207,0.011250642596946006,2
2208,0.011253591237650446,2
2209,0.011269211580350056,2
2210,0.011292888243808839,2
2211,0.01133917669534704,2
2212,0.011355736156199081,2
2213,0.011362489773128152,2
2214,0.011360226873477939,2
2215,0.011348529464816659,2
2216,0.011352305288555676,2
2217,0.011333779514835914,2
2218,0.011320906318029287,2
2219,0.011318378635750224,2
2220,0.011331324868512571,2
2221,0.011379461044253828,2
2222,0.01141378316175813,2
2223,0.01144332817889277,2
2224,0.011453064654994145,2
2225,0.01144645267345669,2
2226,0.011450718742955612,2
2227,0.011427021548896858,2
2228,0.01140401514134796,2
2229,0.01138712455351339,2
2230,0.011385679620226614,2
2231,0.011420214837451722,2
2232,0.01143391854249988,2
2233,0.011447319154321147,2
2234,0.011454878661223456,2
2235,0.011452062407158823,2
2236,0.011460891540071941,2
2237,0.011438853521093858,2
2238,0.01141656685005607,2
2239,0.011397503817133784,2
2240,0.011386694779367379,2
2241,0.0114143086855892,2
2242,0.011434412964841534,2
2243,0.011456767233177872,2
2244,0.011471027994669331,2
2245,0.0114714853203764,2
2246,0.011479597629066848,2
2247,0.011457234544445607,2
2248,0.011431308141948936,2
2249,0.011402956835173991,2
2250,0.011375119790924492,2
2251,0.01137313086123229,2
2252,0.011356051025192807,2
2253,0.011351694060872658,2
2254,0.01136105763991118,2
2255,0.011374882590002309,2
2256,0.011409686279710009,2
2257,0.011417755015144467,2
2258,0.01141626166225106,2
2259,0.011406084626993135,2
2260,0.011387647195885392,2
2261,0.011386535351109115,2
2262,0.011365792557381177,2
2263,0.011351821556329104,2
2264,0.011349557696569637,2
2265,0.011363885679955242,2
2266,0.011413251992824445,2
2267,0.011446463950658793,2
2268,0.011469272095945315,2
2269,0.011473015723066278,2
2270,0.011462523378945657,2
2271,0.011465727971638529,2
2272,0.011442723930054976,2
2273,0.011421861167380806,2
2274,0.011412057954482566,2
2275,0.011417682361326353,2
2276,0.011457227928329554,2
2277,0.011474675676916903,2
2278,0.011486189701344867,2
2279,0.011489368715532085,2
2280,0.0114803419967299,2
2281,0.011485630356487756,2
2282,0.011467975217266368,2
2283,0.011453073693272456,2
2284,0.011445478820658921,2
2285,0.011452976388971553,2
2286,0.011499635257527802,2
2287,0.011529642378939768,2
2288,0.011554373792850434,2
2289,0.011561038743136333,2
2290,0.011553300197539135,2
2291,0.011562072103165864,2
2292,0.011541547995965146,2
2293,0.011519260819830703,2
2294,0.01150277849381853,2
2295,0.011501611286936796,2
2296,0.011539090872632938,2
2297,0.011565481506008517,2
2298,0.011592616695170567,2
2299,0.011606380208476532,2
2300,0.011604455976759681,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
