"time","total_damage","trialnum"
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,1.3948300475560479e12,1
2021,1.5350327767786538e12,1
2022,1.652974950114434e12,1
2023,1.772507088898993e12,1
2024,1.8917964737214895e12,1
2025,2.009045345753473e12,1
2026,2.1719161036060317e12,1
2027,2.2848979384906465e12,1
2028,2.3955661237855747e12,1
2029,2.504946856018592e12,1
2030,2.6155886307846484e12,1
2031,2.812901041771179e12,1
2032,2.9361125356272554e12,1
2033,3.067896648245291e12,1
2034,3.2087558539272246e12,1
2035,3.3577014025722124e12,1
2036,3.6487594595251714e12,1
2037,3.8124174927563813e12,1
2038,3.9764011422440225e12,1
2039,4.141203552623422e12,1
2040,4.3018910462130615e12,1
2041,4.620899971356728e12,1
2042,4.791346939991341e12,1
2043,4.979646939886191e12,1
2044,5.193189928904098e12,1
2045,5.418388643118951e12,1
2046,5.82561162109548e12,1
2047,6.084251084936549e12,1
2048,6.346783339395562e12,1
2049,6.6057930880460205e12,1
2050,6.85347544778927e12,1
2051,7.266410733480392e12,1
2052,7.5102931624677295e12,1
2053,7.750762821200631e12,1
2054,7.993651751430214e12,1
2055,8.245725989838752e12,1
2056,8.702718803466622e12,1
2057,8.988537075944309e12,1
2058,9.276665371008963e12,1
2059,9.565185014843744e12,1
2060,9.849051410615727e12,1
2061,1.0313570508133016e13,1
2062,1.0594481724999305e13,1
2063,1.0874839325575455e13,1
2064,1.1156925138134875e13,1
2065,1.1443719354420205e13,1
2066,1.196234181494405e13,1
2067,1.2290155843084143e13,1
2068,1.2625467230778432e13,1
2069,1.2958496171992582e13,1
2070,1.3286169469039555e13,1
2071,1.381156309381416e13,1
2072,1.4127167418342912e13,1
2073,1.444212962311282e13,1
2074,1.4751760812298826e13,1
2075,1.506182872852598e13,1
2076,1.5585834008592531e13,1
2077,1.590864362169503e13,1
2078,1.6243691081190256e13,1
2079,1.65880005252149e13,1
2080,1.6943037835649145e13,1
2081,1.7477017068647158e13,1
2082,1.7838491224303223e13,1
2083,1.8187376644341844e13,1
2084,1.852590787206656e13,1
2085,1.8855516252158375e13,1
2086,1.931302200824739e13,1
2087,1.9639091753336742e13,1
2088,1.9963460929325746e13,1
2089,2.029506809482092e13,1
2090,2.064519371383615e13,1
2091,2.110753555728613e13,1
2092,2.1484475493940832e13,1
2093,2.1854029540523516e13,1
2094,2.2202022487754957e13,1
2095,2.2522454452941223e13,1
2096,2.2904829549930957e13,1
2097,2.3201241489412125e13,1
2098,2.3496364111884117e13,1
2099,2.3789670729040516e13,1
2100,2.4096079529605773e13,1
2101,2.4449497826538445e13,1
2102,2.48313650374619e13,1
2103,2.5195449198898848e13,1
2104,2.5542579322882695e13,1
2105,2.5867570871631914e13,1
2106,2.6141884021422418e13,1
2107,2.643167862990097e13,1
2108,2.6727103640344457e13,1
2109,2.703092598415503e13,1
2110,2.7362010780417844e13,1
2111,2.7771846030580293e13,1
2112,2.81814167901951e13,1
2113,2.858618164008037e13,1
2114,2.8972535606571383e13,1
2115,2.93290256518667e13,1
2116,2.9665025714294035e13,1
2117,2.99878603752756e13,1
2118,3.0308734274850633e13,1
2119,3.0643164950255227e13,1
2120,3.100131398556971e13,1
2121,3.137802021834661e13,1
2122,3.1837550557519453e13,1
2123,3.230539589489679e13,1
2124,3.2749463581519797e13,1
2125,3.3177297820120223e13,1
2126,3.3573446950451383e13,1
2127,3.394241494054748e13,1
2128,3.4301504639216516e13,1
2129,3.4677297403387977e13,1
2130,3.50827425429964e13,1
2131,3.555286701270129e13,1
2132,3.608396495599315e13,1
2133,3.6628175004929445e13,1
2134,3.715518423602979e13,1
2135,3.762993230805393e13,1
2136,3.805742670798055e13,1
2137,3.845852791828626e13,1
2138,3.886713369620003e13,1
2139,3.928198620532623e13,1
2140,3.970809499812876e13,1
2141,4.017965080934701e13,1
2142,4.070024407914713e13,1
2143,4.125444386705136e13,1
2144,4.181525516379102e13,1
2145,4.2367974324979234e13,1
2146,4.2930496879670484e13,1
2147,4.345104283834113e13,1
2148,4.395665140443841e13,1
2149,4.446061283885769e13,1
2150,4.496778330967293e13,1
2151,4.543425992132295e13,1
2152,4.598810810939329e13,1
2153,4.661169336599406e13,1
2154,4.730326856233352e13,1
2155,4.800124607514376e13,1
2156,4.867071576069825e13,1
2157,4.931788486037256e13,1
2158,4.9912893255695234e13,1
2159,5.045305495334565e13,1
2160,5.098106109286364e13,1
2161,5.158874203349219e13,1
2162,5.217163230185378e13,1
2163,5.282799883554461e13,1
2164,5.358466503840583e13,1
2165,5.435460489160218e13,1
2166,5.510615049986187e13,1
2167,5.5800301319986914e13,1
2168,5.6404667975166164e13,1
2169,5.69754084466361e13,1
2170,5.753040859889047e13,1
2171,5.810101499564779e13,1
2172,5.869965187424608e13,1
2173,5.936663994248381e13,1
2174,6.011960425128574e13,1
2175,6.0915250342098125e13,1
2176,6.1690939855252625e13,1
2177,6.245745887678918e13,1
2178,6.31565827499952e13,1
2179,6.38044773137721e13,1
2180,6.442157228793453e13,1
2181,6.502217587278111e13,1
2182,6.561900225702219e13,1
2183,6.622321513729956e13,1
2184,6.6853070989304516e13,1
2185,6.75328455322213e13,1
2186,6.831719471137366e13,1
2187,6.914626604978487e13,1
2188,6.998725778650247e13,1
2189,7.084107910401816e13,1
2190,7.164952006296197e13,1
2191,7.234774712575427e13,1
2192,7.302481705905542e13,1
2193,7.368782017350667e13,1
2194,7.434636330793161e13,1
2195,7.504692863888577e13,1
2196,7.589671109078811e13,1
2197,7.679105867717958e13,1
2198,7.775378278406428e13,1
2199,7.870087953589086e13,1
2200,7.957590855540317e13,1
2201,8.037521954935698e13,1
2202,8.108459959754825e13,1
2203,8.176788274877848e13,1
2204,8.242167435037452e13,1
2205,8.305773979588962e13,1
2206,8.371637056848388e13,1
2207,8.437423848515139e13,1
2208,8.509932651675666e13,1
2209,8.590811546544569e13,1
2210,8.677901380467336e13,1
2211,8.768321971724019e13,1
2212,8.853252475181114e13,1
2213,8.93224827202425e13,1
2214,9.004987169069995e13,1
2215,9.070660912506495e13,1
2216,9.132379546694648e13,1
2217,9.190491857375447e13,1
2218,9.25115624400941e13,1
2219,9.318155704813945e13,1
2220,9.3959394714621e13,1
2221,9.486076495474253e13,1
2222,9.581508472820977e13,1
2223,9.675496236646861e13,1
2224,9.756237306229873e13,1
2225,9.824523565300433e13,1
2226,9.885346076834916e13,1
2227,9.937270118927303e13,1
2228,9.987522867488816e13,1
2229,1.0040438474367425e14,1
2230,1.0103861619226817e14,1
2231,1.0180618787890481e14,1
2232,1.0256557461045544e14,1
2233,1.0332904817270538e14,1
2234,1.0405184714858528e14,1
2235,1.04690570044284e14,1
2236,1.0526530345113303e14,1
2237,1.0572300443641988e14,1
2238,1.0615721103789366e14,1
2239,1.0659824816816411e14,1
2240,1.0709174374155731e14,1
2241,1.077439118251946e14,1
2242,1.0848996024370231e14,1
2243,1.0926906965706534e14,1
2244,1.0999113561120847e14,1
2245,1.1059832862823445e14,1
2246,1.1110562192246438e14,1
2247,1.1148538637390395e14,1
2248,1.1180972598442755e14,1
2249,1.1208781321398325e14,1
2250,1.1234618410683045e14,1
2251,1.126508473398856e14,1
2252,1.1295828759671419e14,1
2253,1.1336412836069688e14,1
2254,1.1388846266337497e14,1
2255,1.1445902200479792e14,1
2256,1.1506424628920688e14,1
2257,1.155897512205971e14,1
2258,1.1602431431409575e14,1
2259,1.1636597792232919e14,1
2260,1.1661260555426422e14,1
2261,1.1683183336825108e14,1
2262,1.170056536601246e14,1
2263,1.1722105944001675e14,1
2264,1.1753075262371389e14,1
2265,1.1799118888547203e14,1
2266,1.1862469015298438e14,1
2267,1.1928411816956219e14,1
2268,1.1986062454627584e14,1
2269,1.2025536934888114e14,1
2270,1.2049721160498762e14,1
2271,1.2067551127668256e14,1
2272,1.2073838644424634e14,1
2273,1.2079058719343631e14,1
2274,1.2092354362710775e14,1
2275,1.2119175415408123e14,1
2276,1.2162025154404478e14,1
2277,1.2200826751100258e14,1
2278,1.2234016551780134e14,1
2279,1.2258502931572888e14,1
2280,1.2269667672379875e14,1
2281,1.2275522045747384e14,1
2282,1.2273014080777597e14,1
2283,1.2270712443293061e14,1
2284,1.2273517515045031e14,1
2285,1.2289877279623981e14,1
2286,1.232789104644314e14,1
2287,1.2367515125068048e14,1
2288,1.2402862602450169e14,1
2289,1.2420421081586172e14,1
2290,1.2421784443816333e14,1
2291,1.24197666037999e14,1
2292,1.240281306319882e14,1
2293,1.2380959238357331e14,1
2294,1.2361961604526038e14,1
2295,1.2356099408714983e14,1
2296,1.2371005690821683e14,1
2297,1.239236108524524e14,1
2298,1.2415480901385705e14,1
2299,1.2425770615167473e14,1
2300,1.2419387777698189e14,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,7.09082407563662e11,2
2021,7.704917647858243e11,2
2022,8.155362248438812e11,2
2023,8.625503756525372e11,2
2024,9.100020637005415e11,2
2025,9.559795523892664e11,2
2026,1.0380547595881917e12,2
2027,1.081180691454959e12,2
2028,1.1234420173700679e12,2
2029,1.1654907073612954e12,2
2030,1.2081431028180598e12,2
2031,1.3125182756833574e12,2
2032,1.3599875204125063e12,2
2033,1.4112373336312637e12,2
2034,1.4677390523768645e12,2
2035,1.5273484898647576e12,2
2036,1.6857783159740623e12,2
2037,1.750008341612013e12,2
2038,1.8128205385046794e12,2
2039,1.8740588592372012e12,2
2040,1.932288267119512e12,2
2041,2.099109339154785e12,2
2042,2.159034170719767e12,2
2043,2.221198154748531e12,2
2044,2.28699011928191e12,2
2045,2.3585563519241035e12,2
2046,2.5424449284543057e12,2
2047,2.625926047164627e12,2
2048,2.7101734975974277e12,2
2049,2.7902292529762637e12,2
2050,2.863323774263597e12,2
2051,3.0377092732900586e12,2
2052,3.107020259643024e12,2
2053,3.175787607670057e12,2
2054,3.246584851493852e12,2
2055,3.322792422290296e12,2
2056,3.5059977162870747e12,2
2057,3.596759959751718e12,2
2058,3.687241623954769e12,2
2059,3.7778540725569907e12,2
2060,3.8651689679999585e12,2
2061,4.0400229304382773e12,2
2062,4.1239004050646313e12,2
2063,4.2074595847980063e12,2
2064,4.2926071972454844e12,2
2065,4.380772050619248e12,2
2066,4.57561420892828e12,2
2067,4.683075071869187e12,2
2068,4.794680500738757e12,2
2069,4.904471509175801e12,2
2070,5.008937067783371e12,2
2071,5.222451563265064e12,2
2072,5.334581439779865e12,2
2073,5.445247149997471e12,2
2074,5.554046992445534e12,2
2075,5.662608633371435e12,2
2076,5.854948635952243e12,2
2077,5.973292727818362e12,2
2078,6.102584623790697e12,2
2079,6.24386157351305e12,2
2080,6.392939249130244e12,2
2081,6.604404416453901e12,2
2082,6.751270547692685e12,2
2083,6.888279913377378e12,2
2084,7.016262533383109e12,2
2085,7.134500478598958e12,2
2086,7.271451272732768e12,2
2087,7.384220264768432e12,2
2088,7.501275270208348e12,2
2089,7.62822685783109e12,2
2090,7.772385809871657e12,2
2091,7.92280218584942e12,2
2092,8.093816259576937e12,2
2093,8.259291262045058e12,2
2094,8.402498439635862e12,2
2095,8.52578613015168e12,2
2096,8.643287351816986e12,2
2097,8.748872215120816e12,2
2098,8.85522505186629e12,2
2099,8.968204836953492e12,2
2100,9.098046988699697e12,2
2101,9.260673311981498e12,2
2102,9.428352065142479e12,2
2103,9.586469127276697e12,2
2104,9.73510354948102e12,2
2105,9.871039854641295e12,2
2106,9.996137656972873e12,2
2107,1.0119430926954986e13,2
2108,1.0245702429843326e13,2
2109,1.0379360242838158e13,2
2110,1.052742629570349e13,2
2111,1.0713894120027115e13,2
2112,1.0898579648656402e13,2
2113,1.1078441738273387e13,2
2114,1.1245636331198191e13,2
2115,1.1399863270933307e13,2
2116,1.1552081187109258e13,2
2117,1.1692278524274885e13,2
2118,1.1833485626888244e13,2
2119,1.198124348461649e13,2
2120,1.2143978710460832e13,2
2121,1.23302024920812e13,2
2122,1.254186098703014e13,2
2123,1.27520703741826e13,2
2124,1.2950347729466514e13,2
2125,1.3137461598949709e13,2
2126,1.3316931154978062e13,2
2127,1.3477299029417795e13,2
2128,1.3637246310930225e13,2
2129,1.3805615648464322e13,2
2130,1.399237593258953e13,2
2131,1.4222782798107516e13,2
2132,1.4469299145884566e13,2
2133,1.4716381325053768e13,2
2134,1.4951797891001553e13,2
2135,1.5162071251052545e13,2
2136,1.5359155732792156e13,2
2137,1.5536934926886635e13,2
2138,1.5719421794872432e13,2
2139,1.5907600738839902e13,2
2140,1.610563170901798e13,2
2141,1.6337175982468564e13,2
2142,1.6582424502386986e13,2
2143,1.6838940851316162e13,2
2144,1.7095824112858518e13,2
2145,1.7348834082613715e13,2
2146,1.760949911728187e13,2
2147,1.7842901885137375e13,2
2148,1.807218645346294e13,2
2149,1.8299402793727773e13,2
2150,1.852969945790083e13,2
2151,1.8766487136581242e13,2
2152,1.902225328317085e13,2
2153,1.9312273301414363e13,2
2154,1.9633109730483977e13,2
2155,1.995488966134625e13,2
2156,2.0273704459410508e13,2
2157,2.056230062373681e13,2
2158,2.082527878031482e13,2
2159,2.106626307473612e13,2
2160,2.130242496922536e13,2
2161,2.1582564908655977e13,2
2162,2.1852853126564277e13,2
2163,2.2163195451372555e13,2
2164,2.251803814292341e13,2
2165,2.2873724898311953e13,2
2166,2.3231844127574984e13,2
2167,2.3543877451455715e13,2
2168,2.381520637561814e13,2
2169,2.4070967909389953e13,2
2170,2.43237476162805e13,2
2171,2.460458532448764e13,2
2172,2.4886740968046297e13,2
2173,2.520725347532911e13,2
2174,2.5565316278430715e13,2
2175,2.594042966562477e13,2
2176,2.6326009294872402e13,2
2177,2.667865243580302e13,2
2178,2.699698683083342e13,2
2179,2.7292281917417434e13,2
2180,2.757607045652817e13,2
2181,2.7876288480913355e13,2
2182,2.815828625959705e13,2
2183,2.8447182407448812e13,2
2184,2.87511316422961e13,2
2185,2.9080844191192008e13,2
2186,2.9479390261384617e13,2
2187,2.9877997049510785e13,2
2188,3.027761652593177e13,2
2189,3.0679705859313414e13,2
2190,3.105570454378503e13,2
2191,3.140453224424331e13,2
2192,3.171850367667312e13,2
2193,3.202995519265444e13,2
2194,3.234647250239301e13,2
2195,3.268329088097179e13,2
2196,3.3104660262257613e13,2
2197,3.353660806566935e13,2
2198,3.3996514588961062e13,2
2199,3.4441717655118668e13,2
2200,3.4847193038780445e13,2
2201,3.5234816089607086e13,2
2202,3.5562813341080266e13,2
2203,3.588364236751029e13,2
2204,3.619503268681276e13,2
2205,3.6502893605882266e13,2
2206,3.684635607819168e13,2
2207,3.717313914130661e13,2
2208,3.753509766116298e13,2
2209,3.7937231400355195e13,2
2210,3.8365976905799945e13,2
2211,3.882630064092637e13,2
2212,3.92350917574837e13,2
2213,3.961265854175576e13,2
2214,3.996060545967563e13,2
2215,4.027661409288426e13,2
2216,4.059942794932382e13,2
2217,4.088999614653481e13,2
2218,4.119811121865051e13,2
2219,4.1540405143041984e13,2
2220,4.193560127241728e13,2
2221,4.240866739503322e13,2
2222,4.287992450070898e13,2
2223,4.3335111605670484e13,2
2224,4.371955302665837e13,2
2225,4.4043909453533586e13,2
2226,4.435898906519022e13,2
2227,4.4616651507372125e13,2
2228,4.487387410075028e13,2
2229,4.515096777655015e13,2
2230,4.548363996470788e13,2
2231,4.5902696535378555e13,2
2232,4.629018022131597e13,2
2233,4.667521140614806e13,2
2234,4.70361012615455e13,2
2235,4.735445856339414e13,2
2236,4.766611004079047e13,2
2237,4.7902919597415305e13,2
2238,4.81349114644202e13,2
2239,4.837597481779698e13,2
2240,4.864670621509686e13,2
2241,4.901965370042859e13,2
2242,4.941120391756497e13,2
2243,4.98100664873127e13,2
2244,5.0173246545070375e13,2
2245,5.0476069251054e13,2
2246,5.075508338702224e13,2
2247,5.095431709059558e13,2
2248,5.113364638488344e13,2
2249,5.1297608769379836e13,2
2250,5.14586282431825e13,2
2251,5.167306647676752e13,2
2252,5.187096165520629e13,2
2253,5.211976820459222e13,2
2254,5.242469433033438e13,2
2255,5.274560217879688e13,2
2256,5.310158964975589e13,2
2257,5.338952547398074e13,2
2258,5.3630386201079875e13,2
2259,5.38274247278052e13,2
2260,5.398192893236996e13,2
2261,5.415439359891682e13,2
2262,5.428750715977996e13,2
2263,5.4445982096606e13,2
2264,5.465290031063367e13,2
2265,5.493146392081031e13,2
2266,5.531191371006035e13,2
2267,5.566958366349107e13,2
2268,5.597444060108695e13,2
2269,5.61851780382673e13,2
2270,5.632349792883544e13,2
2271,5.646353612605624e13,2
2272,5.6530845080986266e13,2
2273,5.660196947142126e13,2
2274,5.67194958633632e13,2
2275,5.6904744424925e13,2
2276,5.718932817265043e13,2
2277,5.742023999119626e13,2
2278,5.7617027989674336e13,2
2279,5.7767802699955695e13,2
2280,5.785347401610741e13,2
2281,5.7944091982764875e13,2
2282,5.797521316261207e13,2
2283,5.801316236155802e13,2
2284,5.8080204211385305e13,2
2285,5.821454603582153e13,2
2286,5.847581808479513e13,2
2287,5.870810827630095e13,2
2288,5.89085102294557e13,2
2289,5.9014033789804305e13,2
2290,5.9042302538724586e13,2
2291,5.9086343814835445e13,2
2292,5.9038460808724625e13,2
2293,5.897513208723676e13,2
2294,5.893366419999526e13,2
2295,5.896104135603138e13,2
2296,5.911376234784105e13,2
2297,5.926390282387837e13,2
2298,5.941113334078254e13,2
2299,5.94857408397118e13,2
2300,5.947624493811512e13,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
