"trialnum","segment","slr_damages_2100"
2,"Algeria884",0.001224848264377094
3,"Algeria884",0.001260404494677164
1,"Algeria885",0.007675580670742973
2,"Algeria885",0.0033028661766163134
3,"Algeria885",0.0033501532091361704
1,"Algeria886",0.0026935362942003024
2,"Algeria886",0.0016321845960483507
3,"Algeria886",0.001647174447351171
1,"Algeria887",0.011033298727951394
2,"Algeria887",0.006969025914243334
3,"Algeria887",0.007022501884428812
1,"Algeria888",0.027586891850921794
2,"Algeria888",0.019774996385554865
3,"Algeria888",0.019862247343622186
1,"Algeria889",0.03836942825381882
2,"Algeria889",0.022275459275328088
3,"Algeria889",0.022694838616314102
1,"Algeria890",0.02674246321762531
2,"Algeria890",0.016735125100920848
3,"Algeria890",0.01785254075771426
1,"Algeria891",0.032201778357498254
2,"Algeria891",0.02182872906623184
3,"Algeria891",0.02247765174855936
1,"Algeria892",0.01268214380893181
2,"Algeria892",0.010173317096842981
3,"Algeria892",0.010482507149518708
1,"Algeria893",0.010855632319796735
2,"Algeria893",0.006388064829284055
3,"Algeria893",0.006598869481570616
1,"Algeria894",0.02960396219597214
2,"Algeria894",0.011671328096971684
3,"Algeria894",0.011947648091359203
1,"Algeria895",0.021408174514740648
2,"Algeria895",0.011230004066249903
3,"Algeria895",0.011477814239472245
1,"Algeria896",0.023057959167654168
2,"Algeria896",0.011898631459608159
3,"Algeria896",0.01219285743771759
1,"Algeria897",0.009170412716976179
2,"Algeria897",0.004595958379324494
3,"Algeria897",0.004675666475201755
1,"Algeria898",0.0014911439405710105
2,"Algeria898",0.000632469225833284
3,"Algeria898",0.0006340625046649926
1,"Algeria899",0.006033368137962034
2,"Algeria899",0.0028685962402240773
3,"Algeria899",0.002931082198415763
1,"Algeria900",0.0007758294334247934
2,"Algeria900",0.0002744390518253699
3,"Algeria900",0.00027324610848496693
1,"Algeria901",0.020261244460850345
2,"Algeria901",0.01002576862147138
3,"Algeria901",0.01023983131147168
1,"Algeria902",0.026063035816722844
2,"Algeria902",0.012751673156597993
3,"Algeria902",0.013045320993168687
1,"Angola1206",0.05491456508402668
2,"Angola1206",0.027060064394664626
3,"Angola1206",0.026937415251607828
1,"Angola1207",0.03021111626559831
2,"Angola1207",0.006233216943606365
3,"Angola1207",0.006189391685825449
1,"Angola1208",0.004437490699022361
2,"Angola1208",0.002462445842237454
3,"Angola1208",0.002459037402376024
1,"Angola1211",0.0005040947742366645
2,"Angola1211",0.00023970146440944448
3,"Angola1211",0.00023913274039032492
1,"Angola1212",0.19622751130563937
2,"Angola1212",0.04304274356250945
3,"Angola1212",0.04258633078502734
1,"Angola1213",0.004660913386986381
2,"Angola1213",0.002380991935464708
3,"Angola1213",0.0023693002718273167
1,"Angola1214",0.06690808398408966
2,"Angola1214",0.01453103891351429
3,"Angola1214",0.014416935302855198
1,"Angola1215",0.0471510062775431
2,"Angola1215",0.010226773161738307
3,"Angola1215",0.010143920528851972
1,"Angola1216",0.0005209078502213701
2,"Angola1216",0.0005345806676901385
3,"Angola1216",0.000534579630520922
1,"Angola1217",0.010147167154341158
2,"Angola1217",0.0033129427861286528
3,"Angola1217",0.003301903897911835
1,"Angola1218",0.12542027998827146
2,"Angola1218",0.07265068972679736
3,"Angola1218",0.07245235444667514
1,"Angola1219",0.004291438677544334
2,"Angola1219",0.010029031837522054
3,"Angola1219",0.010074542873740433
1,"Angola1220",0.00047238965766392026
2,"Angola1220",0.0004017345537026939
3,"Angola1220",0.00040154962717952117
1,"Angola1221",0.007070618488287222
2,"Angola1221",0.0037667482675120506
3,"Angola1221",0.0037502312612660983
1,"Angola1222",0.019799274887626714
2,"Angola1222",0.00423028721788709
3,"Angola1222",0.00419391470047975
1,"Angola1223",0.06629256472949824
2,"Angola1223",0.011509653915266132
3,"Angola1223",0.011341943744555003
1,"Angola1224",0.05425284212933105
2,"Angola1224",0.015046399736536755
3,"Angola1224",0.014864511268096946
1,"Angola1225",0.0004813555771916565
2,"Angola1225",0.0002164883575163797
3,"Angola1225",0.00021502961762634513
1,"Angola1226",0.00048063213510406556
2,"Angola1226",0.0002348646249619486
3,"Angola1226",0.00023474403946188667
1,"Angola1227",0.00048449680033549206
2,"Angola1227",0.00022678816172807764
3,"Angola1227",0.00022618675560834913
1,"Angola1228",0.0009686193946926312
2,"Angola1228",0.0004905683881328201
3,"Angola1228",0.0004895733816058313
1,"Angola1229",0.0046409309316702875
2,"Angola1229",0.0018305213934234853
3,"Angola1229",0.0018145742641003297
1,"Angola1230",0.0014685882014320551
2,"Angola1230",0.0006655760118419286
3,"Angola1230",0.0006622351559337413
1,"Angola1231",0.010850294627391994
2,"Angola1231",0.004661644207395844
3,"Angola1231",0.004624086058860534
1,"Angola1232",0.008464376946821877
2,"Angola1232",0.0020437239297940828
3,"Angola1232",0.0020073212605171017
1,"Angola1233",0.01820609765954961
2,"Angola1233",0.007806581087034861
3,"Angola1233",0.007742204439913088
1,"Angola1234",0.045612800733913335
2,"Angola1234",0.014252220858735351
3,"Angola1234",0.014043367429038514
1,"Angola1235",0.012645871690742518
2,"Angola1235",0.006540173116999081
3,"Angola1235",0.006503224847303204
1,"Argentina4333",0.0002860512799962535
2,"Argentina4333",4.784453383822663e-5
3,"Argentina4333",4.6436499735528445e-5
1,"Argentina4334",3.99978282534335e-5
2,"Argentina4334",1.8847280987176578e-5
3,"Argentina4334",1.863347495107224e-5
1,"Argentina4347",4.024985713176388e-5
2,"Argentina4347",1.8563559983751442e-5
3,"Argentina4347",1.834050435086915e-5
1,"Argentina4348",3.797302272584704e-5
2,"Argentina4348",1.7471443956306114e-5
3,"Argentina4348",1.694664172141531e-5
1,"Argentina4349",3.7788984658314714e-5
2,"Argentina4349",1.8473176674170408e-5
3,"Argentina4349",7.34167151293603e-5
1,"Argentina4350",0.02134463939103951
2,"Argentina4350",0.010485307772599454
3,"Argentina4350",0.01031592461576843
1,"Argentina4375",0.00920079060907379
2,"Argentina4375",0.001867290922808417
3,"Argentina4375",0.0017787123613559465
1,"Argentina4376",0.0011535150808619063
2,"Argentina4376",0.0005376984076603129
3,"Argentina4376",0.0005334965160846757
1,"Argentina4377",0.002238043156026681
2,"Argentina4377",0.001215994782746088
3,"Argentina4377",0.0012075806184295862
1,"Argentina4378",0.008746702443738291
2,"Argentina4378",0.0033982153382943686
3,"Argentina4378",0.003330164610803007
1,"Argentina4379",0.001494900278783071
2,"Argentina4379",0.0008006920638723043
3,"Argentina4379",0.0007939860202970524
1,"Argentina4380",0.0006604015121357265
2,"Argentina4380",0.00038557005858947725
3,"Argentina4380",0.0003843388382354877
1,"Argentina4381",4.042285863786396e-5
2,"Argentina4381",1.7470971732372506e-5
3,"Argentina4381",1.723978569034276e-5
1,"Argentina4382",0.016397653813378665
2,"Argentina4382",0.003998877785090275
3,"Argentina4382",0.0038812772248505477
1,"Argentina4383",0.20747146624714163
2,"Argentina4383",0.0457133577456501
3,"Argentina4383",0.04420732022801325
1,"Argentina4413",0.014653084169855519
2,"Argentina4413",0.007904861104800204
3,"Argentina4413",0.00781978723622226
1,"Argentina4467",0.0041670039024269126
2,"Argentina4467",0.0014599693116015041
3,"Argentina4467",0.0014142237200971668
1,"Argentina4468",0.30299872778839937
2,"Argentina4468",0.123781325747601
3,"Argentina4468",0.12132076771914337
1,"Argentina4469",0.01570346307082541
2,"Argentina4469",0.009458297439448735
3,"Argentina4469",0.009498593050426732
1,"Argentina4474",0.012891063778523375
2,"Argentina4474",0.005962977089962674
3,"Argentina4474",0.005925954956837233
1,"Argentina4492",0.0010536106173868803
2,"Argentina4492",0.0005795385318716439
3,"Argentina4492",0.0005736963464424574
1,"Argentina4493",0.0002768338688389345
2,"Argentina4493",0.00015256777238199768
3,"Argentina4493",0.00015096863857767592
1,"Argentina4494",0.0006994868959880989
2,"Argentina4494",0.0003247399891972822
3,"Argentina4494",0.0003205626024450338
1,"Argentina4495",0.016145423211638296
2,"Argentina4495",0.005902203346503088
3,"Argentina4495",0.005862044735479605
1,"Argentina4496",0.010435811764967086
2,"Argentina4496",0.0038233218097908275
3,"Argentina4496",0.00382062204281954
1,"Argentina4497",0.029546292709285434
2,"Argentina4497",0.009514948110739377
3,"Argentina4497",0.009410977089395433
1,"Argentina4519",0.07669907053744862
2,"Argentina4519",0.014123753256832551
3,"Argentina4519",0.013624999746669142
1,"Argentina4534",0.019911327143116046
2,"Argentina4534",0.005205110760479964
3,"Argentina4534",0.005149695990037685
1,"Argentina4535",0.035405010721859746
2,"Argentina4535",0.014006579777939222
3,"Argentina4535",0.01388833198686756
1,"Argentina4536",0.02820122520963432
2,"Argentina4536",0.005973734469596221
3,"Argentina4536",0.005804524430230259
1,"Argentina4543",0.004346516858667088
2,"Argentina4543",0.0011387845976090984
3,"Argentina4543",0.0011236895171145196
1,"Argentina4544",0.025663086611661647
2,"Argentina4544",0.004777070413130181
3,"Argentina4544",0.00473391447836306
1,"Argentina4545",0.011514457572192006
2,"Argentina4545",0.003286086867322222
3,"Argentina4545",0.003243889008078355
1,"Argentina4546",0.00988288223405343
2,"Argentina4546",0.005721587972663458
3,"Argentina4546",0.005737487193850994
1,"Argentina4547",0.01110186556407976
2,"Argentina4547",0.01031661693497195
3,"Argentina4547",0.010224269458743086
1,"Argentina4548",0.022681693803146705
2,"Argentina4548",0.005839887713325039
3,"Argentina4548",0.005722160460688322
1,"Argentina4549",0.12135762279675129
2,"Argentina4549",0.027917395258081283
3,"Argentina4549",0.027232940492312736
1,"Argentina4550",0.001538670154159304
2,"Argentina4550",0.00041246928245394803
3,"Argentina4550",0.0004132241775528584
1,"Argentina8424",0.06349062109716044
2,"Argentina8424",0.011078760197911052
3,"Argentina8424",0.010667369815193254
1,"Argentina8564",4.1437379663330244e-5
2,"Argentina8564",1.9879191643077215e-5
3,"Argentina8564",1.9841968565490874e-5
1,"Argentina8566",4.869348557846998e-5
2,"Argentina8566",2.3244168575163384e-5
3,"Argentina8566",2.3122299393163242e-5
1,"Argentina8567",4.880975650028127e-5
2,"Argentina8567",2.2332154964496512e-5
3,"Argentina8567",2.2158620303563445e-5
1,"Argentina8568",0.00029928528077760537
2,"Argentina8568",5.418189449635459e-5
3,"Argentina8568",5.3128760938444535e-5
1,"Argentina8570",0.00029576259573982166
2,"Argentina8570",5.3729928964342205e-5
3,"Argentina8570",5.24430721318019e-5
1,"Argentina8571",0.00029704895180650824
2,"Argentina8571",5.3787341266303796e-5
3,"Argentina8571",5.249674615711788e-5
1,"Argentina8572",0.00030195135437125755
2,"Argentina8572",5.75424987991043e-5
3,"Argentina8572",5.643950744153589e-5
1,"Argentina8573",5.513851647966419e-5
2,"Argentina8573",2.9251891392299012e-5
3,"Argentina8573",2.9232796914616166e-5
1,"Argentina8818",0.00029378916610868716
2,"Argentina8818",5.601696946416931e-5
3,"Argentina8818",5.511413783158356e-5
1,"Aruba8014",0.02313987922039416
2,"Aruba8014",0.010284366261489349
3,"Aruba8014",0.010223139370552836
1,"Australia10193",0.0008505006304799885
2,"Australia10193",0.00015782213063529922
3,"Australia10193",0.00016638357213209673
1,"Australia10223",0.008054107450199034
2,"Australia10223",0.004807871528974884
3,"Australia10223",0.004776654630380586
1,"Australia10434",0.019541999409268793
2,"Australia10434",0.008272009370733571
3,"Australia10434",0.008051664544655526
1,"Australia10920",0.0009030500941182471
2,"Australia10920",0.00035705187984046843
3,"Australia10920",0.0003544332389853842
1,"Australia10921",0.20265292620082836
2,"Australia10921",0.08146294235227508
3,"Australia10921",0.08023815728784747
1,"Australia10922",1.3582633258511043
2,"Australia10922",0.29302908394243615
3,"Australia10922",0.2889742484765604
1,"Australia10923",0.0011624321888800634
2,"Australia10923",0.0002286303658156452
3,"Australia10923",0.00022653762236574614
1,"Australia10924",0.0054805318342496245
2,"Australia10924",0.002119973670403717
3,"Australia10924",0.002106394271453013
1,"Australia10925",2.182655871477344
2,"Australia10925",0.47601147590418036
3,"Australia10925",0.47329754893749787
1,"Australia10926",0.8881358311001262
2,"Australia10926",0.2995171182892327
3,"Australia10926",0.2958896635446964
1,"Australia10927",0.3767809540444174
2,"Australia10927",0.09087536530497489
3,"Australia10927",0.08974157312652332
1,"Australia10928",0.14063398393025647
2,"Australia10928",0.06432188600715243
3,"Australia10928",0.06391447276899835
1,"Australia10929",0.0008467104443720907
2,"Australia10929",0.00022515448188104855
3,"Australia10929",0.0002236052153406187
1,"Australia10930",0.004184236536856931
2,"Australia10930",0.0018284863172601624
3,"Australia10930",0.0018220924423824518
1,"Australia10931",0.0020216635255710233
2,"Australia10931",0.0008650966633613366
3,"Australia10931",0.0008625334227377338
1,"Australia10932",0.008925765624738147
2,"Australia10932",0.006434492850627978
3,"Australia10932",0.006436709099109095
1,"Australia10933",0.021099868857334985
2,"Australia10933",0.012919509103390469
3,"Australia10933",0.012905002442724956
1,"Australia10934",1.0586942318380792
2,"Australia10934",0.25308399741443016
3,"Australia10934",0.24885716834072613
1,"Australia10935",0.004672582101915366
2,"Australia10935",0.0012615298103309945
3,"Australia10935",0.0012557711238649117
1,"Australia10936",0.3686673454116392
2,"Australia10936",0.16461456567591473
3,"Australia10936",0.16345756660463476
1,"Australia10937",0.0032842162979481553
2,"Australia10937",0.001267249293220759
3,"Australia10937",0.0012642038228942352
1,"Australia10938",0.03535660771624981
2,"Australia10938",0.014766352135444576
3,"Australia10938",0.014813978703058643
1,"Australia10939",0.0029664528306182192
2,"Australia10939",0.0010063011683080969
3,"Australia10939",0.0010096307634062038
1,"Australia10940",0.08211798269175019
2,"Australia10940",0.034314364663881984
3,"Australia10940",0.03439583564931654
1,"Australia10941",0.009160972012187992
2,"Australia10941",0.0038372434817558103
3,"Australia10941",0.0038521498826857006
1,"Australia10942",0.16310579898532823
2,"Australia10942",0.053118699240265944
3,"Australia10942",0.05328997999348557
1,"Australia10943",0.3123327882134315
2,"Australia10943",0.13805676077846055
3,"Australia10943",0.1369309930668724
1,"Australia10944",0.022847509085681315
2,"Australia10944",0.008787678382063681
3,"Australia10944",0.00882077640674469
1,"Australia10945",0.017824330020023833
2,"Australia10945",0.012689069643105302
3,"Australia10945",0.012726526390440827
1,"Australia10946",0.032141514960031245
2,"Australia10946",0.018515823964239515
3,"Australia10946",0.018513854443751074
1,"Australia10947",0.08927978925726075
2,"Australia10947",0.05581527148689527
3,"Australia10947",0.05574244689545835
1,"Australia10948",0.029544761356325694
2,"Australia10948",0.005385046427805374
3,"Australia10948",0.005423928266307448
1,"Australia10949",0.0010417305926689016
2,"Australia10949",0.00019190301060695381
3,"Australia10949",0.0001930153652181925
1,"Australia10950",0.012107933580871774
2,"Australia10950",0.006498026115446284
3,"Australia10950",0.006513159456224239
1,"Australia10951",0.00019004776368749735
2,"Australia10951",0.00010294335957731627
3,"Australia10951",0.00010274057570973837
1,"Australia10952",0.0012969882306954762
2,"Australia10952",0.0005117433358062626
3,"Australia10952",0.0005138437215774548
1,"Australia10953",0.0551330547732756
2,"Australia10953",0.027477301404815545
3,"Australia10953",0.027490711165543216
1,"Australia10954",0.046416423617551834
2,"Australia10954",0.02060371745845805
3,"Australia10954",0.02041673682142018
1,"Australia10955",0.10693880005259489
2,"Australia10955",0.04972361507982762
3,"Australia10955",0.04931927749140057
1,"Australia10956",0.039997797877456706
2,"Australia10956",0.016408353141728123
3,"Australia10956",0.01650454680818273
1,"Australia10957",0.0076696383296860435
2,"Australia10957",0.003836346684804113
3,"Australia10957",0.003810782435141362
1,"Australia10958",0.05424281030066079
2,"Australia10958",0.028186419113150292
3,"Australia10958",0.028006691190322903
1,"Australia10959",0.11224907934025585
2,"Australia10959",0.046162661486678726
3,"Australia10959",0.04646444709087356
1,"Australia10960",0.1436870033780201
2,"Australia10960",0.06910098835808468
3,"Australia10960",0.0686055337329632
1,"Australia10961",0.11196129943601539
2,"Australia10961",0.0230192432035646
3,"Australia10961",0.023250776042097628
1,"Australia10962",0.18377965987584355
2,"Australia10962",0.04004876063712216
3,"Australia10962",0.039349441771485784
1,"Australia10963",0.01842337025423079
2,"Australia10963",0.008472287519325227
3,"Australia10963",0.00847107567890474
1,"Australia10964",0.5287069075369006
2,"Australia10964",0.11469903264451635
3,"Australia10964",0.11269377151693959
1,"Australia10965",0.0002914560332988449
2,"Australia10965",0.00011852647925439627
3,"Australia10965",0.00011848246041256881
1,"Australia10966",1.1076032615281381
2,"Australia10966",0.24388115349110784
3,"Australia10966",0.2397165126267763
1,"Australia10967",0.09474551396727203
2,"Australia10967",0.041716385139166236
3,"Australia10967",0.04169223881249507
1,"Australia10968",0.27588216108177904
2,"Australia10968",0.0776148688754686
3,"Australia10968",0.0763223318458691
1,"Australia10969",0.0219529464517377
2,"Australia10969",0.0046011714648266444
3,"Australia10969",0.004643387887798556
1,"Australia10970",0.12284832683329916
2,"Australia10970",0.0545369775300283
3,"Australia10970",0.05451571607312139
1,"Australia10971",0.10407678860193813
2,"Australia10971",0.02108941907696775
3,"Australia10971",0.020644919933423884
1,"Australia10972",0.040262066510008486
2,"Australia10972",0.022483766947273852
3,"Australia10972",0.02257461279837823
1,"Australia10973",0.007279738155359491
2,"Australia10973",0.0028029479005365903
3,"Australia10973",0.0027807850628191735
1,"Australia10974",0.87603402980585
2,"Australia10974",0.20158512173347226
3,"Australia10974",0.19721209948950086
1,"Australia10975",0.06427291393494428
2,"Australia10975",0.029752836034884118
3,"Australia10975",0.0294586402855166
1,"Australia10976",0.01613782842992224
2,"Australia10976",0.00741021648649192
3,"Australia10976",0.007370914643317438
1,"Australia10977",0.004332149853344245
2,"Australia10977",0.0017653985959912304
3,"Australia10977",0.0017524900268035385
1,"Australia10978",0.004613875011287575
2,"Australia10978",0.0018566606383126438
3,"Australia10978",0.0018432136614343736
1,"Australia10979",0.004515429606868417
2,"Australia10979",0.004121587036682202
3,"Australia10979",0.004112377383912165
1,"Australia10980",0.0014576928494850242
2,"Australia10980",0.0006297093437021363
3,"Australia10980",0.0006251997680812573
1,"Australia10981",0.007777418786300662
2,"Australia10981",0.003660544054360653
3,"Australia10981",0.0036363830940872467
1,"Australia10982",0.01839330262003394
2,"Australia10982",0.006827718887091572
3,"Australia10982",0.0067946976255433755
1,"Australia10983",0.33743618130302877
2,"Australia10983",0.13408099278403926
3,"Australia10983",0.13544491562549063
1,"Australia10984",0.19434913267225762
2,"Australia10984",0.08796433202593544
3,"Australia10984",0.08703464173353195
1,"Australia10985",0.05913110885653297
2,"Australia10985",0.027866622610339464
3,"Australia10985",0.02760455982952938
1,"Australia10986",0.016035004692417847
2,"Australia10986",0.010805101208486484
3,"Australia10986",0.010807728921871236
1,"Australia10987",0.5768168938832334
2,"Australia10987",0.1295606219485421
3,"Australia10987",0.12640411739903712
1,"Australia10988",0.3221561405188083
2,"Australia10988",0.07289405892735143
3,"Australia10988",0.07107255798374001
1,"Australia10989",0.03359755006656393
2,"Australia10989",0.008324154154596242
3,"Australia10989",0.008418721225648393
1,"Australia10990",0.06199870290161563
2,"Australia10990",0.022746916528654855
3,"Australia10990",0.02277538979397715
1,"Australia10991",0.009307003829239723
2,"Australia10991",0.003257970924604797
3,"Australia10991",0.003283595713516377
1,"Australia10992",0.008249955968736298
2,"Australia10992",0.005610641631887637
3,"Australia10992",0.0056106691209047675
1,"Australia10993",0.3086930835435355
2,"Australia10993",0.11995247168457812
3,"Australia10993",0.11704646280400276
1,"Australia10994",0.049122371296901196
2,"Australia10994",0.023653440820114596
3,"Australia10994",0.023468970660506475
1,"Australia10995",0.40676650314996293
2,"Australia10995",0.09344677774381616
3,"Australia10995",0.0911557971914764
1,"Australia10996",0.08130957429786632
2,"Australia10996",0.020653705193377142
3,"Australia10996",0.02085132237053477
1,"Australia10997",0.10060751314175652
2,"Australia10997",0.030099313274127307
3,"Australia10997",0.03046809843040908
1,"Australia10998",2.6935802058006275
2,"Australia10998",0.5919119925568339
3,"Australia10998",0.5775034123319922
1,"Australia10999",0.06272841379730919
2,"Australia10999",0.027569096336047757
3,"Australia10999",0.027711217284208424
1,"Australia11000",0.20785194870900053
2,"Australia11000",0.052170973136950904
3,"Australia11000",0.05269611966426004
1,"Australia11001",0.19285116316670145
2,"Australia11001",0.06613513943760721
3,"Australia11001",0.06674912677980409
1,"Australia11002",0.057069356896437946
2,"Australia11002",0.02589381550343497
3,"Australia11002",0.0259193556961552
1,"Australia11003",0.3937920166440877
2,"Australia11003",0.17907901900999854
3,"Australia11003",0.17819137836036797
1,"Australia11004",0.06262239606223349
2,"Australia11004",0.030196535522039172
3,"Australia11004",0.030259200769823958
1,"Australia11005",0.08772701406234143
2,"Australia11005",0.042180305405018666
3,"Australia11005",0.041903006492868024
1,"Australia11006",0.21033846570677933
2,"Australia11006",0.05328105931615477
3,"Australia11006",0.05379590766240372
1,"Australia11007",0.01051187324411927
2,"Australia11007",0.006652806580081655
3,"Australia11007",0.006642626644223502
1,"Australia11008",0.07840065502456499
2,"Australia11008",0.026040496837038817
3,"Australia11008",0.026063110543472403
1,"Australia11009",0.0028903407469778003
2,"Australia11009",0.0011155472356262919
3,"Australia11009",0.0011221502579747851
1,"Australia11010",0.0020250796986870565
2,"Australia11010",0.0008147499869632884
3,"Australia11010",0.0008210850725566224
1,"Australia11011",0.3057720624088443
2,"Australia11011",0.06798527534961285
3,"Australia11011",0.06655871477160522
1,"Australia11012",0.19636003672460423
2,"Australia11012",0.09401457779906022
3,"Australia11012",0.09344812375942754
1,"Australia11013",0.026995042872537265
2,"Australia11013",0.012877872902352308
3,"Australia11013",0.012960382204416074
1,"Australia11014",0.02470382850841048
2,"Australia11014",0.011688677735492392
3,"Australia11014",0.01161054492671285
1,"Australia11015",0.0843496236551489
2,"Australia11015",0.03960282262456699
3,"Australia11015",0.03934844717880814
1,"Australia11016",0.05281724911429494
2,"Australia11016",0.025531966105331785
3,"Australia11016",0.025569156824023505
1,"Australia11017",0.00042250312570868973
2,"Australia11017",0.00020734243125537127
3,"Australia11017",0.00020551198243045675
1,"Australia11018",0.7761089170031359
2,"Australia11018",0.1646763828962187
3,"Australia11018",0.1621161911604817
1,"Australia11019",0.2028257950885028
2,"Australia11019",0.08700744746872086
3,"Australia11019",0.08762545843162511
1,"Australia11020",0.1889863422458574
2,"Australia11020",0.08271622379815942
3,"Australia11020",0.08208710299557297
1,"Australia11021",0.05631193095392956
2,"Australia11021",0.02525221131871223
3,"Australia11021",0.025093748020678854
1,"Australia11022",0.03925150815294578
2,"Australia11022",0.018620292038922737
3,"Australia11022",0.01852279412049614
1,"Australia11023",4.572630945592481
2,"Australia11023",1.0372872251051977
3,"Australia11023",1.0207081220681637
1,"Australia11024",0.020904314088519817
2,"Australia11024",0.007813830202380202
3,"Australia11024",0.0079253796692641
1,"Australia11025",0.0015002529475746102
2,"Australia11025",0.0010111559069224574
3,"Australia11025",0.001009744617825761
1,"Australia11026",0.04404646335491634
2,"Australia11026",0.01919571178565152
3,"Australia11026",0.019395082557467233
1,"Australia11027",0.004544076196206777
2,"Australia11027",0.0019474343875476212
3,"Australia11027",0.0019522923018845313
1,"Australia11028",0.09699901155302341
2,"Australia11028",0.044707802733343086
3,"Australia11028",0.04490989371274217
1,"Australia11029",0.0022188014376348527
2,"Australia11029",0.001716468912212896
3,"Australia11029",0.0017139807197496485
1,"Australia11030",0.0069294729888684115
2,"Australia11030",0.0021311285324308975
3,"Australia11030",0.0021525625723117585
1,"Australia11031",0.0025988158063111125
2,"Australia11031",0.0005676139597755582
3,"Australia11031",0.0005764164856111625
1,"Australia11032",0.00866512790610587
2,"Australia11032",0.003962547728907278
3,"Australia11032",0.003971027073413333
1,"Australia11033",0.0035149657708469836
2,"Australia11033",0.002130962595039696
3,"Australia11033",0.0021491145730620355
1,"Australia11034",0.009042595676631158
2,"Australia11034",0.005844972478709642
3,"Australia11034",0.005824360840857267
1,"Australia11035",0.01483066605813307
2,"Australia11035",0.006655051577608379
3,"Australia11035",0.00667472547016942
1,"Australia11036",0.15071172698191398
2,"Australia11036",0.08983916077951733
3,"Australia11036",0.0909078426630421
1,"Australia11037",0.009214450318632439
2,"Australia11037",0.013621559868357619
3,"Australia11037",0.01346358954622877
1,"Australia11038",0.0009613750891448701
2,"Australia11038",0.00043660255329236875
3,"Australia11038",0.0004375250207662982
1,"Australia11039",0.004597560832159183
2,"Australia11039",0.004336339093792372
