"time","cromar_mortality_damage","trialnum"
1888,NA,1
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,8.16019610204368e11,1
2021,8.994428716277861e11,1
2022,9.59507509414021e11,1
2023,1.0204303445915945e12,1
2024,1.0815166753379209e12,1
2025,1.1417409849936504e12,1
2026,1.2512315941186555e12,1
2027,1.312921659906583e12,1
2028,1.373911467405114e12,1
2029,1.43458734430225e12,1
2030,1.4958199996386035e12,1
2031,1.641674068073778e12,1
2032,1.7111690968874314e12,1
2033,1.7840596233531785e12,1
2034,1.8613386730046973e12,1
2035,1.941833711746205e12,1
2036,2.1611349381979575e12,1
2037,2.252858372698605e12,1
2038,2.3450454528252627e12,1
2039,2.4373668326142764e12,1
2040,2.52892593882174e12,1
2041,2.776632600451763e12,1
2042,2.8763525385352725e12,1
2043,2.97837144080708e12,1
2044,3.083482545948006e12,1
2045,3.193304830689458e12,1
2046,3.4748817132624424e12,1
2047,3.5998685058836543e12,1
2048,3.727145455561635e12,1
2049,3.853395883643327e12,1
2050,3.976543231434908e12,1
2051,4.2698934177878047e12,1
2052,4.3965706060345244e12,1
2053,4.522772397749596e12,1
2054,4.650183858942216e12,1
2055,4.781182059798822e12,1
2056,5.106089969420512e12,1
2057,5.256168414574362e12,1
2058,5.407069326076306e12,1
2059,5.559030996503429e12,1
2060,5.709741508964338e12,1
2061,6.044107436461771e12,1
2062,6.201020761306267e12,1
2063,6.357592631246405e12,1
2064,6.515233447126867e12,1
2065,6.675071916375852e12,1
2066,7.056873173447415e12,1
2067,7.238764056165779e12,1
2068,7.424847021335266e12,1
2069,7.611200657590492e12,1
2070,7.794640458815079e12,1
2071,8.181475739160808e12,1
2072,8.365963121480977e12,1
2073,8.549800357147349e12,1
2074,8.732857489866182e12,1
2075,8.915611189727678e12,1
2076,9.31014558614491e12,1
2077,9.504415164513871e12,1
2078,9.703208754767352e12,1
2079,9.90745704282228e12,1
2080,1.0115614554427943e13,1
2081,1.0503378315437605e13,1
2082,1.071894470260419e13,1
2083,1.093091712369509e13,1
2084,1.1139012723502453e13,1
2085,1.13424752812151e13,1
2086,1.1681288436616338e13,1
2087,1.188781246480504e13,1
2088,1.2095423847151441e13,1
2089,1.2306651092605004e13,1
2090,1.2524954285807264e13,1
2091,1.2850005606310635e13,1
2092,1.3086351594899432e13,1
2093,1.3320001812671074e13,1
2094,1.3542944486153135e13,1
2095,1.375570894803173e13,1
2096,1.4039811267303186e13,1
2097,1.4245174567993217e13,1
2098,1.4448491243662066e13,1
2099,1.465309711462577e13,1
2100,1.4863982569300553e13,1
2101,1.5098244444814219e13,1
2102,1.5342830888340865e13,1
2103,1.5582620189193277e13,1
2104,1.5816008178530209e13,1
2105,1.6038461112009736e13,1
2106,1.622746540300932e13,1
2107,1.6438161904088947e13,1
2108,1.6650488762303559e13,1
2109,1.687007241397969e13,1
2110,1.7103603214311814e13,1
2111,1.7385551405217924e13,1
2112,1.7658831868861723e13,1
2113,1.793135423586991e13,1
2114,1.8194246677826625e13,1
2115,1.844684083119716e13,1
2116,1.8684345238894344e13,1
2117,1.89236918513697e13,1
2118,1.916337907006346e13,1
2119,1.9408195899624883e13,1
2120,1.966825051054412e13,1
2121,1.9916988540657375e13,1
2122,2.0228465140350504e13,1
2123,2.054276423151947e13,1
2124,2.0849947434163586e13,1
2125,2.1147933912199945e13,1
2126,2.1442221649063273e13,1
2127,2.1714618722105598e13,1
2128,2.1986496117114105e13,1
2129,2.226483588277998e13,1
2130,2.2562112591738547e13,1
2131,2.2881021151430773e13,1
2132,2.324322022367104e13,1
2133,2.3610378881845848e13,1
2134,2.3970679492316375e13,1
2135,2.431003410119509e13,1
2136,2.462185023525685e13,1
2137,2.492768577715326e13,1
2138,2.523516992524684e13,1
2139,2.554711336263762e13,1
2140,2.5869618459166617e13,1
2141,2.6211291617755617e13,1
2142,2.658446430595021e13,1
2143,2.697253315650333e13,1
2144,2.7365560015395984e13,1
2145,2.7759950531528203e13,1
2146,2.8170052843319145e13,1
2147,2.8547692167268957e13,1
2148,2.8923214034118418e13,1
2149,2.929538460043838e13,1
2150,2.9670650024062953e13,1
2151,3.0009109746120414e13,1
2152,3.0411288667114223e13,1
2153,3.0850981375721184e13,1
2154,3.1327488047232062e13,1
2155,3.1813513806809656e13,1
2156,3.2275358486895273e13,1
2157,3.2734212251833547e13,1
2158,3.3167528817790137e13,1
2159,3.3578395916325305e13,1
2160,3.397968918256241e13,1
2161,3.4457645749143418e13,1
2162,3.489100319177031e13,1
2163,3.536940221766648e13,1
2164,3.589751853056816e13,1
2165,3.64344147247152e13,1
2166,3.696604135396405e13,1
2167,3.746638401332255e13,1
2168,3.792578405435636e13,1
2169,3.836347013420394e13,1
2170,3.879406337991442e13,1
2171,3.923791618248926e13,1
2172,3.969461028976286e13,1
2173,4.0194794752990445e13,1
2174,4.0737226193870625e13,1
2175,4.130421992590298e13,1
2176,4.184828873107197e13,1
2177,4.240277428780262e13,1
2178,4.2922292785616266e13,1
2179,4.341540619117311e13,1
2180,4.389305307951716e13,1
2181,4.437438030045338e13,1
2182,4.484355004028633e13,1
2183,4.531786458140299e13,1
2184,4.5807308849614914e13,1
2185,4.632522857039244e13,1
2186,4.690815069998797e13,1
2187,4.751077084233764e13,1
2188,4.8121350831927555e13,1
2189,4.874039574166623e13,1
2190,4.933576677805303e13,1
2191,4.98585849262226e13,1
2192,5.038369641290055e13,1
2193,5.0902019255781914e13,1
2194,5.142555789758325e13,1
2195,5.1966721623989914e13,1
2196,5.262125567813002e13,1
2197,5.327294274472049e13,1
2198,5.396407966148636e13,1
2199,5.464777015420837e13,1
2200,5.529230579150596e13,1
2201,5.5904006715447664e13,1
2202,5.6457027466982484e13,1
2203,5.699579318270225e13,1
2204,5.751829545429599e13,1
2205,5.8031074034796555e13,1
2206,5.85669338904919e13,1
2207,5.909264580715393e13,1
2208,5.965663718195825e13,1
2209,6.026836840112805e13,1
2210,6.091571181879121e13,1
2211,6.159340975450779e13,1
2212,6.2229374024329195e13,1
2213,6.283174974274382e13,1
2214,6.3398535540641266e13,1
2215,6.392494515993602e13,1
2216,6.44405539052669e13,1
2217,6.492350914218107e13,1
2218,6.542081932477412e13,1
2219,6.5954228209250805e13,1
2220,6.65494053699675e13,1
2221,6.722841862483829e13,1
2222,6.792525264886188e13,1
2223,6.861373981819988e13,1
2224,6.922563672513104e13,1
2225,6.976524137575068e13,1
2226,7.0275027192223875e13,1
2227,7.071898749375166e13,1
2228,7.115252563544162e13,1
2229,7.160074467668392e13,1
2230,7.210924828019453e13,1
2231,7.270932498860414e13,1
2232,7.328952653841684e13,1
2233,7.38714664273395e13,1
2234,7.442899458240286e13,1
2235,7.493666189720019e13,1
2236,7.542165931929152e13,1
2237,7.582174195134766e13,1
2238,7.620692678410261e13,1
2239,7.659492099637403e13,1
2240,7.701246804738056e13,1
2241,7.753836793905327e13,1
2242,7.810212515594561e13,1
2243,7.8684289509218e13,1
2244,7.923183493764672e13,1
2245,7.971058478415967e13,1
2246,8.014645389595983e13,1
2247,8.048856818336688e13,1
2248,8.079642766784581e13,1
2249,8.107535459383405e13,1
2250,8.134095466824139e13,1
2251,8.165012961924355e13,1
2252,8.194147179373431e13,1
2253,8.228939204355492e13,1
2254,8.27058870154275e13,1
2255,8.31481842238102e13,1
2256,8.36280452026185e13,1
2257,8.404047081823981e13,1
2258,8.43971245407302e13,1
2259,8.469672162724122e13,1
2260,8.49378730935658e13,1
2261,8.51799272952236e13,1
2262,8.537381587516494e13,1
2263,8.559042989144594e13,1
2264,8.586121894185878e13,1
2265,8.621993065504281e13,1
2266,8.669974337697414e13,1
2267,8.717354038181828e13,1
2268,8.75958602806879e13,1
2269,8.790751333224161e13,1
2270,8.812560109561188e13,1
2271,8.83237679842953e13,1
2272,8.84303485104537e13,1
2273,8.852821690961297e13,1
2274,8.867213596956648e13,1
2275,8.889480741451131e13,1
2276,8.923196919256227e13,1
2277,8.95220483649402e13,1
2278,8.97761783625384e13,1
2279,8.997575300973195e13,1
2280,9.009298318800216e13,1
2281,9.019691383971045e13,1
2282,9.022718994071542e13,1
2283,9.02562285213531e13,1
2284,9.03134805954054e13,1
2285,9.044975159344527e13,1
2286,9.073500538622511e13,1
2287,9.100638588516728e13,1
2288,9.124959838143305e13,1
2289,9.13832978333024e13,1
2290,9.14170198384917e13,1
2291,9.144929361087366e13,1
2292,9.136765858315655e13,1
2293,9.12539463239541e13,1
2294,9.115486512226066e13,1
2295,9.113233379570533e13,1
2296,9.125375852503806e13,1
2297,9.139010615332631e13,1
2298,9.153453330203148e13,1
2299,9.159909676169925e13,1
2300,9.156063794455214e13,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,6.288407620951733e11,2
2021,6.839886162151366e11,2
2022,7.222185820147137e11,2
2023,7.62038780968216e11,2
2024,8.022034104867504e11,2
2025,8.411044921218683e11,2
2026,9.165918791419542e11,2
2027,9.534763836650931e11,2
2028,9.896594611612133e11,2
2029,1.0256751272436324e12,2
2030,1.0621782892895117e12,2
2031,1.160130888928952e12,2
2032,1.2008920746117878e12,2
2033,1.2447030478204272e12,2
2034,1.2929175115576665e12,2
2035,1.3436180899327078e12,2
2036,1.4926921056713523e12,2
2037,1.5477494862469092e12,2
2038,1.6016357689206958e12,2
2039,1.6541217695932817e12,2
2040,1.7042313575078245e12,2
2041,1.862833990021655e12,2
2042,1.9146299643873547e12,2
2043,1.968340202870409e12,2
2044,2.0249661866889084e12,2
2045,2.086592945564701e12,2
2046,2.259464039606239e12,2
2047,2.3311933480333164e12,2
2048,2.4037080876840522e12,2
2049,2.4726527547593325e12,2
2050,2.53574676871609e12,2
2051,2.700600212724998e12,2
2052,2.7605841468964326e12,2
2053,2.8201480217192686e12,2
2054,2.881448343486804e12,2
2055,2.9473619468675522e12,2
2056,3.1187580858362866e12,2
2057,3.197322045763608e12,2
2058,3.27561084975229e12,2
2059,3.354061952886091e12,2
2060,3.4297030481182607e12,2
2061,3.593041911133458e12,2
2062,3.6659012277968184e12,2
2063,3.7384477125839927e12,2
2064,3.8123655715381714e12,2
2065,3.888880712373623e12,2
2066,4.070531977832457e12,2
2067,4.163647667283169e12,2
2068,4.2603957534299663e12,2
2069,4.3557661050071084e12,2
2070,4.446177425247968e12,2
2071,4.626518381367198e12,2
2072,4.709355891415313e12,2
2073,4.791439078253813e12,2
2074,4.872673327660045e12,2
2075,4.953747728091029e12,2
2076,5.117116639103231e12,2
2077,5.204224359254013e12,2
2078,5.2966840753868125e12,2
2079,5.395173173551967e12,2
2080,5.497458686611799e12,2
2081,5.661798488145215e12,2
2082,5.763845903253065e12,2
2083,5.861145239501325e12,2
2084,5.953996082778628e12,2
2085,6.041896145855113e12,2
2086,6.152657316514269e12,2
2087,6.238902892559819e12,2
2088,6.327468649780772e12,2
2089,6.421017686451845e12,2
2090,6.523044007588932e12,2
2091,6.624096399271406e12,2
2092,6.740888653870602e12,2
2093,6.854989707642078e12,2
2094,6.957798866809643e12,2
2095,7.050893523913742e12,2
2096,7.144683097584844e12,2
2097,7.229812477519322e12,2
2098,7.3151257904515205e12,2
2099,7.404036551822452e12,2
2100,7.501478021637183e12,2
2101,7.618352378797725e12,2
2102,7.734910382564749e12,2
2103,7.847390419529386e12,2
2104,7.955564153057139e12,2
2105,8.057496307800145e12,2
2106,8.154271595408347e12,2
2107,8.251080053245083e12,2
2108,8.349549199538916e12,2
2109,8.452544812261211e12,2
2110,8.563339213876468e12,2
2111,8.70014256253071e12,2
2112,8.83072782127008e12,2
2113,8.959388382747336e12,2
2114,9.081739702713998e12,2
2115,9.198356146617916e12,2
2116,9.316551661944918e12,2
2117,9.427093441976957e12,2
2118,9.538652158203914e12,2
2119,9.653660457632145e12,2
2120,9.777265201252248e12,2
2121,9.912112690142582e12,2
2122,1.0061961104583924e13,2
2123,1.021118336535796e13,2
2124,1.0355288747165096e13,2
2125,1.0493727599720908e13,2
2126,1.063544367210456e13,2
2127,1.0761295820045164e13,2
2128,1.0887954284781453e13,2
2129,1.1018990097511607e13,2
2130,1.116059059814674e13,2
2131,1.1327288349948752e13,2
2132,1.1501103464647357e13,2
2133,1.1675265214998178e13,2
2134,1.1843959442290756e13,2
2135,1.2000767108863695e13,2
2136,1.2155208043207637e13,2
2137,1.2296358456156049e13,2
2138,1.2439896568452275e13,2
2139,1.2586949123822807e13,2
2140,1.2740329707464826e13,2
2141,1.2916233374074428e13,2
2142,1.3095594144222094e13,2
2143,1.3280799694291115e13,2
2144,1.346679806902544e13,2
2145,1.3652075448808031e13,2
2146,1.3850696235005477e13,2
2147,1.402633716214716e13,2
2148,1.42011377266633e13,2
2149,1.4374687988281525e13,2
2150,1.4550434558886598e13,2
2151,1.473142569184556e13,2
2152,1.4921844912941371e13,2
2153,1.5130954145239594e13,2
2154,1.535697364560089e13,2
2155,1.558498359725077e13,2
2156,1.5816171424063494e13,2
2157,1.6027143580453775e13,2
2158,1.6225126813630389e13,2
2159,1.6412926068414152e13,2
2160,1.6597819432665568e13,2
2161,1.6823249056749357e13,2
2162,1.7027661992847082e13,2
2163,1.7254971177357324e13,2
2164,1.7505693203646145e13,2
2165,1.775749966434299e13,2
2166,1.8019734999666375e13,2
2167,1.8249594915748625e13,2
2168,1.845930097394674e13,2
2169,1.866016272761527e13,2
2170,1.8859959867266203e13,2
2171,1.908453208525891e13,2
2172,1.9301315134019242e13,2
2173,1.954038283138887e13,2
2174,1.979914000591864e13,2
2175,2.0067672829533004e13,2
2176,2.0347112817251355e13,2
2177,2.0604809634553156e13,2
2178,2.084454029807806e13,2
2179,2.1072350398292047e13,2
2180,2.1294445164703676e13,2
2181,2.153779645150416e13,2
2182,2.1760047959674457e13,2
2183,2.198651864476441e13,2
2184,2.2221635930844004e13,2
2185,2.247122753270572e13,2
2186,2.27700563248771e13,2
2187,2.305828542174093e13,2
2188,2.334759214516972e13,2
2189,2.363876340661993e13,2
2190,2.3916217707559793e13,2
2191,2.4185432225423402e13,2
2192,2.44300465896064e13,2
2193,2.4673702559671652e13,2
2194,2.492196484459652e13,2
2195,2.5180325919775555e13,2
2196,2.5504410899954863e13,2
2197,2.5815981795275875e13,2
2198,2.61433582110306e13,2
2199,2.6463123686795582e13,2
2200,2.6761495830898887e13,2
2201,2.7063545115326523e13,2
2202,2.731976167133418e13,2
2203,2.7572135953303e13,2
2204,2.7819392102635547e13,2
2205,2.806476419258627e13,2
2206,2.8343940268611723e13,2
2207,2.8599975254310992e13,2
2208,2.887548785232754e13,2
2209,2.9173263451824305e13,2
2210,2.9485814606607066e13,2
2211,2.9830714488427312e13,2
2212,3.013242457385627e13,2
2213,3.0416795674044176e13,2
2214,3.068466991368522e13,2
2215,3.093471220271613e13,2
2216,3.1203883849479996e13,2
2217,3.1439627903875465e13,2
2218,3.1684967022914848e13,2
2219,3.194916657125961e13,2
2220,3.22426779173606e13,2
2221,3.2595598668142312e13,2
2222,3.2931399123729297e13,2
2223,3.3258062750046418e13,2
2224,3.354499400548392e13,2
2225,3.379807303643371e13,2
2226,3.406250969895182e13,2
2227,3.4277733230830336e13,2
2228,3.4492331788717934e13,2
2229,3.4717674639487918e13,2
2230,3.4973790059708023e13,2
2231,3.529544529520196e13,2
2232,3.5581703663047984e13,2
2233,3.58661834601333e13,2
2234,3.6136668010619016e13,2
2235,3.6382773266260016e13,2
2236,3.664271883275053e13,2
2237,3.6842004371199664e13,2
2238,3.703800374842623e13,2
2239,3.723852703383635e13,2
2240,3.745518138508008e13,2
2241,3.7747556907689516e13,2
2242,3.803135643277082e13,2
2243,3.831870059385353e13,2
2244,3.858527116888101e13,2
2245,3.881707150271442e13,2
2246,3.9054003800420016e13,2
2247,3.922588087824054e13,2
2248,3.938572144033977e13,2
2249,3.953606797472128e13,2
2250,3.968393774517874e13,2
2251,3.988095833145842e13,2
2252,4.00481784569209e13,2
2253,4.024346003733023e13,2
2254,4.046977441324791e13,2
2255,4.0704334699230414e13,2
2256,4.097820376233874e13,2
2257,4.119243392208225e13,2
2258,4.137899383711808e13,2
2259,4.1539694952570586e13,2
2260,4.167523361822607e13,2
2261,4.184065343395606e13,2
2262,4.1962107357360055e13,2
2263,4.209700571368779e13,2
2264,4.225850746939338e13,2
2265,4.245985327359993e13,2
2266,4.273937322079784e13,2
2267,4.2983964370947e13,2
2268,4.3197383584145484e13,2
2269,4.335600445773543e13,2
2270,4.347217527079822e13,2
2271,4.360969121056226e13,2
2272,4.368308741189912e13,2
2273,4.3757516362898945e13,2
2274,4.3857329370063086e13,2
2275,4.3994729244579234e13,2
2276,4.420956612164057e13,2
2277,4.437087508663098e13,2
2278,4.451147606837055e13,2
2279,4.462453987061874e13,2
2280,4.469910950768286e13,2
2281,4.479731067996647e13,2
2282,4.483820137868441e13,2
2283,4.488176531391558e13,2
2284,4.494076500708244e13,2
2285,4.503711188503704e13,2
2286,4.52272123921019e13,2
2287,4.537732567549807e13,2
2288,4.550788578998084e13,2
2289,4.558272531809074e13,2
2290,4.56119422656554e13,2
2291,4.5671313044050664e13,2
2292,4.565422773304345e13,2
2293,4.562697147364372e13,2
2294,4.561097167873506e13,2
2295,4.563321915769942e13,2
2296,4.574856189422949e13,2
2297,4.5838779125258516e13,2
2298,4.592602036929131e13,2
2299,4.597021251390192e13,2
2300,4.5964754374149945e13,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
