"time","global_population","trialnum"
1889,NA,1
1890,NA,1
1891,NA,1
1892,NA,1
1893,NA,1
1894,NA,1
1895,NA,1
1896,NA,1
1897,NA,1
1898,NA,1
1899,NA,1
1900,NA,1
1901,NA,1
1902,NA,1
1903,NA,1
1904,NA,1
1905,NA,1
1906,NA,1
1907,NA,1
1908,NA,1
1909,NA,1
1910,NA,1
1911,NA,1
1912,NA,1
1913,NA,1
1914,NA,1
1915,NA,1
1916,NA,1
1917,NA,1
1918,NA,1
1919,NA,1
1920,NA,1
1921,NA,1
1922,NA,1
1923,NA,1
1924,NA,1
1925,NA,1
1926,NA,1
1927,NA,1
1928,NA,1
1929,NA,1
1930,NA,1
1931,NA,1
1932,NA,1
1933,NA,1
1934,NA,1
1935,NA,1
1936,NA,1
1937,NA,1
1938,NA,1
1939,NA,1
1940,NA,1
1941,NA,1
1942,NA,1
1943,NA,1
1944,NA,1
1945,NA,1
1946,NA,1
1947,NA,1
1948,NA,1
1949,NA,1
1950,NA,1
1951,NA,1
1952,NA,1
1953,NA,1
1954,NA,1
1955,NA,1
1956,NA,1
1957,NA,1
1958,NA,1
1959,NA,1
1960,NA,1
1961,NA,1
1962,NA,1
1963,NA,1
1964,NA,1
1965,NA,1
1966,NA,1
1967,NA,1
1968,NA,1
1969,NA,1
1970,NA,1
1971,NA,1
1972,NA,1
1973,NA,1
1974,NA,1
1975,NA,1
1976,NA,1
1977,NA,1
1978,NA,1
1979,NA,1
1980,NA,1
1981,NA,1
1982,NA,1
1983,NA,1
1984,NA,1
1985,NA,1
1986,NA,1
1987,NA,1
1988,NA,1
1989,NA,1
1990,NA,1
1991,NA,1
1992,NA,1
1993,NA,1
1994,NA,1
1995,NA,1
1996,NA,1
1997,NA,1
1998,NA,1
1999,NA,1
2000,NA,1
2001,NA,1
2002,NA,1
2003,NA,1
2004,NA,1
2005,NA,1
2006,NA,1
2007,NA,1
2008,NA,1
2009,NA,1
2010,NA,1
2011,NA,1
2012,NA,1
2013,NA,1
2014,NA,1
2015,NA,1
2016,NA,1
2017,NA,1
2018,NA,1
2019,NA,1
2020,7732.8559000000005,1
2021,7809.609379999995,1
2022,7876.36286,1
2023,7943.116339999999,1
2024,8009.869820000007,1
2025,8096.6233,1
2026,8150.238919999997,1
2027,8213.854539999998,1
2028,8277.470159999999,1
2029,8341.08578,1
2030,8414.701399999998,1
2031,8475.23296,1
2032,8525.764519999999,1
2033,8586.296079999998,1
2034,8636.827640000001,1
2035,8697.359200000003,1
2036,8744.5099,1
2037,8791.660600000001,1
2038,8838.8113,1
2039,8895.962000000001,1
2040,8933.112699999996,1
2041,8986.247320000004,1
2042,9029.381940000001,1
2043,9062.516560000004,1
2044,9115.651180000004,1
2045,9148.785799999998,1
2046,9187.137300000002,1
2047,9225.488799999996,1
2048,9253.840300000002,1
2049,9292.191800000004,1
2050,9320.543299999994,1
2051,9343.575279999994,1
2052,9376.60726,1
2053,9399.639239999997,1
2054,9422.671220000002,1
2055,9445.7032,1
2056,9463.319759999997,1
2057,9480.936319999995,1
2058,9508.552880000003,1
2059,9526.169439999998,1
2060,9543.785999999995,1
2061,9556.1667,1
2062,9558.5474,1
2063,9570.928099999997,1
2064,9583.308799999995,1
2065,9595.6895,1
2066,9603.072740000003,1
2067,9610.455980000002,1
2068,9607.839220000002,1
2069,9605.222460000003,1
2070,9612.6057,1
2071,9615.174859999997,1
2072,9607.744020000007,1
2073,9610.313180000005,1
2074,9602.882340000002,1
2075,9605.451499999996,1
2076,9603.325760000002,1
2077,9591.200019999998,1
2078,9589.07428,1
2079,9576.771879999995,1
2080,9574.4198,1
2081,9558.101820000002,1
2082,9551.78384,1
2083,9535.465860000002,1
2084,9519.147880000006,1
2085,9512.829900000002,1
2086,9493.02464,1
2087,9483.219379999999,1
2088,9463.41412,1
2089,9443.608859999997,1
2090,9433.8036,1
2091,9410.991540000006,1
2092,9388.179480000003,1
2093,9365.36742,1
2094,9352.555359999998,1
2095,9329.743300000006,1
2096,9303.969519999995,1
2097,9278.19574,1
2098,9262.421960000003,1
2099,9236.648180000002,1
2100,9210.874399999995,1
2101,9185.45441563372,1
2102,9170.381105398521,1
2103,9145.647492353131,1
2104,9121.246742454454,1
2105,9107.172160854268,1
2106,9083.417188267751,1
2107,9059.975398281804,1
2108,9046.840495695267,1
2109,9024.00631191576,1
2110,9001.466802927063,1
2111,8989.216048033593,1
2112,8967.248245060222,1
2113,8945.55770944376,1
2114,8934.13887159172,1
2115,8912.98627365278,1
2116,8902.094568447652,1
2117,8881.458517264502,1
2118,8861.072985987044,1
2119,8850.93294585627,1
2120,8831.033468309568,1
2121,8821.36972596653,1
2122,8801.936988339066,1
2123,8792.730621827279,1
2124,8773.746087238276,1
2125,8764.97893677731,1
2126,8746.424815189906,1
2127,8738.079454879016,1
2128,8719.938677623659,1
2129,8711.998389947057,1
2130,8694.254583882166,1
2131,8686.703333781517,1
2132,8669.340796635182,1
2133,8662.163209933411,1
2134,8655.166889212685,1
2135,8638.348229156752,1
2136,8631.703699334494,1
2137,8615.229846716906,1
2138,8608.923290691177,1
2139,8602.78072428276,1
2140,8586.79891276968,1
2141,8580.974691521476,1
2142,8565.30496624264,1
2143,8559.78671073886,1
2144,8554.416967791061,1
2145,8539.192845945328,1
2146,8534.111519272208,1
2147,8529.170228410467,1
2148,8514.36627692361,1
2149,8509.697031550828,1
2150,8505.15992253468,1
2151,8490.752440328879,1
2152,8486.472137738177,1
2153,8482.316626742568,1
2154,8478.283579311006,1
2155,8464.370725276287,1
2156,8460.57585389235,1
2157,8456.89681088274,1
2158,8453.331498902775,1
2159,8439.877876538989,1
2160,8436.53395887521,1
2161,8433.297814695343,1
2162,8430.167568392437,1
2163,8417.141397773941,1
2164,8414.217534335703,1
2165,8411.394261095264,1
2166,8408.669915973462,1
2167,8406.042886655765,1
2168,8393.51161350014,1
2169,8391.074588256073,1
2170,8388.730351536517,1
2171,8386.477496209445,1
2172,8384.314664252975,1
2173,8372.240547557012,1
2174,8370.25388644987,1
2175,8368.353470878652,1
2176,8366.538138640706,1
2177,8364.806776813755,1
2178,8363.158318773734,1
2179,8361.591747761648,1
2180,8360.106091683107,1
2181,8348.700428656533,1
2182,8347.373881298387,1
2183,8346.125619856028,1
2184,8344.954860470443,1
2185,8343.860866594297,1
2186,8342.842946583249,1
2187,8341.900455739245,1
2188,8341.03279440775,1
2189,8340.239408445248,1
2190,8339.519789306003,1
2191,8338.873474412576,1
2192,8338.300044913702,1
2193,8337.799128511391,1
2194,8327.370396944754,1
2195,8327.013567265443,1
2196,8326.728400999244,1
2197,8326.514704938358,1
2198,8326.372330126926,1
2199,8326.30117232177,1
2200,8326.30117232177,1
2201,8326.30117232177,1
2202,8326.30117232177,1
2203,8326.30117232177,1
2204,8326.30117232177,1
2205,8326.30117232177,1
2206,8326.30117232177,1
2207,8326.30117232177,1
2208,8326.30117232177,1
2209,8326.30117232177,1
2210,8326.30117232177,1
2211,8326.30117232177,1
2212,8326.30117232177,1
2213,8326.30117232177,1
2214,8326.30117232177,1
2215,8326.30117232177,1
2216,8326.30117232177,1
2217,8326.30117232177,1
2218,8326.30117232177,1
2219,8326.30117232177,1
2220,8326.30117232177,1
2221,8326.30117232177,1
2222,8326.30117232177,1
2223,8326.30117232177,1
2224,8326.30117232177,1
2225,8326.30117232177,1
2226,8326.30117232177,1
2227,8326.30117232177,1
2228,8326.30117232177,1
2229,8326.30117232177,1
2230,8326.30117232177,1
2231,8326.30117232177,1
2232,8326.30117232177,1
2233,8326.30117232177,1
2234,8326.30117232177,1
2235,8326.30117232177,1
2236,8326.30117232177,1
2237,8326.30117232177,1
2238,8326.30117232177,1
2239,8326.30117232177,1
2240,8326.30117232177,1
2241,8326.30117232177,1
2242,8326.30117232177,1
2243,8326.30117232177,1
2244,8326.30117232177,1
2245,8326.30117232177,1
2246,8326.30117232177,1
2247,8326.30117232177,1
2248,8326.30117232177,1
2249,8326.30117232177,1
2250,8326.30117232177,1
2251,8326.30117232177,1
2252,8326.30117232177,1
2253,8326.30117232177,1
2254,8326.30117232177,1
2255,8326.30117232177,1
2256,8326.30117232177,1
2257,8326.30117232177,1
2258,8326.30117232177,1
2259,8326.30117232177,1
2260,8326.30117232177,1
2261,8326.30117232177,1
2262,8326.30117232177,1
2263,8326.30117232177,1
2264,8326.30117232177,1
2265,8326.30117232177,1
2266,8326.30117232177,1
2267,8326.30117232177,1
2268,8326.30117232177,1
2269,8326.30117232177,1
2270,8326.30117232177,1
2271,8326.30117232177,1
2272,8326.30117232177,1
2273,8326.30117232177,1
2274,8326.30117232177,1
2275,8326.30117232177,1
2276,8326.30117232177,1
2277,8326.30117232177,1
2278,8326.30117232177,1
2279,8326.30117232177,1
2280,8326.30117232177,1
2281,8326.30117232177,1
2282,8326.30117232177,1
2283,8326.30117232177,1
2284,8326.30117232177,1
2285,8326.30117232177,1
2286,8326.30117232177,1
2287,8326.30117232177,1
2288,8326.30117232177,1
2289,8326.30117232177,1
2290,8326.30117232177,1
2291,8326.30117232177,1
2292,8326.30117232177,1
2293,8326.30117232177,1
2294,8326.30117232177,1
2295,8326.30117232177,1
2296,8326.30117232177,1
2297,8326.30117232177,1
2298,8326.30117232177,1
2299,8326.30117232177,1
2300,8326.30117232177,1
1750,NA,2
1751,NA,2
1752,NA,2
1753,NA,2
1754,NA,2
1755,NA,2
1756,NA,2
1757,NA,2
1758,NA,2
1759,NA,2
1760,NA,2
1761,NA,2
1762,NA,2
1763,NA,2
1764,NA,2
1765,NA,2
1766,NA,2
1767,NA,2
1768,NA,2
1769,NA,2
1770,NA,2
1771,NA,2
1772,NA,2
1773,NA,2
1774,NA,2
1775,NA,2
1776,NA,2
1777,NA,2
1778,NA,2
1779,NA,2
1780,NA,2
1781,NA,2
1782,NA,2
1783,NA,2
1784,NA,2
1785,NA,2
1786,NA,2
1787,NA,2
1788,NA,2
1789,NA,2
1790,NA,2
1791,NA,2
1792,NA,2
1793,NA,2
1794,NA,2
1795,NA,2
1796,NA,2
1797,NA,2
1798,NA,2
1799,NA,2
1800,NA,2
1801,NA,2
1802,NA,2
1803,NA,2
1804,NA,2
1805,NA,2
1806,NA,2
1807,NA,2
1808,NA,2
1809,NA,2
1810,NA,2
1811,NA,2
1812,NA,2
1813,NA,2
1814,NA,2
1815,NA,2
1816,NA,2
1817,NA,2
1818,NA,2
1819,NA,2
1820,NA,2
1821,NA,2
1822,NA,2
1823,NA,2
1824,NA,2
1825,NA,2
1826,NA,2
1827,NA,2
1828,NA,2
1829,NA,2
1830,NA,2
1831,NA,2
1832,NA,2
1833,NA,2
1834,NA,2
1835,NA,2
1836,NA,2
1837,NA,2
1838,NA,2
1839,NA,2
1840,NA,2
1841,NA,2
1842,NA,2
1843,NA,2
1844,NA,2
1845,NA,2
1846,NA,2
1847,NA,2
1848,NA,2
1849,NA,2
1850,NA,2
1851,NA,2
1852,NA,2
1853,NA,2
1854,NA,2
1855,NA,2
1856,NA,2
1857,NA,2
1858,NA,2
1859,NA,2
1860,NA,2
1861,NA,2
1862,NA,2
1863,NA,2
1864,NA,2
1865,NA,2
1866,NA,2
1867,NA,2
1868,NA,2
1869,NA,2
1870,NA,2
1871,NA,2
1872,NA,2
1873,NA,2
1874,NA,2
1875,NA,2
1876,NA,2
1877,NA,2
1878,NA,2
1879,NA,2
1880,NA,2
1881,NA,2
1882,NA,2
1883,NA,2
1884,NA,2
1885,NA,2
1886,NA,2
1887,NA,2
1888,NA,2
1889,NA,2
1890,NA,2
1891,NA,2
1892,NA,2
1893,NA,2
1894,NA,2
1895,NA,2
1896,NA,2
1897,NA,2
1898,NA,2
1899,NA,2
1900,NA,2
1901,NA,2
1902,NA,2
1903,NA,2
1904,NA,2
1905,NA,2
1906,NA,2
1907,NA,2
1908,NA,2
1909,NA,2
1910,NA,2
1911,NA,2
1912,NA,2
1913,NA,2
1914,NA,2
1915,NA,2
1916,NA,2
1917,NA,2
1918,NA,2
1919,NA,2
1920,NA,2
1921,NA,2
1922,NA,2
1923,NA,2
1924,NA,2
1925,NA,2
1926,NA,2
1927,NA,2
1928,NA,2
1929,NA,2
1930,NA,2
1931,NA,2
1932,NA,2
1933,NA,2
1934,NA,2
1935,NA,2
1936,NA,2
1937,NA,2
1938,NA,2
1939,NA,2
1940,NA,2
1941,NA,2
1942,NA,2
1943,NA,2
1944,NA,2
1945,NA,2
1946,NA,2
1947,NA,2
1948,NA,2
1949,NA,2
1950,NA,2
1951,NA,2
1952,NA,2
1953,NA,2
1954,NA,2
1955,NA,2
1956,NA,2
1957,NA,2
1958,NA,2
1959,NA,2
1960,NA,2
1961,NA,2
1962,NA,2
1963,NA,2
1964,NA,2
1965,NA,2
1966,NA,2
1967,NA,2
1968,NA,2
1969,NA,2
1970,NA,2
1971,NA,2
1972,NA,2
1973,NA,2
1974,NA,2
1975,NA,2
1976,NA,2
1977,NA,2
1978,NA,2
1979,NA,2
1980,NA,2
1981,NA,2
1982,NA,2
1983,NA,2
1984,NA,2
1985,NA,2
1986,NA,2
1987,NA,2
1988,NA,2
1989,NA,2
1990,NA,2
1991,NA,2
1992,NA,2
1993,NA,2
1994,NA,2
1995,NA,2
1996,NA,2
1997,NA,2
1998,NA,2
1999,NA,2
2000,NA,2
2001,NA,2
2002,NA,2
2003,NA,2
2004,NA,2
2005,NA,2
2006,NA,2
2007,NA,2
2008,NA,2
2009,NA,2
2010,NA,2
2011,NA,2
2012,NA,2
2013,NA,2
2014,NA,2
2015,NA,2
2016,NA,2
2017,NA,2
2018,NA,2
2019,NA,2
2020,7732.8559000000005,2
2021,7809.609379999995,2
2022,7876.36286,2
2023,7943.116339999999,2
2024,8009.869820000007,2
2025,8096.6233,2
2026,8150.238919999997,2
2027,8213.854539999998,2
2028,8277.470159999999,2
2029,8341.08578,2
2030,8414.701399999998,2
2031,8475.23296,2
2032,8525.764519999999,2
2033,8586.296079999998,2
2034,8636.827640000001,2
2035,8697.359200000003,2
2036,8744.5099,2
2037,8791.660600000001,2
2038,8838.8113,2
2039,8895.962000000001,2
2040,8933.112699999996,2
2041,8986.247320000004,2
2042,9029.381940000001,2
2043,9062.516560000004,2
2044,9115.651180000004,2
2045,9148.785799999998,2
2046,9187.137300000002,2
2047,9225.488799999996,2
2048,9253.840300000002,2
2049,9292.191800000004,2
2050,9320.543299999994,2
2051,9343.575279999994,2
2052,9376.60726,2
2053,9399.639239999997,2
2054,9422.671220000002,2
2055,9445.7032,2
2056,9463.319759999997,2
2057,9480.936319999995,2
2058,9508.552880000003,2
2059,9526.169439999998,2
2060,9543.785999999995,2
2061,9556.1667,2
2062,9558.5474,2
2063,9570.928099999997,2
2064,9583.308799999995,2
2065,9595.6895,2
2066,9603.072740000003,2
2067,9610.455980000002,2
2068,9607.839220000002,2
2069,9605.222460000003,2
2070,9612.6057,2
2071,9615.174859999997,2
2072,9607.744020000007,2
2073,9610.313180000005,2
2074,9602.882340000002,2
2075,9605.451499999996,2
2076,9603.325760000002,2
2077,9591.200019999998,2
2078,9589.07428,2
2079,9576.771879999995,2
2080,9574.4198,2
2081,9558.101820000002,2
2082,9551.78384,2
2083,9535.465860000002,2
2084,9519.147880000006,2
2085,9512.829900000002,2
2086,9493.02464,2
2087,9483.219379999999,2
2088,9463.41412,2
2089,9443.608859999997,2
2090,9433.8036,2
2091,9410.991540000006,2
2092,9388.179480000003,2
2093,9365.36742,2
2094,9352.555359999998,2
2095,9329.743300000006,2
2096,9303.969519999995,2
2097,9278.19574,2
2098,9262.421960000003,2
2099,9236.648180000002,2
2100,9210.874399999995,2
2101,9185.45441563372,2
2102,9170.381105398521,2
2103,9145.647492353131,2
2104,9121.246742454454,2
2105,9107.172160854268,2
2106,9083.417188267751,2
2107,9059.975398281804,2
2108,9046.840495695267,2
2109,9024.00631191576,2
2110,9001.466802927063,2
2111,8989.216048033593,2
2112,8967.248245060222,2
2113,8945.55770944376,2
2114,8934.13887159172,2
2115,8912.98627365278,2
2116,8902.094568447652,2
2117,8881.458517264502,2
2118,8861.072985987044,2
2119,8850.93294585627,2
2120,8831.033468309568,2
2121,8821.36972596653,2
2122,8801.936988339066,2
2123,8792.730621827279,2
2124,8773.746087238276,2
2125,8764.97893677731,2
2126,8746.424815189906,2
2127,8738.079454879016,2
2128,8719.938677623659,2
2129,8711.998389947057,2
2130,8694.254583882166,2
2131,8686.703333781517,2
2132,8669.340796635182,2
2133,8662.163209933411,2
2134,8655.166889212685,2
2135,8638.348229156752,2
2136,8631.703699334494,2
2137,8615.229846716906,2
2138,8608.923290691177,2
2139,8602.78072428276,2
2140,8586.79891276968,2
2141,8580.974691521476,2
2142,8565.30496624264,2
2143,8559.78671073886,2
2144,8554.416967791061,2
2145,8539.192845945328,2
2146,8534.111519272208,2
2147,8529.170228410467,2
2148,8514.36627692361,2
2149,8509.697031550828,2
2150,8505.15992253468,2
2151,8490.752440328879,2
2152,8486.472137738177,2
2153,8482.316626742568,2
2154,8478.283579311006,2
2155,8464.370725276287,2
2156,8460.57585389235,2
2157,8456.89681088274,2
2158,8453.331498902775,2
2159,8439.877876538989,2
2160,8436.53395887521,2
2161,8433.297814695343,2
2162,8430.167568392437,2
2163,8417.141397773941,2
2164,8414.217534335703,2
2165,8411.394261095264,2
2166,8408.669915973462,2
2167,8406.042886655765,2
2168,8393.51161350014,2
2169,8391.074588256073,2
2170,8388.730351536517,2
2171,8386.477496209445,2
2172,8384.314664252975,2
2173,8372.240547557012,2
2174,8370.25388644987,2
2175,8368.353470878652,2
2176,8366.538138640706,2
2177,8364.806776813755,2
2178,8363.158318773734,2
2179,8361.591747761648,2
2180,8360.106091683107,2
2181,8348.700428656533,2
2182,8347.373881298387,2
2183,8346.125619856028,2
2184,8344.954860470443,2
2185,8343.860866594297,2
2186,8342.842946583249,2
2187,8341.900455739245,2
2188,8341.03279440775,2
2189,8340.239408445248,2
2190,8339.519789306003,2
2191,8338.873474412576,2
2192,8338.300044913702,2
2193,8337.799128511391,2
2194,8327.370396944754,2
2195,8327.013567265443,2
2196,8326.728400999244,2
2197,8326.514704938358,2
2198,8326.372330126926,2
2199,8326.30117232177,2
2200,8326.30117232177,2
2201,8326.30117232177,2
2202,8326.30117232177,2
2203,8326.30117232177,2
2204,8326.30117232177,2
2205,8326.30117232177,2
2206,8326.30117232177,2
2207,8326.30117232177,2
2208,8326.30117232177,2
2209,8326.30117232177,2
2210,8326.30117232177,2
2211,8326.30117232177,2
2212,8326.30117232177,2
2213,8326.30117232177,2
2214,8326.30117232177,2
2215,8326.30117232177,2
2216,8326.30117232177,2
2217,8326.30117232177,2
2218,8326.30117232177,2
2219,8326.30117232177,2
2220,8326.30117232177,2
2221,8326.30117232177,2
2222,8326.30117232177,2
2223,8326.30117232177,2
2224,8326.30117232177,2
2225,8326.30117232177,2
2226,8326.30117232177,2
2227,8326.30117232177,2
2228,8326.30117232177,2
2229,8326.30117232177,2
2230,8326.30117232177,2
2231,8326.30117232177,2
2232,8326.30117232177,2
2233,8326.30117232177,2
2234,8326.30117232177,2
2235,8326.30117232177,2
2236,8326.30117232177,2
2237,8326.30117232177,2
2238,8326.30117232177,2
2239,8326.30117232177,2
2240,8326.30117232177,2
2241,8326.30117232177,2
2242,8326.30117232177,2
2243,8326.30117232177,2
2244,8326.30117232177,2
2245,8326.30117232177,2
2246,8326.30117232177,2
2247,8326.30117232177,2
2248,8326.30117232177,2
2249,8326.30117232177,2
2250,8326.30117232177,2
2251,8326.30117232177,2
2252,8326.30117232177,2
2253,8326.30117232177,2
2254,8326.30117232177,2
2255,8326.30117232177,2
2256,8326.30117232177,2
2257,8326.30117232177,2
2258,8326.30117232177,2
2259,8326.30117232177,2
2260,8326.30117232177,2
2261,8326.30117232177,2
2262,8326.30117232177,2
2263,8326.30117232177,2
2264,8326.30117232177,2
2265,8326.30117232177,2
2266,8326.30117232177,2
2267,8326.30117232177,2
2268,8326.30117232177,2
2269,8326.30117232177,2
2270,8326.30117232177,2
2271,8326.30117232177,2
2272,8326.30117232177,2
2273,8326.30117232177,2
2274,8326.30117232177,2
2275,8326.30117232177,2
2276,8326.30117232177,2
2277,8326.30117232177,2
2278,8326.30117232177,2
2279,8326.30117232177,2
2280,8326.30117232177,2
2281,8326.30117232177,2
2282,8326.30117232177,2
2283,8326.30117232177,2
2284,8326.30117232177,2
2285,8326.30117232177,2
2286,8326.30117232177,2
2287,8326.30117232177,2
2288,8326.30117232177,2
2289,8326.30117232177,2
2290,8326.30117232177,2
2291,8326.30117232177,2
2292,8326.30117232177,2
2293,8326.30117232177,2
2294,8326.30117232177,2
2295,8326.30117232177,2
2296,8326.30117232177,2
2297,8326.30117232177,2
2298,8326.30117232177,2
2299,8326.30117232177,2
2300,8326.30117232177,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,7732.8559000000005,3
2021,7809.609379999995,3
2022,7876.36286,3
2023,7943.116339999999,3
2024,8009.869820000007,3
2025,8096.6233,3
2026,8150.238919999997,3
2027,8213.854539999998,3
2028,8277.470159999999,3
2029,8341.08578,3
2030,8414.701399999998,3
2031,8475.23296,3
2032,8525.764519999999,3
2033,8586.296079999998,3
2034,8636.827640000001,3
2035,8697.359200000003,3
2036,8744.5099,3
2037,8791.660600000001,3
2038,8838.8113,3
2039,8895.962000000001,3
2040,8933.112699999996,3
