"trialnum","time","slr_damages_domestic"
1,"2104",46.69462208046249
2,"2104",16.261096719330666
3,"2104",16.305240958759818
1,"2105",46.69462208046249
2,"2105",16.261096719330666
3,"2105",16.305240958759818
1,"2106",46.69462208046249
2,"2106",16.261096719330666
3,"2106",16.305240958759818
1,"2107",46.69462208046249
2,"2107",16.261096719330666
3,"2107",16.305240958759818
1,"2108",46.69462208046249
2,"2108",16.261096719330666
3,"2108",16.305240958759818
1,"2109",46.69462208046249
2,"2109",16.261096719330666
3,"2109",16.305240958759818
1,"2110",50.27466794233698
2,"2110",17.802145334961754
3,"2110",17.812595675754405
1,"2111",50.27466794233698
2,"2111",17.802145334961754
3,"2111",17.812595675754405
1,"2112",50.27466794233698
2,"2112",17.802145334961754
3,"2112",17.812595675754405
1,"2113",50.27466794233698
2,"2113",17.802145334961754
3,"2113",17.812595675754405
1,"2114",50.27466794233698
2,"2114",17.802145334961754
3,"2114",17.812595675754405
1,"2115",50.27466794233698
2,"2115",17.802145334961754
3,"2115",17.812595675754405
1,"2116",50.27466794233698
2,"2116",17.802145334961754
3,"2116",17.812595675754405
1,"2117",50.27466794233698
2,"2117",17.802145334961754
3,"2117",17.812595675754405
1,"2118",50.27466794233698
2,"2118",17.802145334961754
3,"2118",17.812595675754405
1,"2119",50.27466794233698
2,"2119",17.802145334961754
3,"2119",17.812595675754405
1,"2120",60.584663831309676
2,"2120",21.971492935323948
3,"2120",22.053417294078347
1,"2121",60.584663831309676
2,"2121",21.971492935323948
3,"2121",22.053417294078347
1,"2122",60.584663831309676
2,"2122",21.971492935323948
3,"2122",22.053417294078347
1,"2123",60.584663831309676
2,"2123",21.971492935323948
3,"2123",22.053417294078347
1,"2124",60.584663831309676
2,"2124",21.971492935323948
3,"2124",22.053417294078347
1,"2125",60.584663831309676
2,"2125",21.971492935323948
3,"2125",22.053417294078347
1,"2126",60.584663831309676
2,"2126",21.971492935323948
3,"2126",22.053417294078347
1,"2127",60.584663831309676
2,"2127",21.971492935323948
3,"2127",22.053417294078347
1,"2128",60.584663831309676
2,"2128",21.971492935323948
3,"2128",22.053417294078347
1,"2129",60.584663831309676
2,"2129",21.971492935323948
3,"2129",22.053417294078347
1,"2130",62.14205128826538
2,"2130",22.656183791509548
3,"2130",22.710823160680224
1,"2131",62.14205128826538
2,"2131",22.656183791509548
3,"2131",22.710823160680224
1,"2132",62.14205128826538
2,"2132",22.656183791509548
3,"2132",22.710823160680224
1,"2133",62.14205128826538
2,"2133",22.656183791509548
3,"2133",22.710823160680224
1,"2134",62.14205128826538
2,"2134",22.656183791509548
3,"2134",22.710823160680224
1,"2135",62.14205128826538
2,"2135",22.656183791509548
3,"2135",22.710823160680224
1,"2136",62.14205128826538
2,"2136",22.656183791509548
3,"2136",22.710823160680224
1,"2137",62.14205128826538
2,"2137",22.656183791509548
3,"2137",22.710823160680224
1,"2138",62.14205128826538
2,"2138",22.656183791509548
3,"2138",22.710823160680224
1,"2139",62.14205128826538
2,"2139",22.656183791509548
3,"2139",22.710823160680224
1,"2140",63.62776868542256
2,"2140",23.27907616515211
3,"2140",23.27695299516557
1,"2141",63.62776868542256
2,"2141",23.27907616515211
3,"2141",23.27695299516557
1,"2142",63.62776868542256
2,"2142",23.27907616515211
3,"2142",23.27695299516557
1,"2143",63.62776868542256
2,"2143",23.27907616515211
3,"2143",23.27695299516557
1,"2144",63.62776868542256
2,"2144",23.27907616515211
3,"2144",23.27695299516557
1,"2145",63.62776868542256
2,"2145",23.27907616515211
3,"2145",23.27695299516557
1,"2146",63.62776868542256
2,"2146",23.27907616515211
3,"2146",23.27695299516557
1,"2147",63.62776868542256
2,"2147",23.27907616515211
3,"2147",23.27695299516557
1,"2148",63.62776868542256
2,"2148",23.27907616515211
3,"2148",23.27695299516557
1,"2149",63.62776868542256
2,"2149",23.27907616515211
3,"2149",23.27695299516557
1,"2150",65.41923387814282
2,"2150",24.043732996877555
3,"2150",24.31169722678899
1,"2151",65.41923387814282
2,"2151",24.043732996877555
3,"2151",24.31169722678899
1,"2152",65.41923387814282
2,"2152",24.043732996877555
3,"2152",24.31169722678899
1,"2153",65.41923387814282
2,"2153",24.043732996877555
3,"2153",24.31169722678899
1,"2154",65.41923387814282
2,"2154",24.043732996877555
3,"2154",24.31169722678899
1,"2155",65.41923387814282
2,"2155",24.043732996877555
3,"2155",24.31169722678899
1,"2156",65.41923387814282
2,"2156",24.043732996877555
3,"2156",24.31169722678899
1,"2157",65.41923387814282
2,"2157",24.043732996877555
3,"2157",24.31169722678899
1,"2158",65.41923387814282
2,"2158",24.043732996877555
3,"2158",24.31169722678899
1,"2159",65.41923387814282
2,"2159",24.043732996877555
3,"2159",24.31169722678899
1,"2160",70.43633583859237
2,"2160",26.083115150309048
3,"2160",26.099163708940562
1,"2161",70.43633583859237
2,"2161",26.083115150309048
3,"2161",26.099163708940562
1,"2162",70.43633583859237
2,"2162",26.083115150309048
3,"2162",26.099163708940562
1,"2163",70.43633583859237
2,"2163",26.083115150309048
3,"2163",26.099163708940562
1,"2164",70.43633583859237
2,"2164",26.083115150309048
3,"2164",26.099163708940562
1,"2165",70.43633583859237
2,"2165",26.083115150309048
3,"2165",26.099163708940562
1,"2166",70.43633583859237
2,"2166",26.083115150309048
3,"2166",26.099163708940562
1,"2167",70.43633583859237
2,"2167",26.083115150309048
3,"2167",26.099163708940562
1,"2168",70.43633583859237
2,"2168",26.083115150309048
3,"2168",26.099163708940562
1,"2169",70.43633583859237
2,"2169",26.083115150309048
3,"2169",26.099163708940562
1,"2170",78.84505465748015
2,"2170",28.748264950558422
3,"2170",28.72618385564619
1,"2171",78.84505465748015
2,"2171",28.748264950558422
3,"2171",28.72618385564619
1,"2172",78.84505465748015
2,"2172",28.748264950558422
3,"2172",28.72618385564619
1,"2173",78.84505465748015
2,"2173",28.748264950558422
3,"2173",28.72618385564619
1,"2174",78.84505465748015
2,"2174",28.748264950558422
3,"2174",28.72618385564619
1,"2175",78.84505465748015
2,"2175",28.748264950558422
3,"2175",28.72618385564619
1,"2176",78.84505465748015
2,"2176",28.748264950558422
3,"2176",28.72618385564619
1,"2177",78.84505465748015
2,"2177",28.748264950558422
3,"2177",28.72618385564619
1,"2178",78.84505465748015
2,"2178",28.748264950558422
3,"2178",28.72618385564619
1,"2179",78.84505465748015
2,"2179",28.748264950558422
3,"2179",28.72618385564619
1,"2180",79.87893974979279
2,"2180",29.130179746095255
3,"2180",29.350366363744627
1,"2181",79.87893974979279
2,"2181",29.130179746095255
3,"2181",29.350366363744627
1,"2182",79.87893974979279
2,"2182",29.130179746095255
3,"2182",29.350366363744627
1,"2183",79.87893974979279
2,"2183",29.130179746095255
3,"2183",29.350366363744627
1,"2184",79.87893974979279
2,"2184",29.130179746095255
3,"2184",29.350366363744627
1,"2185",79.87893974979279
2,"2185",29.130179746095255
3,"2185",29.350366363744627
1,"2186",79.87893974979279
2,"2186",29.130179746095255
3,"2186",29.350366363744627
1,"2187",79.87893974979279
2,"2187",29.130179746095255
3,"2187",29.350366363744627
1,"2188",79.87893974979279
2,"2188",29.130179746095255
3,"2188",29.350366363744627
1,"2189",79.87893974979279
2,"2189",29.130179746095255
3,"2189",29.350366363744627
1,"2190",81.03164396871014
2,"2190",29.504947585730108
3,"2190",29.658107059076002
1,"2191",81.03164396871014
2,"2191",29.504947585730108
3,"2191",29.658107059076002
1,"2192",81.03164396871014
2,"2192",29.504947585730108
3,"2192",29.658107059076002
1,"2193",81.03164396871014
2,"2193",29.504947585730108
3,"2193",29.658107059076002
1,"2194",81.03164396871014
2,"2194",29.504947585730108
3,"2194",29.658107059076002
1,"2195",81.03164396871014
2,"2195",29.504947585730108
3,"2195",29.658107059076002
1,"2196",81.03164396871014
2,"2196",29.504947585730108
3,"2196",29.658107059076002
1,"2197",81.03164396871014
2,"2197",29.504947585730108
3,"2197",29.658107059076002
1,"2198",81.03164396871014
2,"2198",29.504947585730108
3,"2198",29.658107059076002
1,"2199",81.03164396871014
2,"2199",29.504947585730108
3,"2199",29.658107059076002
1,"2200",82.41600964823265
2,"2200",30.45133298808009
3,"2200",30.406268158015795
1,"2201",82.41600964823265
2,"2201",30.45133298808009
3,"2201",30.406268158015795
1,"2202",82.41600964823265
2,"2202",30.45133298808009
3,"2202",30.406268158015795
1,"2203",82.41600964823265
2,"2203",30.45133298808009
3,"2203",30.406268158015795
1,"2204",82.41600964823265
2,"2204",30.45133298808009
3,"2204",30.406268158015795
1,"2205",82.41600964823265
2,"2205",30.45133298808009
3,"2205",30.406268158015795
1,"2206",82.41600964823265
2,"2206",30.45133298808009
3,"2206",30.406268158015795
1,"2207",82.41600964823265
2,"2207",30.45133298808009
3,"2207",30.406268158015795
1,"2208",82.41600964823265
2,"2208",30.45133298808009
3,"2208",30.406268158015795
1,"2209",82.41600964823265
2,"2209",30.45133298808009
3,"2209",30.406268158015795
1,"2210",89.26345721448679
2,"2210",32.3494389708834
3,"2210",32.58476020057342
1,"2211",89.26345721448679
2,"2211",32.3494389708834
3,"2211",32.58476020057342
1,"2212",89.26345721448679
2,"2212",32.3494389708834
3,"2212",32.58476020057342
1,"2213",89.26345721448679
2,"2213",32.3494389708834
3,"2213",32.58476020057342
1,"2214",89.26345721448679
2,"2214",32.3494389708834
3,"2214",32.58476020057342
1,"2215",89.26345721448679
2,"2215",32.3494389708834
3,"2215",32.58476020057342
1,"2216",89.26345721448679
2,"2216",32.3494389708834
3,"2216",32.58476020057342
1,"2217",89.26345721448679
2,"2217",32.3494389708834
3,"2217",32.58476020057342
1,"2218",89.26345721448679
2,"2218",32.3494389708834
3,"2218",32.58476020057342
1,"2219",89.26345721448679
2,"2219",32.3494389708834
3,"2219",32.58476020057342
1,"2220",93.63149423071943
2,"2220",33.20274427244627
3,"2220",33.52367497062068
1,"2221",93.63149423071943
2,"2221",33.20274427244627
3,"2221",33.52367497062068
1,"2222",93.63149423071943
2,"2222",33.20274427244627
3,"2222",33.52367497062068
1,"2223",93.63149423071943
2,"2223",33.20274427244627
3,"2223",33.52367497062068
1,"2224",93.63149423071943
2,"2224",33.20274427244627
3,"2224",33.52367497062068
1,"2225",93.63149423071943
2,"2225",33.20274427244627
3,"2225",33.52367497062068
1,"2226",93.63149423071943
2,"2226",33.20274427244627
3,"2226",33.52367497062068
1,"2227",93.63149423071943
2,"2227",33.20274427244627
3,"2227",33.52367497062068
1,"2228",93.63149423071943
2,"2228",33.20274427244627
3,"2228",33.52367497062068
1,"2229",93.63149423071943
2,"2229",33.20274427244627
3,"2229",33.52367497062068
1,"2230",94.40485413812397
2,"2230",33.417738818732786
3,"2230",33.88312591848449
1,"2231",94.40485413812397
2,"2231",33.417738818732786
3,"2231",33.88312591848449
1,"2232",94.40485413812397
2,"2232",33.417738818732786
3,"2232",33.88312591848449
1,"2233",94.40485413812397
2,"2233",33.417738818732786
3,"2233",33.88312591848449
1,"2234",94.40485413812397
2,"2234",33.417738818732786
3,"2234",33.88312591848449
1,"2235",94.40485413812397
2,"2235",33.417738818732786
3,"2235",33.88312591848449
1,"2236",94.40485413812397
2,"2236",33.417738818732786
3,"2236",33.88312591848449
1,"2237",94.40485413812397
2,"2237",33.417738818732786
3,"2237",33.88312591848449
1,"2238",94.40485413812397
2,"2238",33.417738818732786
3,"2238",33.88312591848449
1,"2239",94.40485413812397
2,"2239",33.417738818732786
3,"2239",33.88312591848449
1,"2240",95.35898565164048
2,"2240",33.967369602218135
3,"2240",34.25912565347043
1,"2241",95.35898565164048
2,"2241",33.967369602218135
3,"2241",34.25912565347043
1,"2242",95.35898565164048
2,"2242",33.967369602218135
3,"2242",34.25912565347043
1,"2243",95.35898565164048
2,"2243",33.967369602218135
3,"2243",34.25912565347043
1,"2244",95.35898565164048
2,"2244",33.967369602218135
3,"2244",34.25912565347043
1,"2245",95.35898565164048
2,"2245",33.967369602218135
3,"2245",34.25912565347043
1,"2246",95.35898565164048
2,"2246",33.967369602218135
3,"2246",34.25912565347043
1,"2247",95.35898565164048
2,"2247",33.967369602218135
3,"2247",34.25912565347043
1,"2248",95.35898565164048
2,"2248",33.967369602218135
3,"2248",34.25912565347043
1,"2249",95.35898565164048
2,"2249",33.967369602218135
3,"2249",34.25912565347043
1,"2250",96.79484761631365
2,"2250",35.02715563813675
3,"2250",35.312482964555606
1,"2251",96.79484761631365
2,"2251",35.02715563813675
3,"2251",35.312482964555606
1,"2252",96.79484761631365
2,"2252",35.02715563813675
3,"2252",35.312482964555606
1,"2253",96.79484761631365
2,"2253",35.02715563813675
3,"2253",35.312482964555606
1,"2254",96.79484761631365
2,"2254",35.02715563813675
3,"2254",35.312482964555606
1,"2255",96.79484761631365
2,"2255",35.02715563813675
3,"2255",35.312482964555606
1,"2256",96.79484761631365
2,"2256",35.02715563813675
3,"2256",35.312482964555606
1,"2257",96.79484761631365
2,"2257",35.02715563813675
3,"2257",35.312482964555606
1,"2258",96.79484761631365
2,"2258",35.02715563813675
3,"2258",35.312482964555606
1,"2259",96.79484761631365
2,"2259",35.02715563813675
3,"2259",35.312482964555606
1,"2260",106.63374820677537
2,"2260",37.247474287994024
3,"2260",37.62396244648298
1,"2261",106.63374820677537
2,"2261",37.247474287994024
3,"2261",37.62396244648298
1,"2262",106.63374820677537
2,"2262",37.247474287994024
3,"2262",37.62396244648298
1,"2263",106.63374820677537
2,"2263",37.247474287994024
3,"2263",37.62396244648298
1,"2264",106.63374820677537
2,"2264",37.247474287994024
3,"2264",37.62396244648298
1,"2265",106.63374820677537
2,"2265",37.247474287994024
3,"2265",37.62396244648298
1,"2266",106.63374820677537
2,"2266",37.247474287994024
3,"2266",37.62396244648298
1,"2267",106.63374820677537
2,"2267",37.247474287994024
3,"2267",37.62396244648298
1,"2268",106.63374820677537
2,"2268",37.247474287994024
3,"2268",37.62396244648298
1,"2269",106.63374820677537
2,"2269",37.247474287994024
3,"2269",37.62396244648298
1,"2270",103.20997246390714
2,"2270",36.359502749784674
3,"2270",36.67389028005565
1,"2271",103.20997246390714
2,"2271",36.359502749784674
3,"2271",36.67389028005565
1,"2272",103.20997246390714
2,"2272",36.359502749784674
3,"2272",36.67389028005565
1,"2273",103.20997246390714
2,"2273",36.359502749784674
3,"2273",36.67389028005565
1,"2274",103.20997246390714
2,"2274",36.359502749784674
3,"2274",36.67389028005565
1,"2275",103.20997246390714
2,"2275",36.359502749784674
3,"2275",36.67389028005565
1,"2276",103.20997246390714
2,"2276",36.359502749784674
3,"2276",36.67389028005565
1,"2277",103.20997246390714
2,"2277",36.359502749784674
3,"2277",36.67389028005565
1,"2278",103.20997246390714
2,"2278",36.359502749784674
3,"2278",36.67389028005565
1,"2279",103.20997246390714
2,"2279",36.359502749784674
3,"2279",36.67389028005565
1,"2280",104.75171245412392
2,"2280",37.4927614210011
3,"2280",37.93951760254074
1,"2281",104.75171245412392
2,"2281",37.4927614210011
3,"2281",37.93951760254074
1,"2282",104.75171245412392
2,"2282",37.4927614210011
3,"2282",37.93951760254074
1,"2283",104.75171245412392
2,"2283",37.4927614210011
3,"2283",37.93951760254074
1,"2284",104.75171245412392
2,"2284",37.4927614210011
3,"2284",37.93951760254074
1,"2285",104.75171245412392
2,"2285",37.4927614210011
3,"2285",37.93951760254074
1,"2286",104.75171245412392
2,"2286",37.4927614210011
3,"2286",37.93951760254074
1,"2287",104.75171245412392
2,"2287",37.4927614210011
3,"2287",37.93951760254074
1,"2288",104.75171245412392
2,"2288",37.4927614210011
3,"2288",37.93951760254074
1,"2289",104.75171245412392
2,"2289",37.4927614210011
3,"2289",37.93951760254074
1,"2290",116.21196281633712
2,"2290",40.040603524158904
3,"2290",40.52493130398977
1,"2291",116.21196281633712
2,"2291",40.040603524158904
3,"2291",40.52493130398977
1,"2292",116.21196281633712
2,"2292",40.040603524158904
3,"2292",40.52493130398977
1,"2293",116.21196281633712
2,"2293",40.040603524158904
3,"2293",40.52493130398977
1,"2294",116.21196281633712
2,"2294",40.040603524158904
3,"2294",40.52493130398977
1,"2295",116.21196281633712
2,"2295",40.040603524158904
3,"2295",40.52493130398977
1,"2296",116.21196281633712
2,"2296",40.040603524158904
3,"2296",40.52493130398977
1,"2297",116.21196281633712
2,"2297",40.040603524158904
3,"2297",40.52493130398977
1,"2298",116.21196281633712
2,"2298",40.040603524158904
3,"2298",40.52493130398977
1,"2299",116.21196281633712
2,"2299",40.040603524158904
3,"2299",40.52493130398977
1,"2300",412.8747673784192
2,"2300",42.458243329197856
3,"2300",43.1392690990526
